Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;1;21;16;0;38;0;3;10;0;13;2;0;0;0;0;0;0;0;0;0;0;56;4361;2236;0;7896;3;447;827;0;1318;264;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;4;4;0;8;0;0;0;14;1;0;0;0;0;0;0;0;2208;1034;0;3437;0;234;556;0;796;0;0;389;101;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;18;0;44;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;52;3200;2218;0;5688;0;1305;1240;0;2593;48;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";102;0;0;5;0;0;1;1;100;5;0;0;5;0;17;17;0;34;0;1;9;0;10;0;0;2;0;0;19269;0;0;2411;0;0;0;5587;4730;0;10528;0;391;1706;0;2107;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;136;0;0;32;0;32;0;0;0;0;0;44;0;0;0;0;0;0;0;978;0;1089;0;0;227;0;232;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1523;845;0;3398;0;58;216;0;293;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1282;1215;0;2570;0;29;76;0;109;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";37;0;0;0;0;0;0;0;37;0;0;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;2721;0;0;181;0;0;0;1179;954;0;2269;0;124;408;0;545;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;3;0;35;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4760;2539;144;7456;0;615;1280;53;1948;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8870;0;0;2165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;805;211;0;1016;0;56;82;0;138;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3428;1220;0;4648;0;296;481;0;777;52;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";134;0;0;5;0;0;0;0;118;12;0;0;12;0;91;34;0;125;0;14;19;0;33;0;0;27;0;0;5620;293;219;1791;1;0;36;8584;3911;0;12531;5;1704;1546;0;3255;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1528;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;26;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;1196;985;0;2181;0;136;390;0;526;182;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;0;0;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2373;0;0;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;112;0;252;0;20;76;0;96;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;480;32;16;50;0;0;3;0;575;110;16;31;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133532;12876;3570;13361;693;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";37;0;0;0;0;0;1;1;35;0;0;0;0;0;12;10;0;22;0;0;5;0;5;5;0;0;0;0;22826;3120;1727;4474;334;13;15;2937;2494;0;6590;10;26;447;2;505;354;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;28;0;60;0;1;21;0;22;16;0;0;0;0;0;0;0;0;0;0;42;8981;3640;0;14483;0;345;1298;0;1643;1113;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;2;56;0;58;57;1;0;0;0;0;0;0;0;0;0;365;39715;25492;0;75557;0;1094;4528;0;5374;4318;345;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;50;11926;5237;0;21075;40;846;1247;0;2081;854;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;75;0;111;0;0;47;0;47;46;1;0;0;0;0;0;0;0;0;0;276;19592;10023;0;39049;164;657;1625;0;2106;1145;96;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;45;0;104;0;5;16;0;21;2;0;0;0;0;0;0;0;0;0;0;0;18675;14083;0;33665;0;1929;3532;0;5497;1872;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;20;0;53;0;1;9;0;10;9;0;0;0;0;0;0;0;0;0;0;12;7028;2418;0;10400;0;544;557;0;1091;398;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;174;157;0;371;1;9;45;0;35;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";77;0;0;0;0;0;0;0;77;29;29;0;0;0;8;6;0;14;0;1;1;0;2;0;0;4;3;0;15603;51;31;1433;37;4;0;2958;2154;0;5114;0;191;396;0;593;21;1;97;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";38;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;455;0;0;16;0;0;0;352;223;0;574;0;59;71;0;125;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7003;4214;0;11154;0;261;656;1;849;718;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;86;0;94;0;13;31;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;1759;0;4021;0;315;770;0;1086;419;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;12;0;39;0;4;8;0;12;11;0;0;0;0;0;0;0;0;0;0;0;1334;502;0;1836;0;307;233;9;531;346;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;398;0;1243;0;161;173;31;253;171;0;110;6;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";776;44;12;263;1;2;5;2;652;0;0;0;0;0;180;55;0;235;0;17;39;0;56;26;0;0;0;0;137315;23665;8730;44492;457;839;400;62432;22629;71;101017;117;9176;6488;6;15513;4082;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";19;0;0;2;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;0;0;0;0;0;0;0;0;0;4397;2;0;758;17;0;0;4936;1233;32;6129;0;254;164;0;414;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;60;0;0;2;0;0;0;0;0;0;0;0;0;0;42;9;0;51;0;3;8;0;11;0;0;0;0;0;11982;0;0;3784;0;0;2;8503;3058;0;11473;3;2054;848;0;2881;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";10;10;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;0;2;0;2;0;0;0;0;0;752;278;46;156;3;0;0;975;541;0;1877;0;125;263;0;379;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";514;95;27;160;0;0;0;0;514;0;0;0;0;0;174;29;0;203;0;19;10;0;29;4;0;0;0;0;224135;8572;2547;45861;207;690;6;30268;4190;0;34571;0;2652;1612;0;4269;607;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1 598;271;243;657;21;4;96;96;1 600;2;0;1;1;20;241;129;0;390;1;21;60;0;82;0;0;0;735;248;217842;30375;15721;63137;1687;336;1982;29309;18544;1;54410;270;2209;7496;1;10380;1201;197;7458;1833;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;396;33;15;129;0;0;1;1;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114678;17509;7399;36435;109;133;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;92;0;114;0;2;63;0;65;28;0;0;0;0;0;0;0;0;0;0;277;5833;1650;0;7525;0;319;1331;0;1309;376;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5896;2833;0;8729;0;670;1216;0;1878;342;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;32;0;79;0;2;15;0;17;1;0;0;0;0;0;0;0;0;0;0;0;2988;1476;0;4464;0;199;441;0;640;64;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5283;2115;0;7157;0;330;933;0;1177;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;4;864;755;207;1822;0;71;281;45;397;92;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;16;0;64;2;3;8;0;13;0;0;0;0;0;0;0;0;0;0;0;720;7836;4096;376;12704;66;590;1336;0;1987;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;100;1679;576;0;2197;3;178;186;0;348;50;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;0;46;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;0;1230;696;0;1843;0;184;362;0;518;211;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;3;9;0;12;2;5;0;0;0;0;0;0;0;0;0;0;2367;2582;0;4919;0;235;802;0;1034;51;739;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430;127;0;557;0;31;80;0;111;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;478;485;0;956;0;41;164;0;205;14;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1066;331;29;1419;0;70;83;0;150;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;224;304;0;528;0;36;193;56;229;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;674;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;108;0;449;0;10;57;0;68;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;154;88;0;248;0;20;53;0;73;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;752;37;31;390;0;0;0;0;802;208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236326;8852;5692;89798;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1 107;36;0;127;3;0;37;6;1 107;0;0;0;0;0;0;0;0;361;0;0;0;0;103;0;0;0;0;0;262369;8442;0;35917;747;233;281;14;12;0;79006;0;0;281;0;19036;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";112;30;0;35;0;0;16;6;112;0;0;0;0;0;0;0;0;76;0;0;0;0;23;20;0;0;8;8;25274;4452;18;4882;304;0;134;294;24;0;16628;0;112;544;0;2653;1374;5411;210;81;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;247;0;0;28;0;0;90;7;231;116;0;0;0;0;0;0;0;23;0;0;0;0;8;0;0;0;0;0;65028;28;0;6071;0;0;0;0;0;0;5696;0;0;0;0;1291;0;0;293;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;77;61;34;40;0;0;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25749;8831;3583;6459;203;0;0;0;0;0;17927;0;0;0;0;3755;2891;0;239;122;комунальна
Київ;Медична лабораторія CSD Lab;589;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;8;0;0;0;236;0;30076;0;0;2027;0;0;0;309;218;0;3606;0;30;44;0;766;0;0;3779;124;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;450;3;0;31;0;0;12;3;600;200;0;0;0;0;0;0;0;21;0;0;0;0;8;0;0;0;24;1;84027;319;0;12745;0;0;152;900;1068;25;12064;65;26;226;0;1847;6;0;648;43;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";127;0;0;22;0;0;0;0;147;0;0;0;0;0;0;0;0;24;0;0;0;0;14;0;0;0;0;0;56433;15;0;9014;0;0;10;0;0;0;8863;0;0;14;0;1805;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";99;0;0;6;0;0;70;0;86;0;0;0;0;0;0;0;0;20;0;0;0;0;2;0;0;0;0;0;14162;0;0;1644;22;0;82;10;0;0;7338;0;0;90;0;726;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";301;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;14;0;0;0;0;0;19117;21;0;2335;0;0;0;0;0;0;5241;0;0;0;0;1914;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;15;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14472;0;0;0;0;2269;1326;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";43;28;0;1;0;0;0;0;41;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5146;899;0;1551;14;0;0;0;0;0;759;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";2 439;0;0;353;0;0;0;0;0;2 734;0;0;0;0;0;0;0;1 082;0;0;0;0;320;0;0;0;600;109;265975;0;0;75396;0;0;416;0;0;0;266274;0;0;494;0;89798;0;0;22773;5475;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";376;0;0;34;0;0;0;0;188;0;0;0;0;0;0;0;0;110;0;0;0;0;34;0;0;0;0;0;100243;0;0;14704;1;0;60;0;0;0;15015;0;0;60;0;3337;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;2 230;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;370;0;0;0;0;112;0;0;0;0;0;31746;0;0;3522;0;0;0;0;0;0;7484;0;0;0;0;1306;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;234;1;0;4;1;0;0;0;0;0;2400;0;0;0;0;212;186;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";14;0;0;4;0;0;0;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;2420;0;0;408;6;0;0;0;0;0;1742;0;0;0;0;232;71;0;167;6;приватна
Київ;"ТОВ ""Ніколаб""";561;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;43;0;0;0;0;0;123999;0;0;21792;0;0;0;0;0;0;27403;0;0;0;0;8825;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8293;0;0;8;0;1312;849;0;74;15;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19617;2886;0;6148;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";6;6;0;2;1;0;0;0;15;15;0;0;0;0;0;0;0;152;0;0;0;0;38;38;0;0;10;0;308;308;0;306;95;0;30;0;0;0;8718;0;0;30;0;924;694;0;211;48;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4544;0;0;0;0;1560;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4187;258;0;2089;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";28;0;0;20;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;9;1942;522;0;1421;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;589;167;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3706;0;0;0;0;112;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;0;0;0;0;88;86;0;0;0;комунальна
