;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;61;0;8;11;0;19;15;0;0;0;0;0;0;0;0;0;0;276;17850;8745;0;36033;164;488;956;0;1268;528;64;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;138;0;292;0;33;44;0;77;20;0;0;0;0;0;0;0;0;0;0;0;13938;10243;0;25085;0;1080;1645;0;2761;936;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;18;0;81;0;12;11;0;23;10;0;0;0;0;0;0;0;0;0;0;12;5347;1751;0;8052;0;322;222;0;534;161;2;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;158;131;0;329;1;9;32;0;25;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";134;2;2;6;0;0;4;4;116;58;58;0;0;0;38;21;0;59;0;6;8;0;14;3;0;14;0;0;10364;21;18;1116;32;3;0;2199;1465;0;3666;0;79;144;0;231;11;0;39;3
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;272;143;0;414;0;39;26;0;60;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;33;0;88;0;9;22;0;31;30;0;0;0;0;0;0;0;0;0;0;0;5410;3134;0;8471;0;145;334;1;461;387;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;45;0;31;0;6;8;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1655;1256;0;2911;0;167;394;0;562;237;3;0;0
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;48;0;115;0;12;18;0;30;27;0;0;0;0;0;0;0;0;0;0;0;495;238;0;733;0;111;82;0;193;122;1;4;0
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;105;0;371;0;42;42;0;76;41;0;19;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1152;231;84;448;0;7;11;4;1067;0;0;0;0;0;443;307;0;750;0;76;90;0;166;62;0;0;0;0;105938;19344;7336;34058;420;667;391;49940;16300;71;82395;116;7373;3257;6;10478;2115;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";26;0;0;7;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;1;1;0;2;0;0;0;0;0;3566;2;0;696;14;0;0;3751;894;0;4605;0;205;131;0;332;20;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9612;0;0;3564;0;0;2;6677;2303;0;8992;0;1922;336;0;2234;0;0;0;0
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";11;0;0;1;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;6;7;0;13;0;0;0;0;0;261;25;16;84;0;0;0;353;205;0;919;0;48;90;0;138;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1344;46;9;446;1;4;0;0;1351;795;0;0;0;0;172;100;0;272;0;56;30;0;86;17;0;0;0;0;185032;5081;1347;32649;179;531;6;20144;2112;0;22369;0;1471;551;0;2024;207;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1316;245;116;256;5;1;58;55;1317;11;2;8;1;6;138;114;0;258;0;8;50;0;58;5;2;0;0;0;164561;21213;8686;44194;1120;238;1086;20987;12844;1;39508;172;1516;4736;1;6829;879;89;0;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1085;184;102;516;1;2;3;0;773;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93159;14471;5917;28403;94;90;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;4376;621;0;5049;0;176;622;0;446;125;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;2;15;0;17;1;0;0;0;0;0;0;0;0;0;0;0;4064;1660;0;5724;0;506;601;0;1099;211;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2249;969;0;3218;0;148;239;0;387;40;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4683;1694;0;6148;0;296;718;0;952;33;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;521;412;21;950;0;48;110;13;171;17;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;248;5956;3152;0;9348;31;449;938;0;1415;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;75;1242;392;0;1559;3;126;113;0;225;25;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;368;104;857;0;47;99;12;146;45;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;335;0;846;0;100;157;0;229;116;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;1300;0;2355;0;84;382;0;463;20;333;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;73;0;81;0;3;41;0;35;7;0;0;0
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;36;0;48;0;0;19;0;19;16;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;34;0;159;0;10;22;0;32;3;0;0;0
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;122;0;244;0;4;40;0;44;4;0;0;0
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;296;161;0;481;0;9;40;0;49;24;0;0;0
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;101;0;157;0;9;64;56;73;11;0;0;0
Чернігівська;INVITRO м.Чернігів;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;0;82;31;0;113;0;3;20;0;23;1;0;5;0
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;13;0;13;10;0;0;0;0;0;0;0;0;0;0;0;120;112;0;232;0;8;51;0;59;32;0;2;0
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1692;26;19;982;0;0;15;0;2300;1302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190403;7136;4420;67419;0;0;36;346;289;0;1528;8;31;71;0;278;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1460;65;0;392;15;3;95;33;0;0;0;0;0;0;0;0;0;617;0;0;0;0;271;0;0;0;0;0;190573;5478;0;25951;421;110;281;14;12;0;54773;0;0;281;0;9085;0;0;23;14
Київ;"КНП ""КМКЛ № 4""";155;31;0;56;4;0;61;9;155;0;0;0;0;0;0;0;0;86;0;0;0;0;25;18;0;0;0;0;20950;3399;18;3962;266;0;134;294;24;0;13087;0;112;544;0;1502;611;5411;23;1
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;333;0;0;53;0;0;84;17;332;224;0;0;0;0;0;0;0;71;0;0;0;0;19;0;0;0;0;0;51885;26;0;4963;0;0;0;0;0;0;4469;0;0;0;0;855;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;126;63;29;39;1;0;1;0;120;0;0;0;0;0;0;0;0;76;0;0;0;0;28;17;0;0;0;0;20258;6341;2351;5028;163;0;0;0;0;0;12701;0;0;0;0;1851;1367;0;29;29
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9947;0;0;1260;0;0;0;309;218;0;2179;0;30;44;0;364;0;0;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;420;7;0;96;0;0;80;40;559;150;0;0;0;0;0;0;0;48;0;0;0;0;17;0;0;0;0;0;67096;154;0;10570;0;0;152;900;1068;25;9454;65;26;226;0;1132;6;0;0;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;0;0;128;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0
Київ;"ТОВ ""Омега Київ""";182;0;0;44;0;0;0;0;178;0;0;0;0;0;0;0;0;63;0;0;0;0;19;0;0;0;0;0;49969;12;0;8010;0;0;10;0;0;0;7138;0;0;14;0;1107;0;0;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";42;0;0;5;0;0;8;0;38;0;0;0;0;0;0;0;0;31;0;0;0;0;8;0;0;0;0;0;12088;0;0;1408;15;0;82;10;0;0;6436;0;0;90;0;548;39;0;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11592;21;0;1742;0;0;0;0;0;0;498;0;0;0;0;160;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;0;0;20;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9953;0;0;0;0;1400;734;0;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3677;387;0;1373;10;0;0;0;0;0;153;0;0;0;0;3;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";1844;0;0;630;0;0;0;0;0;2986;0;0;0;0;0;0;0;2463;0;0;0;0;1107;0;0;0;744;223;165650;0;0;55898;0;0;416;0;0;0;189181;0;0;494;0;57982;0;0;1300;404
Київ;"ТОВ ""ДНК-Лабораторія""";232;0;0;63;0;0;0;0;232;0;0;0;0;0;0;0;0;101;0;0;0;0;36;0;0;0;0;0;91800;0;0;13716;1;0;60;0;0;0;12312;0;0;60;0;2280;0;0;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27591;0;0;2922;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;0;0;35;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1975;0;0;0;0;88;70;0;0;0
Київ;"ТОВ ""Євролаб""";20;0;0;5;0;0;0;0;17;3;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;1191;0;0;275;6;0;0;0;0;0;1121;0;0;0;0;181;27;0;0;0
Київ;"ТОВ ""Ніколаб""";556;0;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0;267;0;0;0;0;101;0;0;0;0;0;96570;0;0;17554;0;0;0;0;0;0;18344;0;0;0;0;4993;0;0;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;6;3;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6036;0;0;8;0;381;58;0;0;0
Київ;"КНП ""КМКЛ №5""";94;20;0;41;0;0;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15842;1939;0;4581;70;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;6;1;0;0;0;17;0;0;0;0;0;0;0;0;65;0;0;0;0;15;10;0;0;0;0;0;0;0;174;68;0;30;0;0;0;5895;0;0;30;0;331;213;0;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;0;0;0;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2082;0;0;0;0;669;0;0;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";32;0;0;10;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2352;126;0;1285;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";27;0;0;17;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;85;0;845;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1530;0;0;0;0;44;8;0;0;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1528;0;0;0;0;329;22;0;0;0
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;4523;0;0;0;0;251;0;0;0;0
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3850;0;0;0;0;59;0;0;0;0
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2480;0;0;0;0;285;5;0;0;0
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;0;0;49;35;0;0;0
Київ;ТОВ Нова діагностика;153;0;0;42;0;0;0;0;153;0;0;0;0;0;0;0;0;29;0;0;0;0;4;0;0;0;0;0;4767;1041;0;1860;0;0;0;0;0;0;995;0;0;0;0;174;0;0;0;0
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Клініка Маркова""";34;0;0;5;0;0;15;2;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;725;0;0;247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;"ДУ ""ЦГЗ МОЗ України""";319;6;3;48;1;14;6;2;75;0;0;0;0;0;0;0;0;16;0;0;0;0;5;0;0;8;0;0;67612;1539;583;9887;329;933;0;0;0;0;15203;0;0;0;0;1302;0;60;200;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
