Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;6;0;6;3;0;4;0;0;0;0;0;0;0;0;0;3755;2394;0;4693;0;363;595;0;871;387;7;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3557;901;12;4072;0;175;333;0;508;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1351;1303;19;2683;0;225;773;0;998;260;5;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;21;0;36;0;2;16;0;18;6;0;0;0;0;0;0;0;0;0;0;582;10158;1567;0;12340;16;635;789;0;1499;231;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;595;0;1523;0;42;132;0;177;37;30;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;17;0;0;11;0;11;8;0;0;0;0;0;0;0;0;0;0;0;3734;1172;22;4904;0;249;567;1;815;176;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4488;1412;0;5900;0;264;554;0;818;322;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;26;0;0;10;0;0;2;2;24;0;0;0;0;0;3;35;0;38;0;0;22;0;22;5;0;0;0;0;5860;0;9;1211;13;0;4;2269;2926;322;5126;0;139;1533;0;1658;744;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5393;5393;0;10604;0;643;1956;0;2539;596;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;3;3;2;0;0;0;0;16;0;0;0;0;0;0;88;88;5473;5649;0;8;29;2213;2248;999;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;72;0;128;0;32;42;0;74;10;0;0;0;0;0;0;0;0;0;0;0;4227;4456;0;8665;0;808;1964;0;2767;1068;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1373;805;0;2178;0;116;374;0;494;259;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;1866;1693;0;3657;26;176;739;0;942;237;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;13;0;24;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4026;2812;0;6763;0;326;1410;0;1728;89;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;14;0;26;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;2260;459;0;2719;0;56;129;0;180;104;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;752;576;0;1328;0;46;283;0;329;131;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;17;0;22;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;0;2323;1527;0;3842;0;418;632;9;1027;201;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1829;1829;0;3658;0;82;702;0;771;784;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3242;710;0;3952;0;449;486;0;935;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;30;0;56;0;2;14;0;16;2;0;1;0;0;0;0;0;0;0;0;0;2567;1771;0;4338;0;254;840;0;1094;262;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2675;2281;0;4956;0;587;1178;0;1765;130;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;6;0;0;0;33;45;0;74;0;0;12;3;12;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";58;0;0;13;0;0;0;0;0;0;0;0;0;2;12;34;0;48;0;2;14;0;16;0;0;0;23;6;967;0;0;230;0;0;34;227;530;0;791;7;37;393;29;429;37;0;349;81;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;62;0;0;9;0;0;0;0;0;0;0;0;0;0;11;35;0;46;0;3;28;0;31;0;0;0;19;5;62;0;0;11;0;0;1;20;54;31;106;40;3;36;16;55;16;0;20;6;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;0;0;0;0;0;25;0;0;0;0;1;2;40;0;43;0;0;17;0;17;0;0;0;1;0;483;33;5;55;0;0;25;211;809;0;1045;7;45;319;0;371;0;0;265;1;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;407;0;728;0;35;213;0;248;109;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;5;23;0;28;5;0;0;0;0;0;0;0;0;0;0;0;856;856;0;1712;0;178;448;0;626;133;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1934;615;393;1273;49;28;0;0;1242;60;60;0;0;0;23;23;0;46;0;5;10;0;15;4;0;0;0;0;214835;64316;29715;92136;2352;1975;111;1273;940;168;3242;17;80;260;6;463;36;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;57;8;4;18;0;0;13;3;57;0;0;0;0;0;14;14;0;28;0;2;8;0;10;7;0;0;0;0;21047;5213;2239;4474;145;8;10;4119;3984;10;9068;6;461;1251;2;1728;788;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;43;29;21;24;1;0;11;2;39;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;17381;6910;3054;6356;322;26;7;1677;1113;0;3202;0;469;340;9;872;62;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29186;4;0;5087;0;0;703;18521;7760;0;29364;115;2296;3634;0;5997;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";28;0;0;2;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6791;0;0;457;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;325;0;0;44;0;0;4;4;325;0;0;0;0;0;125;115;0;240;0;30;74;0;104;0;0;0;0;0;39555;0;0;3640;0;0;0;29837;22226;0;52759;0;5107;11281;0;16408;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;11;0;43;0;3;10;0;13;7;0;0;0;0;109;0;0;18;0;0;0;6582;1652;0;9623;0;86;877;0;971;620;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";11;0;0;1;0;0;0;0;11;0;0;0;0;0;12;15;0;27;0;5;9;0;14;0;0;0;0;0;4334;0;0;1553;0;0;27;2892;1530;12;4754;5;975;876;0;1883;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;180;0;0;1;0;0;0;0;180;0;0;0;0;0;21;36;0;57;0;3;6;0;9;0;0;0;0;0;4597;15;0;83;0;0;13;5356;1662;0;7487;3;449;413;0;859;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;3;21;0;24;0;8;0;0;0;0;0;0;0;0;0;0;11623;11768;0;25966;0;732;3117;0;3924;1293;1782;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;226;9138;2046;0;13216;21;403;811;0;1302;277;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;115;0;218;0;21;58;0;79;26;0;0;0;0;0;0;0;0;0;0;51;8036;7711;0;17249;54;1143;2931;0;4052;1332;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2848;1094;0;4324;0;55;199;0;256;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;136;0;0;32;2;0;0;0;134;20;5;5;10;0;75;82;0;157;0;12;44;0;56;0;0;10;0;0;7676;0;0;1478;23;0;73;8168;6127;0;16455;48;983;2300;0;3261;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;5;7;0;12;2;0;0;0;0;0;0;0;0;0;0;4;3436;859;0;5086;3;777;751;0;1562;242;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;30;0;76;0;10;17;0;27;2;0;0;0;0;0;0;0;0;0;0;73;3063;2111;0;5918;59;876;1340;0;2183;188;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;36;6799;17;0;7555;0;909;40;0;939;141;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22688;0;0;1912;0;0;84;7988;3796;0;13798;27;806;2012;0;2771;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;60;0;0;16;0;0;0;0;60;0;0;0;0;0;94;83;0;177;0;12;39;0;51;0;0;0;0;0;3472;0;0;602;0;0;403;16448;7313;0;25226;41;1778;3567;0;5328;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6572;3000;0;10650;0;448;1135;0;1599;647;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;58;5104;2837;0;9242;3;502;1138;0;1684;429;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2680;1238;0;4113;0;311;693;0;1010;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4011;2827;0;7108;0;1570;1518;0;3136;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";324;0;0;33;0;0;1;1;332;26;0;0;26;0;36;74;0;110;0;5;39;0;44;0;0;5;0;0;28932;0;0;3364;0;0;0;6422;5838;0;12471;0;471;2196;0;2677;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;137;0;142;0;1;26;0;27;0;0;0;0;0;44;0;0;0;0;0;0;110;4903;0;5124;0;15;988;0;1008;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1681;1011;0;3722;0;61;287;0;367;267;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1400;1322;0;2795;0;32;124;0;160;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";23;0;0;3;0;0;1;1;23;0;0;0;0;0;6;14;0;20;0;1;7;0;8;0;0;0;0;0;5514;0;0;362;0;0;0;1387;1191;0;2714;0;152;557;0;722;0;0;0;0;приватна
Харківська;МЦ Екомед;19;0;0;2;0;0;0;0;19;0;0;0;0;0;36;33;0;69;0;5;25;0;30;0;0;0;0;0;480;0;0;75;0;0;0;5689;3211;188;9101;0;736;1694;78;2508;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";42;0;0;17;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9543;0;0;2397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;908;261;0;1169;0;59;114;0;173;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4388;1891;0;6279;0;475;736;0;1211;139;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";107;0;0;22;0;0;0;0;112;31;0;0;31;1;88;55;0;144;0;11;28;0;39;0;0;22;0;0;8305;293;219;2184;1;0;42;10214;4869;0;15125;6;1924;2006;0;3946;0;0;7;5;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1739;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1477;1182;0;2659;0;154;504;0;658;231;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2882;0;0;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";136;0;0;17;0;0;5;5;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5995;0;0;748;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;265;0;595;0;43;163;0;206;21;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";11;0;0;6;0;0;0;0;99;0;0;0;0;6;72;142;0;220;2;0;51;0;53;0;0;0;20;11;2369;2;1;314;0;0;139;2174;3378;0;5691;27;425;1229;0;1681;0;0;635;129;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;20;0;0;0;9;14;2;25;0;4;7;1;12;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;749;98;90;291;0;10;4;3;680;280;64;89;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156673;15410;5354;17649;738;175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";53;3;0;10;0;0;3;0;51;0;0;0;0;0;10;7;0;17;0;1;3;0;4;3;0;0;0;0;24346;3249;1819;4712;345;13;16;3381;2926;0;7466;10;40;642;2;714;522;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9905;4300;21;16067;0;392;1735;10;2127;1455;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;2;52;0;54;49;3;0;0;0;0;0;0;0;0;0;365;45357;29496;0;85103;0;1203;6758;0;7714;6402;521;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;0;37;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;50;12846;5545;0;22303;40;959;1465;0;2412;909;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;68;0;92;0;1;36;0;37;6;0;0;0;0;0;0;0;0;0;0;276;20127;11909;0;41470;164;680;2583;0;3087;1601;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;103;0;214;0;16;61;0;77;46;0;0;0;0;0;0;0;0;0;0;0;21986;16786;0;39779;0;2280;5130;0;7446;2945;18;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;12;7539;2668;0;11161;0;565;668;0;1223;484;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;185;189;0;414;1;10;65;0;56;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20378;54;34;1561;39;5;0;3298;2573;0;5873;0;199;549;4;750;35;2;348;8;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;2;0;2;0;0;0;0;0;1338;0;0;46;0;0;0;398;288;0;685;0;60;101;0;156;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8193;4716;0;12845;0;274;730;1;936;776;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;105;0;118;0;13;43;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;1992;0;4522;0;360;931;0;1321;496;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1767;687;0;2454;0;367;350;9;708;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;598;0;1671;0;184;283;31;386;282;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";1;0;0;0;0;0;0;0;6;0;0;0;0;0;1;10;0;11;1;0;4;0;5;0;0;0;0;0;139;2;0;1;0;0;6;46;217;0;269;2;3;98;0;96;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";75;0;0;5;0;0;0;0;68;0;0;0;0;0;8;5;0;13;0;0;3;0;0;0;0;0;0;0;2166;0;0;92;0;0;0;41;137;3;181;0;4;72;0;72;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";52;0;0;10;0;0;1;1;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1043;0;0;79;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1152;165;58;561;0;3;29;10;1148;0;0;0;0;0;300;143;0;443;0;37;139;0;176;90;0;0;1776;456;179118;27196;10510;66252;496;1202;400;72730;27080;71;115763;117;10786;9772;6;20407;6088;13;49162;11817;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";42;0;0;8;0;0;0;0;0;0;0;0;0;0;45;11;0;56;0;0;2;0;2;0;0;0;0;0;5552;2;0;921;25;0;0;6053;1605;32;7618;0;300;192;0;488;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;47;0;0;7;0;0;0;0;0;0;0;0;0;0;40;33;0;73;0;6;30;0;36;0;0;0;0;0;14940;0;0;4132;0;0;2;9811;3889;0;13600;3;2152;1525;0;3657;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";22;22;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;784;93;212;3;0;0;1402;817;0;2580;0;155;402;0;548;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";13;0;0;3;0;0;0;0;0;0;0;0;0;1;3;18;0;22;0;0;10;0;10;0;0;0;0;0;366;8;3;79;0;0;4;165;459;0;628;0;25;174;0;199;0;0;134;41;приватна
