Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;0;0;12;0;12;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;381;49;0;0;468;98;0;566;0;12;36;0;48;14;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;0;24;12;0;36;0;4;10;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1289;349;2;0;1321;621;0;1934;0;250;244;9;471;106;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;744;686;172;0;781;781;0;1562;0;19;159;0;165;178;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;8;0;0;77;9;0;86;0;10;6;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;134;0;0;1017;158;0;1175;0;100;52;0;152;75;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;149;0;0;869;463;0;1332;0;112;213;0;325;50;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;16;4;0;102;152;0;254;0;35;74;0;109;4;0;0;0;0;0;0;0;0;0;0;0;0;0;745;66;15;0;572;519;0;1091;0;164;229;0;393;16;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;497;8;1;497;298;171;289;5;4;0;0;624;127;122;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112403;1857;2820;113892;29747;12343;41046;674;999;2590;211;280;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;53;2;0;53;32;16;21;0;0;11;4;53;0;0;0;0;13;6;0;0;12;12;0;24;0;2;6;0;8;4;0;0;0;0;14830;432;36;15114;2840;1043;2730;95;8;2794;1234;160;10;2125;1961;0;5041;6;267;458;0;739;257;0;0;0
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;43;8;0;47;25;11;19;3;0;21;7;43;0;0;0;0;5;0;0;0;9;0;0;9;0;4;0;0;4;0;0;0;0;0;12206;492;59;12749;3715;1114;3958;197;20;1079;117;6;7;1083;560;0;2055;0;362;188;0;605;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;217;0;0;217;0;0;52;0;0;3;3;217;0;0;0;0;189;0;0;10;177;77;0;264;3;10;39;0;52;0;0;25;0;0;19403;2;0;19405;4;0;3751;0;0;12143;21;42;516;9380;2991;0;15267;90;698;1114;0;1854;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4113;54;0;4113;0;0;305;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;743;0;0;743;0;0;42;0;0;0;0;0;0;0;0;0;1076;0;0;0;567;509;0;1076;0;148;297;0;445;0;0;0;0;0;14804;0;0;14804;0;0;1965;0;0;25060;0;0;0;14694;9739;0;25129;0;2965;4219;0;7204;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;2;0;0;42;8;0;50;0;0;3;0;3;0;0;0;0;0;109;0;0;109;0;0;18;0;0;5159;253;0;0;3439;388;0;5216;0;23;129;0;160;58;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3446;52;0;3446;0;0;1267;0;0;3040;18;0;17;1756;1074;12;3152;5;666;597;0;1295;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;0;0;1154;0;0;58;0;0;3638;0;0;13;3085;603;0;4157;3;194;164;0;355;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;13;31;0;58;58;0;116;0;6;22;0;28;5;14;0;0;0;0;0;0;0;0;0;0;0;0;6840;2154;2826;0;6241;6382;0;15198;0;353;949;0;1377;405;575;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;4;0;0;63;12;0;75;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6923;1002;0;144;5239;1000;0;8189;10;246;280;0;603;140;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4603;1421;0;51;4146;3905;0;9553;54;480;1184;0;1642;626;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;17;0;57;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1908;753;0;0;1558;851;0;2791;0;28;108;0;138;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;100;6;0;0;80;69;0;149;0;19;33;0;52;0;0;15;0;0;1481;17;0;1481;0;0;278;1;0;7608;294;35;73;5264;3698;0;11122;48;473;1193;0;1644;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;0;17;6;0;23;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2963;973;0;4;2069;304;0;3164;3;306;240;0;580;145;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;2;13;0;74;0;0;74;0;15;0;0;15;2;1;0;0;0;0;0;0;0;0;0;0;0;0;3919;617;117;36;3696;17;0;4452;0;452;40;0;482;64;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13046;102;31;13055;0;0;1416;0;0;8109;148;157;84;4872;1689;0;8575;27;424;792;0;1169;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;11;0;0;11;0;0;3;0;0;0;0;11;0;0;0;0;133;0;0;3;114;56;0;173;0;9;34;0;43;0;0;0;0;0;406;0;0;406;0;0;31;0;0;10630;0;0;327;8783;3392;0;13564;33;496;1367;0;1838;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;2;0;0;56;16;0;72;0;9;7;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4864;847;25;0;3492;1188;0;5670;0;244;266;0;526;101;0;0;0
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3;0;0;32;18;0;50;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4026;825;0;51;2983;1408;0;5685;3;336;425;0;805;111;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;23;13;0;36;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1391;25;0;0;1268;377;0;1840;0;99;157;0;262;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2161;1280;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1940;73;33;0;1810;1365;0;3393;0;816;780;0;1644;36;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";48;0;0;48;0;0;5;0;0;0;0;48;5;0;0;5;30;0;0;0;19;20;0;39;0;0;7;0;7;0;0;2;0;0;9561;0;0;9592;0;0;1573;0;0;4771;0;0;0;4024;3103;0;7338;0;235;895;0;1140;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1416;1046;0;0;1116;700;0;2846;0;48;163;0;230;192;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";33;0;0;33;0;0;6;0;0;2;2;40;7;0;0;7;22;0;0;0;15;16;0;31;0;2;10;0;12;0;0;2;0;0;288;0;0;288;0;0;53;0;0;1069;0;0;0;818;628;0;1582;0;94;226;0;332;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3453;125;0;0;2864;1407;90;4374;0;353;493;25;871;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";34;0;0;34;0;0;10;0;0;2;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7487;0;0;7487;0;0;1762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;166;20;0;508;127;0;635;0;32;35;0;67;17;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1781;104;0;0;1951;222;0;2173;0;121;82;0;203;9;0;0;0
Харківська;"ТОВ ""Екотест+"" ";33;0;0;33;0;0;4;0;0;2;2;33;9;0;0;9;85;0;0;0;89;38;0;127;0;25;20;0;45;0;0;45;0;0;3114;10;0;3127;293;219;1396;1;0;5285;5;0;0;4948;2198;0;7146;0;1054;783;0;1837;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;4;0;0;1;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1131;0;0;1131;0;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;636;406;31;0;634;510;0;1144;0;66;135;0;201;70;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";14;0;0;14;0;0;3;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1518;0;0;1518;0;0;475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;0;0;543;0;0;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1034;98;12;1056;92;12;100;15;0;78;8;1216;789;27;147;318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85533;8688;1025;87881;6290;1515;6404;483;73;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";156;8;0;160;44;25;12;2;0;22;44;156;0;0;0;0;21;17;0;0;24;24;0;48;0;0;4;0;4;4;0;0;0;0;12188;1242;24;12567;1001;521;1557;155;8;2139;1040;6;15;1782;1503;0;4439;10;21;132;2;187;88;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;29;0;0;43;43;0;86;0;0;13;0;13;10;0;0;0;0;0;0;0;0;0;0;0;0;0;8253;2292;230;42;6700;2374;0;10936;0;178;577;0;755;507;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;100;7;0;182;91;0;273;0;15;19;0;34;21;4;9;0;0;0;0;0;0;0;0;0;0;0;50977;24890;5804;365;26809;17209;0;54366;0;307;976;0;1035;590;119;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;26;1;0;74;35;0;109;0;7;12;0;19;9;0;0;0;0;0;0;0;0;0;0;0;0;0;11167;3512;255;50;8838;3889;0;16639;40;158;366;0;512;224;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;60;4;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22390;6438;985;276;16743;8282;0;34463;164;399;837;0;1060;413;45;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;69;5;0;175;136;0;311;0;23;28;0;51;18;0;0;0;0;0;0;0;0;0;0;0;0;0;13393;4347;384;0;11443;8287;0;20634;0;641;1018;0;1685;621;10;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5;0;0;88;12;0;100;0;16;4;0;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5047;1130;19;12;4221;1370;0;6545;0;149;99;0;238;62;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;19;0;1;123;93;0;256;1;6;14;0;14;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";55;4;0;59;0;0;0;0;0;1;0;132;78;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;7327;165;8;7857;7;5;642;17;1;1905;52;0;0;1784;1152;0;2938;0;36;73;0;117;5;0;16;2
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;39;0;0;190;95;0;284;0;28;11;0;34;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;6;0;0;34;0;0;34;0;3;0;0;3;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4840;2819;23;0;4595;2606;0;7201;0;84;184;1;263;219;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;27;0;0;31;28;0;13;0;1;2;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;1056;38;0;1209;893;0;2102;0;73;183;0;257;110;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;17;33;672;215;84;304;2;13;0;0;813;141;122;0;19;254;52;4;0;254;121;0;375;0;48;30;0;78;13;0;0;0;0;85793;2386;2139;89200;15919;5633;25699;364;565;57904;10256;424;391;44061;13230;71;73446;116;6026;2174;6;8048;1522;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";33;0;0;35;0;0;4;0;0;0;0;0;0;0;0;0;31;2;0;0;30;7;0;37;0;3;2;0;5;1;0;0;0;0;2789;45;0;2966;2;0;601;12;0;3563;438;0;0;3238;722;0;3920;0;178;107;0;281;18;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;122;0;0;122;0;0;46;0;0;0;0;0;0;0;0;0;130;0;0;0;130;37;0;167;0;47;20;0;67;0;0;0;0;0;8635;0;0;8635;0;0;3326;0;0;5431;0;0;0;5431;1840;0;7281;0;1612;108;0;1696;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1226;1;20;1226;83;21;746;0;10;0;0;1226;0;0;0;0;265;12;2;0;289;44;0;333;0;12;9;0;21;1;0;0;0;0;151230;1812;1807;153493;3218;785;18896;145;326;14026;1625;1017;6;15695;1294;0;17102;0;840;214;0;1056;95;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;894;18;0;988;210;176;394;9;0;73;52;903;11;2;9;0;547;157;2;23;338;327;0;688;4;40;162;0;206;59;1;0;0;0;138436;2462;854;140806;16798;6063;37338;947;219;26031;2393;177;802;17102;9731;1;32226;127;1152;3283;1;4967;683;48;4793;1109
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;240;4;0;246;76;42;153;0;0;0;0;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72067;769;215;76925;11569;4373;19617;85;68;3156;871;45;167;1882;1172;0;4282;25;213;468;0;537;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;4;0;0;55;0;0;55;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4378;385;0;277;3823;337;0;4437;0;127;420;0;270;51;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;11;2;0;62;32;0;94;0;6;15;0;21;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3462;501;59;0;3317;1204;0;4521;0;388;365;0;745;143;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;9;0;19;17;0;36;0;4;9;0;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1962;129;95;0;1924;793;0;2717;0;115;159;0;274;34;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;6;0;0;54;42;0;96;0;4;24;0;28;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4571;148;0;0;4172;1361;0;5538;0;232;526;0;758;31;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;2;0;0;20;23;0;43;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;121;0;4;385;318;0;699;0;30;62;0;92;3;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;11;0;0;88;48;0;136;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4033;545;0;0;4412;2016;0;6436;3;306;493;0;799;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;0;16;10;0;26;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;751;179;0;0;977;272;0;1213;0;88;60;0;148;22;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;20;16;0;36;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;179;0;0;393;302;0;695;0;42;74;0;116;40;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;161;19;0;422;231;0;653;0;64;92;0;156;75;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;21;0;33;33;0;66;0;2;8;0;10;1;3;0;0;0;0;0;0;0;0;0;0;0;0;719;59;495;0;373;588;0;931;0;28;151;0;179;15;90;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;11;0;0;0;39;0;39;0;0;24;0;24;6;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;752;0;0;752;44;37;478;0;0;1;0;842;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160434;0;0;160058;6166;3602;49851;0;0;1024;148;614;36;346;289;0;1173;8;31;71;0;184;8;0;0;0
Київ;" ТОВ «МЛ «ДІЛА» 
";723;16;11;723;52;0;194;5;3;24;7;0;0;0;0;0;199;0;0;0;0;0;0;199;0;0;0;0;79;0;0;0;0;0;168906;1027;344;168907;4011;0;20081;231;50;46435;0;0;281;14;12;0;45534;0;0;281;0;5537;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18216;2110;0;18216;2838;18;3246;230;0;6177;2177;0;134;294;24;0;11515;0;112;544;0;1138;403;8;0;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;459;0;0;546;0;0;87;0;0;231;16;398;148;0;0;0;48;0;0;0;0;0;0;48;0;0;0;0;12;0;0;0;0;0;41499;0;0;46029;26;0;4219;0;0;3379;2;167;0;0;0;0;3385;0;0;0;0;533;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;208;9;0;217;114;70;81;2;0;2;0;208;0;0;0;0;59;55;0;0;0;0;0;126;0;0;0;0;29;21;0;0;0;0;16366;539;0;17607;5013;1766;4192;113;0;5329;3707;31;0;0;0;0;10555;0;0;0;0;1249;874;0;0;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8135;0;0;8135;0;0;1021;0;0;1639;0;0;0;309;218;0;1639;0;30;44;0;229;0;0;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;1023;0;0;1048;5;0;303;0;0;105;46;1193;150;0;0;0;77;0;0;0;0;0;0;117;0;0;0;0;29;0;0;0;0;0;55600;15;0;57651;70;0;7930;0;0;5343;8;150;152;900;1068;25;7997;65;26;226;0;750;6;0;0;0
