;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;175;0;883;0;56;61;0;117;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;791;0;3563;0;253;327;0;580;22;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4223;293;219;1688;1;0;24;7176;3237;0;10437;5;1541;1266;0;2812;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1369;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;960;800;0;1760;0;120;294;0;414;125;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";23;0;0;1;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1974;0;0;543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;0;0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;329;0;658;0;29;197;0;226;200;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;169;18;4;5;0;0;0;0;172;7;0;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125631;11225;3032;12085;681;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";77;7;5;14;1;0;9;0;75;0;0;0;0;0;19;9;0;28;0;0;3;0;3;3;0;0;0;0;21041;2802;1604;4234;328;13;15;2481;2113;0;5748;10;22;290;2;344;214;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8087;3010;0;12959;0;298;886;0;1184;768;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;25;0;27;27;0;2;0;0;0;0;0;0;0;0;365;34725;21898;0;66973;0;857;2587;0;3196;2374;225;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;22;0;89;0;12;16;0;28;15;0;0;0;0;0;0;0;0;0;0;50;10931;4395;0;19238;40;671;657;0;1316;380;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;276;18681;9253;0;37372;164;604;1185;0;1613;794;67;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;104;0;229;0;14;49;0;63;31;0;0;0;0;0;0;0;0;0;0;0;16564;12414;0;29885;0;1645;2737;0;4418;1626;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;14;0;51;0;2;10;0;12;7;0;0;0;0;0;0;0;0;0;0;12;6232;2033;0;9219;0;484;369;0;843;251;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;167;143;0;350;1;9;37;0;28;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";72;0;0;4;0;0;0;0;99;43;43;0;0;0;13;9;0;22;0;1;3;0;4;0;0;19;0;0;12487;47;29;1350;36;4;0;2533;1773;0;4308;0;135;263;0;406;17;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";9;0;0;0;0;0;0;0;9;0;0;0;0;0;1;2;0;3;0;0;2;0;2;0;0;0;0;0;57;0;0;1;0;0;0;299;178;0;476;0;51;51;0;97;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6411;3711;0;10049;0;245;558;1;757;636;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;71;0;77;0;12;23;0;23;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1957;1502;0;3459;0;278;579;0;858;289;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;873;316;0;1189;0;211;127;0;338;194;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;169;0;589;0;77;75;0;144;65;0;22;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";576;62;19;137;0;4;12;4;576;0;0;0;0;0;338;252;0;590;0;47;149;0;196;94;0;0;26;2;121609;21960;8203;39759;449;748;391;55532;19361;71;90840;116;8310;4607;6;12765;2869;8;257;25;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";15;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;36;0;3;0;0;3;0;0;0;0;0;3905;2;0;728;16;0;0;4224;1055;32;5239;0;229;152;0;377;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10553;0;0;3746;0;0;2;7467;2689;0;10168;0;1985;614;0;2575;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";14;2;0;0;0;0;0;0;0;0;0;0;0;0;27;12;0;39;0;1;7;0;8;0;0;0;0;0;465;76;32;132;3;0;0;645;389;0;1395;0;106;193;0;299;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";435;29;4;205;0;1;0;0;435;0;0;0;0;0;178;27;0;205;0;11;14;0;25;4;0;0;0;0;207977;6904;2006;42029;194;639;6;24159;2934;0;27206;0;2131;997;0;3130;351;12;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;102;87;206;5;0;34;34;756;4;0;4;0;5;107;38;0;150;0;4;17;0;21;3;2;0;71;0;185552;25042;11282;50955;1288;268;1358;24096;14951;1;44977;203;1815;5778;1;8201;988;104;494;36;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;165;39;27;50;0;0;0;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104840;16330;6850;33405;101;113;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;23;0;66;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;0;277;5200;1029;0;6271;0;277;900;0;836;193;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;25;0;69;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;0;4791;2173;0;6964;0;595;882;0;1469;259;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2582;1205;0;3787;0;171;331;0;502;51;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4964;1909;0;6642;0;320;843;0;1077;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;701;605;48;1350;0;53;177;36;266;65;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;56;16;0;88;1;2;5;0;8;0;0;0;0;0;0;0;0;0;0;0;400;6860;3608;0;10864;43;524;1113;0;1675;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1417;479;0;1813;3;151;147;0;282;39;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;448;104;1069;0;52;116;12;168;54;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;501;0;1316;0;166;256;0;394;163;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;3;3;0;6;0;2;0;0;0;0;0;0;0;0;0;0;1618;1833;0;3421;0;159;570;0;726;32;518;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;112;0;168;0;11;63;0;65;13;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;12;72;0;84;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;71;0;323;0;27;44;0;71;6;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;279;0;558;0;18;89;0;107;9;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;246;0;822;0;14;63;0;77;44;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;187;0;295;0;22;121;56;143;25;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;67;0;225;0;5;38;0;43;1;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;184;0;384;0;11;77;0;88;52;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;40;32;199;0;0;0;0;752;297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218129;7903;5006;81895;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";563;48;0;59;9;2;46;8;563;0;0;0;0;0;0;0;0;134;0;0;0;0;62;0;0;0;0;0;228660;7370;0;32706;646;202;281;14;12;0;68072;0;0;281;0;14770;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";35;13;0;9;0;0;8;0;35;0;0;0;0;0;0;0;0;90;0;0;0;0;24;22;0;0;3;1;23192;3895;18;4475;296;0;134;294;24;0;14091;0;112;544;0;1858;813;5411;54;5;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;487;0;0;29;0;0;246;10;431;28;0;0;0;0;0;0;0;17;0;0;0;0;7;0;0;0;1;0;58431;26;0;5658;0;0;0;0;0;0;5153;0;0;0;0;1114;0;0;123;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22476;7586;2917;5680;195;0;0;0;0;0;14737;0;0;0;0;2594;1920;0;99;59;комунальна
Київ;Медична лабораторія CSD Lab;457;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;13;0;0;0;0;0;16681;0;0;1672;0;0;0;309;218;0;2812;0;30;44;0;551;0;0;60;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;206;5;0;23;0;0;11;4;283;100;0;0;0;0;0;0;0;47;0;0;0;0;7;0;0;0;9;1;76531;248;0;12200;0;0;152;900;1068;25;11112;65;26;226;0;1593;6;0;144;15;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;0;0;128;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";60;0;0;8;0;0;0;0;58;0;0;0;0;0;0;0;0;58;0;0;0;0;24;0;0;0;0;0;52987;12;0;8679;0;0;10;0;0;0;7999;0;0;14;0;1437;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";55;0;0;8;0;0;29;3;48;0;0;0;0;0;0;0;0;21;0;0;0;0;3;0;0;0;0;0;13175;0;0;1567;18;0;82;10;0;0;6933;0;0;90;0;637;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14756;21;0;2043;0;0;0;0;0;0;3626;0;0;0;0;1496;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11850;0;0;0;0;1708;913;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";9;2;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;12;0;0;0;0;2;2;0;0;0;0;4340;584;0;1499;14;0;0;0;0;0;329;0;0;0;0;21;6;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";632;0;0;137;0;0;0;0;0;2179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;218661;0;0;70184;0;0;416;0;0;0;231461;0;0;494;0;77102;0;0;14750;4164;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";150;0;0;12;0;0;0;0;150;0;0;0;0;0;0;0;0;51;0;0;0;0;22;0;0;0;0;0;95890;0;0;14403;1;0;60;0;0;0;13572;0;0;60;0;2807;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27591;0;0;2922;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2242;0;0;0;0;165;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;0;0;374;6;0;0;0;0;0;1422;0;0;0;0;230;70;0;54;2;приватна
Київ;"ТОВ ""Ніколаб""";250;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;44;0;0;0;0;0;111528;0;0;20696;0;0;0;0;0;0;23350;0;0;0;0;7220;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6505;0;0;8;0;500;130;0;56;11;комунальна
Київ;"КНП ""КМКЛ №5""";57;19;0;23;0;0;0;0;59;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17855;2448;0;5485;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";12;12;0;3;0;0;0;0;13;13;0;0;0;0;0;0;0;44;0;0;0;0;12;11;0;0;5;1;104;104;0;240;85;0;30;0;0;0;6964;0;0;30;0;556;391;0;48;17;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3546;0;0;0;0;1199;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";35;2;0;35;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3352;200;0;1789;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1647;519;0;1237;1;0;0;0;0;0;9380;0;0;0;0;770;0;0;50;9;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2738;0;0;0;0;91;24;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1987;0;0;0;0;441;37;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5419;0;0;0;0;321;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4049;0;0;0;0;64;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;0;0;0;0;288;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;381;0;0;0;0;107;62;0;223;17;комунальна
Київ;ТОВ Нова діагностика;255;0;0;19;0;0;0;0;255;0;0;0;0;0;0;0;0;20;0;0;0;0;3;0;0;0;0;0;6751;1041;0;2268;0;0;0;0;0;0;1237;0;0;0;0;212;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";33;0;0;1;0;0;15;2;33;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1321;0;0;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";318;8;2;9;0;2;3;3;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;76707;1973;784;10669;342;1027;0;0;0;0;15208;0;0;0;0;1302;0;60;924;456;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
