Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;6;0;6;4;0;7;0;0;0;0;0;0;0;0;0;3587;2266;0;4397;0;335;521;0;769;344;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;18;0;29;0;0;11;0;11;0;0;2;0;0;0;0;0;0;0;0;0;3332;781;12;3727;0;163;280;0;443;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;17;0;0;12;0;12;2;0;0;0;0;0;0;0;0;0;0;0;1279;1111;0;2400;0;204;625;0;829;238;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;37;0;66;0;0;21;0;21;9;0;0;0;0;0;0;0;0;0;0;582;9804;1318;0;11737;16;617;637;0;1332;197;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;811;473;0;1280;0;39;100;0;142;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;25;0;37;0;0;14;0;14;7;0;0;0;0;0;0;0;0;0;0;0;3504;1055;22;4557;0;241;505;1;745;152;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;19;0;54;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;4168;1232;0;5400;0;253;471;0;724;298;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;20;0;0;6;0;0;5;5;18;0;0;0;0;0;15;20;0;35;0;3;17;0;20;4;0;0;0;0;5294;0;9;1052;4;0;4;2140;2493;322;4564;0;134;1231;0;1351;679;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4956;4956;0;9730;0;617;1780;0;2337;529;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;0;0;32;32;23;0;0;0;0;16;0;0;0;0;0;0;88;88;4949;5125;0;8;29;1864;1899;785;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;40;0;77;0;14;18;0;32;8;0;0;0;0;0;0;0;0;0;0;0;3721;3766;0;7469;0;562;1561;0;2118;976;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;0;1312;771;0;2083;0;111;353;0;468;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;1551;0;3283;0;155;640;0;796;218;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;0;10;0;10;1;0;0;0;0;0;0;0;0;0;0;0;3764;2488;0;6187;0;307;1221;0;1520;77;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;11;0;19;0;2;7;0;9;6;0;0;0;0;0;0;0;0;0;0;0;2157;347;0;2504;0;52;89;0;136;75;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;443;0;1174;0;44;227;0;271;117;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2187;1319;0;3498;0;387;528;9;892;173;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1573;1573;0;3146;0;73;574;0;634;647;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;143;0;161;0;0;114;0;114;63;0;0;0;0;0;0;0;0;0;0;0;2901;590;0;3491;0;411;358;0;769;365;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2230;1436;0;3666;0;208;679;0;887;222;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;1899;0;4161;0;481;949;0;1430;110;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";48;0;0;16;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;1;3;0;4;0;0;0;29;6;358;0;0;116;0;0;1;37;79;0;117;1;14;118;29;125;37;0;79;22;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";26;0;0;0;0;0;0;0;26;0;0;0;0;1;15;32;0;48;1;5;16;0;22;0;0;0;18;0;130;33;5;22;0;0;1;70;222;0;293;1;12;109;0;122;0;0;125;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;248;0;454;0;21;125;0;146;53;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;8;21;0;29;13;0;0;0;0;0;0;0;0;0;0;0;484;484;0;968;0;94;230;0;324;82;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1235;312;196;799;21;10;0;0;936;49;42;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186060;56260;24585;73743;1775;1585;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;95;53;31;40;0;0;16;4;69;16;16;0;0;0;21;20;0;41;0;1;8;0;9;3;0;0;0;0;19738;4860;2044;4074;135;8;10;3805;3653;10;8423;6;436;1115;2;1567;695;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;39;34;25;25;1;0;11;3;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16631;6326;2635;5895;313;24;7;1627;1058;0;3097;0;467;328;9;858;53;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;172;0;0;19;0;0;0;0;174;2;0;0;2;1;125;62;0;188;1;30;38;0;69;0;0;71;0;0;27065;4;0;4692;0;0;679;16983;6617;0;26659;111;2019;2964;0;5046;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";25;0;0;3;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6210;0;0;414;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;228;0;0;35;0;0;1;1;228;0;0;0;0;0;184;158;0;342;0;17;97;0;114;0;0;0;0;0;33732;0;0;2924;0;0;0;26803;19008;0;46507;0;4655;9427;0;14102;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;7;0;39;0;0;3;0;3;0;0;0;0;0;109;0;0;18;0;0;0;6122;1291;0;8802;0;72;638;0;718;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";8;0;0;6;0;0;0;0;8;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;4100;0;0;1482;0;0;27;2672;1419;12;4423;5;918;803;0;1753;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;15;0;67;0;0;13;4936;1405;0;6810;3;379;350;0;726;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;179;0;358;0;5;65;0;70;18;50;0;0;0;0;0;0;0;0;0;0;10452;10597;0;23624;0;652;2610;0;3337;1111;1456;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;17;0;52;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;196;8320;1757;0;12079;13;351;682;0;1113;222;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;102;0;204;0;15;46;0;61;22;0;0;0;0;0;0;0;0;0;0;51;7158;6781;0;15441;54;982;2445;0;3405;1122;0;221;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2783;1067;0;4232;0;53;182;0;237;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6178;0;0;1042;11;0;73;7542;5540;0;15242;48;882;2028;0;2888;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;9;8;0;17;0;0;0;0;0;0;0;0;0;0;0;4;3287;725;0;4803;3;724;623;0;1381;215;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;31;0;69;0;14;19;0;33;11;0;0;0;0;0;0;0;0;0;0;73;2123;1491;0;4358;59;555;924;0;1446;117;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;36;6296;17;0;7052;0;833;40;0;863;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";118;0;0;5;0;0;1;1;112;16;0;0;16;0;41;21;0;62;0;7;13;0;20;0;0;0;0;0;20495;0;0;1763;0;0;84;7290;2992;0;12296;27;697;1530;0;2180;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;37;0;0;5;0;0;0;0;37;0;0;0;0;0;90;49;0;139;0;30;37;0;67;0;0;0;0;0;2532;0;0;402;0;0;403;14983;6204;0;22652;41;1495;2894;0;4372;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;2;15;0;17;8;0;0;0;0;0;0;0;0;0;0;88;6060;2640;0;9778;0;429;946;0;1391;544;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;25;0;58;0;7;13;0;20;7;0;0;0;0;0;0;0;0;0;0;58;4825;2598;0;8724;3;468;1001;0;1513;384;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2442;1107;0;3744;0;268;606;0;880;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3560;2481;0;6311;0;1401;1357;0;2806;56;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";217;0;0;29;0;0;2;2;218;12;0;0;12;0;19;19;0;38;0;2;7;0;9;0;0;0;0;0;23354;0;0;2766;0;0;0;5919;5057;0;11187;0;414;1848;0;2272;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;168;0;177;0;0;35;0;35;0;0;0;0;0;44;0;0;0;0;0;0;56;2986;0;3153;0;11;641;0;657;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1586;892;0;3508;0;58;233;0;310;226;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322;1253;0;2648;0;30;89;0;123;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";44;0;0;2;0;0;0;0;44;0;0;0;0;0;2;16;0;18;0;1;13;0;14;0;0;1;0;0;3489;0;0;233;0;0;0;1261;1035;0;2432;0;131;459;0;603;0;0;0;0;приватна
Харківська;МЦ Екомед;5;0;0;0;0;0;0;0;5;0;0;0;0;0;29;21;4;54;0;8;13;1;22;0;0;0;0;0;121;0;0;15;0;0;0;5174;2763;160;8110;0;671;1403;58;2132;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9059;0;0;2208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;226;0;1094;0;57;91;0;148;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3753;1412;0;5165;0;337;529;0;866;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";82;0;0;15;0;0;0;0;73;10;0;0;10;0;53;20;0;73;0;5;13;0;18;0;0;41;0;0;6828;293;219;1913;1;0;38;9284;4217;0;13539;5;1782;1692;0;3479;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1327;1073;0;2400;0;145;446;0;591;210;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3814;0;0;457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;155;0;347;0;26;101;0;127;14;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;50;0;53;0;1;42;0;43;42;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;2;1;58;0;0;1;261;301;0;563;1;14;119;0;134;0;0;108;4;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";2;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;6;0;0;0;2;6;1;9;0;0;4;0;4;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;57;49;125;0;0;0;0;645;243;27;91;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143416;13876;4098;14298;694;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";16;0;0;2;0;0;3;0;14;0;0;0;0;0;9;8;0;17;0;0;1;0;1;1;0;0;0;0;23454;3132;1734;4509;338;13;16;3189;2746;0;7094;10;33;562;2;627;446;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;17;0;38;0;2;13;0;15;10;0;0;0;0;0;0;0;0;0;0;42;9456;4005;0;15323;0;361;1518;0;1879;1300;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;61;0;62;52;6;0;0;0;0;0;0;0;0;0;365;42536;27494;0;80380;0;1153;5662;0;6568;5388;410;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;50;12314;5409;0;21635;40;876;1368;0;2232;900;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;82;0;112;0;1;45;0;46;12;0;0;0;0;0;0;0;0;0;0;276;19925;11104;0;40463;164;673;2203;0;2700;1509;98;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;33;0;77;0;6;10;0;16;0;0;0;0;0;0;0;0;0;0;0;0;20585;15647;0;37239;0;2163;4536;0;6735;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;12;7270;2527;0;10751;0;550;607;0;1147;433;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;178;164;0;382;1;10;47;0;38;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";82;0;0;1;0;0;0;0;56;8;8;0;0;0;10;15;0;25;0;0;5;0;5;1;0;0;1;0;17996;52;32;1465;38;4;0;3128;2354;0;5484;0;193;459;0;658;29;1;246;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;886;0;0;28;0;0;0;383;248;0;630;0;60;79;0;134;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;19;0;74;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;7617;4522;0;12076;0;272;697;1;901;753;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;93;0;101;0;13;36;0;34;10;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1579;624;0;2203;0;351;314;9;656;458;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;5;0;5;0;0;3;0;3;0;0;0;0;0;34;2;0;1;0;0;0;12;59;0;71;0;3;35;0;38;0;0;53;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";69;0;0;5;0;0;0;0;64;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;0;0;69;0;0;5;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";14;0;0;0;0;0;0;0;26;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1344;102;45;792;0;16;20;5;1344;0;0;0;0;0;397;139;0;536;0;46;111;0;157;66;0;0;1858;408;154183;25362;9546;52546;477;956;400;67667;24763;71;108386;117;9860;8086;6;17795;4994;13;19165;3448;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";19;0;0;11;0;0;0;0;0;0;0;0;0;0;40;18;0;58;0;1;2;0;3;0;0;0;0;0;4910;2;0;815;20;0;0;5532;1394;32;6886;0;277;173;0;446;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;75;0;0;8;0;0;0;0;0;0;0;0;0;0;67;28;0;95;0;1;23;0;24;0;0;0;0;0;13504;0;0;3919;0;0;2;9156;3370;0;12438;3;2092;1107;0;3178;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";18;18;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1031;543;61;179;3;0;0;1201;688;0;2250;0;138;340;0;469;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";13;0;0;3;0;0;0;0;0;0;0;0;0;0;9;20;0;29;0;2;6;0;8;0;0;0;0;0;124;8;3;20;0;0;0;42;63;0;105;0;6;20;0;26;0;0;29;1;приватна
