Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Сумська;"ТОВ ""Діагностика здоров'я""";65;0;0;65;0;0;1;0;0;0;0;65;0;0;0;0;21;0;0;0;19;3;0;22;0;2;1;0;3;0;0;0;0;0;4275;0;0;4118;29;0;1488;0;0;2164;0;0;0;1544;1015;0;2174;0;155;458;0;434;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;708;23;8;726;44;8;166;2;3;56;10;709;1;1;0;0;62;20;0;0;35;37;0;72;0;1;16;0;17;12;0;3;0;0;175920;7870;3499;183622;9784;2727;40210;2292;401;12226;970;1300;55;7123;4552;0;13308;16;517;1521;0;2000;186;209;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;0;45;21;0;66;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4684;821;25;64;4348;2515;0;6924;2;393;1044;9;1441;314;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;18;0;0;24;32;0;56;0;0;18;0;18;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2489;431;0;8;2202;637;0;2810;1;93;249;0;327;125;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;2543;1093;699;0;3311;2026;0;3881;0;298;395;0;606;252;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0;44;12;0;56;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2655;119;0;0;2741;515;12;2860;0;143;186;0;329;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;9;8;0;17;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1224;315;16;0;968;601;0;1579;0;148;281;0;429;140;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;10;0;20;70;12;0;102;0;5;6;0;11;3;0;0;1;0;0;0;0;0;0;0;0;0;0;8600;543;22;573;7707;932;0;9245;16;581;393;0;1052;114;0;28;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;92;273;0;703;375;0;1074;0;38;88;0;129;28;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;6;0;0;31;16;0;47;0;3;9;0;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2893;187;5;0;2827;722;22;3547;0;184;299;1;482;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3610;618;0;0;3239;844;0;4083;0;207;266;0;473;135;1;27;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2555;5;0;4017;0;9;896;3;0;3547;1471;0;4;1878;1856;322;3665;0;123;788;0;897;430;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3384;1105;0;0;3770;3770;0;7358;0;544;1246;0;1730;327;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;0;0;0;42;42;0;0;0;25;25;2;0;0;0;0;90;3;0;16;0;0;0;0;0;4024;1497;0;0;88;88;4152;4328;0;8;29;1356;1391;501;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;21;24;0;45;0;9;14;0;23;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1030;0;0;2390;2302;0;4674;0;344;833;0;1172;475;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;0;11;16;0;27;0;0;11;0;11;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1487;198;0;0;1007;508;0;1515;0;63;204;0;271;124;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;9;9;0;18;0;0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1025;268;19;0;1203;1067;0;2270;0;118;398;0;517;93;0;40;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;31;13;0;44;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4183;69;0;0;3102;1844;0;4881;0;270;864;0;1126;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;0;10;4;0;14;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;121;0;0;1822;158;0;1980;0;48;29;0;72;20;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;8;0;8;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;101;0;0;640;248;0;888;0;38;128;0;166;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;8;7;0;15;0;3;4;0;7;0;0;0;31;0;0;0;0;0;0;0;0;0;0;1788;402;2;0;1861;1005;0;2858;0;314;393;9;684;145;0;222;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1123;1065;876;0;1205;1205;0;2410;0;62;385;0;434;447;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2274;190;0;0;1973;263;0;2236;0;319;101;0;420;161;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;26;24;0;50;0;4;10;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;263;0;0;1524;911;0;2435;0;173;416;0;589;103;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;224;15;0;1379;1215;0;2594;0;366;606;0;972;89;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;650;28;27;650;166;46;204;9;7;0;0;655;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155932;3397;3888;157738;47782;20197;59995;1399;1370;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;60;0;0;60;32;15;16;0;0;24;9;60;0;0;0;0;16;8;0;0;15;16;0;31;0;6;8;0;14;5;0;0;10;0;17192;534;38;17476;3888;1515;3325;111;8;3711;1698;160;10;3025;2856;10;6846;6;382;818;2;1216;456;0;47;0;комунальна
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;38;3;0;40;34;24;25;2;0;15;5;38;0;0;0;0;2;0;0;0;6;6;0;12;0;0;2;0;2;0;0;0;5;2;14377;620;69;15121;5207;1911;5048;262;23;1304;142;7;7;1484;909;0;2805;0;456;298;9;817;41;5;83;11;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;34;0;0;34;0;0;2;0;0;1;1;43;9;9;0;0;61;0;0;0;55;26;0;81;0;14;16;0;30;0;0;61;0;0;23654;2;0;23656;4;0;4432;0;0;16932;21;42;644;13652;5033;0;21709;106;1423;2128;0;3609;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";38;0;0;38;0;0;2;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5207;54;0;5207;0;0;370;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;856;0;0;856;0;0;21;0;0;3;3;856;0;0;0;0;638;0;0;0;383;255;0;638;0;56;158;0;214;0;0;0;0;0;25876;0;0;25876;0;0;2506;0;0;38276;0;0;0;22128;15521;0;38345;0;4161;7379;0;11560;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;32;2;0;34;0;1;1;0;2;0;0;0;0;0;109;0;0;109;0;0;18;0;0;6981;702;0;0;4872;1074;0;7335;0;36;490;0;534;325;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;1;0;6;0;0;0;0;0;0;0;6;0;0;0;0;15;0;0;0;15;0;0;15;0;4;0;0;4;0;0;0;0;0;3923;80;0;3923;0;0;1438;0;0;3655;22;0;27;2243;1251;12;3826;5;846;709;0;1587;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;23;0;0;23;0;0;0;0;0;0;0;23;0;0;0;0;30;0;0;0;26;15;0;41;0;5;2;0;7;0;0;0;0;0;1690;0;0;1675;15;0;62;0;0;4886;0;0;13;4216;1035;0;5720;3;305;293;0;595;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;11;35;0;64;64;0;128;0;3;35;0;38;6;24;0;0;0;0;0;0;0;0;0;0;0;0;8847;2787;3907;0;8420;8561;0;19556;0;525;1781;0;2381;730;1017;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;37;11;0;48;0;1;2;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8752;1156;0;186;6966;1445;0;10403;13;311;531;0;922;190;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;5;0;0;56;48;0;104;0;6;17;0;23;3;0;0;3;0;0;0;0;0;0;0;0;0;0;6115;1645;0;51;5685;5368;0;12555;54;754;1788;0;2520;818;0;65;30;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;0;27;4;0;31;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2889;793;0;0;2522;1013;0;3917;0;48;159;0;209;76;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3882;62;0;3882;0;0;797;6;0;9339;375;35;73;6683;4882;0;13725;48;758;1755;0;2491;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;4;0;0;32;21;0;53;0;10;18;0;28;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3822;1171;0;4;2787;522;0;4100;3;579;432;0;1045;195;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;0;27;22;0;49;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1399;71;0;73;863;586;0;2193;59;188;436;0;591;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;0;60;0;0;60;0;11;0;0;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;5191;782;123;36;5124;17;0;5880;0;684;40;0;714;110;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16672;102;31;16681;0;0;1658;0;0;10254;148;157;84;6265;2508;0;10787;27;589;1256;0;1798;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;40;0;0;40;0;0;6;0;0;4;4;40;0;0;0;0;88;0;0;0;72;43;0;115;0;24;34;0;58;0;0;0;0;0;1098;0;0;1098;0;0;253;0;0;14852;0;0;403;12460;4950;0;18875;41;1034;2191;0;3208;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6767;1086;25;88;4884;1876;0;7838;0;372;554;0;942;272;0;0;0;комунальна
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;0;30;11;0;41;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5092;1160;0;55;3977;2036;0;7311;3;427;714;0;1185;255;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;19;9;0;28;0;4;5;0;9;0;0;0;5;1;0;0;0;0;0;0;0;0;0;2021;25;0;0;1854;608;0;2657;0;179;300;0;485;0;0;162;50;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;1619;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2872;84;50;52;2718;1971;0;4959;0;1189;1141;0;2378;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";113;0;0;113;0;0;5;0;0;1;1;112;5;0;0;5;22;0;0;0;18;17;0;35;0;4;11;0;15;0;0;2;0;0;16160;0;0;16191;0;0;2293;0;0;6602;0;0;0;5270;4384;0;9865;0;355;1524;0;1889;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;0;0;0;1228;1174;0;2475;0;27;55;0;86;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";38;0;0;38;0;0;3;0;0;0;0;38;0;0;0;0;20;0;0;0;15;9;0;24;0;1;3;0;4;0;0;0;0;0;1853;0;0;1852;0;0;165;0;0;1423;0;0;0;1087;866;0;2089;0;119;352;0;484;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;33;20;2;55;0;4;13;2;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5149;125;0;0;4149;2121;122;6405;0;557;913;43;1513;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";11;0;0;11;0;0;3;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8715;0;0;8715;0;0;2144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;216;26;0;725;181;0;906;0;56;64;0;120;31;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;4;0;0;71;48;0;119;0;6;18;0;24;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2715;178;0;0;2960;919;0;3879;0;274;367;0;641;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+"" ";24;0;0;24;0;0;4;0;0;2;2;22;3;0;0;3;41;0;0;0;53;31;0;84;0;3;10;0;13;0;0;3;0;0;4364;10;0;4377;293;219;1720;1;0;7949;5;0;25;7494;3458;0;10977;5;1582;1331;0;2918;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1403;0;0;1403;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;17;13;0;30;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1031;546;45;0;1001;835;0;1836;0;125;310;0;435;130;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";5;0;0;5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2005;0;0;2005;0;0;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";33;0;0;33;0;0;6;0;0;1;1;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1182;0;0;1182;0;0;274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;282;24;10;288;95;40;45;0;0;4;1;316;79;14;26;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124607;11704;1529;127835;11757;3206;12500;686;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";92;1;0;94;15;4;4;1;0;11;1;92;0;0;0;0;12;7;0;0;15;11;0;26;0;0;7;0;7;6;0;0;0;0;21011;2311;39;21641;2926;1659;4336;330;13;2853;1505;9;15;2591;2204;0;5949;10;23;327;2;382;249;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;33;0;0;40;34;0;74;0;1;21;0;22;16;0;0;0;0;0;0;0;0;0;0;0;0;0;10036;3160;265;42;8445;3311;0;13618;0;314;1092;0;1406;954;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;168;8;0;91;91;0;182;0;4;51;0;55;51;4;3;0;0;0;0;0;0;0;0;0;0;0;62521;32192;6403;365;35802;22580;0;68732;0;930;2934;0;3616;2759;237;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;57;0;0;26;61;0;87;0;7;47;0;54;44;0;0;0;0;0;0;0;0;0;0;0;0;0;13851;4168;259;50;11311;4806;0;20029;40;741;957;0;1686;662;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;28;1;0;72;30;0;102;0;4;17;0;21;18;0;0;0;0;0;0;0;0;0;0;0;0;0;24598;7274;1091;276;18951;9404;0;37793;164;621;1272;0;1717;867;79;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;41;0;0;108;94;0;202;0;16;41;0;57;22;0;0;0;0;0;0;0;0;0;0;0;0;0;19123;5969;428;0;17169;12913;0;30989;0;1740;2999;0;4775;1768;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;17;0;0;29;19;0;48;0;2;9;0;11;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7264;1679;21;12;6438;2140;0;9532;0;499;411;0;900;285;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;24;0;1;173;150;0;363;1;9;40;0;31;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";82;0;0;87;0;0;5;0;0;0;0;130;75;75;0;0;22;0;0;0;23;22;0;45;0;4;9;0;13;0;0;3;0;0;12273;251;16;13127;48;29;1385;36;4;2739;92;0;0;2675;1881;0;4558;0;158;302;0;468;18;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";18;0;0;18;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;119;0;0;5;0;0;361;60;0;0;303;181;0;483;0;52;53;0;100;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6846;4008;23;0;6589;3831;0;10347;0;251;592;1;783;671;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;104;0;0;68;74;0;82;0;13;26;0;27;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3321;1542;47;0;2002;1533;0;3535;0;293;604;0;898;296;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;975;346;10;0;977;357;0;1334;0;229;146;0;375;220;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;172;5;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
