;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;373;0;710;0;17;164;0;456;73;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";2;0;0;0;0;0;0;0;6;4;0;0;0;0;3;15;0;18;0;0;8;0;8;0;0;0;0;0;197;1;0;24;0;0;3;97;327;0;427;1;11;138;0;149;0;0;62;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;0;6;0;6;0;0;0;0;0;8;0;0;0;0;0;0;807;840;0;1647;0;18;434;0;452;214;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1587;72;25;560;13;8;156;28;1547;0;0;0;0;0;24;32;0;56;0;1;13;0;14;0;0;3;0;0;264230;13146;4076;63552;3236;809;55;8790;6531;0;16954;16;584;2512;0;3058;314;256;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;25;0;38;0;0;14;0;14;3;0;0;0;0;0;0;0;0;0;0;64;5478;3972;0;9509;2;464;1858;9;2326;611;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;21;0;29;0;0;8;0;8;6;0;0;0;0;0;0;0;0;0;0;8;2856;1782;0;4609;1;112;945;0;1042;495;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;4;0;0;4;2;0;8;0;0;0;0;0;0;0;0;0;3807;2426;0;4777;0;370;618;0;901;402;7;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3557;901;12;4072;0;175;333;0;508;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;24;0;35;0;3;19;0;22;5;0;0;0;0;0;0;0;0;0;0;0;1378;1360;19;2767;0;233;816;0;1049;274;5;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;582;10222;1633;0;12470;16;637;831;0;1543;236;0;99;5;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;595;0;1523;0;42;132;0;177;37;30;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3801;1199;22;4998;0;251;577;1;827;177;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;13;0;36;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;4573;1462;0;6035;0;273;580;0;853;331;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;27;0;0;3;0;0;1;1;25;0;0;0;0;0;8;24;0;32;0;2;15;0;17;7;0;0;0;0;6022;0;9;1236;13;0;4;2283;3014;322;5228;0;141;1592;0;1719;761;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;107;0;214;0;9;31;0;40;8;0;0;0;0;0;0;0;0;0;0;0;5731;5731;0;11280;0;687;2081;0;2708;633;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;0;0;15;15;9;0;0;0;0;16;0;0;0;0;0;0;88;88;5513;5689;0;8;29;2235;2270;1010;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4299;4534;0;8815;0;848;1996;0;2839;1085;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;0;1397;831;0;2228;0;119;389;0;512;263;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;1926;1755;0;3832;40;190;784;0;1015;254;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;0;9;0;9;1;0;0;0;0;0;0;0;0;0;0;0;4078;2876;0;6879;0;329;1446;0;1767;94;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2276;465;0;2741;0;56;130;0;181;104;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;773;576;0;1349;0;52;283;0;335;135;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;28;0;44;0;2;16;0;18;11;0;0;0;0;0;0;0;0;0;0;0;2349;1661;0;4002;0;420;715;9;1112;271;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;2;15;0;17;17;0;0;0;0;39;0;0;11;0;0;0;1861;1861;0;3722;0;84;717;0;788;801;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;3315;710;0;4025;0;462;486;0;948;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2684;1888;0;4572;0;280;889;0;1169;273;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2778;2382;0;5160;0;615;1236;0;1851;134;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;6;0;0;0;49;67;0;112;0;0;24;3;24;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;0;0;249;0;0;40;277;643;0;960;11;49;456;29;508;37;0;408;96;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;11;0;0;1;20;54;31;106;40;3;36;16;55;16;0;20;6;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";1;0;0;0;0;0;0;0;17;0;0;0;0;0;7;28;0;35;0;0;12;0;12;0;0;0;2;0;524;33;5;60;0;0;26;256;985;0;1267;8;45;394;0;447;0;0;280;2;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;447;0;794;0;39;236;0;275;119;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;9;19;0;28;1;0;0;0;0;0;0;0;0;0;0;0;968;968;0;1936;0;205;523;0;728;151;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;2314;724;511;1681;77;44;0;0;2347;592;547;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222813;66742;31414;97708;2573;2094;111;1273;940;168;3242;17;80;260;6;463;36;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;41;12;4;11;0;0;8;2;34;0;0;0;0;0;32;32;0;64;0;5;12;0;17;12;0;0;0;0;21291;5260;2262;4542;148;8;10;4227;4092;10;9284;6;476;1300;2;1792;832;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;26;19;10;10;0;0;14;2;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17603;7062;3151;6471;326;26;7;1683;1132;0;3227;0;469;344;9;876;66;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;98;0;0;21;0;0;3;3;99;1;1;0;0;6;153;98;0;257;0;36;54;0;90;0;0;16;0;0;29739;4;0;5191;0;0;722;19118;8206;0;30426;115;2456;3904;0;6427;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";29;0;0;4;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6902;0;0;468;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;217;0;0;32;0;0;3;3;217;0;0;0;0;0;143;135;0;278;0;37;87;0;124;0;0;0;0;0;41513;0;0;3954;0;0;0;31333;23760;0;55789;0;5455;12254;0;17729;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;1;7;0;8;2;0;0;0;0;109;0;0;18;0;0;0;6730;1715;0;9834;0;96;919;0;1023;635;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";27;0;0;10;0;0;2;2;27;0;0;0;0;0;35;18;0;53;0;15;11;0;26;0;0;0;0;0;4418;0;0;1581;0;0;27;2970;1563;12;4865;5;1004;896;0;1932;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;147;0;0;1;0;0;0;0;147;0;0;0;0;0;57;21;0;78;0;6;4;0;10;0;0;0;0;0;5353;15;0;91;0;0;13;5521;1753;0;7743;3;463;434;0;894;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;0;98;0;3;25;0;28;11;12;0;0;0;0;0;0;0;0;0;0;11889;12034;0;26498;0;757;3241;0;4073;1361;1842;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;39;14;0;56;1;1;13;0;15;1;0;0;0;0;0;0;0;0;0;0;234;9312;2102;0;13454;24;411;842;0;1344;287;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;51;8155;7839;0;17496;54;1169;2998;0;4145;1362;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2860;1101;0;4343;0;55;201;0;258;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;132;0;0;32;0;0;0;0;129;9;5;2;2;0;68;59;0;127;0;17;34;0;51;0;0;7;0;0;8045;0;0;1581;24;0;73;8438;6399;0;16997;48;1043;2446;0;3467;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;18;0;30;0;5;18;0;23;5;0;0;0;0;0;0;0;0;0;0;4;3477;920;0;5188;3;797;809;0;1640;256;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;3233;2222;0;6199;59;943;1419;0;2329;194;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;6908;17;0;7664;0;920;40;0;950;143;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";110;0;0;8;0;0;1;1;150;47;0;0;47;0;17;24;0;41;0;3;12;0;15;0;0;0;0;0;23355;0;0;1974;0;0;84;8456;4280;0;14750;27;871;2270;0;3094;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;64;0;0;14;0;0;1;1;64;0;0;0;0;0;106;85;0;191;0;32;56;0;88;0;0;0;0;0;3784;0;0;675;0;0;403;16917;7717;0;26099;41;1882;3809;0;5674;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;3;25;0;28;17;0;0;0;0;0;0;0;0;0;0;88;6716;3080;0;10874;0;454;1181;0;1651;672;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;34;0;69;0;3;19;0;22;3;0;0;0;0;0;0;0;0;0;0;58;5181;2909;0;9391;3;512;1177;0;1733;434;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;11;0;23;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2745;1282;0;4222;0;327;728;0;1061;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;42;0;99;0;27;19;0;46;0;0;0;0;0;0;0;0;0;0;0;52;4195;2955;0;7420;0;1629;1573;0;3250;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";337;0;0;20;0;0;0;0;340;16;0;0;16;0;32;83;0;115;0;2;31;0;33;0;0;3;0;0;30863;0;0;3541;0;0;0;6582;6436;0;13229;0;486;2464;0;2960;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;145;0;0;38;0;38;0;0;0;0;0;44;0;0;0;0;0;0;123;5433;0;5667;0;22;1109;0;1136;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;1011;0;3750;0;61;287;0;367;267;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1418;1331;0;2822;0;32;127;0;163;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";138;0;0;8;0;0;2;2;138;0;0;0;0;0;11;12;0;23;0;1;9;0;10;0;0;0;0;0;6100;0;0;405;0;0;0;1438;1266;0;2840;0;161;603;0;777;0;0;0;0;приватна
Харківська;МЦ Екомед;23;0;0;8;0;0;1;1;23;0;0;0;0;0;56;40;1;97;0;9;27;0;36;0;0;0;0;0;626;0;0;93;0;0;0;5872;3360;192;9437;0;766;1789;80;2635;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";25;0;0;8;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9758;0;0;2468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;934;266;0;1200;0;61;117;0;178;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4539;1993;0;6532;0;544;806;0;1350;151;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";82;0;0;18;0;0;3;3;61;3;0;0;3;0;60;66;0;126;0;12;40;0;52;0;0;0;4;1;8783;293;219;2294;1;0;46;10510;5127;0;15683;6;1972;2146;0;4134;0;0;24;8;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";15;0;0;2;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1785;0;0;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1510;1212;0;2722;0;155;519;0;674;235;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";22;0;0;3;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3079;0;0;620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";31;0;0;2;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6573;0;0;830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;300;0;663;0;49;186;0;235;22;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;199;0;281;0;9;144;0;153;144;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";27;0;0;5;0;0;0;0;101;0;0;0;0;10;98;155;0;263;0;0;75;0;75;0;0;0;31;5;2634;2;1;393;0;0;170;2636;4267;0;7073;28;425;1668;0;2121;0;0;746;154;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";10;0;0;2;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;25;0;0;0;17;21;2;40;0;6;8;1;15;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;877;104;97;267;0;3;2;2;790;310;92;87;121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160712;15924;5803;18908;742;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";64;24;14;27;1;0;3;0;62;0;0;0;0;0;8;5;0;13;0;0;0;0;0;0;0;0;0;0;24700;3308;1859;4783;346;13;16;3423;2955;0;7537;10;41;652;2;725;523;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;2;8;0;10;4;0;0;0;0;0;0;0;0;0;0;42;9999;4384;21;16245;0;403;1793;10;2196;1500;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;58;0;59;51;7;0;0;0;0;0;0;0;0;0;365;46085;29951;0;86286;0;1210;6995;0;7958;6628;532;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;9;0;40;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;50;13033;5592;0;22537;40;984;1496;0;2468;909;14;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;63;0;82;0;0;28;0;28;4;0;0;0;0;0;0;0;0;0;0;276;20301;12248;0;41983;164;682;2782;0;3288;1709;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;123;0;250;0;11;56;0;67;40;0;0;0;0;0;0;0;0;0;0;0;22440;17191;0;40638;0;2319;5334;0;7689;3058;19;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;12;7567;2680;0;11201;0;569;675;0;1234;488;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;189;195;0;424;1;10;68;0;59;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";113;0;0;9;1;0;1;1;122;58;58;0;0;0;11;13;0;24;0;0;4;0;4;1;0;13;2;1;21300;54;34;1597;41;5;0;3346;2645;0;5993;0;202;574;4;778;38;2;370;11;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";73;0;0;4;0;0;0;0;73;0;0;0;0;0;2;5;0;7;0;0;2;0;2;0;0;0;0;0;1503;0;0;54;0;0;0;403;304;0;706;0;60;108;0;163;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;22;0;62;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;8382;4774;0;13090;0;279;744;1;947;786;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;109;0;118;0;13;45;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2665;2125;0;4760;0;397;1000;0;1427;523;4;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1822;708;0;2530;0;374;365;9;730;524;1;4;0;комунальна
