Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2583;2583;0;6114;0;145;730;0;925;693;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;21;0;53;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;52;2797;2015;0;5082;0;1209;1157;0;2414;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";88;0;0;1;0;0;0;0;85;3;0;0;3;0;8;13;0;21;0;1;7;0;8;0;0;3;0;0;16508;0;0;2307;0;0;0;5309;4442;0;9962;0;361;1556;0;1927;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1395;811;0;3236;0;58;203;0;280;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1232;1178;0;2483;0;27;57;0;88;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";39;0;0;0;0;0;0;0;39;0;0;0;0;0;3;4;0;7;0;1;3;0;4;0;0;0;0;0;1966;0;0;167;0;0;0;1101;886;0;2123;0;121;366;0;500;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;29;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;4221;2170;124;6528;0;565;938;44;1547;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8736;0;0;2147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;741;193;0;934;0;56;72;0;128;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;47;0;101;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;3014;966;0;3980;0;276;379;0;655;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";39;0;0;4;0;0;0;0;41;8;0;0;8;0;36;23;0;59;0;5;8;0;13;0;0;29;0;0;4504;293;219;1731;1;0;26;7661;3549;0;11236;5;1602;1375;0;2982;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1417;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;849;0;1865;0;128;318;0;446;134;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2051;0;0;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";89;0;0;6;0;0;1;1;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1271;0;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;29;0;57;0;6;19;0;25;3;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;39;19;34;3;0;0;0;267;53;5;18;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128643;11887;3286;12664;689;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";73;18;8;10;0;0;0;0;71;0;0;0;0;0;12;11;0;23;0;0;2;0;2;2;0;0;0;0;21886;2979;1680;4363;331;13;15;2629;2239;0;6022;10;23;340;2;395;259;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;1;10;0;11;5;0;0;0;0;0;0;0;0;0;0;42;8512;3359;0;13733;0;316;1123;0;1439;974;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;14;98;0;112;103;2;3;0;0;0;0;0;0;0;0;365;36348;23035;0;69733;0;956;3169;0;3877;2999;244;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;45;0;73;0;11;25;0;36;21;0;0;0;0;0;0;0;0;0;0;50;11432;4989;0;20333;40;776;1071;0;1835;748;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;276;19062;9466;0;37966;164;630;1308;0;1762;900;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;36;0;87;0;9;16;0;25;0;0;0;0;0;0;0;0;0;0;0;0;17358;13043;0;31308;0;1769;3053;0;4858;1768;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;0;46;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;12;6530;2184;0;9668;0;508;429;0;927;294;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;151;0;364;1;9;40;0;31;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";95;0;0;0;1;0;0;0;108;46;46;0;0;0;9;7;0;16;0;1;3;0;4;0;0;10;0;0;13436;48;29;1392;37;4;0;2722;1924;0;4648;0;166;318;0;492;18;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;129;0;0;6;0;0;0;326;204;0;529;0;54;63;0;112;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6640;3882;0;10449;0;251;609;1;800;686;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;69;78;0;87;0;13;28;0;29;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2029;1554;0;3583;0;296;622;0;919;302;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;10;0;34;0;9;10;0;19;14;0;0;0;0;0;0;0;0;0;0;0;1027;379;0;1406;0;243;164;0;407;244;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;209;0;701;0;99;96;0;187;86;0;27;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";576;48;22;154;0;5;1;1;572;0;0;0;0;0;162;68;0;230;0;15;39;0;54;13;0;0;19;1;126574;22564;8397;41250;450;775;400;57914;20478;71;94348;117;8599;5129;6;13577;3140;8;406;38;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";16;0;0;2;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;1;1;0;2;0;0;0;0;0;4029;2;0;735;17;0;0;4427;1114;32;5501;0;233;158;0;387;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;57;0;0;1;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;7;0;8;0;0;0;0;0;10885;0;0;3756;0;0;2;7805;2852;0;10569;0;2013;716;0;2705;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";17;0;0;2;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;2;3;0;5;0;0;0;0;0;536;124;37;139;3;0;0;761;442;0;1564;0;115;214;0;329;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";595;28;14;143;0;4;0;0;595;0;0;0;0;0;276;59;0;335;0;27;24;0;51;7;0;0;0;0;214107;7501;2186;43486;200;661;6;26419;3478;0;30010;0;2331;1263;0;3596;445;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;752;108;94;231;8;0;46;46;749;7;1;5;1;12;169;135;0;316;3;15;62;0;80;6;3;0;509;88;193824;26314;12329;53832;1359;282;1584;26018;16420;1;48597;232;2007;6415;1;9059;1040;160;1562;194;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;478;37;9;108;2;0;1;1;465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108474;16802;7046;34633;106;119;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;5373;1169;0;6584;0;288;1001;0;948;227;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;26;0;64;0;2;14;0;16;4;0;0;0;0;0;0;0;0;0;0;0;5161;2398;0;7549;0;628;997;0;1617;288;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;1;5;0;6;2;0;3;0;0;0;0;0;0;0;0;0;2745;1319;0;4064;0;186;374;0;560;61;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5117;2027;0;6913;0;326;897;0;1137;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;12;0;16;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;4;734;637;50;1417;0;56;194;37;287;69;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;16;0;40;1;1;7;0;9;0;0;0;0;0;0;0;0;0;0;0;504;7180;3776;288;11424;49;543;1187;0;1774;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;100;1511;526;0;1979;3;163;165;0;312;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;508;159;1210;0;58;140;23;198;70;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1029;582;0;1528;0;175;300;0;447;177;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;5;10;0;15;1;7;0;0;0;0;0;0;0;0;0;0;1885;2100;0;3955;0;195;659;0;851;40;592;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;135;0;214;0;14;78;0;83;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;17;0;54;0;0;14;0;14;9;0;0;0;0;0;0;0;0;0;0;0;323;92;0;415;0;28;61;0;89;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;371;0;742;0;32;126;0;158;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;21;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;663;273;0;960;0;14;68;0;79;49;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;26;0;1;8;0;9;4;0;0;0;0;0;0;0;0;0;0;0;164;245;0;409;0;28;158;56;186;49;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;79;0;299;0;6;45;0;52;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;2;15;0;17;15;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;7;6;0;13;1;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;24;18;217;0;0;0;0;587;266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224707;8223;5231;84589;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1013;33;0;68;1;0;28;5;1013;0;0;0;0;0;0;0;0;362;0;0;0;0;163;0;0;0;0;0;238296;7748;0;33652;676;206;281;14;12;0;71834;0;0;281;0;16462;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";60;8;0;15;0;0;12;0;60;0;0;0;0;0;0;0;0;190;0;0;0;0;33;10;0;0;0;0;23892;4081;18;4602;299;0;134;294;24;0;14935;0;112;544;0;2127;1002;5411;98;24;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;145;0;0;8;0;0;33;1;206;117;0;0;0;0;0;0;0;35;0;0;0;0;14;0;0;0;0;0;60249;28;0;5773;0;0;0;0;0;0;5390;0;0;0;0;1179;0;0;282;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;101;23;23;23;2;0;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;23576;7964;3133;5931;202;0;0;0;0;0;15753;0;0;0;0;2957;2237;0;119;65;комунальна
Київ;Медична лабораторія CSD Lab;385;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;12;0;0;0;254;10;20169;0;0;1784;0;0;0;309;218;0;3114;0;30;44;0;647;0;0;572;37;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;170;2;0;15;0;0;21;7;206;50;0;0;0;0;0;0;0;22;0;0;0;0;6;0;0;0;1;0;79011;283;0;12412;0;0;152;900;1068;25;11510;65;26;226;0;1717;6;0;220;19;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";92;0;0;6;0;0;0;0;90;0;0;0;0;0;0;0;0;37;0;0;0;0;14;0;0;0;0;0;53735;12;0;8771;0;0;10;0;0;0;8340;0;0;14;0;1576;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";29;0;0;3;0;0;13;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13485;0;0;1601;19;0;82;10;0;0;7053;0;0;90;0;666;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";104;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;12;0;0;0;0;0;15902;21;0;2111;0;0;0;0;0;0;4216;0;0;0;0;1655;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13518;0;0;0;0;2097;1195;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";11;5;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;38;0;0;0;0;5;0;0;0;0;0;4546;674;0;1517;14;0;0;0;0;0;515;0;0;0;0;32;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1095;0;0;126;0;0;0;0;0;2785;0;0;0;0;0;0;0;995;0;0;0;0;473;0;0;0;182;29;231238;0;0;71950;0;0;416;0;0;0;244089;0;0;494;0;82874;0;0;17735;4689;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";191;0;0;11;0;0;0;0;191;0;0;0;0;0;0;0;0;42;0;0;0;0;15;0;0;0;0;0;97318;0;0;14511;1;0;60;0;0;0;14097;0;0;60;0;3011;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;166;144;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";10;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;1;0;2041;0;0;382;6;0;0;0;0;0;1488;0;0;0;0;231;71;0;143;2;приватна
Київ;"ТОВ ""Ніколаб""";256;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;0;0;57;0;0;0;0;0;114808;0;0;21011;0;0;0;0;0;0;24774;0;0;0;0;7839;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308;0;0;0;0;48;48;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7754;0;0;8;0;1143;721;0;59;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18443;2556;0;5691;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";17;17;0;1;0;0;0;0;6;6;0;0;0;0;0;0;0;38;0;0;0;0;4;2;0;0;3;2;173;173;0;255;87;0;30;0;0;0;7380;0;0;30;0;626;445;0;87;26;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3900;0;0;0;0;1343;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";29;2;0;5;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3614;221;0;1865;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;1720;522;0;1280;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;152;59;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3278;0;0;0;0;103;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;53;49;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2183;0;0;0;0;490;41;0;25;1;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5699;0;0;0;0;345;0;0;0;0;комунальна
