Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;4;0;0;4;1;0;18;0;0;0;0;0;0;0;0;0;3731;2362;0;4637;0;356;577;0;846;378;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3513;876;12;4003;0;173;325;0;498;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;12;0;22;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;1337;1265;19;2631;0;219;746;0;965;259;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;582;10117;1531;0;12263;16;632;765;0;1472;223;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872;534;0;1402;0;40;108;0;151;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3702;1136;22;4836;0;247;545;1;791;163;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4452;1400;0;5852;0;262;547;0;809;318;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;39;0;0;11;1;0;4;4;37;0;0;0;0;0;7;43;0;50;0;1;28;0;29;14;0;0;0;0;5750;0;9;1185;12;0;4;2247;2838;322;5016;0;139;1475;0;1600;727;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;0;0;25;25;13;0;0;0;0;16;0;0;0;0;0;0;88;88;5399;5575;0;8;29;2163;2198;965;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;7;9;0;16;2;0;0;0;0;0;0;0;0;0;0;0;4152;4353;0;8487;0;764;1907;0;2666;1053;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;1349;783;0;2132;0;115;361;0;480;254;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;41;34;0;104;5;5;23;0;33;11;0;0;0;0;0;0;0;0;0;0;98;1866;1693;0;3657;26;176;739;0;942;237;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;17;0;30;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;3970;2740;0;6635;0;321;1370;0;1683;89;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;0;16;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;2232;432;0;2664;0;55;118;0;168;96;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;740;560;0;1300;0;46;275;0;321;130;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2300;1490;0;3782;0;415;613;9;1005;191;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1749;1749;0;3498;0;80;659;0;726;739;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;44;0;46;0;0;0;0;0;0;0;0;0;0;0;0;3199;710;0;3909;0;442;486;0;928;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2498;1697;0;4195;0;248;801;0;1049;254;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;2160;0;4714;0;548;1103;0;1651;124;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;6;0;0;0;23;27;0;46;0;0;5;3;5;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";100;0;0;13;0;0;0;0;0;0;0;0;0;5;25;83;0;113;0;3;58;0;61;0;0;0;38;5;879;0;0;205;0;0;32;210;462;0;704;7;34;354;29;387;37;0;317;73;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";26;0;0;2;0;0;0;0;18;0;0;0;0;2;5;24;0;31;1;0;17;0;18;0;0;0;2;1;460;33;5;53;0;0;21;195;707;0;923;6;44;278;0;328;0;0;260;1;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;362;0;648;0;30;185;0;215;93;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;7;21;0;28;4;0;0;0;0;0;0;0;0;0;0;0;772;772;0;1544;0;157;402;0;559;128;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;836;317;223;580;21;20;0;0;1185;349;321;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208614;62549;28531;87994;2166;1865;111;1241;908;168;3178;17;75;246;6;444;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;40;6;2;10;0;0;4;0;40;0;0;0;0;0;22;22;0;44;0;0;8;0;8;4;0;0;0;0;20893;5190;2229;4430;145;8;10;4061;3926;10;8952;6;452;1217;2;1685;761;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;35;32;17;17;2;0;20;7;33;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;17239;6803;2973;6265;320;26;7;1659;1095;0;3166;0;468;335;9;866;58;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;190;0;0;40;0;0;4;4;78;0;0;0;0;2;94;69;0;165;0;18;34;0;52;0;0;28;0;0;28911;4;0;5048;0;0;703;18434;7689;0;29206;115;2278;3586;0;5931;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6680;0;0;451;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38675;0;0;3509;0;0;0;29320;21651;0;51667;0;4989;10939;0;15948;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;18;0;64;0;1;9;0;10;3;0;0;0;0;109;0;0;18;0;0;0;6514;1590;0;9493;0;81;832;0;921;580;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";22;0;0;8;0;0;1;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4305;0;0;1548;0;0;27;2864;1515;12;4711;5;965;867;0;1864;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4141;15;0;80;0;0;13;5270;1590;0;7329;3;437;397;0;831;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11415;11560;0;25550;0;715;3034;0;3824;1280;1721;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;85;42;0;128;0;3;16;0;19;11;0;3;0;0;0;0;0;0;0;0;218;9019;1998;0;13041;20;399;782;0;1268;266;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;123;0;231;0;24;68;0;92;43;0;0;0;0;0;0;0;0;0;0;51;7874;7530;0;16906;54;1110;2843;0;3931;1300;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2844;1093;0;4319;0;55;199;0;256;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;168;0;0;56;2;0;1;1;164;20;11;4;5;0;37;37;0;74;0;7;19;0;26;0;0;19;0;0;7540;0;0;1446;21;0;73;8093;6045;0;16298;48;971;2256;0;3205;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3398;824;0;5013;3;766;716;0;1516;229;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;2871;2001;0;5616;59;808;1271;0;2046;182;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;36;6729;17;0;7485;0;901;40;0;931;140;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";159;0;0;7;0;0;1;1;133;7;0;0;7;0;115;118;0;233;0;15;63;0;78;0;0;0;0;0;22521;0;0;1902;0;0;84;7880;3696;0;13590;27;787;1952;0;2692;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;71;0;0;17;0;0;0;0;71;0;0;0;0;0;91;64;0;155;0;11;32;0;43;0;0;0;0;0;3319;0;0;567;0;0;403;16147;7077;0;24689;41;1715;3423;0;5121;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;88;6524;2968;0;10570;0;444;1123;0;1583;644;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;33;0;74;0;6;24;0;30;9;0;0;0;0;0;0;0;0;0;0;58;5039;2792;0;9132;3;495;1118;0;1657;423;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;11;0;36;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2633;1207;0;4035;0;302;671;0;979;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;359;0;718;0;28;184;0;212;140;0;0;0;0;0;0;0;0;0;0;0;3048;3048;0;7044;0;189;967;0;1206;884;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;43;0;100;0;17;14;0;31;0;0;0;0;0;0;0;0;0;0;0;52;4011;2827;0;7108;0;1570;1518;0;3136;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";285;0;0;35;0;0;0;0;285;20;0;0;20;0;35;46;0;81;0;1;13;0;14;0;0;3;0;0;27971;0;0;3265;0;0;0;6343;5640;0;12194;0;457;2104;0;2571;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;92;4550;0;4753;0;13;913;0;931;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1669;995;0;3694;0;60;280;0;359;262;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1381;1309;0;2763;0;32;118;0;154;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4921;0;0;337;0;0;0;1365;1146;0;2647;0;149;531;0;693;0;0;0;0;приватна
Харківська;МЦ Екомед;28;0;0;3;0;0;0;0;28;0;0;0;0;0;45;10;0;55;0;9;29;0;38;0;0;0;0;0;401;0;0;61;0;0;0;5579;3121;185;8898;0;718;1638;77;2433;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9456;0;0;2361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;258;0;1158;0;59;113;0;172;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4300;1832;0;6132;0;451;700;0;1151;130;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7958;293;219;2106;1;0;41;9997;4718;0;14756;6;1899;1931;0;3846;0;0;2;1;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1723;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;1144;0;2572;0;151;483;0;634;227;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2811;0;0;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5722;0;0;701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;241;0;538;0;41;147;0;188;19;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";44;0;0;1;0;0;0;0;44;0;0;0;0;3;31;65;0;99;2;0;0;0;2;0;0;0;0;0;2117;2;1;257;0;0;116;1922;2890;0;4928;24;347;984;0;1355;0;0;539;94;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;141;0;0;20;0;0;0;9;14;2;25;0;4;7;1;12;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;246;84;30;65;0;0;0;0;561;321;67;91;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153974;15058;5014;16660;730;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";57;22;18;18;1;0;3;0;55;0;0;0;0;0;10;14;0;24;0;1;7;0;8;5;0;0;0;0;24186;3227;1806;4671;344;13;16;3361;2911;0;7431;10;39;637;2;708;517;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;20;0;39;0;0;12;0;12;6;0;0;0;0;0;0;0;0;0;0;42;9805;4243;21;15910;0;388;1692;10;2080;1417;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;54;0;56;51;3;0;0;0;0;0;0;0;0;0;365;44811;29223;0;84284;0;1195;6628;0;7576;6289;505;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;6;0;49;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;50;12720;5526;0;22158;40;930;1450;0;2368;907;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;276;20073;11734;0;41241;164;678;2505;0;3007;1589;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;102;0;217;0;9;44;0;53;28;0;0;0;0;0;0;0;0;0;0;0;21604;16439;0;39050;0;2236;4919;0;7191;2774;16;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;12;7484;2647;0;11085;0;563;661;0;1214;479;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5;0;7;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;1;184;185;0;409;1;10;63;0;54;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";79;0;0;8;0;0;2;2;125;53;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;20126;54;34;1553;39;5;0;3289;2562;0;5853;0;199;543;4;744;33;2;338;5;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";68;0;0;1;0;0;0;0;68;0;0;0;0;0;4;5;0;9;0;0;3;0;3;0;0;0;0;0;1293;0;0;41;0;0;0;397;280;0;676;0;60;97;0;152;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;24;0;77;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;0;8133;4687;0;12756;0;274;720;1;926;767;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;105;0;118;0;13;43;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;1992;0;4522;0;360;931;0;1321;496;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;687;0;2435;0;366;350;9;707;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";7;0;0;0;0;0;0;0;13;0;0;0;0;0;2;5;0;7;0;0;4;0;4;0;0;0;0;0;136;2;0;1;0;0;5;35;187;0;227;0;3;91;0;87;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";141;0;0;13;0;0;0;0;127;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;0;0;1876;0;0;75;0;0;0;27;126;2;155;0;3;67;0;70;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";69;0;0;0;0;0;1;1;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;835;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1632;115;60;824;2;19;31;16;1630;0;0;0;0;0;84;59;0;143;0;22;51;0;73;12;0;0;1523;459;174510;26788;10314;63821;493;1149;400;71547;26540;71;114040;117;10580;9298;6;19727;5768;13;45842;10870;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";55;0;0;7;1;0;0;0;0;0;0;0;0;0;40;13;0;53;0;1;3;0;4;0;0;0;0;0;5429;2;0;904;23;0;0;5924;1551;32;7435;0;296;184;0;476;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;142;0;0;28;0;0;0;0;0;0;0;0;0;0;60;45;0;105;0;8;35;0;43;0;0;0;0;0;14698;0;0;4096;0;0;2;9661;3743;0;13314;3;2134;1406;0;3520;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";18;18;4;4;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;3;3;0;6;0;0;0;0;0;1252;743;83;202;3;0;0;1379;795;0;2535;0;153;396;0;540;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;28;0;37;0;1;18;0;19;0;0;0;0;0;313;8;3;66;0;0;3;147;397;0;547;0;23;142;0;165;0;0;134;41;приватна
