Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2065;254;0;2319;0;49;54;0;98;42;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;686;398;0;1084;0;42;202;0;244;90;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2089;1183;0;3264;0;371;459;9;807;155;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1429;1429;0;2858;0;70;494;0;551;564;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2574;347;0;2921;0;374;167;0;541;218;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;59;0;100;0;4;36;0;40;8;0;4;0;0;0;0;0;0;0;0;0;2013;1280;0;3293;0;194;599;0;793;186;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1916;1622;0;3538;0;430;799;0;1229;98;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;16;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;0;1;1;0;0;0;61;0;0;0;0;0;0;0;1;7;74;29;74;37;0;22;8;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;712;200;114;406;14;7;0;0;794;134;129;0;5;0;10;10;0;20;0;0;4;0;4;4;0;0;0;0;172909;52527;22335;66316;1602;1475;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;70;45;25;31;4;0;29;12;51;19;19;0;0;0;22;22;0;44;0;2;7;0;9;9;0;0;0;0;18737;4403;1773;3671;125;8;10;3541;3391;10;7897;6;416;1015;2;1447;611;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;43;34;23;23;1;0;14;4;40;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;16103;5912;2355;5592;302;24;7;1575;1006;0;2993;0;461;317;9;841;51;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;80;0;0;7;0;0;0;0;80;2;2;0;0;1;61;35;0;97;0;12;18;0;30;0;0;57;0;0;25733;4;0;4541;0;0;669;15981;6053;0;25083;110;1832;2642;0;4536;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";31;0;0;2;0;0;1;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5868;0;0;386;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;206;0;0;23;0;0;0;0;206;0;0;0;0;0;154;91;0;245;0;6;49;0;55;0;0;0;0;0;30814;0;0;2671;0;0;0;25220;17761;0;43677;0;4514;8684;0;13218;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;34;0;99;0;8;23;0;31;21;0;0;0;0;109;0;0;18;0;0;0;5732;1230;0;8351;0;57;597;0;662;396;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";3;0;0;1;0;0;0;0;3;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;4048;0;0;1459;0;0;27;2552;1369;12;4253;5;899;779;0;1710;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;23;0;0;0;0;0;0;0;23;0;0;0;0;0;18;7;0;25;0;2;1;0;3;0;0;0;0;0;2162;15;0;63;0;0;13;4712;1287;0;6468;3;356;334;0;687;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9633;9778;0;21986;0;606;2280;0;2961;972;1261;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;19;0;107;0;4;11;0;15;1;0;2;0;0;0;0;0;0;0;0;191;7834;1616;0;11447;13;336;617;0;1033;209;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;49;0;105;0;4;15;0;19;7;0;0;4;1;0;0;0;0;0;0;51;6747;6368;0;14617;54;904;2252;0;3134;1020;0;197;66;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2719;1052;0;4153;0;51;176;0;229;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5311;0;0;878;7;0;73;7238;5271;0;14669;48;844;1925;0;2747;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;9;0;32;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;4;3151;654;0;4596;3;680;555;0;1269;209;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;73;1685;1141;0;3570;59;417;739;0;1123;77;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;36;5870;17;0;6626;0;771;40;0;801;116;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19063;0;0;1695;0;0;84;6946;2836;0;11796;27;668;1440;0;2061;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;50;0;0;5;0;0;1;1;50;0;0;0;0;0;72;34;0;106;0;11;17;0;28;0;0;0;0;0;2074;0;0;335;0;0;403;14214;5817;0;21496;41;1339;2673;0;3995;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5716;2424;0;9218;0;418;840;0;1274;485;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;29;0;66;0;1;18;0;19;12;0;0;0;0;0;0;0;0;0;0;57;4448;2286;0;8034;3;450;857;0;1351;279;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;30;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2263;1052;0;3510;0;239;566;0;811;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3281;2282;0;5833;0;1320;1272;0;2640;51;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";135;0;0;11;0;0;1;1;134;4;0;0;4;0;9;12;0;21;0;0;5;0;5;0;0;0;0;0;20140;0;0;2464;0;0;0;5657;4811;0;10679;0;394;1740;0;2144;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;87;0;0;17;0;17;0;0;0;0;0;44;0;0;0;0;0;0;0;1590;0;1701;0;0;345;0;350;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1530;851;0;3411;0;58;217;0;294;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1296;1225;0;2594;0;29;81;0;114;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";65;0;0;2;0;0;1;1;65;0;0;0;0;0;16;8;0;24;0;1;5;0;6;0;0;0;0;0;2868;0;0;185;0;0;0;1199;964;0;2299;0;125;414;0;552;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;4871;2607;148;7639;0;627;1318;53;1998;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8906;0;0;2172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;814;217;0;1031;0;56;86;0;142;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;32;0;94;0;6;10;0;16;1;0;0;0;0;0;0;0;0;0;0;0;3543;1284;0;4827;0;302;494;0;796;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";134;0;0;9;0;0;0;0;121;1;0;0;1;0;67;25;0;92;0;5;13;0;18;0;0;0;0;0;5865;293;219;1806;1;0;36;8717;3971;0;12724;5;1714;1573;0;3292;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1548;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;3;6;0;9;5;0;0;0;0;0;0;0;0;0;0;0;1221;1005;0;2226;0;140;402;0;542;191;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2362;0;0;559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";59;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2760;0;0;355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;112;0;252;0;20;76;0;96;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";52;0;0;6;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;476;70;32;32;0;0;0;0;610;225;37;51;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135811;13135;3662;13518;693;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";34;0;0;0;0;0;6;1;32;0;0;0;0;0;24;38;0;62;0;1;20;0;21;6;0;0;0;0;22990;3121;1728;4477;334;13;15;2996;2565;0;6720;10;27;480;2;539;372;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9144;3760;0;14766;0;351;1376;0;1727;1183;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;7;48;0;56;54;0;4;0;0;0;0;0;0;0;0;365;40625;26038;0;77013;0;1113;4837;0;5703;4619;363;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;5;10;0;15;2;0;0;0;0;0;0;0;0;0;0;50;12030;5300;0;21242;40;859;1290;0;2137;869;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;57;0;92;0;3;34;0;37;32;0;0;0;0;0;0;0;0;0;0;276;19660;10260;0;39354;164;660;1760;0;2244;1273;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;57;0;129;0;3;23;0;26;7;0;0;0;0;0;0;0;0;0;0;0;18938;14263;0;34108;0;1947;3610;0;5593;1889;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;12;7094;2455;0;10503;0;547;576;0;1113;410;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;175;158;0;373;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";97;0;0;3;0;0;0;0;119;43;43;0;0;0;9;9;0;18;0;0;3;0;3;0;0;6;12;0;16198;51;31;1442;37;4;0;2998;2202;0;5202;0;192;413;0;611;24;1;137;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;40;40;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;547;0;0;17;0;0;0;369;241;0;609;0;59;74;0;128;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7075;4288;0;11300;0;262;662;1;856;724;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;87;0;95;0;13;32;0;32;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;23;0;50;0;6;14;0;20;4;0;0;0;0;0;0;0;0;0;0;0;2299;1786;0;4085;0;323;788;0;1112;424;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1384;525;0;1909;0;324;249;9;564;375;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;60;0;144;0;11;30;0;41;30;0;5;0;0;0;0;0;0;0;0;0;929;458;0;1387;0;172;203;31;294;201;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;110;50;331;0;6;15;1;864;0;0;0;0;0;420;249;0;669;0;46;146;0;192;88;0;0;437;46;140747;24072;8916;45708;468;863;400;63729;23271;71;102956;117;9361;6942;6;16152;4365;13;3597;395;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";38;0;0;1;0;0;0;0;0;0;0;0;0;0;64;21;0;85;0;1;0;0;1;0;0;0;0;0;4543;2;0;764;17;0;0;5130;1284;32;6374;0;257;165;0;418;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;126;0;0;7;0;0;0;0;0;0;0;0;0;0;50;27;0;77;0;4;19;0;23;0;0;0;0;0;12446;0;0;3800;0;0;2;8665;3129;0;11706;3;2066;903;0;2948;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";14;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;338;46;160;3;0;0;1006;566;0;1933;0;126;274;0;391;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";826;44;16;130;0;2;0;0;826;0;0;0;0;0;277;86;0;363;0;19;43;0;62;36;0;0;0;0;226848;8832;2636;46429;208;695;6;31459;4632;0;36204;0;2730;1805;0;4540;774;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1974;308;203;569;21;4;71;71;1980;6;0;4;2;50;368;250;0;668;5;37;135;0;177;25;1;0;0;0;226293;31910;17017;66598;1783;358;2115;30464;19535;1;56689;281;2339;8109;1;11134;1435;205;8099;2027;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;1;7;4;0;15;1;3;2;0;6;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;507;55;28;162;0;0;0;0;463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116362;17726;7517;36954;110;135;167;2074;1340;0;4642;25;263;566;0;685;65;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;277;5937;1678;0;7657;0;325;1350;0;1334;382;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;35;0;82;0;4;19;0;23;2;0;0;0;0;0;0;0;0;0;0;0;6109;2973;0;9082;0;681;1290;0;1963;353;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2996;1482;0;4478;0;199;444;0;643;65;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;20;0;58;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;5355;2173;0;7287;0;330;944;0;1188;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;4;877;768;207;1848;0;72;286;45;403;94;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;16;0;72;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;792;8012;4200;376;13056;67;605;1393;0;2060;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1733;664;0;2343;3;185;239;0;408;96;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;2;11;0;13;9;0;0;0;0;0;0;0;0;0;0;0;1269;719;0;1905;0;188;382;0;531;227;0;0;0;комунальна
