Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2089;291;0;2380;0;49;69;0;113;57;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;0;698;425;0;1123;0;42;219;0;261;104;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2113;1239;0;3344;0;374;486;9;837;167;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1509;1509;0;3018;0;71;540;0;598;611;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2661;447;0;3108;0;384;244;0;628;299;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;22;0;50;0;2;12;0;14;2;0;1;0;0;0;0;0;0;0;0;0;2093;1335;0;3428;0;197;625;0;822;195;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2028;1679;0;3707;0;451;834;0;1285;102;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;1;11;78;29;82;37;0;22;8;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;0;0;0;0;0;0;51;0;0;0;0;4;13;0;17;0;0;9;0;9;0;0;17;7;0;37;33;5;6;0;0;0;13;38;0;51;0;0;18;0;18;0;0;31;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;406;205;144;267;4;5;0;0;577;171;165;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176794;53723;23027;68305;1644;1499;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;32;3;2;9;1;0;5;1;93;61;61;0;0;0;18;17;0;35;0;0;6;0;6;2;0;0;0;0;19073;4536;1849;3799;130;8;10;3627;3476;10;8068;6;419;1046;2;1481;638;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;37;24;16;19;0;0;19;7;35;0;0;0;0;0;8;8;0;16;0;3;3;0;6;0;0;0;0;0;16276;6040;2428;5676;306;24;7;1594;1025;0;3031;0;464;321;9;848;52;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;154;0;0;23;0;0;3;3;154;0;0;0;0;1;113;58;0;172;0;17;21;0;38;0;0;0;0;0;26155;4;0;4586;0;0;671;16342;6249;0;25642;110;1892;2743;0;4697;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5988;0;0;393;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31522;0;0;2708;0;0;0;25506;17996;0;44198;0;4533;8827;0;13380;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5;0;64;0;4;4;0;8;0;0;0;0;0;109;0;0;18;0;0;0;5886;1267;0;8542;0;63;625;0;696;421;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4061;0;0;1464;0;0;27;2583;1387;12;4302;5;910;787;0;1729;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2244;15;0;63;0;0;13;4758;1312;0;6539;3;360;338;0;695;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9814;9959;0;22348;0;612;2353;0;3040;998;1304;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;7930;1647;0;11574;13;341;631;0;1052;210;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;67;0;131;0;9;33;0;42;17;0;0;5;0;0;0;0;0;0;0;51;6897;6519;0;14918;54;930;2326;0;3234;1058;0;207;67;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2751;1058;0;4191;0;52;180;0;234;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5653;0;0;929;8;0;73;7348;5360;0;14868;48;861;1968;0;2807;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3205;679;0;4675;3;695;580;0;1309;209;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;33;0;85;0;28;20;0;48;0;0;0;0;0;0;0;0;0;0;0;73;1806;1227;0;3777;59;464;782;0;1213;80;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;36;6030;17;0;6786;0;793;40;0;823;118;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";115;0;0;4;0;0;0;0;154;39;0;0;39;0;23;7;0;30;0;3;6;0;9;0;0;0;0;0;19752;0;0;1724;0;0;84;7082;2896;0;11992;27;676;1480;0;2109;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2196;0;0;356;0;0;403;14368;5896;0;21729;41;1365;2708;0;4056;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;88;5844;2512;0;9434;0;424;872;0;1312;499;5;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;48;0;116;0;4;19;0;23;17;0;0;0;0;0;0;0;0;0;0;58;4561;2372;0;8234;3;456;896;0;1396;307;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2318;1074;0;3587;0;251;584;0;841;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;52;3386;2350;0;6006;0;1340;1294;0;2682;53;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21345;0;0;2555;0;0;0;5737;4897;0;10845;0;402;1786;0;2198;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;54;0;0;10;0;10;0;0;0;0;0;44;0;0;0;0;0;0;0;2097;0;2208;0;0;449;0;454;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1551;874;0;3455;0;58;225;0;302;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;1238;0;2623;0;30;84;0;118;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105;0;0;203;0;0;0;1218;979;0;2333;0;125;420;0;558;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;2;0;0;0;4956;2657;151;7777;0;639;1339;54;2032;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";16;0;0;4;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8966;0;0;2188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;828;220;0;1048;0;57;89;0;146;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;48;0;133;0;5;17;0;22;0;0;0;0;0;0;0;0;0;0;0;0;3647;1348;0;4995;0;307;512;0;819;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";76;0;0;5;0;0;0;0;79;12;0;0;12;0;29;18;0;47;0;2;6;0;8;0;0;18;0;0;6189;293;219;1828;1;0;38;8914;4068;0;13020;5;1733;1614;0;3352;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1261;1030;0;2291;0;142;417;0;559;195;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2426;0;0;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3044;0;0;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;137;0;304;0;23;91;0;114;12;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;30;0;58;0;4;19;0;23;19;0;0;0;0;0;0;0;0;0;0;0;79;81;0;160;0;8;54;0;62;54;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;0;0;29;0;0;0;39;67;0;106;0;0;28;0;28;0;0;11;0;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";4;0;0;1;0;0;0;0;4;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;48;0;0;3;0;0;0;2;6;0;8;0;0;4;0;4;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;55;3;3;0;0;0;0;382;100;21;33;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138487;13359;3769;13711;693;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";55;0;0;2;0;0;9;2;53;0;0;0;0;0;27;23;0;50;0;1;16;0;17;16;0;0;0;0;23149;3122;1729;4486;336;13;16;3073;2636;0;6868;10;30;511;2;573;402;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;45;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;42;9261;3844;0;14967;0;355;1417;0;1772;1219;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;3;55;0;58;53;0;3;0;0;0;0;0;0;0;0;365;41535;26675;0;78560;0;1130;5193;0;6076;4958;379;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;50;12141;5344;0;21397;40;868;1318;0;2174;883;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;28;0;38;0;0;12;0;12;6;0;0;0;0;0;0;0;0;0;0;276;19730;10467;0;39631;164;662;1891;0;2377;1366;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;272;0;547;0;37;178;0;215;79;0;0;0;0;0;0;0;0;0;0;0;19381;14655;0;34943;0;2002;3834;0;5872;1975;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7160;2485;0;10599;0;549;591;0;1130;423;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;176;159;0;375;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";171;0;0;0;1;0;0;0;159;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;16925;51;31;1453;38;4;0;3041;2243;0;5286;0;193;424;0;623;25;1;177;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";29;0;0;0;0;0;0;0;29;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;670;0;0;19;0;0;0;373;245;0;617;0;59;77;0;131;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;19;0;87;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;7249;4376;0;11562;0;267;674;1;873;735;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;91;0;99;0;13;34;0;34;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;47;0;98;0;8;28;0;36;14;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;577;0;2044;0;334;285;9;610;418;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;5;0;5;0;0;3;0;3;0;0;7;5;0;8;2;0;0;0;0;0;3;15;0;18;0;0;9;0;9;0;0;20;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";960;121;61;472;0;0;36;14;960;0;0;0;0;0;271;117;0;388;0;43;79;0;122;18;0;0;160;28;144623;24467;9089;47509;469;873;400;65007;23714;71;104677;117;9517;7263;6;16629;4551;13;8306;1170;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";38;0;0;3;0;0;0;0;0;0;0;0;0;0;37;8;0;45;0;3;0;0;3;0;0;0;0;0;4683;2;0;777;17;0;0;5273;1323;32;6556;0;263;167;0;426;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;183;0;0;9;0;0;0;0;0;0;0;0;0;0;37;10;0;47;0;3;10;0;13;0;0;0;0;0;12880;0;0;3841;0;0;2;8802;3188;0;11902;3;2074;956;0;3009;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;869;381;47;165;3;0;0;1050;589;0;2000;0;128;288;0;407;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;8;3;6;0;0;0;4;4;0;8;0;0;1;0;1;0;0;7;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";425;19;10;121;0;1;0;0;425;0;0;0;0;0;247;49;0;296;0;22;7;0;29;4;0;0;0;0;229476;9094;2753;47237;209;705;6;32354;4881;0;37348;0;2789;1921;0;4715;848;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;93;0;0;3;0;0;0;3;0;0;0;0;0;0;0;5;1;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1767;302;262;588;18;3;64;64;1767;0;0;0;0;18;185;156;0;359;5;18;98;0;121;12;6;0;0;0;236426;33800;18617;70713;1898;372;2171;31191;20369;1;58306;289;2404;8566;1;11664;1541;213;8116;2027;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;7;35;0;0;0;0;0;0;28;52;0;80;0;0;27;0;27;0;0;84;19;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";13;0;0;0;0;0;0;0;13;0;0;0;0;0;7;11;0;18;0;2;4;0;6;0;0;0;0;0;46;0;0;0;0;0;1;23;31;0;58;1;5;14;0;20;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;208;41;25;55;0;7;0;0;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118292;17971;7663;37571;110;142;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;6006;1714;0;7762;0;330;1376;0;1365;387;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;24;0;75;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;6305;3091;0;9396;0;692;1351;0;2035;366;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3023;1497;0;4520;0;201;450;0;651;66;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;20;0;58;0;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5393;2193;0;7345;0;332;958;0;1188;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;877;768;207;1848;0;72;286;45;403;94;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;72;24;0;112;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;864;8204;4328;376;13448;72;610;1443;0;2120;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;104;1778;688;0;2412;3;188;252;0;424;106;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;630;159;1485;0;65;191;23;256;94;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;735;0;1940;0;188;392;0;541;230;0;0;0;комунальна
