Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3587;2266;0;4397;0;335;521;0;769;344;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3348;791;12;3753;0;163;284;0;447;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290;1133;0;2433;0;205;639;0;844;238;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;9831;1359;0;11805;16;618;656;0;1352;202;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;829;491;0;1316;0;39;102;0;144;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3517;1055;22;4570;0;241;505;1;745;152;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4192;1268;0;5460;0;253;484;0;737;303;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5323;0;9;1062;4;0;4;2151;2520;322;4602;0;134;1250;0;1370;679;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;5015;5191;0;8;29;1909;1944;812;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3721;3766;0;7469;0;562;1561;0;2118;976;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;771;0;2083;0;111;353;0;468;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;1551;0;3283;0;155;640;0;796;218;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3776;2502;0;6213;0;307;1227;0;1526;78;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2164;356;0;2520;0;52;93;0;140;79;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;443;0;1174;0;44;227;0;271;117;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2198;1345;0;3535;0;391;541;9;909;173;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1573;1573;0;3146;0;73;574;0;634;647;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;590;0;3491;0;411;358;0;769;365;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2267;1488;0;3755;0;212;704;0;916;230;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;1899;0;4161;0;481;949;0;1430;110;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;0;120;0;0;2;47;103;0;152;1;15;133;29;141;37;0;90;25;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";17;0;0;0;0;0;0;0;17;0;0;0;0;1;10;31;0;42;0;8;7;0;15;0;0;0;15;0;166;33;5;22;0;0;3;97;288;0;388;1;25;127;0;153;0;0;152;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;248;0;454;0;21;125;0;146;53;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;520;0;1040;0;100;252;0;352;95;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;876;147;89;583;7;4;0;0;388;93;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188370;56791;24899;75191;1807;1598;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;85;37;10;23;0;0;29;7;85;0;0;0;0;0;18;16;0;34;0;1;10;0;11;5;0;0;0;0;19905;4923;2072;4127;137;8;10;3839;3684;10;8488;6;438;1129;2;1583;702;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;27;23;19;19;0;0;4;1;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16701;6387;2678;5939;313;24;7;1627;1058;0;3097;0;467;328;9;858;53;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;97;0;0;19;0;0;1;1;97;0;0;0;0;3;97;52;0;152;0;13;30;0;43;0;0;58;0;0;27162;4;0;4711;0;0;682;17080;6669;0;26811;111;2032;2994;0;5089;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;0;1;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6258;0;0;415;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33992;0;0;2947;0;0;0;26940;19148;0;46784;0;4668;9513;0;14201;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;6146;1294;0;8829;0;72;639;0;719;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4106;0;0;1486;0;0;27;2690;1441;12;4463;5;923;819;0;1774;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;15;0;67;0;0;13;4936;1405;0;6810;3;379;350;0;726;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;55;0;110;0;5;26;0;31;17;10;0;0;0;0;0;0;0;0;0;0;10670;10815;0;24060;0;666;2711;0;3452;1141;1533;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;8338;1771;0;12111;13;351;688;0;1119;222;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7158;6781;0;15441;54;982;2445;0;3405;1122;0;222;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;12;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2799;1074;0;4255;0;53;187;0;242;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;67;0;0;22;0;0;0;0;57;7;5;2;0;0;25;31;0;56;0;2;18;0;20;0;0;3;0;0;6245;0;0;1064;11;0;73;7567;5571;0;15298;48;884;2046;0;2908;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3295;730;0;4816;3;726;625;0;1385;215;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;31;0;75;0;8;22;0;30;3;0;0;0;0;0;0;0;0;0;0;73;2217;1555;0;4516;59;573;966;0;1506;120;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;6315;17;0;7071;0;833;40;0;863;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20595;0;0;1769;0;0;84;7324;3019;0;12357;27;698;1545;0;2196;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;45;0;0;5;0;0;0;0;45;0;0;0;0;0;54;42;0;96;0;8;27;0;35;0;0;0;0;0;2615;0;0;413;0;0;403;15092;6280;0;22837;41;1512;2941;0;4436;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;56;0;136;0;5;33;0;38;0;0;0;0;0;0;0;0;0;0;0;88;6140;2696;0;9914;0;434;979;0;1429;544;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;58;4850;2621;0;8772;3;469;1013;0;1526;388;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2457;1111;0;3763;0;270;609;0;885;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3602;2511;0;6383;0;1413;1372;0;2833;60;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";193;0;0;24;0;0;0;0;193;8;0;0;8;0;24;29;0;53;0;0;8;0;8;0;0;1;0;0;23772;0;0;2809;0;0;0;5959;5112;0;11282;0;417;1863;0;2290;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;78;0;82;0;0;15;0;15;0;0;0;0;0;44;0;0;0;0;0;0;60;3242;0;3413;0;11;694;0;710;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;1591;898;0;3519;0;58;236;0;313;229;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";68;0;0;2;0;0;0;0;68;0;0;0;0;0;10;9;0;19;0;1;7;0;8;0;0;0;0;0;3596;0;0;240;0;0;0;1275;1051;0;2462;0;133;472;0;618;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;19;0;0;0;5212;2781;164;8170;0;672;1414;61;2147;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";18;0;0;5;0;0;1;1;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9099;0;0;2226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;227;0;1098;0;57;92;0;149;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;96;0;218;0;25;46;0;71;0;0;0;0;0;0;0;0;0;0;0;0;3875;1508;0;5383;0;362;575;0;937;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6890;293;219;1919;1;0;38;9336;4246;0;13620;5;1787;1708;0;3500;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1624;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;1343;1085;0;2428;0;145;453;0;598;216;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2597;0;0;572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";85;0;0;18;0;0;1;1;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3899;0;0;475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;182;0;413;0;27;119;0;146;16;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";77;0;0;18;0;0;0;0;100;75;0;0;75;0;94;153;0;247;0;22;59;0;81;0;0;196;32;4;458;2;1;76;0;0;1;355;454;0;810;1;36;178;0;215;0;0;140;8;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;87;0;0;11;0;0;0;4;10;1;15;0;2;5;0;7;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;58;50;133;0;0;1;1;700;148;32;48;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144816;14001;4202;14527;694;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";18;0;0;0;0;0;6;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23504;3132;1734;4510;338;13;16;3202;2755;0;7116;10;33;564;2;629;448;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;22;0;42;0;0;15;0;15;12;0;0;0;0;0;0;0;0;0;0;42;9494;4043;0;15399;0;363;1545;0;1908;1316;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;51;0;53;52;0;0;0;0;0;0;0;0;0;0;365;42809;27676;0;80835;0;1157;5756;0;6666;5478;416;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;17;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;50;12352;5422;0;21686;40;879;1378;0;2245;900;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;19948;11180;0;40562;164;673;2243;0;2740;1522;98;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;37;0;82;0;4;17;0;21;0;0;0;0;0;0;0;0;0;0;0;0;20692;15729;0;37428;0;2172;4576;0;6784;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7281;2531;0;10766;0;550;607;0;1147;433;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;178;164;0;382;1;10;47;0;38;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";101;0;0;4;1;0;0;0;79;0;0;0;0;0;11;16;0;27;0;0;9;0;9;0;0;9;8;0;18199;52;32;1474;39;4;0;3149;2392;0;5543;0;194;477;0;677;32;1;260;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;908;0;0;28;0;0;0;383;251;0;633;0;60;82;0;137;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7726;4562;0;12225;0;272;704;1;908;757;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;100;0;110;0;13;40;0;38;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;70;0;149;0;14;59;0;73;33;0;0;0;0;0;0;0;0;0;0;0;2429;1903;0;4332;0;345;875;0;1221;471;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1632;657;0;2289;0;359;332;9;682;483;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;4;11;0;15;0;0;5;0;5;0;0;0;10;0;37;2;0;1;0;0;2;18;82;0;102;0;3;43;0;46;0;0;64;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";90;0;0;0;0;0;0;0;82;0;0;0;0;0;3;1;0;4;0;1;1;0;2;0;0;0;0;0;219;0;0;8;0;0;0;8;5;0;13;0;2;4;0;6;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";41;0;0;2;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";288;7;3;144;0;0;4;3;288;0;0;0;0;0;3;41;0;44;0;1;20;0;21;15;0;0;1665;436;155920;25462;9594;53490;477;969;400;67870;24942;71;108768;117;9891;8207;6;17947;5044;13;22725;4330;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4951;2;0;821;20;0;0;5566;1404;32;6930;0;277;173;0;446;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13504;0;0;3919;0;0;2;9156;3370;0;12438;3;2092;1107;0;3178;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1052;543;61;180;3;0;0;1214;698;0;2273;0;140;347;0;478;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";4;0;0;1;0;0;0;0;0;0;0;0;0;0;3;12;0;15;0;1;3;0;4;0;0;0;31;9;132;8;3;25;0;0;0;57;97;0;154;0;8;31;0;39;0;0;60;10;приватна
