;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;19;0;0;31;22;0;53;0;7;8;0;15;14;0;0;0;0;0;0;0;0;0;0;0;0;0;3639;1700;51;25;2611;1746;27;4712;0;409;531;0;922;501;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;0;32;24;0;56;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1338;491;0;13;1206;823;0;2462;2;34;149;0;165;60;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;20;15;0;35;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3466;856;0;83;3247;2685;192;5306;0;163;626;0;682;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;377;0;0;1179;247;0;1368;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;18;0;0;41;9;0;50;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10847;3261;1;20;9784;1658;0;11036;179;914;613;0;1458;730;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;228;23;0;1451;219;0;1806;0;63;91;0;154;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;11;0;0;56;24;0;82;0;0;8;0;8;5;0;3;0;0;0;0;0;0;0;0;0;0;0;3952;1240;0;49;3717;1410;0;6011;0;49;334;0;333;108;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;18;6;0;24;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4518;1691;2;13;3811;2741;0;6922;0;116;527;0;632;365;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5636;1455;40;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3307;986;16;23;2943;1107;0;4579;17;83;269;0;328;187;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12023;1824;1764;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;6;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4440;20;0;188;3249;1675;58;6315;5;363;674;3;1028;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;8;7;0;15;0;2;3;0;5;0;0;0;0;0;438;0;0;438;0;0;50;0;0;1009;0;0;0;743;328;0;1102;0;21;131;0;145;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;63;20;0;83;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20129;1139;190;67;17810;2893;0;22673;3;610;845;0;1402;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1791;1574;0;53;1603;1604;0;3693;5;38;222;0;291;258;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;0;0;0;1045;454;0;1565;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;614;0;0;975;728;0;1705;0;43;279;0;318;204;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";69;0;0;69;0;0;3;0;0;0;0;69;0;0;0;0;21;0;0;0;15;6;0;21;0;0;4;0;4;0;0;0;0;0;4692;0;0;4535;29;0;1500;0;0;2261;0;0;0;1610;1054;0;2279;0;159;481;0;461;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;71;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;199;8;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;584;17;18;600;46;23;179;10;0;57;12;584;0;0;0;0;38;1;0;0;24;24;0;48;0;1;11;0;12;1;0;2;0;0;180373;8023;3568;188189;10014;2816;41171;2333;412;12479;1027;1320;55;7295;4695;0;13623;16;522;1581;0;2065;198;213;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;2;0;26;12;0;38;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4900;875;31;64;4509;2646;0;7216;2;397;1098;9;1499;324;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2603;460;0;8;2280;693;0;2944;1;95;284;0;364;146;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;16;0;0;16;0;1;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2637;1129;699;0;3367;2074;0;3985;0;304;421;0;638;269;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;14;10;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2753;126;0;0;2838;555;12;2997;0;147;196;0;343;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;330;16;0;1004;642;0;1656;0;151;303;0;454;148;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;0;0;143;2;0;145;0;2;1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9106;566;22;582;8169;986;0;9770;16;593;431;0;1102;128;0;38;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539;97;273;0;708;383;0;1087;0;38;92;0;133;32;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3029;206;5;0;2954;764;22;3716;0;200;327;1;526;80;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;24;8;0;32;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3757;634;0;0;3381;872;0;4253;0;219;280;0;499;146;1;33;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;25;0;0;27;0;0;0;0;0;1;0;25;0;0;0;0;12;1;0;0;6;9;0;15;0;0;6;0;6;1;0;0;0;0;2810;7;0;4286;0;9;915;3;0;3738;1574;0;4;1916;2022;322;3869;0;126;906;0;1018;508;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;28;0;0;115;115;0;230;0;6;51;0;57;28;0;0;0;0;0;0;0;0;0;0;0;0;0;3589;1152;0;0;4008;4008;0;7834;0;559;1341;0;1840;369;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;31;0;0;0;0;68;68;0;0;0;44;44;29;0;0;0;0;90;3;0;16;0;0;0;0;0;4279;1572;0;0;88;88;4419;4595;0;8;29;1508;1543;564;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;0;15;21;0;36;0;4;6;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2629;1214;0;0;2693;2627;0;5302;0;390;988;0;1373;600;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1601;204;0;0;1076;553;0;1629;0;67;228;0;299;147;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;6;0;0;38;38;0;76;0;5;18;0;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;283;19;0;1286;1137;0;2423;0;125;428;0;554;99;0;50;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;12;11;0;23;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4352;70;0;0;3215;1936;0;5086;0;277;915;0;1184;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1571;133;0;0;1870;182;0;2052;0;49;35;0;79;26;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;662;101;0;0;660;274;0;934;0;41;135;0;176;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;8;6;0;14;0;1;3;0;4;1;0;0;30;0;0;0;0;0;0;0;0;0;0;1835;406;2;0;1916;1050;0;2958;0;323;418;9;718;146;0;354;10;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1166;1108;962;0;1253;1253;0;2506;0;62;409;0;458;471;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2460;217;0;0;2125;297;0;2422;0;336;131;0;467;183;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1494;281;0;0;1627;958;0;2585;0;177;437;0;614;113;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;3;0;0;64;43;0;107;0;7;17;0;24;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1770;242;15;0;1574;1387;0;2961;0;395;675;0;1070;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;6;0;0;2;19;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;0;0;0;13;19;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;0;0;0;0;0;35;0;0;56;128;0;0;0;0;0;0;0;1;29;29;22;37;0;14;2;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;2;0;0;40;40;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;563;15;21;563;181;86;244;7;8;0;0;639;125;121;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159199;3490;4000;161005;48852;20718;61417;1450;1412;2646;243;280;111;1194;853;168;3076;17;65;230;6;418;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;33;1;0;33;19;9;9;0;0;6;3;33;0;0;0;0;26;12;0;0;26;26;0;52;0;0;9;0;9;3;0;0;3;0;17427;541;38;17713;3991;1554;3374;112;8;3819;1748;160;10;3133;2957;10;7055;6;386;850;2;1252;472;0;70;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;23;3;0;25;19;13;16;2;0;7;3;23;0;0;0;0;1;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;5;1;14608;637;69;15370;5396;2032;5187;274;23;1319;150;7;7;1518;939;0;2869;0;458;308;9;829;46;5;110;19;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;59;0;0;59;0;0;4;0;0;0;0;108;49;49;0;0;121;0;0;0;111;32;0;143;0;19;17;0;36;0;0;60;0;0;24114;2;0;24116;4;0;4467;0;0;17617;21;42;648;14245;5278;0;22551;107;1548;2264;0;3871;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";29;0;0;29;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5368;54;0;5368;0;0;374;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26317;0;0;26317;0;0;2521;0;0;39039;0;0;0;22547;15865;0;39108;0;4234;7589;0;11843;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;27;4;0;31;0;0;4;0;4;0;0;0;0;0;109;0;0;109;0;0;18;0;0;7214;727;0;0;5089;1115;0;7593;0;39;523;0;570;346;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";5;1;0;5;0;0;3;0;0;1;1;5;0;0;0;0;34;0;0;0;16;18;0;34;0;5;11;0;16;0;0;0;0;0;3960;85;0;3960;0;0;1445;0;0;3792;22;0;27;2334;1297;12;3963;5;865;737;0;1634;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;39;0;0;39;0;0;0;0;0;0;0;39;0;0;0;0;54;0;0;0;50;23;0;73;0;4;6;0;10;0;0;0;0;0;1801;0;0;1786;15;0;62;0;0;5022;0;0;13;4343;1097;0;5909;3;315;306;0;618;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;26;0;36;36;0;72;0;3;8;0;11;1;8;0;0;0;0;0;0;0;0;0;0;0;0;9133;2852;4073;0;8730;8871;0;20176;0;548;1906;0;2529;771;1091;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;0;33;8;0;41;0;0;2;0;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;8926;1167;0;188;7124;1491;0;10609;13;312;552;0;944;197;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;0;0;0;0;0;0;0;0;0;6352;1719;0;51;5925;5606;0;13033;54;788;1919;0;2685;891;0;104;35;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2940;797;0;0;2568;1021;0;3971;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;122;1;0;122;0;0;8;0;0;0;0;89;9;3;3;3;48;6;0;0;40;32;0;72;0;6;20;0;26;0;0;4;0;0;4386;65;0;4386;0;0;815;7;0;9535;391;35;73;6829;5006;0;13995;48;783;1811;0;2572;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;8;0;0;20;8;0;28;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3969;1209;0;4;2910;565;0;4266;3;619;473;0;1126;203;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;0;28;23;0;51;0;10;17;0;27;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1634;119;0;73;1092;743;0;2579;59;239;530;0;736;30;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;26;0;0;26;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5311;792;123;36;5264;17;0;6020;0;702;40;0;732;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";88;0;0;88;0;0;0;0;0;0;0;89;10;0;0;10;38;0;0;0;21;17;0;38;0;1;9;0;10;0;0;0;0;0;17229;102;31;17238;0;0;1662;0;0;10516;148;157;84;6435;2600;0;11049;27;613;1303;0;1869;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;32;0;0;32;0;0;1;0;0;0;0;32;0;0;0;0;118;0;0;0;83;49;0;132;0;10;26;0;36;0;0;0;0;0;1307;0;0;1307;0;0;280;0;0;15454;0;0;403;12922;5211;0;19598;41;1127;2330;0;3440;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;8;0;0;48;24;0;72;0;2;9;0;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;7174;1194;25;88;5148;2040;0;8266;0;392;650;0;1058;347;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0;24;15;0;39;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5235;1166;0;55;4100;2106;0;7504;3;432;757;0;1233;257;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;17;5;0;22;0;3;4;0;7;0;0;0;15;1;0;0;0;0;0;0;0;0;0;2221;25;0;0;1947;741;0;2883;0;193;401;0;600;0;0;223;64;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2996;1893;0;0;2583;2583;0;6114;0;145;730;0;925;693;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;1;0;0;48;19;0;67;0;14;9;0;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3037;85;50;52;2883;2059;0;5212;0;1234;1173;0;2455;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";83;0;0;83;0;0;4;0;0;0;0;85;5;0;0;5;19;0;0;0;17;8;0;25;0;2;2;0;4;0;0;1;0;0;16954;0;0;16985;0;0;2326;0;0;6777;0;0;0;5371;4506;0;10088;0;369;1592;0;1971;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1624;1208;0;0;1395;811;0;3236;0;58;203;0;280;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1192;0;0;0;1246;1190;0;2509;0;29;65;0;98;0;0;0;0;приватна
