Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;12;0;12;5;0;23;0;0;0;0;0;0;0;0;0;3731;2378;0;4653;0;356;589;0;858;383;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;10;0;39;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3542;886;12;4042;0;173;328;0;501;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;22;0;36;0;6;16;0;22;1;0;0;0;0;0;0;0;0;0;0;0;1351;1287;19;2667;0;225;762;0;987;260;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;10117;1531;0;12263;16;632;765;0;1472;223;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;25;0;49;0;1;16;0;17;3;0;0;0;0;0;0;0;0;0;0;0;896;559;0;1451;0;41;124;0;168;37;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;39;0;2;11;0;13;5;0;0;0;0;0;0;0;0;0;0;0;3722;1155;22;4875;0;249;556;1;804;168;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4452;1400;0;5852;0;262;547;0;809;318;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;49;0;0;11;0;0;2;2;47;0;0;0;0;0;5;29;0;34;0;0;20;0;20;8;0;0;0;0;5799;0;9;1196;12;0;4;2252;2867;322;5050;0;139;1495;0;1620;735;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;198;0;396;0;12;75;0;87;30;0;0;0;0;0;0;0;0;0;0;0;5311;5311;0;10440;0;640;1932;0;2512;579;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;0;0;40;40;28;0;0;0;0;16;0;0;0;0;0;0;88;88;5451;5627;0;8;29;2203;2238;993;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;31;0;50;0;12;15;0;27;5;0;0;0;0;0;0;0;0;0;0;0;4171;4384;0;8537;0;776;1922;0;2693;1058;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1349;783;0;2132;0;115;361;0;480;254;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;1866;1693;0;3657;26;176;739;0;942;237;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3994;2772;0;6691;0;321;1386;0;1699;89;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;0;12;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;2237;439;0;2676;0;55;122;0;172;97;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;752;560;0;1312;0;46;275;0;321;130;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;15;0;25;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2310;1505;0;3807;0;416;621;9;1014;193;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1749;1749;0;3498;0;80;659;0;726;739;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3199;710;0;3909;0;442;486;0;928;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;44;0;77;0;4;25;0;29;6;0;0;0;0;0;0;0;0;0;0;0;2531;1741;0;4272;0;252;826;0;1078;260;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;2160;0;4714;0;548;1103;0;1651;124;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";17;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;0;28;0;0;7;0;7;0;0;0;0;0;38;0;0;6;0;0;0;33;45;0;74;0;0;12;3;12;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";30;0;0;12;0;0;0;0;0;0;0;0;0;0;5;34;0;39;0;1;25;0;26;0;0;0;9;2;909;0;0;217;0;0;32;215;496;0;743;7;35;379;29;413;37;0;326;75;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";12;0;0;0;0;0;0;0;12;0;0;0;0;1;5;38;0;44;1;1;11;0;13;0;0;0;0;0;472;33;5;53;0;0;22;200;745;0;967;7;45;289;0;341;0;0;260;1;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;45;0;80;0;5;28;0;33;16;0;0;0;0;0;0;0;0;0;0;0;321;407;0;728;0;35;213;0;248;109;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;792;792;0;1584;0;162;409;0;571;128;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1863;555;404;1346;69;33;0;0;2190;676;618;0;58;0;9;9;0;18;0;0;4;0;4;4;0;0;0;0;210477;63104;28935;89340;2235;1898;111;1250;917;168;3196;17;75;250;6;448;32;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;47;9;3;14;0;0;5;0;47;0;0;0;0;0;16;16;0;32;0;2;9;0;11;8;0;0;0;0;20940;5199;2232;4444;145;8;10;4077;3942;10;8984;6;454;1226;2;1696;769;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;52;37;29;34;1;0;14;5;48;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;17291;6840;3002;6299;321;26;7;1664;1100;0;3176;0;468;335;9;866;58;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;53;0;0;15;0;0;1;1;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;28964;4;0;5063;0;0;703;18434;7689;0;29206;115;2278;3586;0;5931;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";56;0;0;1;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6736;0;0;452;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;288;0;0;49;0;0;3;3;288;0;0;0;0;0;198;232;0;430;0;46;136;0;182;0;0;0;0;0;38963;0;0;3558;0;0;0;29518;21883;0;52097;0;5035;11075;0;16130;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;51;0;87;0;2;35;0;37;33;0;0;0;0;109;0;0;18;0;0;0;6550;1641;0;9580;0;83;867;0;958;613;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4305;0;0;1548;0;0;27;2864;1515;12;4711;5;965;867;0;1864;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;157;0;0;2;0;0;0;0;157;0;0;0;0;0;38;22;0;60;0;5;5;0;10;0;0;0;0;0;4298;15;0;82;0;0;13;5308;1612;0;7389;3;442;402;0;841;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;6;26;0;32;3;24;0;0;0;0;0;0;0;0;0;0;11487;11632;0;25694;0;721;3060;0;3856;1283;1745;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;46;18;0;67;0;1;8;0;9;4;0;2;0;0;0;0;0;0;0;0;221;9065;2016;0;13108;20;400;790;0;1277;270;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;66;0;125;0;12;30;0;42;6;0;0;0;0;0;0;0;0;0;0;51;7933;7596;0;17031;54;1122;2873;0;3973;1306;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2844;1093;0;4319;0;55;199;0;256;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7540;0;0;1446;21;0;73;8093;6045;0;16298;48;971;2256;0;3205;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;14;0;29;0;4;14;0;18;4;0;0;0;0;0;0;0;0;0;0;4;3413;838;0;5042;3;770;730;0;1534;233;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;42;0;127;0;30;27;0;57;3;0;0;0;0;0;0;0;0;0;0;73;2956;2043;0;5743;59;838;1298;0;2103;185;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;36;6761;17;0;7517;0;905;40;0;935;141;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22521;0;0;1902;0;0;84;7880;3696;0;13590;27;787;1952;0;2692;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;32;0;0;9;0;0;0;0;32;0;0;0;0;0;86;84;0;170;0;23;54;0;77;0;0;0;0;0;3351;0;0;576;0;0;403;16233;7161;0;24859;41;1738;3477;0;5198;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6524;2968;0;10570;0;444;1123;0;1583;644;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;5039;2792;0;9132;3;495;1118;0;1657;423;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;0;40;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;0;0;2656;1224;0;4075;0;306;685;0;997;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;359;0;718;0;28;184;0;212;140;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4011;2827;0;7108;0;1570;1518;0;3136;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";314;0;0;37;0;0;2;2;319;20;0;0;20;0;23;35;0;58;0;3;14;0;17;0;0;2;0;0;28285;0;0;3302;0;0;0;6366;5675;0;12252;0;460;2118;0;2588;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;58;0;0;13;0;13;0;0;0;0;0;44;0;0;0;0;0;0;92;4608;0;4811;0;13;926;0;944;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;0;12;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1674;1002;0;3706;0;61;283;0;363;263;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1392;1316;0;2781;0;32;121;0;157;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";448;0;0;17;0;0;0;0;448;0;0;0;0;0;12;19;0;31;0;2;11;0;13;0;0;0;0;0;5369;0;0;354;0;0;0;1377;1165;0;2678;0;151;542;0;706;0;0;0;0;приватна
Харківська;МЦ Екомед;34;0;0;6;0;0;0;0;34;0;0;0;0;0;21;19;0;40;0;2;12;0;14;0;0;0;0;0;435;0;0;67;0;0;0;5600;3140;185;8938;0;720;1650;77;2447;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";45;0;0;19;0;0;1;1;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9501;0;0;2380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;258;0;1158;0;59;113;0;172;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;59;0;147;0;24;36;0;60;9;0;0;0;0;0;0;0;0;0;0;0;4388;1891;0;6279;0;475;736;0;1211;139;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";127;0;0;30;0;0;4;4;149;49;0;0;49;0;64;66;0;130;0;7;30;0;37;0;0;21;2;2;8085;293;219;2136;1;0;41;10061;4784;0;14886;6;1906;1961;0;3883;0;0;4;3;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1723;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;25;0;59;0;3;10;0;13;1;0;0;0;0;0;0;0;0;0;0;0;1462;1169;0;2631;0;154;493;0;647;228;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";54;0;0;3;0;0;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2865;0;0;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5722;0;0;701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;241;0;538;0;41;147;0;188;19;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";132;0;0;33;0;0;0;0;135;0;0;0;0;8;98;159;0;265;0;40;108;0;148;0;0;0;35;9;2249;2;1;290;0;0;124;2020;3049;0;5193;24;387;1092;0;1503;0;0;574;103;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;20;0;0;0;9;14;2;25;0;4;7;1;12;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;894;150;150;263;7;0;10;4;1080;533;97;134;316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154868;15208;5164;16923;737;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";60;3;1;15;0;0;6;0;58;0;0;0;0;0;10;8;0;18;0;0;2;0;2;2;0;0;0;0;24246;3230;1807;4686;344;13;16;3371;2919;0;7449;10;39;639;2;710;519;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;0;45;0;1;17;0;18;13;0;0;0;0;0;0;0;0;0;0;42;9831;4262;21;15955;0;389;1709;10;2098;1430;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;3;47;0;50;38;8;0;0;0;0;0;0;0;0;0;365;44993;29314;0;84557;0;1198;6675;0;7626;6327;513;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;9;0;59;0;11;7;0;18;2;0;0;0;0;0;0;0;0;0;0;50;12770;5535;0;22217;40;941;1457;0;2386;909;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;51;0;70;0;0;19;0;19;3;0;0;0;0;0;0;0;0;0;0;276;20092;11785;0;41311;164;678;2524;0;3026;1592;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;148;0;312;0;23;94;0;117;84;2;0;0;0;0;0;0;0;0;0;0;21768;16587;0;39362;0;2259;5013;0;7308;2858;18;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;18;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;12;7499;2650;0;11103;0;563;662;0;1215;480;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;184;185;0;409;1;10;63;0;54;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";114;0;0;3;0;0;0;0;114;62;62;0;0;0;9;11;0;20;0;0;6;0;6;2;0;3;10;3;20240;54;34;1556;39;5;0;3298;2573;0;5873;0;199;549;4;750;35;2;348;8;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;0;0;41;0;0;0;397;280;0;676;0;60;97;0;152;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;0;50;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;8163;4707;0;12806;0;274;726;1;932;773;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;105;0;118;0;13;43;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;1992;0;4522;0;360;931;0;1321;496;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1767;687;0;2454;0;367;350;9;708;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;1;35;0;36;35;0;0;0;0;0;0;0;0;0;0;0;1073;598;0;1671;0;184;283;31;386;282;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;7;0;0;0;0;1;6;7;0;14;1;0;1;0;2;0;0;0;0;0;136;2;0;1;0;0;6;41;194;0;241;1;3;92;0;89;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";118;0;0;5;0;0;0;0;108;0;0;0;0;0;2;5;1;8;0;0;1;0;0;0;0;0;0;0;1994;0;0;80;0;0;0;29;131;3;163;0;3;68;0;70;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";78;0;0;4;0;0;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;913;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1920;127;79;1019;2;8;40;7;1820;0;0;0;0;0;603;281;0;884;0;138;224;0;362;144;0;0;460;64;176430;26915;10393;64840;495;1157;400;72150;26821;71;114924;117;10718;9522;6;20089;5912;13;46302;10934;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";32;0;0;5;2;0;0;0;0;0;0;0;0;0;42;21;0;63;0;1;4;0;5;1;0;0;0;0;5461;2;0;909;25;0;0;5966;1572;32;7498;0;297;188;0;481;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;116;0;0;17;0;0;0;0;0;0;0;0;0;0;50;63;0;103;0;2;44;0;46;0;0;0;0;0;14814;0;0;4113;0;0;2;9711;3806;0;13417;3;2136;1450;0;3566;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";12;12;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1264;755;86;205;3;0;0;1379;795;0;2535;0;153;396;0;540;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";31;0;0;8;0;0;0;0;0;0;0;0;0;0;9;25;0;34;0;2;12;0;14;0;0;0;0;0;344;8;3;74;0;0;3;156;422;0;581;0;25;154;0;179;0;0;134;41;приватна
