Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;19;0;0;11;0;11;2;0;1;0;0;0;0;0;0;0;0;8;2864;1801;0;4636;1;112;956;0;1053;497;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;9;0;0;0;0;0;0;0;0;0;3819;2440;0;4803;0;372;627;0;912;404;7;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3557;901;12;4072;0;175;333;0;508;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;17;0;0;11;0;11;3;1;0;0;0;0;0;0;0;0;0;0;1390;1393;19;2812;0;238;839;0;1077;279;6;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;0;4;0;4;2;0;0;12;0;0;0;0;0;0;0;582;10264;1650;0;12529;16;637;838;0;1550;239;0;111;5;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;14;0;14;0;11;0;0;0;0;0;0;0;0;0;0;975;638;0;1609;0;42;146;0;191;37;41;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3828;1215;22;5041;0;251;589;1;839;181;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;30;0;79;0;5;22;0;27;18;0;0;0;0;0;0;0;0;0;0;0;4622;1492;0;6114;0;278;602;0;880;349;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6052;0;9;1245;14;0;4;2283;3014;322;5228;0;141;1604;0;1731;768;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;89;0;178;0;18;48;0;66;7;0;0;0;0;0;0;0;0;0;0;0;5925;5925;0;11668;0;714;2177;0;2831;649;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;63;0;0;0;46;46;28;0;0;0;0;16;0;0;0;0;0;0;88;88;5623;5799;0;8;29;2316;2351;1061;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;106;0;163;0;20;54;0;74;28;0;0;0;0;0;0;0;0;0;0;0;4418;4736;0;9136;0;908;2103;0;3006;1137;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1397;831;0;2228;0;119;389;0;512;263;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;13;0;0;4;4;13;0;0;5;0;0;7;0;0;0;0;0;0;0;187;1975;1814;0;3942;51;199;830;0;1060;263;0;76;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4104;2911;0;6940;0;331;1469;0;1792;94;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2285;473;0;2758;0;56;131;0;182;105;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;788;586;0;1374;0;56;288;0;344;137;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;23;0;25;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;0;2356;1701;0;4049;0;420;737;9;1134;291;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1861;1861;0;3722;0;84;717;0;788;801;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;54;0;102;0;10;41;0;51;21;0;0;0;0;0;0;0;0;0;0;0;3363;764;0;4127;0;472;527;0;999;427;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;39;0;69;0;11;25;0;36;7;0;0;0;0;0;0;0;0;0;0;0;2735;1942;0;4677;0;293;920;0;1213;282;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2869;2475;0;5344;0;649;1310;0;1959;141;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;6;0;0;0;59;80;0;135;0;0;28;3;28;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";88;0;0;10;0;0;0;0;0;0;0;0;0;2;21;49;0;72;0;4;34;0;38;0;0;0;20;2;1199;0;0;259;0;0;42;298;692;0;1032;11;53;490;29;546;37;0;428;98;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;11;0;0;1;20;54;31;106;40;3;36;16;55;16;0;20;6;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";10;0;0;1;0;0;0;0;13;0;0;0;0;0;2;31;0;33;0;0;13;0;13;0;0;0;5;0;544;33;5;62;0;0;26;258;1042;0;1326;8;45;422;0;475;0;0;286;2;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;447;0;794;0;39;236;0;275;119;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1004;1004;0;2008;0;217;549;0;766;159;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;2 002;541;333;1 254;55;29;0;0;2 298;350;304;0;46;0;10;4;0;14;0;0;2;0;2;0;0;0;0;0;226538;67797;32060;100105;2673;2138;111;1283;944;168;3256;17;80;262;6;465;36;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;66;5;3;11;1;0;20;3;66;0;0;0;0;0;31;31;0;62;0;4;13;0;17;6;0;0;0;0;21399;5273;2269;4567;150;8;10;4271;4137;10;9373;6;482;1318;2;1816;843;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;33;25;16;18;1;0;13;3;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17675;7109;3185;6512;329;26;7;1688;1137;0;3237;0;470;345;9;878;66;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;118;0;0;20;0;0;1;1;119;1;1;0;0;4;78;57;0;139;0;20;26;0;46;0;0;89;0;0;29882;4;0;5215;0;0;726;19196;8263;0;30565;115;2476;3930;0;6473;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6938;0;0;470;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;252;0;0;36;0;0;5;5;252;0;0;0;0;0;221;232;0;453;0;57;155;0;212;0;0;0;0;0;41987;0;0;4027;0;0;0;31697;24126;0;56519;0;5549;12496;0;18065;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;1;4;0;5;1;0;0;0;0;109;0;0;18;0;0;0;6748;1720;0;9857;0;97;923;0;1028;636;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";14;0;0;5;0;0;1;1;14;0;0;0;0;0;16;0;0;16;0;6;0;0;6;0;0;0;0;0;4432;0;0;1586;0;0;27;2986;1563;12;4881;5;1010;896;0;1938;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;198;0;0;1;0;0;0;0;198;0;0;0;0;0;22;19;0;41;0;4;3;0;7;0;0;0;0;0;5710;15;0;94;0;0;13;5556;1792;0;7817;3;469;440;0;906;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;89;0;178;0;4;45;0;49;18;27;0;0;0;0;0;0;0;0;0;0;12074;12219;0;26868;0;769;3338;0;4182;1417;1884;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;32;12;0;49;1;1;5;0;7;3;0;0;0;0;0;0;0;0;0;0;241;9371;2126;0;13544;25;416;854;0;1362;293;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8233;7920;0;17655;54;1191;3047;0;4216;1388;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2863;1103;0;4348;0;55;202;0;259;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8170;0;0;1609;25;0;73;8541;6474;0;17175;48;1065;2491;0;3534;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7;0;10;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;4;3488;936;0;5215;3;801;825;0;1660;261;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;33;0;74;0;26;25;0;51;3;0;0;0;0;0;0;0;0;0;0;73;3329;2303;0;6376;59;997;1482;0;2446;200;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;36;6955;17;0;7711;0;929;40;0;959;143;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23499;0;0;1980;0;0;84;8525;4348;0;14887;27;884;2312;0;3149;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;22;0;0;10;0;0;2;2;22;0;0;0;0;0;75;56;0;131;0;27;28;0;55;0;0;0;0;0;3859;0;0;698;0;0;403;17084;7838;0;26387;41;1952;3890;0;5825;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;0;21;0;21;15;0;0;0;0;0;0;0;0;0;0;88;6764;3112;0;10954;0;454;1202;0;1672;687;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;25;0;41;0;2;16;0;18;7;0;0;0;0;0;0;0;0;0;0;58;5197;2934;0;9432;3;514;1193;0;1751;441;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2770;1299;0;4264;0;332;739;0;1077;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;47;0;108;0;23;26;0;49;0;0;0;0;0;0;0;0;0;0;0;52;4256;3002;0;7528;0;1652;1599;0;3299;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";319;0;0;27;0;0;3;3;314;8;0;0;8;0;37;92;0;129;0;5;55;0;60;0;0;7;0;0;31494;0;0;3599;0;0;0;6643;6600;0;13454;0;495;2559;0;3064;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;86;0;88;0;0;13;0;13;0;0;0;0;0;44;0;0;0;0;0;0;127;5633;0;5871;0;22;1143;0;1170;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1717;1011;0;3758;0;61;287;0;367;267;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1427;1336;0;2836;0;34;128;0;166;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";99;0;0;15;0;0;0;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6301;0;0;431;0;0;0;1450;1281;0;2867;0;161;610;0;784;0;0;0;0;приватна
Харківська;МЦ Екомед;39;0;0;5;0;0;0;0;39;0;0;0;0;0;22;27;2;51;0;9;17;0;26;0;0;0;0;0;681;0;0;98;0;0;0;5942;3414;194;9563;0;784;1828;80;2692;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";30;0;0;15;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9840;0;0;2496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;942;269;0;1211;0;61;118;0;179;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;44;0;114;0;34;30;0;64;5;0;0;0;0;0;0;0;0;0;0;0;4609;2037;0;6646;0;578;836;0;1414;156;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8851;293;219;2311;1;0;47;10561;5163;0;15771;6;1979;2166;0;4161;0;0;31;8;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1804;0;0;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;1225;0;2745;0;155;528;0;683;243;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";35;0;0;3;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3147;0;0;628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";109;0;0;7;0;0;2;2;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6717;0;0;838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;300;0;663;0;49;186;0;235;22;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;243;0;345;0;13;169;0;182;169;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";52;0;0;4;0;0;0;0;95;0;0;0;0;1;66;141;0;208;0;0;69;0;69;0;0;0;24;8;2699;2;1;400;0;0;174;2757;4535;0;7466;29;425;1807;0;2261;0;0;797;169;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;179;0;0;26;0;0;0;19;23;2;44;0;6;9;1;16;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;110;94;244;0;5;2;2;593;207;38;61;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162056;16113;5969;19432;742;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";72;13;10;27;0;0;2;0;70;0;0;0;0;0;6;8;0;14;0;0;5;0;5;0;0;0;0;0;24841;3343;1886;4818;346;13;16;3434;2963;0;7556;10;41;657;2;730;523;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;23;0;39;0;3;11;0;14;6;0;0;0;0;0;0;0;0;0;0;42;10035;4407;21;16304;0;406;1804;10;2210;1506;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;5;35;0;40;34;4;0;0;0;0;0;0;0;0;0;365;46267;30133;0;86650;0;1220;7084;0;8057;6718;537;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;9;4;0;13;1;0;0;0;0;0;0;0;0;0;0;50;13092;5607;0;22611;40;999;1505;0;2492;910;14;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;76;0;109;0;0;39;0;39;19;0;0;0;0;0;0;0;0;0;0;276;20405;12461;0;42300;164;687;2918;0;3429;1779;114;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;90;0;191;0;10;59;0;69;53;0;0;0;0;0;0;0;0;0;0;0;22635;17359;0;41001;0;2340;5439;0;7815;3136;19;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;12;7585;2684;0;11223;0;569;678;0;1237;489;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;189;195;0;424;1;10;68;0;59;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";182;0;0;9;0;0;1;1;274;150;150;0;0;0;8;16;0;24;0;1;8;0;9;0;0;10;1;1;21639;54;34;1613;41;5;0;3364;2678;0;6044;0;203;587;4;792;39;2;374;13;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";37;0;0;0;0;0;0;0;37;0;0;0;0;0;3;8;0;11;0;1;6;0;7;0;0;0;0;0;1540;0;0;54;0;0;0;406;312;0;717;0;61;114;0;170;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;71;0;159;0;11;32;0;43;25;0;0;0;0;0;0;0;0;0;0;0;8470;4845;0;13249;0;290;776;1;990;811;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;109;0;120;0;13;45;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;30;0;58;0;10;24;0;34;6;0;0;0;0;0;0;0;0;0;0;0;2693;2155;0;4818;0;407;1024;0;1461;529;4;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;15;0;53;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1860;723;0;2583;0;378;371;9;740;524;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;49;0;113;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;0;1137;647;0;1784;0;186;290;31;395;289;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";2;0;0;0;0;0;0;0;11;0;0;0;0;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;164;2;0;1;0;0;7;63;260;0;330;2;3;117;0;115;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";142;0;0;8;0;0;0;0;129;0;0;0;0;0;0;4;0;4;0;0;3;0;3;0;0;0;0;0;2976;0;0;140;0;0;0;71;153;4;228;0;16;81;0;92;1;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";51;0;0;1;0;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1462;0;0;102;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1 152;98;40;517;0;13;42;15;1 152;0;0;0;0;0;120;25;0;145;0;21;20;0;41;16;0;0;1 404;305;188071;27998;10954;70720;499;1318;400;74202;27822;71;117977;117;11105;10448;6;21402;6519;13;60116;14576;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";37;0;0;9;2;0;0;0;0;0;0;0;0;0;23;12;0;35;0;3;3;0;6;0;0;0;0;0;5794;2;0;968;29;0;0;6230;1677;32;7867;0;312;202;0;510;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;54;0;0;5;0;0;0;0;0;0;0;0;0;0;41;30;0;71;0;4;27;0;31;0;0;0;0;0;15413;0;0;4192;0;0;2;10055;4102;0;14057;3;2178;1724;0;3882;0;0;0;0;комунальна
