;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;29;0;73;0;17;14;0;31;0;0;0;0;0;0;0;0;0;0;0;73;1378;929;0;3051;59;316;633;0;916;57;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;36;5493;17;0;6249;0;728;40;0;758;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18001;0;0;1671;0;0;84;6704;2716;0;11434;27;644;1372;0;1969;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;55;0;0;4;0;0;1;1;55;0;0;0;0;0;102;56;0;158;0;20;29;0;49;0;0;0;0;0;1607;0;0;297;0;0;403;13473;5526;0;20464;41;1221;2510;0;3714;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5340;2152;0;8570;0;401;698;0;1115;382;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;55;4245;2174;0;7717;3;441;791;0;1276;260;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;3;5;0;8;0;0;0;7;3;0;0;0;0;0;0;0;2102;993;0;3290;0;220;527;0;753;0;0;295;78;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;13;0;50;0;9;7;0;16;0;0;0;0;0;0;0;0;0;0;0;52;3064;2135;0;5469;0;1275;1211;0;2534;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";95;0;0;1;0;0;0;0;93;5;0;0;5;0;11;8;0;19;0;3;4;0;7;0;0;0;0;0;18237;0;0;2364;0;0;0;5496;4644;0;10351;0;382;1658;0;2050;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;832;0;3312;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1275;1211;0;2559;0;29;75;0;108;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";36;0;0;0;0;0;0;0;36;0;0;0;0;0;7;8;0;15;0;0;6;0;6;0;0;0;0;0;2460;0;0;175;0;0;0;1154;937;0;2227;0;122;400;0;535;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4602;2484;139;7238;0;600;1252;52;1904;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8817;0;0;2157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;780;202;0;982;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3221;1076;0;4297;0;287;416;0;703;32;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";97;0;0;9;0;0;1;1;94;0;0;0;0;0;85;26;0;111;0;6;12;0;18;0;0;0;0;0;5165;293;219;1770;1;0;36;8276;3792;0;12104;5;1669;1487;0;3161;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1484;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;1141;943;0;2084;0;134;365;0;499;164;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2169;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1786;0;0;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;78;0;167;0;16;51;0;67;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;124;53;5;5;0;1;0;0;137;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131578;12537;3455;13112;693;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";37;0;0;0;0;0;10;4;35;0;0;0;0;0;16;15;0;31;0;1;4;0;5;3;0;0;0;0;22574;3110;1727;4460;331;13;15;2832;2405;0;6396;10;25;406;2;463;314;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;39;0;1;12;0;13;12;0;0;0;0;0;0;0;0;0;0;42;8809;3504;0;14175;0;328;1209;0;1537;1042;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;8;44;0;52;42;4;0;0;0;0;0;0;0;0;0;365;38714;24855;0;73919;0;1063;4157;0;4972;3966;313;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;36;0;6;7;0;13;2;0;0;0;0;0;0;0;0;0;0;50;11785;5181;0;20878;40;832;1205;0;2025;835;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;276;19436;9675;0;38546;164;653;1428;0;1905;1005;84;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;82;0;197;0;12;38;0;50;24;3;0;0;0;0;0;0;0;0;0;0;18163;13651;0;32721;0;1877;3329;0;5242;1819;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;12;6884;2330;0;10168;0;537;520;0;1047;366;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";72;0;0;1;0;0;0;0;66;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;14825;51;31;1423;37;4;0;2887;2083;0;4972;0;187;373;0;566;21;1;49;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";20;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342;0;0;15;0;0;0;341;218;0;558;0;58;70;0;123;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6882;4103;0;10912;0;258;632;1;822;700;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;82;0;92;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2200;1708;0;3908;0;312;737;0;1050;396;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1228;444;0;1672;0;289;201;9;481;299;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;49;15;147;0;4;1;0;480;0;0;0;0;0;221;93;0;314;0;25;62;0;87;40;0;0;0;0;132707;23165;8551;42895;451;806;400;60825;21999;71;98780;117;8982;6009;6;14840;3742;13;654;49;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";25;0;0;1;0;0;0;0;0;0;0;0;0;0;27;7;0;34;0;1;0;0;1;1;0;0;0;0;4235;2;0;744;17;0;0;4760;1188;32;5908;0;245;164;0;405;21;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;38;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;19;0;0;0;0;0;0;0;0;0;0;11523;0;0;3771;0;0;2;8250;2965;0;11127;3;2045;787;0;2811;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";11;11;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;0;1;0;1;0;0;0;0;0;684;210;42;152;3;0;0;914;511;0;1786;0;120;253;0;364;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";288;16;4;86;0;5;0;0;288;0;0;0;0;0;208;33;0;241;0;13;18;0;31;2;0;0;0;0;220154;8166;2397;44997;202;680;6;28844;3877;0;32834;0;2519;1466;0;3987;521;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1128;167;131;405;10;2;62;62;1130;2;0;2;0;98;302;164;0;564;10;4;80;0;94;11;0;0;129;28;207222;28493;14113;58446;1543;301;1875;28039;17685;1;52174;260;2121;7061;1;9847;1147;184;3842;783;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;134;24;15;33;1;2;0;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112071;17215;7248;35627;107;127;167;2027;1292;0;4547;25;255;536;0;647;51;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;6;12;0;18;6;0;0;0;0;0;0;0;0;0;0;277;5733;1509;0;7284;0;313;1230;0;1202;334;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;26;0;89;0;9;17;0;26;0;0;0;0;0;0;0;0;0;0;0;0;5636;2663;0;8299;0;657;1141;0;1790;320;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2895;1421;0;4316;0;195;419;0;614;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5205;2074;0;7038;0;330;914;0;1158;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;821;711;206;1734;0;69;256;44;369;85;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;48;16;0;80;2;5;4;0;11;0;0;0;0;0;0;0;0;0;0;0;632;7596;3952;376;12232;58;573;1270;0;1896;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;100;1606;564;0;2112;3;168;180;0;332;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781;574;159;1355;0;60;164;23;224;85;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1144;649;0;1710;0;180;341;0;493;197;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;3;12;0;15;0;11;0;0;0;0;0;0;0;0;0;0;2189;2404;0;4563;0;218;751;0;966;46;696;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;122;0;523;0;31;78;0;109;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436;436;0;872;0;36;148;0;184;12;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;323;29;1243;0;65;81;0;143;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;277;0;476;0;30;179;56;209;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;100;0;409;0;8;53;0;62;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;56;0;172;0;15;35;0;50;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;17;13;205;0;0;0;0;558;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231167;8575;5475;87223;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";824;21;0;108;3;0;13;2;824;0;0;0;0;0;0;0;0;227;0;0;0;0;82;0;0;0;0;0;253492;8127;0;34847;709;223;281;14;12;0;76735;0;0;281;0;18317;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";42;23;0;6;0;0;2;0;42;0;0;0;0;0;0;0;0;88;0;0;0;0;36;28;0;0;11;6;24778;4292;18;4766;301;0;134;294;24;0;16243;0;112;544;0;2535;1280;5411;141;43;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;395;0;0;14;0;0;164;2;348;58;0;0;0;0;0;0;0;22;0;0;0;0;4;0;0;0;0;0;63152;28;0;5909;0;0;0;0;0;0;5615;0;0;0;0;1253;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;70;28;14;14;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;24841;8430;3368;6200;202;0;0;0;0;0;17177;0;0;0;0;3461;2634;0;185;96;комунальна
Київ;Медична лабораторія CSD Lab;406;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;148;0;26292;0;0;1907;0;0;0;309;218;0;3428;0;30;44;0;721;0;0;2637;101;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;483;1;0;19;0;0;18;3;516;50;0;0;0;0;0;0;0;27;0;0;0;0;5;0;0;0;10;2;81995;307;0;12602;0;0;152;900;1068;25;11907;65;26;226;0;1807;6;0;389;28;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";67;0;0;1;0;0;0;0;65;0;0;0;0;0;0;0;0;24;0;0;0;0;14;0;0;0;0;0;55116;12;0;8885;0;0;10;0;0;0;8682;0;0;14;0;1718;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13899;0;0;1621;22;0;82;10;0;0;7199;0;0;90;0;705;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";97;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17788;21;0;2216;0;0;0;0;0;0;4903;0;0;0;0;1826;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13887;0;0;0;0;2172;1238;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";4;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;4883;782;0;1531;14;0;0;0;0;0;739;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1006;0;0;119;0;0;0;0;0;2168;0;0;0;0;0;0;0;13;0;0;0;0;8;0;0;0;115;18;251966;0;0;73760;0;0;416;0;0;0;257526;0;0;494;0;87162;0;0;20924;5128;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";163;0;0;7;0;0;0;0;163;0;0;0;0;0;0;0;0;35;0;0;0;0;14;0;0;0;0;0;98960;0;0;14601;1;0;60;0;0;0;14612;0;0;60;0;3198;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;2;2;0;0;0;0;175;1;0;1;0;0;0;0;0;0;2288;0;0;0;0;179;156;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2291;0;0;393;6;0;0;0;0;0;1557;0;0;0;0;232;71;0;157;2;приватна
Київ;"ТОВ ""Ніколаб""";279;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;29;0;0;0;0;0;119901;0;0;21386;0;0;0;0;0;0;26538;0;0;0;0;8541;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8052;0;0;8;0;1254;800;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";163;50;0;69;0;0;0;0;175;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19339;2800;0;6023;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";18;18;0;3;0;0;0;0;5;5;0;0;0;0;0;0;0;45;0;0;0;0;5;2;0;0;9;3;266;266;0;278;91;0;30;0;0;0;8099;0;0;30;0;763;552;0;152;38;комунальна
