18.11.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;41;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;377;203;0;580;0;55;77;0;132;59;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;4;0;4;0;1;0;0;0;0;0;0;0;0;0;0;299;514;0;783;0;19;129;0;148;12;81;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;39;0;39;0;0;24;0;24;6;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1410;121;107;625;0;0;16;0;1741;2423;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154230;5897;3359;46224;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168184;3959;0;19887;226;47;281;14;12;0;45335;0;0;281;0;5458;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";220;26;0;58;5;0;70;17;220;0;0;0;0;0;0;0;0;196;0;0;0;0;22;8;0;0;0;0;17916;2787;18;3145;224;0;134;294;24;0;11292;0;112;544;0;1079;375;8;0;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;305;0;0;26;0;0;124;8;263;195;0;0;0;0;0;0;0;67;0;0;0;0;25;0;0;0;0;0;44731;26;0;4007;0;0;0;0;0;0;3244;0;0;0;0;498;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;144;77;38;50;4;0;0;0;135;0;0;0;0;0;0;0;0;154;0;0;0;0;52;40;0;0;0;0;17100;4719;1609;4008;111;0;0;0;0;0;10213;0;0;0;0;1167;821;0;0;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8135;0;0;1021;0;0;0;309;218;0;1639;0;30;44;0;229;0;0;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56123;61;0;7448;0;0;152;900;1068;25;7804;65;26;226;0;698;6;0;0;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1218;0;0;107;51;0;0;0;0;0;4489;0;0;0;0;44;0;0;0;0
Київ;"ТОВ ""Омега Київ""";246;0;0;100;0;0;0;0;240;0;0;0;0;0;0;0;0;71;0;0;0;0;19;0;0;0;0;0;43940;12;0;6247;0;0;10;0;0;0;5684;0;0;14;0;583;0;0;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";66;0;0;17;1;0;18;2;54;0;0;0;0;0;0;0;0;38;0;0;0;0;2;0;0;0;0;0;10623;0;0;1137;9;0;82;10;0;0;5865;0;0;90;0;408;39;0;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10907;21;0;1533;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;410;0;0;0;0;78;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5418;0;0;0;0;685;303;0;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";41;6;0;26;0;0;0;0;58;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2834;176;0;1122;10;0;0;0;0;0;59;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78261;0;0;24306;0;0;416;0;0;0;119237;0;0;494;0;28244;0;0;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";573;0;0;206;0;0;0;0;573;0;0;0;0;0;0;0;0;122;0;0;0;0;38;0;0;0;0;0;84656;0;0;11428;1;0;60;0;0;0;10070;0;0;60;0;1496;0;0;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23450;0;0;2192;0;0;0;0;0;0;5954;0;0;0;0;784;0;0;0;0
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1645;0;0;0;0;43;25;0;0;0
Київ;"ТОВ ""Євролаб""";24;0;0;6;1;0;0;0;29;7;0;0;0;0;0;0;0;21;0;0;0;0;2;0;0;0;0;0;629;0;0;130;6;0;0;0;0;0;697;0;0;0;0;106;22;0;0;0
Київ;"ТОВ ""Ніколаб""";1374;0;0;402;0;0;0;0;0;0;0;0;0;0;0;0;0;258;0;0;0;0;95;0;0;0;0;0;70140;0;0;10220;0;0;0;0;0;0;11975;0;0;0;0;2603;0;0;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;5;2;0;0;0;0;0;0;0;0;0;0;6;0;0;0;5317;0;0;8;0;248;44;0;0;0
Київ;"КНП ""КМКЛ №5""";79;32;0;41;3;0;2;1;76;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13514;1351;0;3378;48;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;8;4;0;0;0;11;13;0;0;0;0;0;0;0;48;0;0;0;0;12;8;0;0;0;0;0;0;0;102;40;0;30;0;0;0;5084;0;0;30;0;191;138;0;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;930;0;0;0;0;226;0;0;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";65;7;0;27;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1168;112;0;556;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;85;0;253;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1022;0;0;0;0;29;6;0;0;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;19;16;0;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;940;0;0;0;0;180;15;0;0;0
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3065;0;0;0;0;129;0;0;0;0
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3678;0;0;0;0;53;0;0;0;0
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2389;0;0;0;0;271;2;0;0;0
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;16;16;0;0;0
Київ;ТОВ Нова діагностика;143;0;0;49;0;0;0;0;143;0;0;0;0;0;0;0;0;29;0;0;0;0;5;0;0;0;0;0;2320;1041;0;856;0;0;0;0;0;0;464;0;0;0;0;89;0;0;0;0
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Клініка Маркова""";22;0;0;10;0;0;15;2;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;"ДУ ""ЦГЗ МОЗ України""";180;3;1;35;6;26;12;10;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58357;1214;402;8394;224;626;0;0;0;0;14071;0;0;0;0;1223;0;0;0;0
