Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3587;2266;0;4397;0;335;521;0;769;344;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;0;4;0;4;0;0;1;0;0;0;0;0;0;0;0;0;3348;791;12;3753;0;163;284;0;447;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;22;0;33;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;0;1290;1133;0;2433;0;205;639;0;844;238;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;41;0;68;0;1;19;0;20;5;0;0;0;0;0;0;0;0;0;0;582;9831;1359;0;11805;16;618;656;0;1352;202;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;829;491;0;1316;0;39;102;0;144;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3517;1055;22;4570;0;241;505;1;745;152;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;36;0;60;0;0;13;0;13;5;0;0;0;0;0;0;0;0;0;0;0;4192;1268;0;5460;0;253;484;0;737;303;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;29;0;0;10;0;0;5;5;27;0;0;0;0;0;11;27;0;38;0;0;19;0;19;0;0;0;0;0;5323;0;9;1062;4;0;4;2151;2520;322;4602;0;134;1250;0;1370;679;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;157;0;314;0;11;77;0;88;20;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;0;0;45;45;27;0;0;0;0;16;0;0;0;0;0;0;88;88;5015;5191;0;8;29;1909;1944;812;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3721;3766;0;7469;0;562;1561;0;2118;976;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;771;0;2083;0;111;353;0;468;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;1551;0;3283;0;155;640;0;796;218;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;14;0;26;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;3776;2502;0;6213;0;307;1227;0;1526;78;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;2164;356;0;2520;0;52;93;0;140;79;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;443;0;1174;0;44;227;0;271;117;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;26;0;37;0;4;13;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2198;1345;0;3535;0;391;541;9;909;173;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1573;1573;0;3146;0;73;574;0;634;647;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;590;0;3491;0;411;358;0;769;365;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;52;0;89;0;4;25;0;29;8;0;0;0;0;0;0;0;0;0;0;0;2267;1488;0;3755;0;212;704;0;916;230;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;1899;0;4161;0;481;949;0;1430;110;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";27;0;0;4;0;0;0;0;0;0;0;0;0;1;10;24;0;35;0;1;15;0;16;0;0;0;11;3;385;0;0;120;0;0;2;47;103;0;152;1;15;133;29;141;37;0;90;25;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";19;0;0;0;0;0;0;0;19;0;0;0;0;1;17;35;0;53;0;5;11;0;16;0;0;0;12;0;149;33;5;22;0;0;2;87;257;0;346;1;17;120;0;138;0;0;137;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;248;0;454;0;21;125;0;146;53;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;6;22;0;28;13;0;0;0;0;0;0;0;0;0;0;0;520;520;0;1040;0;100;252;0;352;95;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1434;384;225;865;25;9;0;0;1966;581;539;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187494;56644;24810;74608;1800;1594;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;82;26;18;30;2;0;18;2;99;33;33;0;0;0;16;15;0;31;0;1;4;0;5;2;0;0;0;0;19820;4886;2062;4104;137;8;10;3821;3668;10;8454;6;437;1119;2;1572;697;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;43;38;24;25;0;0;22;9;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16674;6364;2659;5920;313;24;7;1627;1058;0;3097;0;467;328;9;858;53;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27065;4;0;4692;0;0;679;16983;6617;0;26659;111;2019;2964;0;5046;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";22;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6232;0;0;414;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;260;0;0;23;0;0;0;0;260;0;0;0;0;0;137;140;0;277;0;13;86;0;99;0;0;0;0;0;33992;0;0;2947;0;0;0;26940;19148;0;46784;0;4668;9513;0;14201;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;0;1;0;1;0;0;0;0;0;109;0;0;18;0;0;0;6146;1294;0;8829;0;72;639;0;719;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;0;0;4;0;0;0;0;6;0;0;0;0;0;18;22;0;40;0;5;16;0;21;0;0;0;0;0;4106;0;0;1486;0;0;27;2690;1441;12;4463;5;923;819;0;1774;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;15;0;67;0;0;13;4936;1405;0;6810;3;379;350;0;726;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;163;0;326;0;9;75;0;84;13;67;0;0;0;0;0;0;0;0;0;0;10615;10760;0;23950;0;661;2685;0;3421;1124;1523;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;196;8338;1771;0;12111;13;351;688;0;1119;222;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;0;0;0;0;0;0;51;7158;6781;0;15441;54;982;2445;0;3405;1122;0;222;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2791;1070;0;4243;0;53;184;0;239;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6178;0;0;1042;11;0;73;7542;5540;0;15242;48;882;2028;0;2888;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;4;3295;730;0;4816;3;726;625;0;1385;215;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;33;0;83;0;10;20;0;30;0;0;0;0;0;0;0;0;0;0;0;73;2173;1524;0;4441;59;565;944;0;1476;117;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;6315;17;0;7071;0;833;40;0;863;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";100;0;0;6;0;0;0;0;94;16;0;0;16;0;34;27;0;61;0;1;15;0;16;0;0;0;0;0;20595;0;0;1769;0;0;84;7324;3019;0;12357;27;698;1545;0;2196;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;38;0;0;6;0;0;1;1;38;0;0;0;0;0;55;34;0;89;0;9;20;0;29;0;0;0;0;0;2570;0;0;408;0;0;403;15038;6238;0;22741;41;1504;2914;0;4401;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6060;2640;0;9778;0;429;946;0;1391;544;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;58;4839;2611;0;8751;3;469;1008;0;1521;387;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2457;1111;0;3763;0;270;609;0;885;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;30;0;72;0;12;15;0;27;4;0;0;0;0;0;0;0;0;0;0;52;3602;2511;0;6383;0;1413;1372;0;2833;60;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";225;0;0;19;0;0;0;0;221;8;0;0;8;0;16;26;0;42;0;3;7;0;10;0;0;1;0;0;23579;0;0;2785;0;0;0;5935;5083;0;11229;0;417;1855;0;2282;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;178;0;0;38;0;38;0;0;0;0;0;44;0;0;0;0;0;0;56;3164;0;3331;0;11;679;0;695;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1586;892;0;3508;0;58;233;0;310;226;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322;1253;0;2648;0;30;89;0;123;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";39;0;0;5;0;0;0;0;39;0;0;0;0;0;4;7;0;11;0;1;6;0;7;0;0;0;0;0;3528;0;0;238;0;0;0;1265;1042;0;2443;0;132;465;0;610;0;0;0;0;приватна
Харківська;МЦ Екомед;11;0;0;4;0;0;0;0;11;0;0;0;0;0;38;18;4;60;0;1;11;3;15;0;0;0;0;0;132;0;0;19;0;0;0;5212;2781;164;8170;0;672;1414;61;2147;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";22;0;0;13;0;0;1;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9081;0;0;2221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;871;227;0;1098;0;57;92;0;149;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3753;1412;0;5165;0;337;529;0;866;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";62;0;0;6;0;0;1;1;69;17;0;0;17;0;52;29;0;81;0;5;16;0;21;0;0;37;0;0;6890;293;219;1919;1;0;38;9336;4246;0;13620;5;1787;1708;0;3500;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1619;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1327;1073;0;2400;0;145;446;0;591;210;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";27;0;0;2;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2597;0;0;572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3814;0;0;457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;27;0;66;0;1;18;0;19;2;0;0;0;0;0;0;0;0;0;0;0;231;182;0;413;0;27;119;0;146;16;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;2;1;58;0;0;1;261;301;0;563;1;14;119;0;134;0;0;108;4;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";8;0;0;4;0;0;0;0;8;0;0;0;0;0;2;2;0;4;0;2;1;0;3;0;0;0;0;0;86;0;0;10;0;0;0;4;8;1;13;0;2;5;0;7;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;728;67;54;96;0;1;0;0;659;190;31;87;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144144;13943;4152;14394;694;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";32;0;0;1;0;0;4;0;30;0;0;0;0;0;13;9;0;22;0;0;2;0;2;2;2;2;0;0;23486;3132;1734;4510;338;13;16;3202;2755;0;7116;10;33;564;2;629;448;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;2;12;0;14;4;0;0;0;0;0;0;0;0;0;0;42;9474;4021;0;15357;0;363;1530;0;1893;1304;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;2;43;0;45;38;6;5;0;0;0;0;0;0;0;0;365;42718;27585;0;80653;0;1155;5705;0;6613;5426;416;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;50;12337;5420;0;21669;40;878;1377;0;2243;900;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;76;0;99;0;0;40;0;40;13;0;0;0;0;0;0;0;0;0;0;276;19948;11180;0;40562;164;673;2243;0;2740;1522;98;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;45;0;107;0;5;23;0;28;0;0;0;0;0;0;0;0;0;0;0;0;20647;15692;0;37346;0;2168;4559;0;6763;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7281;2531;0;10766;0;550;607;0;1147;433;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;178;164;0;382;1;10;47;0;38;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";102;0;0;5;0;0;1;0;99;13;13;0;0;0;10;22;0;32;0;1;9;0;10;3;0;13;6;0;18098;52;32;1470;38;4;0;3138;2376;0;5516;0;194;468;0;668;32;1;252;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";22;0;0;0;0;0;0;0;22;0;0;0;0;0;0;3;0;3;0;0;3;0;3;0;0;0;0;0;908;0;0;28;0;0;0;383;251;0;633;0;60;82;0;137;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;40;0;120;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;0;7697;4562;0;12196;0;272;704;1;908;757;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;9;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;72;100;0;110;0;13;40;0;38;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;33;0;86;0;8;18;0;26;25;0;0;0;0;0;0;0;0;0;0;0;1632;657;0;2289;0;359;332;9;682;483;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";2;0;0;0;0;0;0;0;2;0;0;0;0;2;2;12;0;16;0;0;3;0;3;0;0;0;1;0;36;2;0;1;0;0;2;14;71;0;87;0;3;38;0;41;0;0;54;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";60;0;0;3;0;0;0;0;57;0;0;0;0;0;2;2;0;4;0;1;2;0;3;0;0;0;0;0;129;0;0;8;0;0;0;5;4;0;9;0;1;3;0;4;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";30;0;0;1;0;0;0;0;40;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1449;93;45;800;0;13;6;0;1344;0;0;0;0;0;200;138;0;338;0;30;101;0;131;35;0;0;1895;446;155632;25455;9591;53346;477;969;400;67867;24901;71;108724;117;9890;8187;6;17926;5029;13;21060;3894;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";41;0;0;6;0;0;0;0;0;0;0;0;0;0;34;10;0;44;0;0;0;0;0;0;0;0;0;0;4951;2;0;821;20;0;0;5566;1404;32;6930;0;277;173;0;446;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13504;0;0;3919;0;0;2;9156;3370;0;12438;3;2092;1107;0;3178;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";21;0;0;1;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;2;7;0;9;0;0;0;0;0;1052;543;61;180;3;0;0;1214;698;0;2273;0;140;347;0;478;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";4;0;0;4;0;0;0;0;0;0;0;0;0;0;12;22;0;34;0;1;8;0;9;0;0;0;0;0;128;8;3;24;0;0;0;54;85;0;139;0;7;28;0;35;0;0;29;1;приватна
