;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;60;10;0;70;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19369;1139;190;67;17094;2810;0;21874;3;591;795;0;1333;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;102;72;0;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;0;0;0;1041;450;0;1557;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848;536;0;0;814;637;0;1453;0;42;220;0;258;156;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";58;0;0;58;0;0;1;0;0;0;0;58;0;0;0;0;16;0;0;0;13;6;0;19;0;1;4;0;5;0;0;0;0;0;4087;0;0;3930;29;0;1477;0;0;2105;0;0;0;1496;995;0;2106;0;150;446;0;417;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;522;24;10;536;14;2;103;3;2;63;15;522;0;0;0;0;53;0;37;0;50;11;0;61;0;3;6;0;9;0;2;1;0;0;173258;7761;3446;180894;9601;2675;39611;2276;395;12082;949;1279;55;7023;4484;0;13140;16;515;1495;0;1972;174;208;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;0;17;16;0;33;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4586;818;25;64;4251;2465;0;6777;2;387;1027;9;1418;313;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;2393;402;0;8;2138;581;0;2690;1;93;218;0;296;106;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;0;0;24;0;24;0;0;12;0;12;10;0;7;0;0;0;0;0;0;0;0;0;0;0;2521;1093;699;0;3287;2026;0;3857;0;295;395;0;603;252;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2572;116;0;0;2655;495;12;2754;0;141;179;0;320;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;10;16;0;26;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1213;314;16;0;959;593;0;1562;0;146;279;0;425;140;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;15;0;17;28;10;0;55;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;8411;505;22;519;7592;894;0;9038;16;571;367;0;1016;95;0;21;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;89;273;0;701;371;0;1068;0;37;87;0;127;28;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;17;11;0;28;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2829;181;5;0;2766;706;22;3470;0;180;290;1;469;58;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;18;12;0;30;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3565;612;0;0;3198;831;0;4029;0;206;259;0;465;133;1;27;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;1;0;32;0;0;2;0;0;0;0;30;0;0;0;0;41;28;0;0;8;37;0;45;0;0;30;0;30;27;0;0;0;0;2477;5;0;3935;0;9;888;3;0;3498;1437;0;4;1862;1814;322;3607;0;123;755;0;864;406;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3331;1094;0;0;3707;3707;0;7232;0;536;1219;0;1695;323;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;0;0;0;40;40;0;0;0;21;21;6;0;0;0;0;90;3;0;16;0;0;0;0;0;3900;1471;0;0;88;88;4022;4198;0;8;29;1283;1318;484;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;38;0;0;58;63;0;121;0;6;28;0;34;18;0;0;0;0;0;0;0;0;0;0;0;0;0;2269;1009;0;0;2301;2218;0;4501;0;321;789;0;1105;460;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;187;0;0;974;482;0;1456;0;61;191;0;256;113;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;12;12;0;24;0;0;4;0;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;990;260;19;0;1156;1020;0;2176;0;117;385;0;503;88;0;26;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;13;10;0;23;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4088;69;0;0;3032;1799;0;4766;0;265;837;0;1094;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;118;0;0;1804;154;0;1958;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;8;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;101;0;0;616;240;0;856;0;37;125;0;162;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;10;7;0;17;0;0;1;0;1;0;0;0;14;3;0;0;0;0;0;0;0;0;0;1762;399;2;0;1829;982;0;2803;0;309;380;9;666;143;0;167;5;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1123;1065;876;0;1205;1205;0;2410;0;62;385;0;434;447;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;2;0;0;60;0;0;60;0;7;0;0;7;2;0;0;175;42;0;0;0;0;0;0;0;0;0;2211;190;0;0;1910;263;0;2173;0;303;101;0;404;161;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;15;8;0;23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1337;253;0;0;1459;857;0;2316;0;167;399;0;566;98;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;213;15;0;1314;1151;0;2465;0;362;593;0;955;88;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;373;18;17;373;122;50;155;11;2;0;0;314;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153923;3314;3821;155729;47145;19962;59281;1375;1353;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;39;4;0;39;15;9;11;0;0;4;2;39;0;0;0;0;21;13;0;0;21;20;0;41;0;5;10;0;15;9;0;0;0;0;17015;529;38;17299;3811;1475;3281;110;8;3643;1667;160;10;2963;2790;10;6718;6;375;796;2;1187;442;0;20;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14217;610;69;14948;5068;1802;4929;256;23;1289;134;7;7;1456;874;0;2742;0;455;287;9;805;35;5;69;6;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;41;0;0;41;0;0;3;0;0;0;0;41;0;0;0;0;87;0;0;3;83;31;0;117;1;23;14;0;38;0;0;61;0;0;23454;2;0;23456;4;0;4420;0;0;16541;21;42;635;13301;4904;0;21220;104;1349;2054;0;3459;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";16;0;0;16;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5106;54;0;5106;0;0;368;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;418;0;0;418;0;0;9;0;0;0;0;418;0;0;0;0;361;0;0;0;216;145;0;361;0;42;78;0;120;0;0;0;0;0;25020;0;0;25020;0;0;2485;0;0;37638;0;0;0;21745;15266;0;37707;0;4105;7221;0;11346;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;5;0;0;28;4;0;32;0;0;2;0;2;1;0;0;0;0;109;0;0;109;0;0;18;0;0;6889;699;0;0;4782;1067;0;7238;0;35;486;0;529;325;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;6;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;3899;76;0;3899;0;0;1432;0;0;3634;22;0;27;2198;1221;12;3751;5;834;693;0;1559;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;21;0;0;21;0;0;0;0;0;0;0;21;0;0;0;0;17;0;0;0;15;10;0;25;0;3;3;0;6;0;0;0;0;0;1625;0;0;1610;15;0;62;0;0;4789;0;0;13;4134;988;0;5591;3;290;285;0;572;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;2;37;0;44;44;0;88;0;0;14;0;14;1;13;0;0;0;0;0;0;0;0;0;0;0;0;8656;2715;3812;0;8217;8358;0;19150;0;516;1672;0;2263;680;967;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;21;8;0;29;0;2;3;0;5;2;0;2;0;0;0;0;0;0;0;0;0;0;0;8600;1146;0;186;6826;1408;0;10226;13;309;516;0;905;188;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;6;0;0;68;64;0;132;0;6;23;0;29;6;0;0;2;1;0;0;0;0;0;0;0;0;0;5996;1626;0;51;5563;5256;0;12321;54;735;1738;0;2451;802;0;57;28;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;2;0;23;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2805;791;0;0;2439;1008;0;3829;0;46;156;0;204;76;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;80;0;0;80;0;0;4;0;0;0;0;81;10;8;1;1;43;1;0;0;31;28;0;59;0;8;17;0;25;0;0;3;0;0;3699;58;0;3699;0;0;788;6;0;9231;366;35;73;6595;4815;0;13570;48;750;1724;0;2452;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;18;6;0;24;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3731;1158;0;4;2724;486;0;4001;3;558;400;0;992;194;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;13;0;0;388;262;0;650;0;93;136;0;229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;34;0;73;516;331;0;1591;59;104;278;0;349;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5062;736;123;36;4983;17;0;5739;0;652;40;0;682;92;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";106;0;0;106;0;0;3;0;0;0;0;87;2;0;0;2;75;0;0;0;51;24;0;75;0;10;12;0;22;0;0;0;0;0;16480;102;31;16489;0;0;1656;0;0;10167;148;157;84;6205;2481;0;10700;27;581;1236;0;1770;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;14;0;0;14;0;0;5;0;0;1;1;14;0;0;0;0;69;0;0;0;61;35;0;96;0;26;18;0;44;0;0;0;0;0;996;0;0;996;0;0;231;0;0;14508;0;0;403;12146;4811;0;18422;41;944;2100;0;3027;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6638;1086;25;88;4772;1836;0;7686;0;360;540;0;916;267;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;6;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5010;1157;0;54;3902;2010;0;7209;3;419;700;0;1163;254;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;17;6;0;23;0;3;6;0;9;0;0;0;4;1;0;0;0;0;0;0;0;0;0;1962;25;0;0;1798;580;0;2573;0;170;284;0;460;0;0;133;43;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;1619;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2799;84;50;52;2645;1934;0;4849;0;1163;1120;0;2331;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";94;0;0;94;0;0;6;0;0;0;0;93;4;0;0;4;21;0;0;0;10;16;0;26;0;1;8;0;9;0;0;2;0;0;15561;0;0;15592;0;0;2270;0;0;6486;0;0;0;5191;4313;0;9715;0;344;1485;0;1839;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1174;0;0;0;1226;1174;0;2473;0;27;55;0;86;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";15;0;0;15;0;0;0;0;0;0;0;15;0;0;0;0;4;0;0;0;3;4;0;7;0;0;4;0;4;0;0;0;0;0;1764;0;0;1763;0;0;159;0;0;1393;0;0;0;1067;852;0;2055;0;117;347;0;477;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;24;15;2;41;0;5;10;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5014;125;0;0;4054;2069;117;6253;0;543;883;39;1465;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";9;0;0;9;0;0;2;0;0;1;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8677;0;0;8677;0;0;2136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;212;26;0;708;175;0;883;0;56;61;0;117;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2609;170;0;0;2844;839;0;3683;0;258;333;0;591;24;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";22;0;0;22;0;0;4;0;0;0;0;20;5;0;0;5;51;0;0;1;44;38;0;83;0;5;9;0;14;0;0;30;0;0;4317;10;0;4330;293;219;1711;1;0;7784;5;0;25;7357;3361;0;10743;5;1568;1303;0;2876;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1383;0;0;1383;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;8;8;0;16;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;997;541;45;0;968;808;0;1776;0;123;299;0;422;126;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";12;0;0;12;0;0;2;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;2000;0;0;546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";15;0;0;15;0;0;2;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1115;0;0;1115;0;0;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;282;11;0;288;82;23;66;0;0;0;0;281;80;0;15;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123435;11639;1507;126591;11480;3118;12255;684;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";77;2;0;79;10;3;16;0;0;13;2;77;0;0;0;0;26;25;0;0;29;28;0;57;0;1;13;0;14;13;0;0;0;0;20706;2302;39;21305;2857;1628;4278;328;13;2810;1475;9;15;2539;2163;0;5856;10;23;306;2;361;230;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;75;0;0;75;78;0;153;0;1;57;0;58;55;0;0;0;0;0;0;0;0;0;0;0;0;0;9761;2979;265;42;8205;3111;0;13178;0;300;953;0;1253;829;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;115;2;0;182;91;0;273;0;4;50;0;54;53;0;3;0;0;0;0;0;0;0;0;0;0;0;61490;31367;6368;365;35180;22171;0;67701;0;883;2727;0;3362;2534;225;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;18;0;0;36;26;0;62;0;4;19;0;23;13;0;0;0;0;0;0;0;0;0;0;0;0;0;13434;3845;259;50;11066;4469;0;19447;40;690;706;0;1384;417;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;9;0;0;65;36;0;101;0;3;16;0;19;8;8;0;0;0;0;0;0;0;0;0;0;0;0;24479;7222;1089;276;18832;9342;0;37612;164;614;1231;0;1669;829;79;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;55;36;0;91;0;14;17;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18779;5877;428;0;16826;12638;0;30371;0;1692;2861;0;4589;1702;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;0;28;12;0;40;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7180;1646;21;12;6354;2102;0;9410;0;492;392;0;874;270;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;24;0;1;170;147;0;357;1;9;39;0;30;0;0;0;0;приватна
