;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1459;982;0;3185;59;341;661;0;969;62;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;5604;17;0;6360;0;736;40;0;766;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";210;0;0;0;0;0;0;0;200;0;0;0;0;0;53;18;0;71;0;5;11;0;16;0;0;0;0;0;18481;0;0;1676;0;0;84;6840;2769;0;11623;27;657;1399;0;2009;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1737;0;0;306;0;0;403;13726;5605;0;20796;41;1270;2562;0;3815;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5516;2272;0;8866;0;412;767;0;1195;434;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;4300;2211;0;7809;3;443;813;0;1300;262;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2159;1023;0;3377;0;228;548;0;782;0;0;340;87;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3118;2168;0;5556;0;1282;1220;0;2550;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";106;0;0;1;0;0;0;0;108;6;0;0;6;0;12;10;0;22;0;0;5;0;5;0;0;0;0;0;18896;0;0;2391;0;0;0;5554;4692;0;10457;0;390;1684;0;2084;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;565;0;676;0;0;142;0;147;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;832;0;3312;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;1211;0;2561;0;29;75;0;108;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2581;0;0;181;0;0;0;1164;946;0;2246;0;124;404;0;541;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;1;33;0;2;7;1;10;0;0;0;0;0;0;0;0;0;0;0;0;4717;2533;144;7407;0;613;1279;53;1945;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8844;0;0;2158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;208;0;1004;0;56;80;0;136;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3362;1172;0;4534;0;294;457;0;751;49;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5313;293;219;1778;1;0;36;8393;3833;0;12262;5;1681;1506;0;3192;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1513;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1171;967;0;2138;0;134;377;0;511;172;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";11;0;0;1;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2242;0;0;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";15;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2085;0;0;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;91;0;199;0;17;60;0;77;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;106;12;4;23;0;0;0;0;84;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132662;12766;3534;13290;693;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22692;3114;1727;4467;332;13;15;2882;2448;0;6489;10;25;422;2;479;329;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8898;3556;0;14316;0;338;1238;0;1576;1065;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;39351;25128;0;74829;0;1083;4297;0;5132;4092;338;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;11873;5213;0;20998;40;842;1232;0;2062;844;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;19548;9838;0;38820;164;657;1518;0;1999;1041;95;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18436;13889;0;33232;0;1915;3455;0;5406;1850;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6943;2361;0;10258;0;540;532;0;1062;374;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15315;51;31;1428;37;4;0;2940;2138;0;5080;0;188;391;0;585;21;1;72;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;0;0;16;0;0;0;347;221;0;567;0;59;70;0;124;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6990;4200;0;11127;0;260;649;1;841;717;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;86;0;94;0;13;31;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2245;1742;0;3987;0;315;760;0;1076;414;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1283;474;0;1757;0;299;216;9;506;322;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";88;4;1;10;0;0;2;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135099;23444;8667;43702;455;825;400;61702;22433;71;100091;117;9112;6348;6;15309;4003;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4326;2;0;755;17;0;0;4864;1215;32;6039;0;252;164;0;412;21;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11802;0;0;3779;0;0;2;8353;3009;0;11274;3;2048;818;0;2845;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;713;239;43;153;3;0;0;944;528;0;1833;0;123;258;0;372;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";73;7;3;30;0;0;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222515;8369;2476;45490;206;689;6;29637;4050;0;33800;0;2595;1544;0;4141;569;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;470;129;101;293;10;3;34;34;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;11;213363;29611;15051;61285;1637;326;1936;28673;18176;1;53360;266;2177;7305;1;10153;1187;196;6064;1398;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;24;1;0;1;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113686;17390;7329;36089;107;129;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;5769;1558;0;7369;0;315;1268;0;1242;348;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5777;2757;0;8534;0;665;1186;0;1843;327;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2941;1444;0;4385;0;197;426;0;623;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5245;2094;0;7098;0;330;925;0;1169;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;841;735;207;1779;0;69;263;45;377;86;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;672;7732;4040;376;12496;59;582;1311;0;1947;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;1646;576;0;2164;3;171;186;0;341;50;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1199;681;0;1797;0;183;354;0;509;205;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2283;2498;0;4751;0;225;777;0;999;48;718;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430;127;0;557;0;31;80;0;111;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459;466;0;918;0;41;157;0;198;13;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;331;29;1364;0;69;83;0;149;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;289;0;499;0;31;186;56;217;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;108;0;449;0;10;57;0;68;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;77;0;221;0;19;46;0;65;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;70;19;17;44;0;0;0;0;32;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234152;8735;5597;88717;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1324;51;0;105;3;0;15;6;1324;0;0;0;0;0;0;0;0;289;0;0;0;0;81;0;0;0;0;0;259641;8331;0;35537;741;232;281;14;12;0;78220;0;0;281;0;18810;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25107;4390;18;4833;304;0;134;294;24;0;16510;0;112;544;0;2617;1345;5411;173;61;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63932;28;0;5967;0;0;0;0;0;0;5629;0;0;0;0;1257;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25367;8623;3466;6311;202;0;0;0;0;0;17711;0;0;0;0;3677;2823;0;200;105;комунальна
Київ;Медична лабораторія CSD Lab;291;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;8;0;0;0;29;0;28698;0;0;1988;0;0;0;309;218;0;3555;0;30;44;0;750;0;0;3300;123;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;360;2;0;24;0;0;18;4;414;100;0;0;0;0;0;0;0;15;0;0;0;0;5;0;0;0;36;2;83126;313;0;12674;0;0;152;900;1068;25;12005;65;26;226;0;1828;6;0;584;39;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55763;12;0;8942;0;0;10;0;0;0;8775;0;0;14;0;1766;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14043;0;0;1635;22;0;82;10;0;0;7317;0;0;90;0;723;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";197;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;7;0;0;0;0;0;18615;21;0;2285;0;0;0;0;0;0;5100;0;0;0;0;1886;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14350;0;0;0;0;2243;1303;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";28;13;0;4;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5061;864;0;1544;14;0;0;0;0;0;759;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1754;0;0;191;0;0;0;0;0;2489;0;0;0;0;0;0;0;1215;0;0;0;0;317;0;0;0;288;56;261433;0;0;74715;0;0;416;0;0;0;263938;0;0;494;0;89158;0;0;21998;5316;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99535;0;0;14645;1;0;60;0;0;0;14789;0;0;60;0;3261;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;1;0;4;1;0;0;0;0;0;2390;0;0;0;0;210;186;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";23;0;0;6;0;0;0;0;20;2;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;1;1;2390;0;0;403;6;0;0;0;0;0;1734;0;0;0;0;232;71;0;163;3;приватна
Київ;"ТОВ ""Ніколаб""";554;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;38;0;0;0;0;0;122608;0;0;21639;0;0;0;0;0;0;27129;0;0;0;0;8732;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8196;0;0;8;0;1298;837;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";66;27;0;38;0;0;0;0;70;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19617;2886;0;6148;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;284;0;289;92;0;30;0;0;0;8344;0;0;30;0;837;616;0;173;43;комунальна
