Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2991;2104;0;5365;0;1260;1194;0;2502;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";87;0;0;3;0;0;1;1;86;4;0;0;4;0;9;10;0;19;0;2;6;0;8;0;0;0;0;0;17832;0;0;2353;0;0;0;5452;4598;0;10261;0;377;1642;0;2029;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1407;832;0;3269;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1264;1208;0;2545;0;29;74;0;107;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";51;0;0;1;0;0;0;0;51;0;0;0;0;0;2;4;0;6;0;0;4;0;4;0;0;0;0;0;2362;0;0;173;0;0;0;1140;923;0;2199;0;122;392;0;527;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4504;2435;138;7090;0;594;1222;52;1868;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8796;0;0;2150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;200;0;969;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3178;1060;0;4238;0;286;411;0;697;32;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";46;0;0;1;0;0;0;0;43;8;0;0;8;1;47;8;0;56;0;7;4;0;11;0;0;29;0;0;4978;293;219;1756;1;0;33;8118;3732;0;11883;5;1655;1461;0;3121;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;22;0;47;0;2;10;0;12;8;0;0;0;0;0;0;0;0;0;0;0;1105;920;0;2025;0;134;354;0;488;156;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2144;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;0;0;307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;78;0;167;0;16;51;0;67;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;208;34;19;28;0;0;0;0;185;18;0;12;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131025;12422;3429;13018;693;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";15;1;0;12;0;0;0;0;13;0;0;0;0;0;14;12;0;26;0;0;2;0;2;2;0;0;0;0;22476;3110;1727;4455;331;13;15;2806;2378;0;6343;10;24;397;2;453;308;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8748;3464;0;14074;0;326;1184;0;1510;1020;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;5;48;0;53;47;0;4;0;0;0;0;0;0;0;0;365;38259;24400;0;73009;0;1047;3926;0;4725;3743;295;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;2;8;0;10;6;0;0;0;0;0;0;0;0;0;0;50;11727;5164;0;20803;40;821;1193;0;2002;830;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;9;0;10;4;1;0;0;0;0;0;0;0;0;0;276;19408;9661;0;38504;164;653;1422;0;1899;1001;84;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;38;0;86;0;3;22;0;25;0;0;0;0;0;0;0;0;0;0;0;0;18013;13542;0;32462;0;1861;3281;0;5178;1795;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;12;0;36;0;1;8;0;9;7;0;0;0;0;0;0;0;0;0;0;12;6856;2318;0;10128;0;535;515;0;1040;365;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;153;0;366;1;9;42;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";87;1;0;0;0;0;0;0;89;31;31;0;0;0;12;10;0;22;0;0;3;0;3;0;0;6;2;0;14557;51;31;1421;37;4;0;2859;2053;0;4914;0;183;363;0;552;21;1;49;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";19;0;0;2;0;0;0;0;19;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;294;0;0;15;0;0;0;340;217;0;556;0;58;70;0;123;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6822;4044;0;10793;0;256;626;1;822;696;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;80;0;90;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2151;1658;0;3809;0;307;695;0;1003;359;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1178;431;0;1609;0;278;198;0;476;294;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;52;13;110;0;0;11;2;491;11;11;0;0;0;111;154;0;265;0;11;41;0;52;2;0;0;0;0;131622;23073;8527;42589;451;798;400;60210;21680;71;97846;117;8904;5743;6;14496;3529;13;604;48;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";12;0;0;1;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;1;0;0;1;0;0;0;0;0;4176;2;0;742;17;0;0;4702;1175;32;5837;0;241;164;0;401;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;64;0;0;1;0;0;0;0;0;0;0;0;0;0;41;13;0;54;0;1;14;0;15;0;0;0;0;0;11430;0;0;3771;0;0;2;8201;2952;0;11065;3;2042;780;0;2801;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;662;188;41;151;3;0;0;882;496;0;1739;0;119;244;0;363;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";537;85;26;119;0;0;0;0;537;0;0;0;0;0;221;41;0;262;0;18;20;0;38;4;0;0;0;0;219331;8098;2373;44733;202;673;6;28432;3819;0;32364;0;2491;1435;0;3928;516;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1034;150;124;266;23;1;23;23;1039;5;0;3;2;1;79;70;0;150;0;8;37;0;45;11;0;0;328;165;204053;27897;13589;56978;1505;294;1763;27548;17357;1;51243;250;2100;6915;1;9670;1134;181;3338;656;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;395;35;15;103;0;0;0;0;366;0;0;0;0;0;21;21;0;42;0;12;14;0;26;3;0;0;0;0;111516;17153;7216;35485;106;122;167;2022;1287;0;4537;25;255;536;0;647;51;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;277;5673;1445;0;7160;0;305;1186;0;1150;319;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;23;0;60;0;4;13;0;17;2;0;0;0;0;0;0;0;0;0;0;0;5542;2618;0;8160;0;646;1113;0;1751;314;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;0;8;0;8;0;0;6;0;0;0;0;0;0;0;0;0;2882;1413;0;4295;0;193;414;0;607;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;0;45;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;5205;2074;0;7038;0;330;914;0;1158;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;11;0;23;0;3;8;0;11;2;0;0;0;0;0;0;0;0;0;0;4;821;711;206;1734;0;69;256;44;369;85;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;16;0;48;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;608;7524;3928;376;12112;56;568;1265;0;1884;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;100;1583;564;0;2089;3;166;180;0;330;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;25;0;53;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;781;574;159;1355;0;60;164;23;224;85;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;11;0;41;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;1144;649;0;1710;0;180;341;0;493;197;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;8;0;10;1;7;0;0;0;0;0;0;0;0;0;0;2110;2325;0;4405;0;215;723;0;935;45;670;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;140;0;224;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;112;0;475;0;31;72;0;103;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;436;436;0;872;0;36;148;0;184;12;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;311;0;1230;0;65;77;0;139;58;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;275;0;468;0;30;179;56;209;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;90;0;367;0;7;50;0;58;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;107;56;0;169;0;15;35;0;50;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;26;18;236;0;0;0;0;493;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229996;8509;5422;86698;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";987;29;0;65;2;1;19;3;987;0;0;0;0;0;0;0;0;284;0;0;0;0;97;0;0;0;0;0;249639;8050;0;34445;699;218;281;14;12;0;75734;0;0;281;0;17973;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";46;20;0;12;0;0;7;1;46;0;0;0;0;0;0;0;0;60;0;0;0;0;14;12;0;0;1;0;24681;4251;18;4741;301;0;134;294;24;0;16107;0;112;544;0;2481;1236;5411;120;31;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;431;0;0;21;0;0;268;5;274;5;0;0;0;0;0;0;0;17;0;0;0;0;7;0;0;0;0;0;62532;28;0;5885;0;0;0;0;0;0;5580;0;0;0;0;1241;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;76;25;18;18;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24677;8370;3333;6165;202;0;0;0;0;0;16845;0;0;0;0;3334;2517;0;166;88;комунальна
Київ;Медична лабораторія CSD Lab;414;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;111;1;24752;0;0;1883;0;0;0;309;218;0;3358;0;30;44;0;700;0;0;2106;92;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;282;3;0;15;0;0;11;0;373;100;0;0;0;0;0;0;0;29;0;0;0;0;7;0;0;0;3;0;81246;304;0;12568;0;0;152;900;1068;25;11827;65;26;226;0;1793;6;0;371;26;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";150;0;0;15;0;0;0;0;146;0;0;0;0;0;0;0;0;23;0;0;0;0;12;0;0;0;0;0;54897;12;0;8858;0;0;10;0;0;0;8634;0;0;14;0;1693;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13832;0;0;1618;21;0;82;10;0;0;7168;0;0;90;0;696;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";268;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;11;0;0;0;0;0;17289;21;0;2182;0;0;0;0;0;0;4760;0;0;0;0;1789;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13821;0;0;0;0;2167;1233;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";20;3;0;0;0;0;0;0;19;1;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;4814;753;0;1529;14;0;0;0;0;0;723;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1213;0;0;105;0;0;0;0;0;2435;0;0;0;0;0;0;0;879;0;0;0;0;254;0;0;0;167;16;246566;0;0;73263;0;0;416;0;0;0;254876;0;0;494;0;86189;0;0;20312;5026;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";93;0;0;6;0;0;0;0;93;0;0;0;0;0;0;0;0;20;0;0;0;0;6;0;0;0;0;0;98610;0;0;14587;1;0;60;0;0;0;14544;0;0;60;0;3171;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1;0;1;0;0;0;0;0;0;2266;0;0;0;0;170;147;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";25;0;0;2;0;0;0;0;25;1;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;2;0;2230;0;0;390;6;0;0;0;0;0;1547;0;0;0;0;232;71;0;153;2;приватна
Київ;"ТОВ ""Ніколаб""";405;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;29;0;0;0;0;0;118561;0;0;21276;0;0;0;0;0;0;26227;0;0;0;0;8412;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;11;7;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8022;0;0;8;0;1245;799;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";156;68;0;37;0;0;0;0;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19176;2750;0;5954;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";10;10;0;1;0;0;0;0;5;5;0;0;0;0;0;0;0;81;0;0;0;0;19;17;0;0;2;2;243;243;0;272;90;0;30;0;0;0;7974;0;0;30;0;737;532;0;143;35;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4236;0;0;0;0;1452;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";53;2;0;13;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3833;237;0;1974;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";4;0;0;3;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;1817;522;0;1330;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;278;99;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3476;0;0;0;0;108;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;0;0;61;57;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2351;0;0;0;0;510;44;0;71;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5965;0;0;0;0;381;0;0;52;2;комунальна
