Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2130;324;0;2454;0;49;80;0;124;68;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;443;0;1153;0;42;227;0;269;112;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;27;0;3;10;0;13;2;0;0;0;0;0;0;0;0;0;0;0;2164;1286;0;3442;0;381;511;9;869;171;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1541;1541;0;3082;0;72;561;0;620;633;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2792;447;0;3239;0;399;244;0;643;302;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;3;8;0;11;5;0;0;0;0;0;0;0;0;0;0;0;2172;1400;0;3572;0;204;659;0;863;214;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2173;1814;0;3987;0;472;914;0;1386;110;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";285;0;0;21;0;0;0;0;0;0;0;0;0;1;27;60;0;88;0;2;32;0;34;0;0;0;13;6;285;0;0;95;0;0;1;27;60;0;88;1;13;110;29;116;37;0;35;14;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";20;0;0;5;0;0;0;0;19;20;0;0;0;0;5;26;0;31;0;1;11;0;12;0;0;31;13;0;86;33;5;16;0;0;0;38;134;0;172;0;4;64;0;68;0;0;90;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;703;314;192;428;10;5;0;0;782;79;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181930;55202;23930;71228;1710;1550;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;58;6;3;14;1;0;8;0;99;45;45;0;0;0;15;14;0;29;0;5;7;0;12;12;0;0;0;0;19482;4721;1958;3964;134;8;10;3744;3592;10;8301;6;431;1088;2;1535;676;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;38;29;17;21;1;0;8;2;34;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;16533;6243;2575;5834;311;24;7;1616;1047;0;3075;0;466;325;9;854;52;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;199;0;0;24;0;0;2;2;199;0;0;0;0;5;169;97;0;271;0;29;57;0;86;0;0;0;0;0;26691;4;0;4649;0;0;678;16799;6511;0;26368;110;1972;2902;0;4936;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;0;2;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6113;0;0;408;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;150;0;0;15;0;0;1;1;150;0;0;0;0;0;121;79;0;200;0;11;58;0;69;0;0;0;0;0;32898;0;0;2809;0;0;0;26303;18606;0;45605;0;4603;9188;0;13811;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;3;0;53;0;1;3;0;4;0;0;0;0;0;109;0;0;18;0;0;0;6025;1278;0;8692;0;67;631;0;706;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4083;0;0;1472;0;0;27;2634;1405;12;4371;5;913;795;0;1740;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;158;0;0;0;0;0;0;0;158;0;0;0;0;0;50;30;0;80;0;6;2;0;8;0;0;0;0;0;2717;15;0;67;0;0;13;4911;1395;0;6775;3;377;349;0;723;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10094;10239;0;22908;0;631;2468;0;3174;1052;1366;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;8126;1699;0;11825;13;344;656;0;1080;216;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;86;0;172;0;20;42;0;62;32;0;0;0;0;0;0;0;0;0;0;51;6983;6605;0;15090;54;950;2368;0;3296;1090;0;213;67;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2773;1063;0;4218;0;52;182;0;236;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;112;0;0;25;2;0;1;1;115;13;8;2;3;0;48;41;0;89;0;4;11;0;15;0;0;5;0;0;6059;0;0;1018;11;0;73;7492;5499;0;15151;48;875;2014;0;2867;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3237;694;0;4722;3;705;593;0;1332;213;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1983;1386;0;4113;59;505;860;0;1332;95;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;36;6192;17;0;6948;0;811;40;0;841;124;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20145;0;0;1745;0;0;84;7196;2945;0;12155;27;686;1503;0;2142;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2374;0;0;380;0;0;403;14671;6039;0;22175;41;1416;2794;0;4193;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;2;26;0;28;21;0;0;0;0;0;0;0;0;0;0;88;6004;2608;0;9690;0;427;931;0;1374;536;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;17;0;42;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;58;4768;2547;0;8616;3;460;975;0;1479;372;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2400;1096;0;3691;0;266;598;0;870;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;22;0;58;0;15;13;0;28;0;0;0;0;0;0;0;0;0;0;0;52;3513;2444;0;6227;0;1386;1344;0;2778;54;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";187;0;0;14;0;0;1;1;189;9;0;0;9;0;14;12;0;26;0;0;5;0;5;0;0;1;0;0;22680;0;0;2689;0;0;0;5847;5003;0;11061;0;410;1826;0;2246;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;70;0;74;0;0;14;0;14;0;0;0;0;0;44;0;0;0;0;0;0;47;2701;0;2859;0;11;582;0;598;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1577;882;0;3489;0;58;226;0;303;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;1242;0;2635;0;30;84;0;118;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3363;0;0;221;0;0;0;1245;1005;0;2386;0;128;435;0;576;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;11;0;0;0;5085;2720;154;7972;0;653;1378;56;2087;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";20;0;0;5;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9037;0;0;2204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;226;0;1094;0;57;91;0;148;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3695;1380;0;5075;0;320;523;0;843;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";58;0;0;10;0;0;0;0;52;7;0;0;7;0;43;21;0;64;0;10;14;0;24;0;0;41;0;0;6587;293;219;1877;1;0;38;9134;4152;0;13324;5;1768;1659;0;3432;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1600;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;1052;0;2345;0;143;433;0;576;204;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";39;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2532;0;0;568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";183;0;0;17;0;0;6;6;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3735;0;0;455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;155;0;347;0;26;101;0;127;14;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;81;0;160;0;8;54;0;62;54;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;2;1;58;0;0;1;261;301;0;563;1;14;119;0;134;0;0;108;4;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;73;0;0;4;0;0;0;2;6;1;9;0;0;4;0;4;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;42;14;14;0;0;0;0;490;202;37;61;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141400;13704;3957;14027;694;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";49;0;0;7;1;0;5;0;47;0;0;0;0;0;23;17;0;40;0;1;8;0;9;8;0;0;0;0;23363;3132;1734;4504;337;13;16;3151;2705;0;7015;10;32;547;2;611;436;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;29;0;55;0;0;20;0;20;15;0;0;0;0;0;0;0;0;0;0;42;9389;3948;0;15199;0;357;1482;0;1839;1275;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;3;51;0;54;51;0;0;0;0;0;0;0;0;0;0;365;42263;27221;0;79834;0;1152;5472;0;6377;5223;395;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;50;12240;5382;0;21534;40;873;1345;0;2206;897;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;87;0;89;0;1;39;0;40;13;0;0;0;0;0;0;0;0;0;0;276;19844;10839;0;40117;164;670;2069;0;2563;1466;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;88;0;189;0;5;43;0;48;19;1;0;0;0;0;0;0;0;0;0;0;20403;15503;0;36913;0;2139;4481;0;6656;2653;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;12;7213;2506;0;10673;0;550;599;0;1139;428;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;176;159;0;375;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";111;0;0;2;0;0;0;0;151;48;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;17599;52;32;1459;38;4;0;3083;2300;0;5385;0;193;441;0;640;26;1;222;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";34;0;0;3;0;0;0;0;34;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;828;0;0;26;0;0;0;380;247;0;626;0;60;78;0;133;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;26;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;7459;4456;0;11852;0;271;690;1;893;747;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;93;0;101;0;13;36;0;34;10;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;40;0;5;7;0;12;9;0;0;0;0;0;0;0;0;0;0;0;1533;598;0;2131;0;345;300;9;636;438;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";3;0;0;0;0;0;0;0;1;1;0;0;0;0;2;13;0;15;0;2;11;0;13;0;0;4;9;0;26;2;0;0;0;0;0;8;45;0;53;0;2;26;0;28;0;0;49;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1159;112;54;590;0;15;20;6;1152;0;0;0;0;0;475;153;0;628;0;39;146;0;185;88;0;0;354;58;149759;24966;9322;50040;475;909;400;66423;24291;71;106670;117;9698;7666;6;17213;4777;13;14507;2349;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";42;0;0;5;0;0;0;0;0;0;0;0;0;0;50;7;0;57;0;0;0;0;0;0;0;0;0;0;4818;2;0;792;19;0;0;5408;1359;32;6727;0;271;168;0;435;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;52;0;0;6;0;0;0;0;0;0;0;0;0;0;50;26;0;76;0;3;17;0;20;0;0;0;0;0;13210;0;0;3883;0;0;2;8977;3274;0;12163;3;2086;1026;0;3091;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";27;27;3;3;0;0;0;0;0;0;0;0;0;0;23;13;0;36;0;0;2;0;2;0;0;0;0;0;979;491;57;175;3;0;0;1170;676;0;2207;0;137;335;0;463;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;2;0;2;0;0;0;0;0;85;8;3;12;0;0;0;16;19;0;35;0;0;5;0;5;0;0;29;1;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";590;30;9;241;0;0;0;0;590;0;0;0;0;0;223;48;0;271;0;22;26;0;48;13;0;0;0;0;233149;9498;2885;48438;213;742;6;33342;5155;0;38610;0;2881;2067;0;4953;931;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;0;0;113;0;0;9;1;0;0;10;3;0;0;0;3;0;0;24;1;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1182;229;209;577;8;3;71;71;1182;0;0;0;0;8;203;273;0;484;1;25;174;0;200;9;0;0;34;2;246070;35536;20055;74614;1999;385;2215;31980;21371;1;60141;294;2472;9134;1;12305;1601;236;8166;2034;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;0;7;0;0;2;0;2;0;0;0;37;5;81;0;0;0;0;0;0;63;172;0;235;0;10;88;0;98;0;0;189;30;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";11;0;0;0;0;0;0;0;11;0;0;0;0;0;1;3;0;4;0;0;2;0;2;0;0;0;3;0;71;0;0;0;0;0;1;31;46;0;81;1;6;19;0;26;0;0;3;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;254;56;40;97;1;0;0;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120896;18299;7863;38636;111;147;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;92;0;150;0;5;65;0;70;64;0;0;0;0;0;0;0;0;0;0;277;6148;1902;0;8092;0;336;1505;0;1500;469;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;65;0;149;0;5;36;0;41;9;0;0;0;0;0;0;0;0;0;0;0;6539;3263;0;9802;0;705;1452;0;2149;382;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3051;1511;0;4562;0;204;454;0;658;67;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;31;0;51;0;0;18;0;18;15;0;0;0;0;0;0;0;0;0;0;0;5510;2253;0;7522;0;335;994;0;1227;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;904;788;207;1895;0;73;298;45;416;97;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;18;0;63;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;904;8393;4426;376;13775;77;625;1484;0;2181;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;8;56;32;0;96;0;10;20;0;30;0;0;0;0;0;0;0;0;0;0;0;119;1873;754;0;2581;3;201;291;0;476;115;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;28;64;64;0;5;12;0;17;4;0;0;0;0;0;0;0;0;0;0;0;891;658;223;1549;0;70;203;23;273;98;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1324;763;0;2004;0;190;407;0;558;242;0;0;0;комунальна
