Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2049;250;0;2299;0;49;53;0;97;41;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;10;0;10;6;0;0;0;0;0;0;0;0;0;0;0;686;386;0;1072;0;42;198;0;240;86;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;2067;1164;0;3223;0;367;452;9;796;154;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1429;1429;0;2858;0;70;494;0;551;564;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2534;347;0;2881;0;372;167;0;539;218;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;41;0;84;0;3;26;0;29;16;0;0;0;0;0;0;0;0;0;0;0;1950;1221;0;3171;0;189;563;0;752;178;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;47;0;96;0;5;22;0;27;2;0;0;0;0;0;0;0;0;0;0;0;1916;1622;0;3538;0;430;799;0;1229;98;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;16;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;55;0;0;0;0;0;0;0;0;3;63;29;58;37;0;19;5;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;857;242;126;374;7;5;0;0;1 077;293;293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171234;51963;22040;65477;1578;1461;111;1206;888;168;3123;17;70;237;6;430;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;44;12;9;18;2;0;3;0;44;0;0;0;0;0;15;15;0;30;0;2;5;0;7;5;0;0;0;0;18597;4350;1744;3623;118;8;10;3486;3336;10;7787;6;410;995;2;1421;595;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;35;32;23;24;1;0;9;6;33;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;15971;5825;2303;5528;298;24;7;1570;1001;0;2983;0;461;316;9;840;51;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;63;0;0;7;0;0;0;0;63;0;0;0;0;3;64;28;0;95;0;14;10;0;24;0;0;43;0;0;25481;4;0;4519;0;0;667;15790;5948;0;24785;110;1804;2594;0;4460;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";25;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5770;0;0;383;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;196;0;0;13;0;0;4;4;196;0;0;0;0;0;52;50;0;102;0;4;35;0;39;0;0;0;0;0;30168;0;0;2632;0;0;0;24863;17507;0;43066;0;4490;8536;0;13046;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;30;0;2;2;0;4;2;0;0;0;0;109;0;0;18;0;0;0;5614;1194;0;8197;0;48;574;0;630;375;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";7;0;0;1;0;0;0;0;7;0;0;0;0;0;11;15;0;26;0;1;8;0;9;0;0;0;0;0;4042;0;0;1457;0;0;27;2525;1368;12;4225;5;895;779;0;1706;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;18;0;0;0;0;0;0;0;18;0;0;0;0;0;16;2;0;18;0;2;0;0;2;0;0;0;0;0;2079;15;0;63;0;0;13;4629;1258;0;6356;3;348;330;0;675;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;3;27;0;30;25;4;0;0;0;0;0;0;0;0;0;0;9587;9732;0;21894;0;602;2261;0;2938;961;1251;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;7714;1591;0;11302;13;331;602;0;1013;205;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;2;0;0;0;0;0;0;51;6607;6233;0;14342;54;882;2193;0;3053;983;0;188;63;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2713;1050;0;4145;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;43;0;0;3;0;0;0;0;43;8;4;4;0;0;17;11;0;28;0;0;4;0;4;0;0;2;0;0;5150;0;0;860;7;0;73;7178;5226;0;14564;48;837;1912;0;2727;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;6;8;0;14;1;0;0;0;0;0;0;0;0;0;0;4;3122;641;0;4554;3;676;543;0;1253;208;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;17;0;42;0;4;10;0;14;3;0;0;0;0;0;0;0;0;0;0;73;1595;1078;0;3417;59;389;709;0;1065;76;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;5776;17;0;6532;0;758;40;0;788;116;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";93;0;0;3;0;0;0;0;95;11;0;0;11;0;22;13;0;35;0;1;9;0;10;0;0;0;0;0;18886;0;0;1691;0;0;84;6930;2818;0;11762;27;667;1432;0;2052;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;51;0;0;5;0;0;1;1;51;0;0;0;0;0;38;32;0;70;0;3;16;0;19;0;0;0;0;0;1937;0;0;327;0;0;403;14027;5733;0;21225;41;1310;2628;0;3921;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5604;2336;0;9018;0;414;795;0;1225;450;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;57;4391;2250;0;7941;3;449;836;0;1329;266;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2211;1037;0;3443;0;235;559;0;800;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3200;2218;0;5688;0;1305;1240;0;2593;48;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";129;0;0;11;0;0;4;4;131;6;0;0;6;0;4;13;0;17;0;0;6;0;6;0;0;1;0;0;19549;0;0;2433;0;0;0;5604;4761;0;10576;0;391;1720;0;2121;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;1119;0;1230;0;0;261;0;266;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1530;851;0;3411;0;58;217;0;294;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;1219;0;2580;0;29;78;0;111;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";38;0;0;1;0;0;0;0;38;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;2759;0;0;182;0;0;0;1179;955;0;2270;0;124;409;0;546;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;2;23;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;4793;2561;147;7514;0;619;1292;53;1964;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;2;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8881;0;0;2167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;211;0;1016;0;56;82;0;138;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3428;1220;0;4648;0;296;481;0;777;52;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";51;0;0;5;0;0;2;2;55;15;0;0;15;0;23;13;0;36;0;3;6;0;9;0;0;14;0;0;5731;293;219;1797;1;0;36;8650;3946;0;12632;5;1709;1560;0;3274;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1535;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;985;0;2181;0;136;390;0;526;182;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;0;0;557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";76;0;0;5;0;0;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2572;0;0;348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;112;0;252;0;20;76;0;96;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;475;50;21;35;0;0;1;0;437;88;17;21;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134487;12960;3605;13424;693;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";38;1;1;2;0;0;6;3;36;0;0;0;0;0;8;8;0;16;0;0;2;0;2;2;0;0;0;0;22889;3121;1728;4476;334;13;15;2954;2511;0;6624;10;26;453;2;511;359;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;38;0;84;0;2;27;0;29;24;0;0;0;0;0;0;0;0;0;0;42;9086;3728;0;14676;0;350;1357;0;1707;1168;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;3;108;0;111;108;0;0;0;0;0;0;0;0;0;0;365;40079;25765;0;76194;0;1100;4680;0;5532;4464;352;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;19;0;35;0;1;13;0;14;8;0;0;0;0;0;0;0;0;0;0;50;11965;5271;0;21148;40;852;1269;0;2109;866;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;66;0;84;0;0;45;0;45;44;0;0;0;0;0;0;0;0;0;0;276;19625;10179;0;39238;164;657;1716;0;2197;1232;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;45;0;99;0;5;17;0;22;0;0;0;0;0;0;0;0;0;0;0;0;18781;14168;0;33856;0;1935;3565;0;5536;1877;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;0;12;7067;2438;0;10459;0;546;566;0;1102;405;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;174;157;0;371;1;9;45;0;35;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";109;0;0;3;0;0;0;0;108;41;41;0;0;0;10;11;0;21;0;0;3;0;3;0;0;6;8;0;15780;51;31;1438;37;4;0;2974;2174;0;5150;0;192;402;0;600;21;1;114;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";59;0;0;0;0;0;0;0;59;0;0;0;0;0;11;13;0;24;0;0;3;0;3;0;0;0;0;0;514;0;0;17;0;0;0;363;236;0;598;0;59;74;0;128;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;28;0;54;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;7029;4242;0;11208;0;262;658;1;852;720;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;70;87;0;95;0;13;32;0;32;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2272;1763;0;4035;0;317;774;0;1092;420;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;7;5;0;12;9;0;0;0;0;0;0;0;0;0;0;0;1352;509;0;1861;0;314;238;9;543;355;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;398;0;1243;0;161;173;31;253;171;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;59;23;282;2;5;6;4;768;0;0;0;0;0;310;164;0;474;0;49;159;0;208;105;0;0;802;63;138851;23845;8814;44996;461;848;400;62952;22902;71;101810;117;9266;6728;6;15843;4224;13;1602;125;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";39;0;0;0;0;0;0;0;0;0;0;0;0;0;33;13;0;46;0;1;0;0;1;0;0;0;0;0;4470;2;0;758;17;0;0;4982;1255;32;6197;0;255;164;0;415;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;93;0;0;4;0;0;0;0;0;0;0;0;0;0;40;22;0;62;0;4;16;0;20;0;0;0;0;0;12135;0;0;3792;0;0;2;8573;3091;0;11576;3;2060;873;0;2912;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";25;25;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;37;0;0;6;0;6;0;0;0;0;0;787;313;46;156;3;0;0;997;556;0;1914;0;125;269;0;385;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";511;35;11;113;1;1;0;0;511;0;0;0;0;0;299;144;0;443;0;19;64;0;83;63;0;0;0;0;225302;8690;2585;46080;208;691;6;30948;4508;0;35569;0;2694;1749;0;4448;729;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1 777;306;282;774;22;5;105;105;1 498;0;0;0;0;43;431;476;0;950;2;64;327;0;393;186;6;0;63;6;221217;30967;16277;64650;1735;350;2053;29912;19180;1;55720;274;2290;7915;1;10884;1409;204;8090;2027;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;308;28;14;92;0;0;0;0;284;0;0;0;0;0;23;24;0;47;0;2;14;0;16;12;0;0;0;0;115464;17618;7462;36675;110;134;167;2074;1340;0;4642;25;263;566;0;685;65;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;5857;1650;0;7549;0;320;1331;0;1310;376;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;27;0;64;0;1;15;0;16;3;0;0;0;0;0;0;0;0;0;0;0;5979;2897;0;8876;0;671;1251;0;1914;345;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2996;1482;0;4478;0;199;444;0;643;65;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5317;2153;0;7229;0;330;936;0;1180;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;4;868;759;207;1830;0;71;282;45;398;93;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;32;0;80;0;4;18;0;22;0;0;0;0;0;0;0;0;0;0;0;752;7900;4152;376;12856;66;594;1369;0;2024;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19;88;0;111;0;5;53;0;58;46;0;0;0;0;0;0;0;0;0;0;104;1708;664;0;2318;3;183;239;0;406;96;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1250;708;0;1875;0;186;371;0;518;218;0;0;0;комунальна
