Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;19;15;0;34;2;0;0;0;0;0;0;0;0;0;0;52;3174;2200;0;5644;0;1301;1235;0;2584;48;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";106;0;0;9;0;0;0;0;103;3;0;0;3;0;6;14;0;20;0;0;8;0;8;0;0;0;0;0;19002;0;0;2400;0;0;0;5560;4706;0;10477;0;390;1692;0;2092;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;565;0;676;0;0;142;0;147;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;832;0;3312;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1282;1215;0;2570;0;29;76;0;109;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";71;0;0;0;0;0;0;0;71;0;0;0;0;0;7;2;0;9;0;0;2;0;2;0;0;0;0;0;2652;0;0;181;0;0;0;1171;948;0;2255;0;124;406;0;543;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4717;2533;144;7407;0;613;1279;53;1945;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";12;0;0;4;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8856;0;0;2162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;208;0;1004;0;56;80;0;136;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3362;1172;0;4534;0;294;457;0;751;49;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";68;0;0;3;0;0;1;1;65;5;0;0;5;0;19;19;0;38;0;2;13;0;15;0;0;5;0;0;5381;293;219;1781;1;0;36;8412;3852;0;12300;5;1683;1519;0;3207;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1516;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1171;967;0;2138;0;134;377;0;511;172;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";20;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;0;0;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2085;0;0;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;91;0;199;0;17;60;0;77;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;96;30;2;2;0;0;0;0;142;50;2;14;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132758;12796;3536;13292;693;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";53;6;0;3;2;0;6;4;51;0;0;0;0;0;24;18;0;42;0;0;11;0;11;11;0;0;0;0;22745;3120;1727;4470;334;13;15;2906;2466;0;6531;10;25;433;2;490;340;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;45;0;81;0;5;31;0;36;24;0;0;0;0;0;0;0;0;0;0;42;8934;3601;0;14397;0;343;1269;0;1612;1089;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;8;61;0;69;61;0;0;0;0;0;0;0;0;0;0;365;39442;25219;0;75011;0;1091;4358;0;5201;4153;338;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;50;11892;5220;0;21024;40;843;1237;0;2068;846;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;54;0;56;0;0;30;0;30;29;0;0;0;0;0;0;0;0;0;0;276;19550;9892;0;38876;164;657;1548;0;2029;1070;95;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;106;0;230;0;7;47;0;54;20;0;0;0;0;0;0;0;0;0;0;0;18560;13995;0;33462;0;1922;3502;0;5460;1870;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;57;0;2;11;0;13;10;0;0;0;0;0;0;0;0;0;0;12;6978;2383;0;10315;0;542;543;0;1075;384;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";101;0;0;1;0;0;0;0;120;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;15416;51;31;1429;37;4;0;2940;2138;0;5080;0;188;391;0;585;21;1;72;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";27;0;0;0;0;0;0;0;27;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;417;0;0;16;0;0;0;350;222;0;571;0;59;70;0;124;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6990;4200;0;11127;0;260;649;1;841;717;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;86;0;94;0;13;31;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2245;1742;0;3987;0;315;760;0;1076;414;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;9;0;13;13;0;0;0;0;0;0;0;0;0;0;0;1307;490;0;1797;0;303;225;9;519;335;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;91;27;241;0;5;5;3;672;0;0;0;0;0;309;96;0;405;0;22;68;0;90;29;0;0;0;0;135771;23535;8694;43943;455;830;400;62011;22529;71;100496;117;9134;6416;6;15399;4032;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";26;0;0;1;0;0;0;0;0;0;0;0;0;0;34;7;0;41;0;2;0;0;2;1;0;0;0;0;4352;2;0;756;17;0;0;4898;1222;32;6080;0;254;164;0;414;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;40;0;0;1;0;0;0;0;0;0;0;0;0;0;38;30;0;68;0;2;19;0;21;0;0;0;0;0;11842;0;0;3780;0;0;2;8391;3039;0;11342;3;2050;837;0;2866;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";16;16;2;2;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;2;3;0;5;0;0;0;0;0;729;255;45;155;3;0;0;960;537;0;1858;0;125;261;0;377;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";291;24;9;129;0;0;0;0;291;0;0;0;0;0;228;49;0;277;0;19;22;0;41;8;0;0;0;0;222806;8393;2485;45619;206;689;6;29865;4099;0;34077;0;2614;1566;0;4182;577;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1283;229;200;580;13;1;112;112;1290;7;2;3;2;14;154;107;0;275;3;3;66;0;72;0;0;0;116;19;214646;29840;15251;61865;1650;327;1950;28827;18283;1;53635;269;2180;7371;1;10225;1187;196;6180;1417;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;158;32;17;52;0;0;2;1;154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113844;17422;7346;36141;107;129;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;5769;1558;0;7369;0;315;1268;0;1242;348;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;34;0;102;0;2;14;0;16;6;0;0;0;0;0;0;0;0;0;0;0;5845;2791;0;8636;0;667;1200;0;1859;333;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2941;1444;0;4385;0;197;426;0;623;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;21;0;59;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;5283;2115;0;7157;0;330;933;0;1177;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;8;0;10;3;0;0;0;0;0;0;0;0;0;0;4;853;745;207;1801;0;71;271;45;387;89;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;24;48;24;0;96;4;3;9;0;16;0;0;0;0;0;0;0;0;0;0;0;696;7780;4064;376;12592;63;585;1320;0;1963;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;100;1660;576;0;2178;3;174;186;0;344;50;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1199;681;0;1797;0;183;354;0;509;205;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;3;8;0;11;0;8;0;0;0;0;0;0;0;0;0;0;2310;2525;0;4805;0;228;785;0;1010;48;726;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430;127;0;557;0;31;80;0;111;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459;466;0;918;0;41;157;0;198;13;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;331;29;1373;0;69;83;0;149;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;217;293;0;510;0;35;189;56;224;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;638;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;108;0;449;0;10;57;0;68;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;144;81;0;231;0;19;47;0;66;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;37;28;245;0;0;0;0;626;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234622;8772;5625;88962;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";941;41;0;116;1;0;21;9;941;0;0;0;0;0;0;0;0;310;0;0;0;0;91;0;0;0;0;0;260582;8372;0;35653;742;232;281;14;12;0;78530;0;0;281;0;18901;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25107;4390;18;4833;304;0;134;294;24;0;16510;0;112;544;0;2617;1345;5411;173;61;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;437;0;0;51;0;0;132;13;455;240;0;0;0;0;0;0;0;36;0;0;0;0;13;0;0;0;1;0;64369;28;0;6018;0;0;0;0;0;0;5665;0;0;0;0;1270;0;0;292;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;92;42;24;29;0;0;0;0;86;0;0;0;0;0;0;0;0;144;0;0;0;0;55;48;0;0;23;11;25459;8665;3490;6340;202;0;0;0;0;0;17855;0;0;0;0;3732;2871;0;223;116;комунальна
Київ;Медична лабораторія CSD Lab;313;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;8;0;0;0;139;0;29011;0;0;1997;0;0;0;309;218;0;3573;0;30;44;0;758;0;0;3439;123;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83126;313;0;12674;0;0;152;900;1068;25;12005;65;26;226;0;1828;6;0;584;39;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";92;0;0;10;0;0;0;0;90;0;0;0;0;0;0;0;0;26;0;0;0;0;14;0;0;0;0;0;55855;12;0;8952;0;0;10;0;0;0;8801;0;0;14;0;1780;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";20;0;0;3;0;0;3;0;17;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;14063;0;0;1638;22;0;82;10;0;0;7318;0;0;90;0;724;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";93;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18708;21;0;2295;0;0;0;0;0;0;5100;0;0;0;0;1886;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14378;0;0;0;0;2253;1312;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";4;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5065;864;0;1545;14;0;0;0;0;0;759;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";891;0;0;141;0;0;0;0;0;2206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;23;262324;0;0;74856;0;0;416;0;0;0;263938;0;0;494;0;89158;0;0;22075;5339;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";144;0;0;8;0;0;0;0;144;0;0;0;0;0;0;0;0;61;0;0;0;0;25;0;0;0;0;0;99679;0;0;14653;1;0;60;0;0;0;14850;0;0;60;0;3286;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;1125;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;0;0;0;90;0;0;0;0;0;29516;0;0;3222;0;0;0;0;0;0;7114;0;0;0;0;1194;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;0;0;0;232;1;0;4;1;0;0;0;0;0;2398;0;0;0;0;212;186;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2390;0;0;403;6;0;0;0;0;0;1734;0;0;0;0;232;71;0;163;3;приватна
Київ;"ТОВ ""Ніколаб""";293;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;19;0;0;0;0;0;122901;0;0;21666;0;0;0;0;0;0;27187;0;0;0;0;8751;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;3;2;0;0;14;4;0;0;0;0;0;0;6;0;0;0;8225;0;0;8;0;1301;839;0;74;15;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19617;2886;0;6148;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";7;7;0;6;2;0;0;0;29;11;0;0;0;0;0;0;0;122;0;0;0;0;22;19;0;0;23;2;291;291;0;295;94;0;30;0;0;0;8466;0;0;30;0;859;635;0;196;45;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4544;0;0;0;0;1560;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";47;4;0;28;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4100;253;0;2060;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";6;0;0;6;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;1904;522;0;1391;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;500;142;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3570;0;0;0;0;110;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;0;0;66;64;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;4;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2459;0;0;0;0;521;45;0;107;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6204;0;0;0;0;388;0;0;52;2;комунальна
