;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;332;0;599;0;15;137;0;427;65;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";9;0;0;0;0;0;0;0;9;0;0;0;0;0;1;15;0;16;0;2;0;0;2;0;0;0;2;0;86;1;0;15;0;0;2;27;89;0;118;1;5;30;0;36;0;0;38;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;116;122;0;238;0;1;48;0;49;33;0;0;0;0;2;0;0;0;0;0;0;285;285;0;570;0;4;137;0;141;90;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1823;72;29;616;24;13;108;38;1779;0;0;0;0;0;24;48;0;72;0;1;28;0;29;0;0;0;0;0;230778;11689;3564;53583;2862;664;55;8253;5743;0;15629;16;553;2105;0;2620;268;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;40;0;69;0;5;23;0;28;6;0;0;0;0;0;0;0;0;0;0;64;5197;3393;0;8649;2;442;1495;9;1941;509;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;64;0;78;0;0;45;0;45;5;0;0;0;0;0;0;0;0;0;0;8;2692;1427;0;4090;1;106;736;0;827;399;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;13;0;13;9;0;33;0;0;0;0;0;0;0;0;0;3611;2290;0;4445;0;338;534;0;785;353;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3387;806;12;3807;0;164;290;0;454;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;19;28;0;1;15;0;16;6;0;0;0;0;0;0;0;0;0;0;0;1290;1162;19;2481;0;206;669;0;875;249;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;19;0;50;0;3;10;0;10;1;0;0;0;0;0;0;0;0;0;0;582;9880;1410;0;11905;16;623;680;0;1378;210;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;829;491;0;1316;0;39;102;0;144;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;25;0;42;0;0;13;0;13;1;0;0;0;0;0;0;0;0;0;0;0;3559;1080;22;4637;0;242;518;1;759;153;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;0;46;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;0;4247;1309;0;5556;0;255;505;0;760;308;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;40;0;0;16;0;0;6;6;38;0;0;0;0;0;5;39;0;44;0;0;28;0;28;10;0;0;0;0;5410;0;9;1088;4;0;4;2163;2575;322;4669;0;134;1288;0;1408;689;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;0;0;19;19;6;0;0;0;0;16;0;0;0;0;0;0;88;88;5127;5303;0;8;29;1994;2029;864;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;40;0;74;0;3;22;0;25;2;0;0;0;0;0;0;0;0;0;0;0;3829;3900;0;7711;0;594;1631;0;2220;985;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;771;0;2083;0;111;353;0;468;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;21;0;37;0;3;15;0;18;5;0;0;0;0;0;0;0;0;0;0;0;1748;1572;0;3320;0;158;655;0;814;223;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3822;2549;0;6296;0;310;1258;0;1560;80;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;15;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2170;365;0;2535;0;52;94;0;141;80;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;740;465;0;1205;0;46;237;0;283;120;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;2213;1365;0;3570;0;394;548;9;919;174;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1573;1573;0;3146;0;73;574;0;634;647;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2941;590;0;3531;0;413;358;0;771;365;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;31;0;54;0;2;13;0;15;2;0;0;0;0;0;0;0;0;0;0;0;2315;1535;0;3850;0;219;725;0;944;235;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;1947;0;4257;0;492;971;0;1463;111;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";19;0;0;5;0;0;0;0;0;0;0;0;0;0;5;20;0;25;0;0;12;0;12;0;0;0;9;3;502;0;0;143;0;0;10;93;193;0;296;4;18;181;29;195;37;0;137;34;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";21;0;0;9;0;0;0;0;21;0;0;0;0;0;7;32;0;39;0;2;10;0;12;0;0;0;8;0;214;33;5;36;0;0;4;114;355;0;473;1;29;152;0;182;0;0;171;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;58;0;102;0;8;27;0;35;14;0;0;0;0;0;0;0;0;0;0;0;250;306;0;556;0;29;152;0;181;67;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;540;0;1080;0;103;257;0;360;96;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1434;333;191;851;17;16;0;0;1614;328;304;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190800;57588;25373;76624;1834;1631;111;1224;906;168;3159;17;70;246;6;439;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;95;46;27;43;0;0;36;12;77;30;30;0;0;0;16;15;0;31;0;2;6;0;8;4;0;0;0;0;20113;5002;2115;4205;137;8;10;3867;3710;10;8542;6;440;1141;2;1597;711;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;36;33;24;24;1;0;10;3;34;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;16768;6448;2722;5983;314;25;7;1637;1068;0;3117;0;468;329;9;860;53;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;148;0;0;17;0;0;0;0;148;0;0;0;0;1;76;68;0;145;1;11;48;0;60;0;0;94;0;0;27597;4;0;4793;0;0;685;17432;6929;0;27426;112;2083;3143;0;5290;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6279;0;0;419;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;234;0;0;32;0;0;2;2;234;0;0;0;0;0;166;162;0;328;0;21;100;0;121;0;0;0;0;0;34763;0;0;3048;0;0;0;27418;19637;0;47751;0;4717;9829;0;14566;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;8;0;66;0;0;3;0;3;0;0;0;0;0;109;0;0;18;0;0;0;6204;1302;0;8895;0;72;642;0;722;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;0;0;3;0;0;0;0;6;0;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;4122;0;0;1493;0;0;27;2720;1441;12;4493;5;927;819;0;1778;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;76;0;0;1;0;0;0;0;76;0;0;0;0;0;18;10;0;28;0;2;3;0;5;0;0;0;0;0;2848;15;0;68;0;0;13;4954;1415;0;6838;3;381;353;0;731;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;85;0;170;0;9;37;0;46;19;19;0;0;0;0;0;0;0;0;0;0;10755;10900;0;24230;0;675;2748;0;3498;1160;1552;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;20;0;116;0;7;7;0;14;2;0;1;0;0;0;0;0;0;0;0;200;8469;1806;0;12281;14;362;700;0;1143;227;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;79;0;164;0;12;41;0;53;21;0;0;5;0;0;0;0;0;0;0;51;7344;6956;0;15802;54;1010;2542;0;3530;1160;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2802;1076;0;4260;0;53;189;0;244;79;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6476;0;0;1123;12;0;73;7684;5673;0;15517;48;897;2076;0;2951;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;11;0;31;0;7;11;0;18;2;0;0;0;0;0;0;0;0;0;0;4;3321;747;0;4859;3;735;642;0;1411;217;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;30;0;75;0;5;12;0;17;6;0;0;0;0;0;0;0;0;0;0;73;2378;1667;0;4789;59;622;1027;0;1616;133;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;36;6401;17;0;7157;0;852;40;0;882;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20753;0;0;1778;0;0;84;7381;3063;0;12458;27;703;1567;0;2223;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2676;0;0;429;0;0;403;15228;6384;0;23077;41;1543;3005;0;4531;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6180;2720;0;9978;0;435;988;0;1439;549;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;28;0;52;0;0;12;0;12;1;0;0;0;0;0;0;0;0;0;0;58;4895;2664;0;8860;3;470;1034;0;1548;390;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2493;1128;0;3816;0;278;622;0;906;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3664;2561;0;6495;0;1446;1397;0;2891;62;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";236;0;0;28;0;0;2;2;234;4;0;0;4;0;21;19;0;40;0;2;12;0;14;0;0;1;0;0;24394;0;0;2892;0;0;0;6033;5191;0;11435;0;423;1896;0;2329;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;143;0;146;0;0;26;0;26;0;0;0;0;0;44;0;0;0;0;0;0;66;3569;0;3746;0;11;747;0;763;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;898;0;3519;0;58;236;0;313;229;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";82;0;0;6;0;0;1;1;82;0;0;0;0;0;12;13;0;25;0;2;8;0;10;0;0;0;0;0;3772;0;0;253;0;0;0;1287;1064;0;2487;0;135;480;0;628;0;0;0;0;приватна
Харківська;МЦ Екомед;14;0;0;3;0;0;0;0;14;0;0;0;0;0;15;20;2;37;0;3;15;1;19;0;0;0;0;0;175;0;0;26;0;0;0;5274;2835;171;8293;0;679;1448;66;2193;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";18;0;0;6;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9144;0;0;2244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;227;0;1098;0;57;92;0;149;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3875;1508;0;5383;0;362;575;0;937;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";67;0;0;12;0;0;2;2;65;22;0;0;22;0;51;34;0;85;0;10;14;0;24;0;0;38;0;0;7045;293;219;1938;1;0;38;9425;4311;0;13774;5;1806;1741;0;3552;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";10;0;0;1;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1652;0;0;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;1363;1089;0;2452;0;145;456;0;601;219;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2597;0;0;572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";195;0;0;34;0;0;3;3;195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4306;0;0;534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;28;0;60;0;10;17;0;27;2;0;0;0;0;0;0;0;0;0;0;0;263;210;0;473;0;37;136;0;173;18;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";73;0;0;3;0;0;0;0;73;0;0;0;0;6;106;111;0;223;1;13;28;0;42;0;0;0;23;4;760;2;1;119;0;0;9;737;910;0;1656;2;102;333;0;437;0;0;253;34;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;15;0;0;0;5;10;1;16;0;2;5;0;7;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;768;70;64;120;0;5;0;0;809;157;26;41;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146120;14158;4292;14738;694;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";34;0;0;5;0;0;8;2;32;0;0;0;0;0;14;12;0;26;0;2;6;0;8;5;0;0;0;0;23579;3132;1734;4517;338;13;16;3232;2784;0;7175;10;35;577;2;644;459;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9544;4059;0;15465;0;364;1558;0;1922;1327;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;0;45;0;45;34;11;0;0;0;0;0;0;0;0;0;365;43264;27949;0;81563;0;1158;5896;0;6807;5595;440;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;15;0;52;0;7;10;0;17;1;0;0;0;0;0;0;0;0;0;0;50;12428;5443;0;21783;40;888;1394;0;2270;902;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;19948;11242;0;40624;164;673;2264;0;2761;1522;98;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;20815;15811;0;37633;0;2177;4606;0;6819;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;12;7336;2566;0;10856;0;554;620;0;1164;445;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;179;168;0;387;1;10;49;0;40;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";187;0;0;2;0;0;0;0;91;3;3;0;0;0;10;8;0;18;0;1;4;0;5;0;0;14;6;0;18491;52;32;1482;39;4;0;3171;2413;0;5586;0;195;486;0;687;32;2;267;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;976;0;0;28;0;0;0;384;258;0;641;0;60;86;0;141;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;9;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7811;4593;0;12340;0;272;704;1;908;757;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;100;0;110;0;13;40;0;38;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2429;1903;0;4332;0;345;875;0;1221;471;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1661;667;0;2328;0;362;339;9;692;492;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
