Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;25;0;38;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;0;3683;2411;0;6029;0;303;1178;0;1473;76;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2122;318;0;2440;0;49;80;0;124;68;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;710;443;0;1153;0;42;227;0;269;112;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2151;1272;0;3415;0;378;501;9;856;169;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1541;1541;0;3082;0;72;561;0;620;633;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;131;0;15;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;2792;447;0;3239;0;399;244;0;643;302;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;47;0;78;0;3;26;0;29;14;0;0;0;0;0;0;0;0;0;0;0;2148;1382;0;3530;0;201;651;0;852;209;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;135;0;280;0;21;80;0;101;8;0;0;0;0;0;0;0;0;0;0;0;2173;1814;0;3987;0;472;914;0;1386;110;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;1;11;78;29;82;37;0;22;8;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";16;0;0;4;0;0;0;0;22;23;0;0;0;0;3;16;0;19;0;0;8;0;8;0;0;21;15;0;66;33;5;11;0;0;0;32;89;0;121;0;2;40;0;42;0;0;63;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1379;326;188;786;26;11;0;0;1665;315;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180617;54726;23639;70494;1696;1539;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;71;36;23;33;1;0;4;1;82;35;35;0;0;0;31;31;0;62;0;1;11;0;12;9;0;0;0;0;19335;4684;1935;3915;133;8;10;3716;3565;10;8246;6;424;1079;2;1519;663;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;38;32;26;28;0;0;12;7;36;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;16408;6148;2506;5758;306;24;7;1611;1042;0;3065;0;466;325;9;854;52;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26274;4;0;4599;0;0;671;16403;6290;0;25744;110;1899;2766;0;4727;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";22;0;0;6;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6068;0;0;406;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;204;0;0;19;0;0;0;0;204;0;0;0;0;0;111;65;0;176;0;10;33;0;43;0;0;0;0;0;32331;0;0;2768;0;0;0;25915;18283;0;44894;0;4570;8988;0;13578;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;32;0;1;1;0;2;1;0;0;0;0;109;0;0;18;0;0;0;5975;1275;0;8639;0;66;628;0;702;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;4076;0;0;1470;0;0;27;2624;1405;12;4361;5;912;795;0;1739;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;95;0;0;0;0;0;0;0;95;0;0;0;0;0;20;13;0;33;0;3;3;0;6;0;0;0;0;0;2456;15;0;65;0;0;13;4826;1345;0;6640;3;367;345;0;709;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;2;33;0;35;20;10;0;0;0;0;0;0;0;0;0;0;10026;10171;0;22772;0;626;2442;0;3143;1040;1350;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;56;13;0;71;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;193;8079;1680;0;11758;13;344;646;0;1070;213;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;4;0;0;0;0;0;0;0;51;6897;6519;0;14918;54;930;2326;0;3234;1058;0;213;67;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2756;1058;0;4196;0;52;180;0;234;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;46;0;0;7;0;0;0;0;42;9;3;3;3;0;12;19;0;31;0;3;5;0;8;0;0;3;0;0;5769;0;0;953;9;0;73;7386;5398;0;14944;48;867;1981;0;2826;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3237;694;0;4722;3;705;593;0;1332;213;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;27;0;60;0;6;12;0;18;5;0;0;0;0;0;0;0;0;0;0;73;1983;1386;0;4113;59;505;860;0;1332;95;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;36;6136;17;0;6892;0;808;40;0;838;123;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";78;0;0;4;0;0;0;0;62;13;0;0;13;0;38;27;0;65;0;1;6;0;7;0;0;0;0;0;19955;0;0;1736;0;0;84;7128;2926;0;12068;27;677;1489;0;2119;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;38;0;0;3;0;0;0;0;38;0;0;0;0;0;80;34;0;114;0;12;26;0;38;0;0;0;0;0;2333;0;0;374;0;0;403;14621;6008;0;22094;41;1406;2776;0;4165;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5884;2536;0;9498;0;425;888;0;1329;504;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;4695;2494;0;8490;3;456;952;0;1452;351;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2378;1093;0;3666;0;264;598;0;868;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;33;0;76;0;11;20;0;31;1;0;0;0;0;0;0;0;0;0;0;52;3477;2422;0;6169;0;1371;1331;0;2750;54;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";187;0;0;17;0;0;1;1;186;4;0;0;4;0;18;16;0;34;0;2;7;0;9;0;0;0;0;0;21949;0;0;2607;0;0;0;5782;4947;0;10940;0;407;1805;0;2222;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;105;0;124;0;5;29;0;34;0;0;0;0;0;44;0;0;0;0;0;0;24;2418;0;2553;0;6;523;0;534;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1577;882;0;3489;0;58;226;0;303;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;1242;0;2635;0;30;84;0;118;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";51;0;0;2;0;0;0;0;51;0;0;0;0;0;3;5;0;8;0;0;2;0;2;0;0;0;0;0;3232;0;0;208;0;0;0;1236;997;0;2369;0;126;429;0;568;0;0;0;0;приватна
Харківська;МЦ Екомед;9;0;0;1;0;0;0;0;9;0;0;0;0;0;23;14;1;38;0;2;7;1;10;0;0;0;0;0;45;0;0;6;0;0;0;5011;2684;152;7860;0;646;1356;55;2057;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9002;0;0;2194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;226;0;1094;0;57;91;0;148;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;13;11;0;24;0;0;0;0;0;0;0;0;0;0;0;0;3695;1380;0;5075;0;320;523;0;843;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";64;0;0;10;0;0;1;1;63;9;0;0;9;0;46;19;0;65;0;10;9;0;19;0;0;35;0;0;6448;293;219;1856;1;0;38;9049;4104;0;13191;5;1750;1631;0;3386;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1588;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1282;1044;0;2326;0;143;425;0;568;198;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";23;0;0;3;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2485;0;0;568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";81;0;0;11;0;0;1;1;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3428;0;0;422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;155;0;347;0;26;101;0;127;14;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;81;0;160;0;8;54;0;62;54;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";30;0;0;1;0;0;0;0;30;0;0;0;0;0;32;48;0;80;0;0;21;0;21;0;0;99;7;0;234;2;1;31;0;0;0;71;115;0;186;0;0;49;0;49;0;0;47;1;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;4;0;0;0;2;6;0;8;0;0;4;0;4;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;72;61;75;0;0;0;0;643;105;11;37;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140421;13557;3909;13905;694;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";40;0;0;3;0;0;3;0;38;0;0;0;0;0;15;11;0;26;0;1;3;0;4;3;0;0;0;0;23252;3122;1729;4496;336;13;16;3128;2688;0;6975;10;31;539;2;602;428;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;39;0;53;0;0;27;0;27;24;0;0;0;0;0;0;0;0;0;0;42;9327;3919;0;15108;0;357;1462;0;1819;1260;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;5;53;0;58;50;2;5;0;0;0;0;0;0;0;0;365;41990;26948;0;79288;0;1141;5345;0;6239;5099;384;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;50;12208;5375;0;21495;40;872;1340;0;2200;895;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;126;0;159;0;2;51;0;53;20;0;0;0;0;0;0;0;0;0;0;276;19842;10752;0;40028;164;669;2030;0;2523;1453;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;138;0;496;0;28;168;0;196;181;0;0;0;0;0;0;0;0;0;0;0;20271;15392;0;36670;0;2128;4428;0;6592;2633;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;12;7199;2504;0;10657;0;550;598;0;1138;427;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;176;159;0;375;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";98;0;0;0;0;0;0;0;129;52;52;0;0;0;8;13;0;21;0;0;5;0;5;0;0;6;7;0;17300;52;32;1455;38;4;0;3068;2283;0;5353;0;193;437;0;636;25;1;207;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";24;0;0;4;0;0;0;0;24;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;773;0;0;23;0;0;0;378;247;0;624;0;59;78;0;132;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;26;0;82;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;7416;4452;0;11805;0;271;687;1;890;746;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;70;93;0;101;0;13;36;0;34;10;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1504;587;0;2091;0;340;293;9;624;429;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";7;0;0;0;0;0;0;0;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;18;2;0;0;0;0;0;5;24;0;29;0;0;13;0;13;0;0;36;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1152;87;47;578;0;5;18;3;1152;0;0;0;0;0;360;94;0;454;0;34;90;0;124;56;0;0;1329;253;148271;24840;9260;49301;475;894;400;65943;24137;71;106036;117;9659;7520;6;17028;4689;13;11903;1831;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";40;0;0;6;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;1;1;0;2;0;0;0;0;0;4776;2;0;787;19;0;0;5358;1352;32;6670;0;271;168;0;435;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;85;0;0;9;0;0;0;0;0;0;0;0;0;0;25;14;0;39;0;1;11;0;12;0;0;0;0;0;13158;0;0;3877;0;0;2;8927;3248;0;12087;3;2083;1009;0;3071;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";14;14;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;40;0;3;12;0;15;0;0;0;0;0;952;464;54;172;3;0;0;1147;663;0;2171;0;137;333;0;461;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";10;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;8;3;12;0;0;0;7;10;0;17;0;0;2;0;2;0;0;7;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";814;73;27;307;1;2;0;0;814;0;0;0;0;0;214;39;0;253;0;26;14;0;40;4;0;0;0;0;232210;9413;2847;48001;213;740;6;33119;5107;0;38339;0;2859;2041;0;4905;918;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";63;0;0;8;0;0;0;0;86;88;0;0;0;2;0;0;0;2;2;0;0;0;2;0;0;22;10;0;332;0;0;113;0;0;9;1;0;0;10;3;0;0;0;3;0;0;24;1;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1880;311;280;741;24;0;117;117;1880;0;0;0;0;10;136;274;0;420;0;11;154;0;165;13;16;0;5;1;243194;34899;19465;73014;1970;380;2207;31731;21032;1;59545;293;2445;8947;1;12090;1592;236;8132;2032;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";20;0;0;0;0;0;0;0;20;0;0;0;0;0;12;30;0;42;0;8;19;0;27;0;0;0;21;2;77;0;0;0;0;0;0;56;146;0;202;0;9;74;0;83;0;0;133;24;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";5;0;0;0;0;0;0;0;5;0;0;0;0;0;4;6;0;10;0;0;1;0;1;0;0;0;0;0;60;0;0;0;0;0;1;30;43;0;77;1;6;17;0;24;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;577;68;38;224;0;1;0;0;499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120380;18219;7807;38443;110;147;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;44;0;82;0;1;30;0;31;10;0;0;0;0;0;0;0;0;0;0;277;6090;1810;0;7942;0;331;1440;0;1430;405;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;29;0;68;0;0;15;0;15;4;0;0;0;0;0;0;0;0;0;0;0;6455;3198;0;9653;0;700;1416;0;2108;373;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3051;1511;0;4562;0;204;454;0;658;67;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;2222;0;7471;0;335;976;0;1209;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;0;4;904;788;207;1895;0;73;298;45;416;97;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;32;0;88;1;5;13;0;19;0;0;0;0;0;0;0;0;0;0;0;904;8348;4408;376;13712;77;625;1475;0;2172;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;1817;722;0;2485;3;191;271;0;446;115;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;630;159;1485;0;65;191;23;256;94;0;0;0;комунальна
