Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;6;0;19;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;57;4373;2242;0;7915;3;448;830;0;1322;265;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;3;0;4;0;0;0;16;6;0;0;0;0;0;0;0;2211;1037;0;3443;0;235;559;0;800;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3200;2218;0;5688;0;1305;1240;0;2593;48;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";151;0;0;11;0;0;0;0;150;4;0;0;4;0;13;18;0;31;0;0;8;0;8;0;0;1;0;0;19420;0;0;2422;0;0;0;5600;4748;0;10559;0;391;1714;0;2115;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;141;0;0;34;0;34;0;0;0;0;0;44;0;0;0;0;0;0;0;1119;0;1230;0;0;261;0;266;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1523;845;0;3398;0;58;216;0;293;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1286;1219;0;2578;0;29;78;0;111;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2721;0;0;181;0;0;0;1179;954;0;2269;0;124;408;0;545;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;1;35;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;4782;2551;145;7491;0;617;1287;53;1957;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8875;0;0;2165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;211;0;1016;0;56;82;0;138;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3428;1220;0;4648;0;296;481;0;777;52;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";60;0;0;1;0;0;0;0;59;11;0;0;11;0;43;22;0;65;0;2;8;0;10;0;0;13;0;0;5680;293;219;1792;1;0;36;8627;3933;0;12596;5;1706;1554;0;3265;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1528;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;985;0;2181;0;136;390;0;526;182;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";31;0;0;3;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2293;0;0;557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";123;0;0;5;0;0;2;2;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2496;0;0;343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;112;0;252;0;20;76;0;96;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;480;34;14;28;0;1;0;0;485;115;11;33;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134012;12910;3584;13389;693;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";25;0;0;0;0;0;3;1;23;0;0;0;0;0;9;9;0;18;0;0;4;0;4;3;0;0;0;0;22851;3120;1727;4474;334;13;15;2946;2503;0;6608;10;26;451;2;509;357;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;50;0;109;0;3;32;0;35;31;0;0;0;0;0;0;0;0;0;0;42;9040;3690;0;14592;0;348;1330;0;1678;1144;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;3;44;0;47;38;7;2;0;0;0;0;0;0;0;0;365;39897;25583;0;75830;0;1097;4572;0;5421;4356;352;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;15;0;38;0;5;9;0;14;4;0;0;0;0;0;0;0;0;0;0;50;11949;5252;0;21113;40;851;1256;0;2095;858;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;90;0;105;0;0;46;0;46;43;1;0;0;0;0;0;0;0;0;0;276;19607;10113;0;39154;164;657;1671;0;2152;1188;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;40;0;92;0;1;16;0;17;5;0;0;0;0;0;0;0;0;0;0;0;18727;14123;0;33757;0;1930;3548;0;5514;1877;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;12;7047;2432;0;10433;0;545;563;0;1098;401;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;174;157;0;371;1;9;45;0;35;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";68;0;0;2;0;0;0;0;63;33;33;0;0;0;6;9;0;15;0;1;3;0;4;0;0;4;9;0;15671;51;31;1435;37;4;0;2964;2163;0;5129;0;192;399;0;597;21;1;106;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;455;0;0;17;0;0;0;352;223;0;574;0;59;71;0;125;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7003;4214;0;11154;0;261;656;1;849;718;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;86;0;94;0;13;31;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;1759;0;4021;0;315;770;0;1086;419;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1334;502;0;1836;0;307;233;9;531;346;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;398;0;1243;0;161;173;31;253;171;0;110;6;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;121;61;222;2;4;12;5;574;0;0;0;0;0;210;109;0;319;0;41;81;0;122;37;0;0;0;0;137987;23786;8791;44714;459;843;400;62642;22738;71;101336;117;9217;6569;6;15635;4119;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";34;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;0;0;0;0;0;0;0;0;0;4431;2;0;758;17;0;0;4949;1242;32;6151;0;254;164;0;414;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;60;0;0;4;0;0;0;0;0;0;0;0;0;0;30;11;0;41;0;2;9;0;11;0;0;0;0;0;12042;0;0;3788;0;0;2;8533;3069;0;11514;3;2056;857;0;2892;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;762;288;46;156;3;0;0;975;541;0;1877;0;125;263;0;379;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";656;83;27;106;0;0;0;0;656;0;0;0;0;0;381;174;0;555;0;23;73;0;96;59;0;0;0;0;224791;8655;2574;45967;207;690;6;30649;4364;0;35126;0;2675;1685;0;4365;666;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1 598;286;274;739;26;9;101;101;1 602;6;1;3;2;28;172;160;0;360;2;17;92;0;111;22;1;0;569;188;219440;30661;15995;63876;1713;345;2010;29481;18704;1;54770;272;2226;7588;1;10491;1223;198;8027;2021;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;478;81;49;148;1;1;0;0;447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115156;17590;7448;36583;110;134;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;277;5857;1650;0;7549;0;320;1331;0;1310;376;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;37;0;83;0;0;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;5942;2870;0;8812;0;670;1236;0;1898;342;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2988;1476;0;4464;0;199;441;0;640;64;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;38;0;72;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5317;2153;0;7229;0;330;936;0;1180;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;864;755;207;1822;0;71;281;45;397;92;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;24;0;72;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;736;7868;4120;376;12776;66;590;1351;0;2002;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;1689;576;0;2207;3;178;186;0;348;50;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;2;9;0;0;7;0;0;0;0;0;0;0;0;0;0;0;1250;708;0;1875;0;186;371;0;518;218;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;2;10;0;12;1;7;0;0;0;0;0;0;0;0;0;0;2403;2618;0;4991;0;237;812;0;1046;52;746;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430;127;0;557;0;31;80;0;111;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;491;498;0;982;0;43;169;0;212;14;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1098;331;29;1451;0;70;83;0;150;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;304;0;528;0;36;193;56;229;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;17;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;108;0;449;0;10;57;0;68;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;159;93;0;258;0;20;56;0;76;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;846;31;26;434;0;0;0;0;731;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237172;8883;5718;90232;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";526;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;0;0;0;173;1;262895;8442;0;35929;747;233;281;14;12;0;79025;0;0;281;0;19039;0;0;196;15;приватна
Київ;"КНП ""КМКЛ № 4""";102;20;0;26;0;0;21;5;102;0;0;0;0;0;0;0;0;148;0;0;0;0;48;45;0;0;6;3;25376;4472;18;4908;304;0;134;294;24;0;16776;0;112;544;0;2701;1419;5411;216;84;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;307;0;0;23;0;0;145;4;274;90;0;0;0;0;0;0;0;52;0;0;0;0;10;0;0;0;0;0;65335;28;0;6094;0;0;0;0;0;0;5748;0;0;0;0;1301;0;0;293;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;86;32;20;33;0;0;0;0;80;0;0;0;0;0;0;0;0;336;0;0;0;0;114;91;0;0;12;4;25835;8863;3603;6492;203;0;0;0;0;0;18263;0;0;0;0;3869;2982;0;251;126;комунальна
Київ;Медична лабораторія CSD Lab;526;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;0;0;0;173;1;30602;0;0;2039;0;0;0;309;218;0;3625;0;30;44;0;769;0;0;3952;125;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;281;2;0;44;0;0;12;3;472;200;0;0;0;0;0;0;0;35;0;0;0;0;14;0;0;0;56;2;84308;321;0;12789;0;0;152;900;1068;25;12099;65;26;226;0;1861;6;0;704;45;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";144;0;0;15;0;0;0;0;140;0;0;0;0;0;0;0;0;25;0;0;0;0;16;0;0;0;0;0;56577;15;0;9029;0;0;10;0;0;0;8888;0;0;14;0;1821;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14162;0;0;1644;22;0;82;10;0;0;7338;0;0;90;0;726;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";152;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;8;0;0;0;0;0;19269;21;0;2357;0;0;0;0;0;0;5291;0;0;0;0;1922;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;0;0;0;0;28;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14707;0;0;0;0;2297;1346;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";38;17;0;1;0;0;0;0;41;2;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;5184;916;0;1552;14;0;0;0;0;0;781;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1 890;0;0;265;0;0;0;0;0;2 559;0;0;0;0;0;0;0;882;0;0;0;0;254;0;0;0;479;95;267865;0;0;75661;0;0;416;0;0;0;267156;0;0;494;0;90052;0;0;23252;5570;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";139;0;0;10;0;0;0;0;139;0;0;0;0;0;0;0;0;49;0;0;0;0;18;0;0;0;0;0;100382;0;0;14714;1;0;60;0;0;0;15064;0;0;60;0;3355;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;2 230;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;370;0;0;0;0;112;0;0;0;0;0;33976;0;0;3822;0;0;0;0;0;0;7854;0;0;0;0;1418;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;234;1;0;4;1;0;0;0;0;0;2402;0;0;0;0;213;186;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";25;0;0;5;0;0;0;0;18;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;3;0;2445;0;0;413;6;0;0;0;0;0;1750;0;0;0;0;232;71;0;170;6;приватна
Київ;"ТОВ ""Ніколаб""";531;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;38;0;0;0;0;0;124530;0;0;21848;0;0;0;0;0;0;27537;0;0;0;0;8863;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;1;0;0;6;1;0;0;0;0;0;0;6;0;0;0;8312;0;0;8;0;1315;850;0;80;16;комунальна
Київ;"КНП ""КМКЛ №5""";227;80;0;113;0;0;0;0;219;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19844;2966;0;6261;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";15;15;0;3;0;0;0;0;6;6;0;0;0;0;0;0;0;124;0;0;0;0;30;29;0;0;10;1;323;323;0;309;95;0;30;0;0;0;8842;0;0;30;0;954;723;0;221;49;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4544;0;0;0;0;1560;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";100;8;0;40;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;4287;266;0;2129;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";7;0;0;5;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;7;1949;522;0;1426;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;616;174;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3706;0;0;0;0;112;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;0;0;0;0;88;86;0;0;0;комунальна
