;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";133;0;0;21;0;0;0;0;81;9;0;0;0;13;22;21;0;56;4;3;13;0;20;0;0;0;0;0;25108;63;10;5699;21;24;1734;4957;2855;92;10392;368;740;1208;0;2314;0;0;0;0;приватна;
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;2;0;0;0;0;6;0;0;0;0;0;15;33;0;48;0;1;18;0;19;1;0;0;0;0;329;0;0;117;6;1;0;2535;1372;0;3782;22;216;556;0;726;11;0;0;0;приватна;
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна;
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;2;17;0;19;13;4;0;0;0;0;0;0;0;0;0;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;132;0;346;0;2;24;0;28;4;0;0;0;приватна;
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0;комунальна;
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна;
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;27;0;28;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;173;7689;1721;0;11714;91;777;818;0;1432;369;1;0;0;комунальна;
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна;
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;5;3;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2456;560;0;2985;0;474;256;0;729;111;1;0;0;комунальна;
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;28;0;110;0;15;8;0;0;5;0;0;0;0;0;0;0;0;0;0;0;4688;1165;0;5841;0;113;138;0;207;29;0;0;0;комунальна;
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";129;2;1;27;0;0;22;2;125;0;0;0;0;0;24;4;0;28;0;2;1;0;3;0;0;0;0;0;2122;117;42;821;20;23;0;6934;581;0;7548;0;413;95;0;508;21;0;0;0;комунальна;
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2080;859;0;2894;0;246;227;0;473;225;0;0;0;комунальна;
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;9;10;0;19;12;0;0;0;0;0;0;0;0;0;0;0;2461;2011;0;4474;0;508;581;0;1089;320;40;0;0;комунальна;
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;23;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;0;0;676;335;14;1014;0;17;85;3;99;34;1;0;0;комунальна;
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;27;0;168;0;30;11;0;41;0;0;0;0;0;0;0;0;0;0;0;0;2989;430;0;3469;0;871;231;0;1082;81;0;0;0;комунальна;
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;634;94;47;292;5;1;61;19;426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20837;5219;1063;5372;143;14;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна;
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2846;0;0;776;0;0;0;365;282;0;546;0;55;85;0;113;0;0;0;0;приватна;
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1538;0;0;396;0;0;0;660;322;0;982;0;61;139;0;199;0;0;0;0;приватна;
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";85;6;3;11;0;0;0;0;85;0;0;0;0;0;12;7;0;19;0;1;4;0;5;0;0;0;0;0;1447;91;59;319;13;13;0;266;146;0;385;0;22;74;1;93;3;3;0;0;приватна;
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;828;749;0;1577;0;86;164;0;222;112;0;0;0;комунальна;
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1073;271;93;461;19;20;0;0;876;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;118061;24023;16335;39974;889;1280;15;1096;415;228;3039;15;106;161;24;328;109;5;0;0;державна;
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;0;0;0;0;0;0;0;0;0;0;0;169;220;0;389;0;7;50;0;57;33;0;0;0;0;2023;35;2;203;49;3;0;18952;15110;0;37848;0;579;2459;0;3101;1681;29;0;0;комунальна;
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;80;0;209;0;3;52;0;55;26;0;0;0;0;0;0;0;0;0;0;74;17283;11075;0;32006;62;1485;3432;0;4924;1555;27;0;0;комунальна;
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;24;0;99;0;6;14;0;20;11;0;0;0;0;0;0;0;0;0;0;182;11931;3593;0;18451;91;362;879;0;1101;331;0;0;0;комунальна;
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6197;4772;0;11338;0;88;424;2;522;19;0;0;0;комунальна;
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;19;2415;1075;0;3672;0;98;223;5;306;10;2;0;0;комунальна;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1302;253;0;1790;21;6;114;0;21;0;0;0;0;комунальна;
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;8;8;0;16;1;1;0;0;0;0;0;0;0;0;0;0;3795;2111;0;5958;0;262;290;0;528;137;3;0;0;комунальна;
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11363;5521;0;18956;4;1044;2131;0;3176;273;0;0;0;комунальна;
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2936;1154;0;4213;0;155;273;0;426;53;0;0;0;комунальна;
Житомирська;"КП ""Дитяча лікарня"" ЖМР";14;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;19;0;2;4;0;6;0;0;0;0;0;2905;34;0;593;9;0;0;3543;2031;50;5525;0;134;673;0;807;178;0;0;0;комунальна;
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;210;0;557;0;189;93;0;282;71;0;0;0;комунальна;
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1959;17;0;1976;0;428;40;0;468;119;0;0;0;комунальна;
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;41;252;892;0;171;17;113;301;78;1;0;0;комунальна;
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;35;0;76;0;10;22;0;32;8;0;0;0;0;0;0;0;0;0;0;0;3062;2126;0;5191;0;662;874;0;1536;142;0;0;0;комунальна;
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна;
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;30;36;0;2;2;12;18;0;0;0;0;0;0;0;0;0;0;0;0;1192;283;751;2226;0;279;174;263;702;71;1;46;13;комунальна;
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2970;277;0;3217;0;537;102;0;639;218;4;0;0;комунальна;
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0;комунальна;
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна;
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1881;1086;0;2967;0;197;491;0;691;61;0;0;0;комунальна;
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;136;195;0;364;6;34;80;16;136;20;0;8;0;комунальна;
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;42;22;0;64;0;3;13;0;16;1;0;0;0;комунальна;
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;280;15;6;110;0;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96818;7851;1982;29076;289;285;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна;
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19402;1986;82;2501;26;0;0;7968;1886;0;9869;0;1064;482;0;1539;23;6;0;0;комунальна;
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";43;0;0;3;0;0;0;0;38;0;0;0;0;0;12;11;0;23;0;1;6;0;7;0;0;0;4;1;18489;426;37;2233;36;0;53;6304;2887;0;11141;14;606;895;22;1487;161;0;59;3;комунальна;
Закарпатська;ПП АСТРА-ДІА;88;0;0;6;0;0;1;1;80;0;0;0;0;0;33;42;0;75;0;2;20;0;22;0;0;10;4;2;24674;0;0;4361;35;3;311;11129;6241;0;20094;53;1294;2650;0;4027;20;0;14;3;приватна;
Закарпатська;ТОВ ВАН ЛАБ;46;0;0;13;2;0;3;2;40;0;0;0;0;0;13;14;0;27;0;2;3;0;5;0;0;0;1;0;13472;16;17;1737;95;7;16;3110;2601;0;6818;14;485;861;0;1353;27;0;6;1;приватна;
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;162;0;234;0;9;80;0;89;13;0;0;0;0;0;0;0;0;0;0;0;3978;515;0;3189;38;112;170;0;258;58;0;0;0;комунальна;
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3277;3277;0;6560;0;308;746;22;1032;341;230;0;0;комунальна;
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2581;2014;0;3584;0;201;466;0;403;230;82;0;0;комунальна;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;6;15;0;0;14;0;0;0;0;0;0;0;0;0;0;0;3278;2499;102;4915;0;359;747;11;742;465;0;0;0;комунальна;
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1295;0;2;278;3;0;0;651;478;0;1093;0;65;129;0;183;7;0;163;53;приватна;
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436;231;0;645;0;66;140;0;212;25;0;0;0;приватна;
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2150;177;71;919;2;3;2;0;2275;185;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247085;17545;6118;73003;288;1396;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна;
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1787;5;0;210;0;0;19;1579;84;0;2006;0;54;53;0;87;13;7;0;0;державна;
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";123;0;0;13;0;0;0;0;158;43;0;0;0;0;182;134;0;316;0;54;95;0;149;0;0;0;0;0;10231;0;0;2014;33;10;173;39510;10034;0;55601;12;4709;4953;0;9523;1;0;0;0;приватна;
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;22;0;73;0;15;11;0;26;0;0;0;0;0;0;0;0;0;0;0;2;7589;1835;0;11032;0;1044;646;0;1711;0;0;0;0;приватна;
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";29;0;0;3;0;0;0;0;29;0;0;0;0;0;39;32;0;71;0;8;16;0;24;0;0;0;0;0;279;0;0;76;0;0;51;5259;2729;0;8337;5;525;1001;5;1521;56;2;0;0;приватна;
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;35;61;192;0;24;28;26;78;15;0;0;0;0;6;0;0;2;1;0;0;4283;1271;2871;9082;0;804;863;611;2293;274;0;0;0;комунальна;
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна;
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2238;410;18;2760;0;177;180;3;342;0;0;0;0;приватна;
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6197;18;0;6188;0;57;6;2;679;0;0;0;0;комунальна;
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2764;1151;0;4877;0;501;492;0;992;0;0;0;0;приватна;
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1917;1120;0;2914;0;156;175;0;320;39;1;0;0;комунальна;
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;764;752;0;1516;0;66;178;0;244;161;0;0;0;комунальна;
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;735;562;0;1297;0;69;281;0;316;34;0;0;0;комунальна;
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;609;0;1323;0;181;282;0;463;0;0;474;37;приватна;
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";827;328;103;120;0;0;0;0;809;0;0;0;0;0;0;0;0;238;0;0;0;0;22;0;0;0;0;0;168353;29704;12402;34733;0;0;365;0;0;0;46779;0;0;382;0;4094;0;0;0;0;державна;
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;79;5;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10590;2139;1251;3347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";101;7;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11609;2457;1462;3857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна;
Івано-Франківська;Лабораторія ОКЛ;50;6;4;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4400;1585;989;1446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна;
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1534;175;52;767;9;1;0;0;1534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262874;14567;5229;55769;895;57;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна;
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18807;2;1;2110;1;0;243;846;779;0;3250;4;60;402;0;354;55;6;173;13;приватна;
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6713;1333;706;1950;93;24;335;4940;1072;500;10753;14;423;423;102;824;6;0;0;0;комунальна;
Київська;КНП “Броварська БКЛ” БРР БМР;5;0;0;2;1;0;0;0;5;0;0;0;0;0;0;0;14;14;0;0;0;8;8;0;0;0;0;0;2721;675;23;388;66;1;141;0;0;2128;3734;0;0;141;647;640;371;8;0;0;комунальна;
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";100;0;0;11;0;0;0;0;71;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15552;4;1;2079;63;0;117;1391;1930;0;5239;20;136;817;0;1012;113;60;0;0;комунальна;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;2;7;0;9;5;0;0;1;0;0;0;0;0;0;0;63;1891;574;0;3332;7;123;175;0;281;96;0;10;1;комунальна;
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;98;0;196;0;52;20;0;72;27;0;20;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна;
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;443;0;892;0;108;207;0;315;59;0;0;0;комунальна;
