Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;15;0;0;0;0;0;0;0;0;0;3691;2338;0;4573;0;350;561;0;824;371;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;0;11;0;11;0;0;3;0;0;0;0;0;0;0;0;0;3479;855;12;3948;0;173;319;0;492;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1316;1217;19;2562;0;213;709;0;922;250;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;10;0;40;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;582;10051;1490;0;12156;16;629;738;0;1442;222;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;505;0;1344;0;39;104;0;146;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3649;1123;22;4770;0;245;540;1;784;161;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;0;4367;1387;0;5754;0;261;538;0;799;315;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;0;8;1;0;3;3;28;0;0;0;0;0;6;16;0;22;0;0;12;0;12;1;0;0;0;0;5643;0;9;1146;9;0;4;2222;2739;322;4892;0;137;1409;0;1532;707;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;0;0;26;26;16;0;0;0;0;16;0;0;0;0;0;0;88;88;5193;5369;0;8;29;2030;2065;887;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;51;0;92;0;20;23;0;43;6;0;0;0;0;0;0;0;0;0;0;0;4065;4235;0;8282;0;727;1849;0;2571;1046;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;771;0;2111;0;115;353;0;472;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;51;58;63;0;172;20;11;44;0;75;0;0;0;0;0;0;0;0;0;0;0;69;1825;1659;0;3553;21;171;716;0;909;226;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;18;0;29;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3924;2680;0;6529;0;318;1335;0;1645;86;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;7;0;12;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;2211;409;0;2620;0;54;113;0;162;92;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;740;513;0;1253;0;46;254;0;300;129;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;16;0;29;0;4;8;0;12;5;0;0;0;0;0;0;0;0;0;0;0;2270;1444;0;3706;0;405;593;9;975;185;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;88;0;176;0;6;42;0;48;48;0;0;0;0;39;0;0;11;0;0;0;1749;1749;0;3498;0;80;659;0;726;739;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3120;653;0;3773;0;434;398;0;832;381;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;19;0;35;0;5;10;0;15;1;0;3;0;0;0;0;0;0;0;0;0;2428;1652;0;4080;0;236;776;0;1012;245;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;2048;0;4480;0;519;1028;0;1547;119;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;707;0;0;181;0;0;24;162;325;0;511;5;30;258;29;285;37;0;239;55;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";30;0;0;4;0;0;0;0;30;0;0;0;0;1;4;32;0;37;2;2;16;0;20;0;0;0;4;0;363;33;5;48;0;0;15;169;575;0;759;5;39;222;0;266;0;0;250;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;362;0;648;0;30;185;0;215;93;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;0;692;692;0;1384;0;137;350;0;487;117;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;2 330;639;380;1 419;51;50;0;0;2 402;660;612;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202560;60895;27450;84027;2015;1783;111;1241;908;168;3178;17;75;246;6;444;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;53;6;4;13;0;0;5;0;53;0;0;0;0;0;26;21;0;47;0;0;7;0;7;5;0;0;0;0;20562;5129;2186;4333;144;8;10;3995;3860;10;8820;6;448;1191;2;1655;744;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;30;22;20;22;0;0;9;3;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17087;6682;2887;6172;316;25;7;1649;1085;0;3146;0;468;334;9;865;57;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;31;0;0;6;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;28151;4;0;4913;0;0;692;17914;7290;0;28276;115;2178;3360;0;5605;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;0;4;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6586;0;0;446;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;266;0;0;33;0;0;0;0;266;0;0;0;0;0;162;178;0;340;0;16;103;0;119;0;0;0;0;0;37049;0;0;3283;0;0;0;28477;20742;0;49915;0;4839;10436;0;15295;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;6421;1524;0;9334;0;77;790;0;875;555;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";26;0;0;6;0;0;0;0;26;0;0;0;0;0;16;18;0;34;0;3;12;0;15;0;0;0;0;0;4215;0;0;1522;0;0;27;2825;1503;12;4660;5;956;859;0;1847;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;112;0;0;3;0;0;0;0;112;0;0;0;0;0;32;11;0;43;0;6;5;0;11;0;0;0;0;0;3642;15;0;78;0;0;13;5195;1552;0;7216;3;429;387;0;813;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;2;20;0;22;8;10;0;0;0;0;0;0;0;0;0;0;11308;11453;0;25336;0;706;2990;0;3771;1261;1694;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;47;16;0;65;0;4;8;0;12;3;0;0;0;0;0;0;0;0;0;0;210;8849;1918;0;12783;15;387;748;0;1217;238;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7579;7205;0;16286;54;1046;2671;0;3695;1223;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2823;1088;0;4293;0;54;196;0;252;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6861;0;0;1232;14;0;73;7813;5786;0;15759;48;921;2125;0;3024;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3370;790;0;4951;3;753;683;0;1470;224;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;26;0;67;0;13;15;0;28;3;0;0;0;0;0;0;0;0;0;0;73;2695;1879;0;5318;59;740;1182;0;1889;166;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;36;6609;17;0;7365;0;879;40;0;909;131;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";154;0;0;11;0;0;0;0;150;45;0;0;45;0;19;19;0;38;0;5;11;0;16;0;0;0;0;0;21777;0;0;1840;0;0;84;7620;3385;0;13019;27;740;1760;0;2453;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;74;0;0;17;0;0;2;2;74;0;0;0;0;0;103;70;0;173;0;13;37;0;50;0;0;0;0;0;3055;0;0;502;0;0;403;15824;6812;0;24101;41;1660;3255;0;4898;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;40;0;88;0;2;23;0;25;12;0;0;0;0;0;0;0;0;0;0;88;6444;2920;0;10442;0;444;1102;0;1562;641;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;21;0;46;0;4;15;0;19;3;0;0;0;0;0;0;0;0;0;0;58;4960;2734;0;8995;3;482;1077;0;1603;402;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2587;1187;0;3969;0;295;659;0;960;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;48;0;114;0;25;19;0;44;0;0;0;0;0;0;0;0;0;0;0;52;3895;2738;0;6903;0;1531;1484;0;3063;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26433;0;0;3092;0;0;0;6190;5403;0;11804;0;440;1992;0;2442;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;89;0;95;0;1;15;0;16;0;0;0;0;0;44;0;0;0;0;0;0;89;4318;0;4518;0;13;873;0;891;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;0;1642;968;0;3640;0;59;271;0;349;258;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;30;0;58;0;1;15;0;16;0;0;0;0;0;0;0;0;0;0;0;0;1368;1299;0;2740;0;32;113;0;149;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";15;0;0;4;0;0;0;0;15;0;0;0;0;0;3;9;0;12;0;0;8;0;8;0;0;0;0;0;4610;0;0;314;0;0;0;1337;1120;0;2593;0;141;519;0;673;0;0;0;0;приватна
Харківська;МЦ Екомед;18;0;0;4;0;0;0;0;18;0;0;0;0;0;37;37;2;76;0;3;21;2;26;0;0;0;0;0;309;0;0;48;0;0;0;5464;3017;180;8674;0;693;1550;73;2316;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9315;0;0;2311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;19;0;29;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;0;892;254;0;1146;0;58;110;0;168;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4216;1770;0;5986;0;434;661;0;1095;106;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";121;0;0;29;0;0;4;4;142;43;0;0;43;1;48;40;0;89;0;9;23;0;32;0;0;27;0;0;7492;293;219;2012;1;0;40;9712;4503;0;14255;6;1851;1838;0;3695;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1698;0;0;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1396;1116;0;2512;0;146;469;0;615;225;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";71;0;0;7;0;0;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2735;0;0;592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";99;0;0;14;0;0;0;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5233;0;0;638;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;31;0;65;0;4;11;0;15;1;0;0;0;0;0;0;0;0;0;0;0;297;241;0;538;0;41;147;0;188;19;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";37;0;0;6;0;0;0;0;37;0;0;0;0;1;29;41;0;71;0;0;0;0;0;0;0;0;5;0;1412;2;1;203;0;0;77;1389;1966;0;3432;14;236;656;0;906;0;0;413;61;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;18;0;0;0;8;13;1;22;0;3;6;0;9;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;768;63;58;234;0;2;1;1;669;390;101;126;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151170;14674;4726;15858;728;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";59;8;6;14;1;0;6;0;57;0;0;0;0;0;15;16;0;31;0;2;8;0;10;8;0;0;0;0;23973;3187;1775;4606;342;13;16;3324;2872;0;7355;10;38;620;2;690;502;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;2;28;0;30;27;0;0;0;0;0;0;0;0;0;0;42;9743;4201;21;15806;0;386;1667;10;2053;1402;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;5;103;0;108;105;0;0;0;0;0;0;0;0;0;0;365;44447;28859;0;83556;0;1188;6404;0;7345;6082;477;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;50;12607;5497;0;22016;40;911;1429;0;2328;905;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;34;0;41;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;276;20043;11625;0;41102;164;678;2447;0;2949;1575;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;49;0;115;0;9;24;0;33;2;0;0;0;0;0;0;0;0;0;0;0;21235;16115;0;38357;0;2211;4742;0;6989;2662;16;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;0;11;0;11;9;0;0;0;0;0;0;0;0;0;0;12;7446;2635;0;11035;0;561;655;0;1206;475;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;1;180;178;0;398;1;10;56;0;47;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";124;0;0;7;0;0;0;0;196;114;114;0;0;0;15;20;0;35;0;0;5;0;5;0;0;6;8;1;19472;53;33;1522;39;4;0;3258;2519;0;5779;0;197;528;0;731;32;2;310;4;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";47;0;0;8;0;0;0;0;47;0;0;0;0;0;4;1;0;5;0;0;1;0;1;0;0;0;0;0;1181;0;0;38;0;0;0;393;274;0;666;0;60;93;0;148;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;6;0;37;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8027;4646;0;12609;0;273;713;1;918;760;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;102;0;115;0;13;42;0;40;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;1992;0;4522;0;360;931;0;1321;496;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1733;687;0;2420;0;366;350;9;707;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;12;0;12;0;0;2;0;2;0;0;0;0;0;102;2;0;1;0;0;4;28;161;0;193;0;3;79;0;75;0;0;95;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";115;0;0;3;0;0;0;0;108;0;0;0;0;0;2;11;0;13;0;0;4;0;4;0;0;0;0;0;1301;0;0;48;0;0;0;21;81;1;103;0;3;45;0;48;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";64;0;0;0;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;561;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1 920;150;95;1 133;1;35;10;5;1 920;0;0;0;0;0;294;115;0;409;0;98;64;0;162;65;0;0;2 579;855;169302;26468;10128;61020;487;1102;400;70717;26109;71;112782;117;10457;8933;6;19239;5566;13;38511;8800;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";39;0;0;7;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;0;2;0;2;0;0;0;0;0;5287;2;0;883;21;0;0;5821;1512;32;7293;0;291;177;0;464;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14313;0;0;4031;0;0;2;9495;3577;0;12982;3;2112;1280;0;3371;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";21;21;3;3;0;0;0;0;0;0;0;0;0;0;21;22;0;43;0;1;14;0;15;0;0;0;0;0;1210;701;72;191;3;0;0;1336;768;0;2465;0;148;384;0;523;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";19;0;0;5;0;0;0;0;0;0;0;0;0;0;8;29;0;37;0;0;10;0;10;0;0;0;0;0;265;8;3;55;0;0;1;122;280;0;403;0;18;96;0;114;0;0;107;35;приватна
