Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;488;24;7;500;39;15;96;6;0;35;3;488;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170860;7644;3392;178436;9495;2657;38997;2258;388;11970;946;1241;55;6931;4434;0;12998;16;512;1478;0;1952;174;206;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4495;803;25;64;4167;2409;0;6637;2;384;1003;9;1391;301;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2339;402;0;8;2074;581;0;2626;1;91;218;0;294;106;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2483;1077;699;0;3267;2002;0;3813;0;294;383;0;590;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;0;10;7;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2536;112;0;0;2616;482;12;2702;0;140;176;0;316;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;312;16;0;928;565;0;1503;0;141;264;0;405;138;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;5;21;3;0;29;0;1;2;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8281;472;22;477;7509;864;0;8883;16;567;345;0;990;75;0;19;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;526;88;273;0;698;368;0;1062;0;35;86;0;124;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2763;172;5;0;2705;683;22;3386;0;178;281;1;458;55;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3478;597;0;0;3119;807;0;3926;0;202;251;0;453;128;1;15;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;0;8;13;0;21;0;0;10;0;10;7;0;0;0;0;2350;3;0;3798;0;9;873;3;0;3356;1332;0;4;1820;1700;322;3451;0;99;683;0;768;319;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3220;1066;0;0;3567;3567;0;6952;0;522;1166;0;1628;294;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;3;0;16;0;0;0;0;0;3776;1450;0;0;88;88;3890;4066;0;8;29;1222;1257;468;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2135;939;0;0;2148;2076;0;4206;0;304;733;0;1032;429;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;185;0;0;938;472;0;1410;0;60;187;0;251;111;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;970;254;19;0;1127;992;0;2119;0;116;376;0;493;86;0;17;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4007;68;0;0;2975;1751;0;4661;0;260;810;0;1062;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;117;0;0;1774;150;0;1924;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;101;0;0;609;232;0;841;0;37;123;0;160;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1729;399;2;0;1793;964;0;2749;0;309;378;9;664;143;0;127;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1080;1022;790;0;1157;1157;0;2314;0;57;361;0;405;418;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2129;188;0;0;1850;263;0;2113;0;296;101;0;397;159;0;194;46;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1289;245;0;0;1406;832;0;2238;0;163;390;0;553;96;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;213;15;0;1314;1151;0;2465;0;362;593;0;955;88;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;389;6;33;389;134;59;177;2;10;0;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151605;3228;3742;153411;46245;19593;58364;1338;1330;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;29;0;0;29;10;4;4;0;0;4;1;29;0;0;0;0;11;5;0;0;11;11;0;22;0;0;2;0;2;2;0;0;4;0;16878;517;38;17162;3743;1443;3245;110;8;3569;1619;160;10;2889;2718;10;6572;6;363;766;2;1145;416;0;10;0;комунальна
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;31;5;0;33;21;21;27;5;0;4;4;31;0;0;0;0;2;0;0;0;6;6;0;12;0;1;0;0;1;0;0;0;3;0;14103;603;69;14825;4988;1751;4858;251;23;1280;133;7;7;1435;853;0;2700;0;453;283;9;799;35;5;66;6;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23101;2;0;23103;4;0;4392;0;0;16075;21;42;625;12892;4702;0;20599;103;1259;1940;0;3254;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";32;0;0;32;0;0;1;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5046;54;0;5046;0;0;368;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23937;0;0;23937;0;0;2443;0;0;36680;0;0;0;21174;14879;0;36749;0;4004;7002;0;11026;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;0;18;0;0;6745;689;0;0;4644;1046;0;7079;0;31;475;0;514;322;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";8;1;0;8;0;0;1;0;0;0;0;8;0;0;0;0;12;0;0;0;12;0;0;12;0;6;0;0;6;0;0;0;0;0;3866;74;0;3866;0;0;1428;0;0;3591;22;0;17;2165;1221;12;3708;5;823;685;0;1540;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1557;0;0;1542;15;0;62;0;0;4684;0;0;13;4036;952;0;5457;3;280;275;0;552;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;19;34;0;61;61;0;122;0;0;29;0;29;12;7;0;0;0;0;0;0;0;0;0;0;0;0;8446;2645;3689;0;7987;8128;0;18690;0;507;1580;0;2162;642;913;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8423;1132;0;185;6663;1364;0;10018;13;298;490;0;868;183;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5817;1603;0;51;5386;5082;0;11970;54;711;1666;0;2355;785;0;38;20;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2696;789;0;0;2330;1003;0;3715;0;45;152;0;199;74;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;143;3;0;143;0;0;10;0;0;0;0;132;17;10;5;2;54;0;0;0;43;46;0;89;0;9;23;0;32;0;0;5;0;0;3471;55;0;3471;0;0;776;5;0;9114;360;35;73;6504;4736;0;13400;48;734;1680;0;2392;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;11;6;0;17;0;7;6;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3658;1139;0;4;2659;472;0;3922;3;539;388;0;961;189;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4948;713;123;36;4853;17;0;5609;0;636;40;0;666;82;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";145;0;0;145;0;0;2;0;0;0;0;153;22;0;0;22;47;0;0;0;31;16;0;47;0;3;10;0;13;0;0;0;0;0;16166;102;31;16175;0;0;1646;0;0;9980;148;157;84;6073;2426;0;10513;27;558;1210;0;1721;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;0;0;921;0;0;212;0;0;14167;0;0;403;11857;4681;0;18003;41;876;2043;0;2902;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6462;1060;25;88;4644;1764;0;7486;0;343;505;0;864;248;0;0;0;комунальна
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;7;6;0;13;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4944;1157;0;54;3841;1987;0;7125;3;415;690;0;1149;253;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1873;25;0;0;1726;551;0;2472;0;156;259;0;421;0;0;91;27;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;1619;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2713;84;50;52;2559;1887;0;4716;0;1135;1095;0;2278;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";102;0;0;102;0;0;11;0;0;1;1;100;5;0;0;5;22;0;0;0;16;12;0;28;0;1;6;0;7;0;0;1;0;0;14957;0;0;14988;0;0;2223;0;0;6371;0;0;0;5106;4240;0;9557;0;334;1453;0;1797;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1165;0;0;0;1215;1170;0;2458;0;27;54;0;85;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;0;0;1619;0;0;154;0;0;1363;0;0;0;1044;836;0;2016;0;117;336;0;466;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;36;12;1;49;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4890;125;0;0;3964;2025;113;6115;0;534;858;36;1428;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";7;0;0;7;0;0;1;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8635;0;0;8635;0;0;2127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;212;26;0;708;175;0;883;0;56;61;0;117;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2542;165;0;0;2772;791;0;3563;0;253;327;0;580;22;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+"" ";26;0;0;26;0;0;6;0;0;2;2;29;8;0;0;8;42;0;0;1;32;21;0;54;0;6;8;0;14;0;0;27;0;0;4210;10;0;4223;293;219;1688;1;0;7538;5;0;24;7176;3237;0;10437;5;1541;1266;0;2812;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1362;0;0;1362;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;29;0;0;33;29;0;62;0;8;14;0;22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;979;538;45;0;953;792;0;1745;0;119;290;0;409;124;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1951;0;0;1951;0;0;542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";31;0;0;31;0;0;5;0;0;1;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;0;0;1041;0;0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;329;0;0;329;329;0;658;0;29;197;0;226;200;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;376;13;0;384;92;28;72;1;0;3;0;221;48;5;12;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122110;11578;1499;125236;11111;3007;12021;681;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";74;14;0;76;19;8;17;0;0;3;1;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20321;2271;39;20908;2779;1589;4207;325;13;2745;1429;6;15;2462;2104;0;5720;10;22;287;2;341;211;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9585;2865;265;42;8032;3010;0;12904;0;298;886;0;1184;768;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;87;8;0;182;0;0;182;0;8;0;0;8;0;0;3;0;0;0;0;0;0;0;0;0;0;0;60398;30595;6355;365;34452;21807;0;66609;0;850;2562;0;3164;2342;225;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;28;0;0;28;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13228;3766;259;50;10864;4373;0;19149;40;659;641;0;1288;365;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24322;7175;1077;276;18675;9251;0;37364;164;604;1184;0;1612;794;67;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;46;34;0;80;0;9;21;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18392;5740;427;0;16439;12310;0;29656;0;1631;2688;0;4355;1595;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7021;1581;21;12;6195;2019;0;9168;0;482;359;0;831;244;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;24;0;1;167;143;0;350;1;9;37;0;28;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";121;1;0;127;1;1;1;0;0;0;0;70;10;10;0;0;22;1;0;0;18;21;0;39;0;3;11;0;14;1;0;11;0;0;11617;249;15;12415;47;29;1339;36;4;2597;90;0;0;2520;1764;0;4286;0;134;260;0;402;17;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;1;0;0;353;60;0;0;298;176;0;473;0;51;49;0;95;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6668;3893;23;0;6411;3711;0;10049;0;245;558;1;757;636;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;103;0;0;66;71;0;77;0;12;23;0;23;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3276;1524;47;0;1957;1502;0;3459;0;278;579;0;858;289;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;305;10;0;847;316;0;1163;0;207;127;0;334;194;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;137;5;0;420;169;0;589;0;77;75;0;144;65;0;22;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;0;2;192;6;0;56;0;0;6;0;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117341;2750;2788;121016;21898;8184;39618;449;744;69259;13023;508;391;55190;19109;71;90246;116;8261;4458;6;12567;2775;8;231;23;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";19;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;8;0;23;0;0;1;0;1;0;0;0;0;0;3629;57;0;3890;2;0;728;16;0;4636;611;0;0;4197;1046;32;5203;0;226;152;0;374;20;0;0;0;комунальна
