Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;17;0;58;0;11;8;0;19;0;0;0;0;0;0;0;0;0;0;0;52;2991;2104;0;5365;0;1260;1194;0;2502;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";96;0;0;2;0;0;0;0;93;5;0;0;5;0;11;17;0;28;0;2;8;0;10;0;0;1;0;0;17745;0;0;2350;0;0;0;5443;4588;0;10242;0;375;1636;0;2021;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;12;0;16;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1407;832;0;3269;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1264;1208;0;2545;0;29;74;0;107;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";33;0;0;1;0;0;0;0;33;0;0;0;0;0;5;6;0;11;0;0;4;0;4;0;0;0;0;0;2311;0;0;172;0;0;0;1138;919;0;2193;0;122;388;0;523;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;1;40;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;4504;2435;138;7090;0;594;1222;52;1868;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8790;0;0;2149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;200;0;969;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3178;1060;0;4238;0;286;411;0;697;32;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";61;0;0;3;0;0;2;2;55;11;0;0;11;1;33;12;0;46;0;6;6;0;12;0;0;30;0;0;4932;293;219;1755;1;0;32;8071;3724;0;11827;5;1648;1457;0;3110;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1462;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1080;898;0;1978;0;132;344;0;476;148;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2132;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;0;0;307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;51;0;5;16;0;21;1;0;0;0;0;0;0;0;0;0;0;0;89;78;0;167;0;16;51;0;67;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;182;27;12;23;0;2;0;0;186;35;0;15;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130817;12388;3410;12990;693;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";64;13;6;10;0;0;5;1;62;0;0;0;0;0;8;9;0;17;0;0;3;0;3;2;0;0;0;0;22461;3109;1727;4443;331;13;15;2792;2366;0;6317;10;24;395;2;451;306;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;42;8726;3464;0;14052;0;326;1184;0;1510;1020;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;4;96;0;100;96;1;5;0;0;0;0;0;0;0;0;365;38077;24309;0;72736;0;1042;3878;0;4672;3696;295;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;19;0;49;0;5;10;0;15;8;0;0;0;0;0;0;0;0;0;0;50;11698;5155;0;20765;40;819;1185;0;1992;824;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;71;0;153;0;1;40;0;41;39;2;0;0;0;0;0;0;0;0;0;276;19391;9644;0;38470;164;652;1413;0;1889;997;83;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;49;0;103;0;9;23;0;32;0;0;0;0;0;0;0;0;0;0;0;0;17965;13504;0;32376;0;1858;3259;0;5153;1795;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;13;0;45;0;1;10;0;11;7;0;0;0;0;0;0;0;0;0;0;12;6832;2306;0;10092;0;534;507;0;1031;358;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;153;0;366;1;9;42;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";97;0;0;2;0;0;1;0;93;19;19;0;0;0;7;7;0;14;0;1;0;0;1;0;0;6;0;0;14470;50;31;1421;37;4;0;2847;2043;0;4892;0;183;360;0;549;21;1;47;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";27;0;0;3;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;2;0;3;0;0;0;0;0;275;0;0;13;0;0;0;340;216;0;555;0;58;70;0;123;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;41;0;81;0;2;3;0;5;4;0;0;0;0;0;0;0;0;0;0;0;6822;4044;0;10793;0;256;626;1;822;696;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;80;0;90;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2151;1658;0;3809;0;307;695;0;1003;359;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;0;47;0;6;4;0;10;5;0;0;0;0;0;0;0;0;0;0;0;1178;431;0;1609;0;278;198;0;476;294;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;354;0;1059;0;144;149;31;212;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";576;35;9;151;0;3;9;3;576;0;0;0;0;0;144;47;0;191;0;16;35;0;51;17;0;0;0;0;131142;23021;8514;42479;451;798;400;60099;21526;71;97581;117;8893;5702;6;14444;3527;13;604;48;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";18;0;0;0;0;0;0;0;0;0;0;0;0;0;32;6;0;38;0;0;3;0;3;0;0;0;0;0;4164;2;0;741;17;0;0;4681;1169;32;5810;0;240;164;0;400;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;59;0;0;2;0;0;0;0;0;0;0;0;0;0;39;10;0;49;0;1;7;0;8;0;0;0;0;0;11366;0;0;3770;0;0;2;8160;2939;0;11011;3;2041;766;0;2786;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";7;7;1;1;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;1;6;0;7;0;0;0;0;0;653;188;41;151;3;0;0;882;496;0;1739;0;119;244;0;363;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";368;33;6;125;0;0;0;0;368;0;0;0;0;0;241;51;0;292;0;20;18;0;38;9;0;0;0;0;218794;8013;2347;44614;202;673;6;28211;3778;0;32102;0;2473;1415;0;3890;512;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1034;147;126;365;15;1;74;74;1028;0;0;0;0;13;132;94;0;239;3;4;38;0;45;3;1;0;315;65;203019;27747;13465;56712;1482;293;1762;27469;17287;1;51093;250;2092;6878;1;9625;1123;181;3010;491;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;288;35;20;96;0;0;0;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111121;17118;7201;35382;106;122;167;2001;1266;0;4495;25;243;522;0;621;48;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;55;0;95;0;1;37;0;38;17;0;0;0;0;0;0;0;0;0;0;277;5651;1445;0;7138;0;302;1186;0;1147;318;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;14;0;49;0;1;12;0;13;7;0;0;0;0;0;0;0;0;0;0;0;5505;2595;0;8100;0;642;1100;0;1734;312;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2860;1397;0;4257;0;193;406;0;599;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5175;2059;0;6993;0;329;907;0;1150;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;809;700;206;1711;0;66;248;44;358;83;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;16;0;64;1;3;10;0;14;0;0;0;0;0;0;0;0;0;0;0;600;7500;3912;376;12064;56;565;1255;0;1871;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;100;1576;556;0;2074;3;165;177;0;326;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;549;159;1302;0;60;158;23;218;84;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;26;0;55;0;3;13;0;16;9;0;0;0;0;0;0;0;0;0;0;0;1114;638;0;1669;0;180;335;0;487;192;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2083;2298;0;4351;0;213;715;0;925;44;663;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;140;0;224;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;112;0;475;0;31;72;0;103;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;428;0;856;0;36;144;0;180;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;850;311;0;1212;0;65;77;0;139;58;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10;0;14;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;193;275;0;468;0;30;179;56;209;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;90;0;367;0;7;50;0;58;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;16;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;100;53;0;159;0;14;34;0;48;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;388;12;7;165;0;0;0;0;523;190;0;0;0;0;0;0;0;15;0;0;0;0;5;0;0;0;0;0;229432;8483;5404;86462;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";780;13;0;72;3;1;9;1;780;0;0;0;0;0;0;0;0;365;0;0;0;0;119;0;0;0;0;0;248652;8021;0;34380;697;217;281;14;12;0;75450;0;0;281;0;17876;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";89;14;0;8;0;0;8;4;89;0;0;0;0;0;0;0;0;74;0;0;0;0;27;14;0;0;5;2;24635;4231;18;4729;301;0;134;294;24;0;16047;0;112;544;0;2467;1224;5411;119;31;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;127;0;0;8;0;0;59;1;277;205;0;0;0;0;0;0;0;31;0;0;0;0;11;0;0;0;0;0;62101;28;0;5864;0;0;0;0;0;0;5563;0;0;0;0;1234;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;163;47;29;29;0;0;0;0;154;0;0;0;0;0;0;0;0;320;0;0;0;0;114;67;0;0;6;4;24601;8345;3315;6147;202;0;0;0;0;0;16845;0;0;0;0;3334;2517;0;166;88;комунальна
Київ;Медична лабораторія CSD Lab;480;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;9;0;0;0;154;4;24338;0;0;1872;0;0;0;309;218;0;3351;0;30;44;0;699;0;0;1995;91;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;235;2;0;18;0;0;14;1;324;100;0;0;0;0;0;0;0;24;0;0;0;0;7;0;0;0;9;0;80964;301;0;12553;0;0;152;900;1068;25;11798;65;26;226;0;1786;6;0;368;26;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";113;0;0;20;0;0;0;0;109;0;0;0;0;0;0;0;0;25;0;0;0;0;10;0;0;0;0;0;54747;12;0;8843;0;0;10;0;0;0;8611;0;0;14;0;1681;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";68;0;0;0;0;0;35;0;39;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;0;13832;0;0;1618;21;0;82;10;0;0;7168;0;0;90;0;696;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";73;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;4;0;0;0;0;0;17021;21;0;2171;0;0;0;0;0;0;4712;0;0;0;0;1778;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13816;0;0;0;0;2167;1233;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";35;13;0;3;0;0;0;0;35;2;0;0;0;0;0;0;0;26;0;0;0;0;2;0;0;0;0;0;4794;750;0;1529;14;0;0;0;0;0;719;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1623;0;0;108;0;0;0;0;0;2666;0;0;0;0;0;0;0;892;0;0;0;0;240;0;0;0;114;14;245353;0;0;73158;0;0;416;0;0;0;253997;0;0;494;0;85935;0;0;20145;5010;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";117;0;0;8;0;0;0;0;117;0;0;0;0;0;0;0;0;29;0;0;0;0;11;0;0;0;0;0;98517;0;0;14581;1;0;60;0;0;0;14524;0;0;60;0;3165;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;1;0;1;0;0;0;0;0;0;2266;0;0;0;0;170;147;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";12;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2205;0;0;388;6;0;0;0;0;0;1532;0;0;0;0;232;71;0;151;2;приватна
Київ;"ТОВ ""Ніколаб""";348;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;44;0;0;0;0;0;118156;0;0;21250;0;0;0;0;0;0;26129;0;0;0;0;8383;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;11;7;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7993;0;0;8;0;1234;792;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";60;18;0;25;0;0;0;0;74;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19020;2682;0;5917;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";5;5;0;1;0;0;0;0;10;10;0;0;0;0;0;0;0;73;0;0;0;0;17;13;0;0;4;0;233;233;0;271;90;0;30;0;0;0;7893;0;0;30;0;718;515;0;141;33;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4236;0;0;0;0;1452;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3780;235;0;1961;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";3;0;0;3;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;1813;522;0;1327;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;260;98;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3476;0;0;0;0;108;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;0;0;61;57;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;1;1;0;0;11;0;0;0;0;0;0;0;0;0;0;0;2342;0;0;0;0;510;44;0;68;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;52;2;0;0;0;0;6;0;0;0;0;0;5935;0;0;0;0;381;0;0;52;2;комунальна
