Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;795;29;17;815;47;10;208;12;2;59;23;794;0;0;0;0;139;96;0;0;72;77;0;149;0;2;44;0;46;33;0;0;0;0;169295;7571;3367;176831;9410;2632;38612;2239;388;11926;944;1240;55;6900;4405;0;12938;16;512;1464;0;1938;172;205;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;13;2;0;32;26;0;58;0;4;14;0;18;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4471;802;25;64;4149;2390;0;6600;2;383;992;9;1379;300;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;16;0;0;16;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2316;396;0;8;2058;565;0;2594;1;90;209;0;284;102;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;2465;1075;699;0;3247;2002;0;3793;0;294;383;0;590;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2502;103;0;0;2585;467;12;2656;0;139;170;0;309;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;12;11;0;23;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;312;16;0;928;565;0;1503;0;141;264;0;405;138;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;57;6;0;63;0;3;4;0;7;0;0;0;3;0;0;0;0;0;0;0;0;0;0;8201;472;22;463;7437;849;0;8782;16;563;338;0;979;75;0;14;0;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;88;273;0;697;367;0;1060;0;34;85;0;122;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;161;5;0;2677;665;22;3340;0;178;272;1;449;49;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3421;589;0;0;3078;779;0;3857;0;199;236;0;435;121;1;13;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;20;0;0;22;0;0;3;0;0;0;0;20;0;0;0;0;19;8;0;0;8;15;0;23;0;0;14;0;14;6;0;0;0;0;2296;3;0;3740;0;9;862;3;0;3264;1292;0;4;1792;1627;322;3350;0;98;639;0;723;289;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;7;0;0;49;49;0;98;0;2;20;0;22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3220;1066;0;0;3567;3567;0;6952;0;522;1166;0;1628;294;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;13;0;0;0;0;45;45;0;0;0;23;23;9;0;0;0;0;90;3;0;16;0;0;0;0;0;3693;1417;0;0;88;88;3803;3979;0;8;29;1173;1208;447;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;0;27;31;0;58;0;7;16;0;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2120;936;0;0;2128;2053;0;4163;0;302;726;0;1023;427;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;185;0;0;938;472;0;1410;0;60;187;0;251;111;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;962;246;19;0;1102;967;0;2069;0;113;366;0;480;82;0;13;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;30;36;0;66;0;3;24;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3958;66;0;0;2944;1721;0;4600;0;260;793;0;1045;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;117;0;0;1753;146;0;1899;0;48;27;0;70;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;15;0;15;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;101;0;0;609;232;0;841;0;37;123;0;160;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;0;19;7;0;26;0;4;1;0;5;1;0;0;22;0;0;0;0;0;0;0;0;0;0;1706;397;2;0;1770;953;0;2715;0;308;374;9;659;141;0;94;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;70;0;40;40;0;80;0;2;26;0;28;28;0;0;0;0;35;0;0;39;0;0;11;0;0;1080;1022;790;0;1157;1157;0;2314;0;57;361;0;405;418;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1962;172;0;0;1704;242;0;1946;0;273;86;0;359;141;0;19;4;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1249;238;0;0;1367;801;0;2168;0;161;372;0;533;92;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1470;205;15;0;1276;1114;0;2390;0;356;577;0;933;85;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1081;46;21;1081;370;104;302;14;4;0;0;1212;131;125;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149503;3159;3640;151266;45409;19309;57673;1320;1310;2602;223;280;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;54;2;0;54;39;16;17;0;0;20;7;54;0;0;0;0;26;19;0;0;26;26;0;52;0;7;11;0;18;9;0;0;0;0;16779;512;38;17063;3704;1428;3225;109;8;3522;1593;160;10;2842;2671;10;6478;6;358;745;2;1119;404;0;0;0;комунальна
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;37;4;0;40;34;21;24;3;0;14;8;37;0;0;0;0;4;0;0;0;8;8;0;16;0;2;3;0;5;0;0;0;3;0;14010;591;69;14725;4915;1698;4794;242;23;1274;132;7;7;1417;835;0;2664;0;451;282;9;796;35;5;53;2;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;77;0;0;77;0;0;7;0;0;1;1;99;22;22;0;0;160;0;0;2;140;58;0;200;0;26;27;0;53;0;0;67;0;0;22994;2;0;22996;4;0;4384;0;0;15897;21;42;621;12737;4620;0;20358;102;1222;1896;0;3172;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";19;0;0;19;0;0;1;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4971;54;0;4971;0;0;365;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;206;0;0;206;0;0;7;0;0;0;0;206;0;0;0;0;310;0;0;0;179;131;0;310;0;21;67;0;88;0;0;0;0;0;23710;0;0;23710;0;0;2437;0;0;36474;0;0;0;21056;14791;0;36543;0;3989;6949;0;10958;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;35;4;0;39;0;0;3;0;3;1;0;0;0;0;109;0;0;109;0;0;18;0;0;6661;649;0;0;4564;1012;0;6965;0;28;449;0;485;299;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;1;0;6;0;0;2;0;0;0;0;6;0;0;0;0;22;0;0;0;10;12;0;22;0;2;8;0;10;0;0;0;0;0;3845;71;0;3845;0;0;1426;0;0;3548;22;0;17;2133;1210;12;3665;5;811;677;0;1520;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;36;0;0;36;0;0;0;0;0;0;0;36;0;0;0;0;25;0;0;0;22;5;0;27;0;1;2;0;3;0;0;0;0;0;1515;0;0;1500;15;0;62;0;0;4646;0;0;13;4004;935;0;5408;3;276;269;0;542;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;40;37;0;96;96;0;192;0;4;37;0;41;11;8;0;0;0;0;0;0;0;0;0;0;0;0;8280;2583;3602;0;7805;7946;0;18326;0;498;1496;0;2069;600;887;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;8;0;2;60;15;0;77;1;2;9;0;12;4;0;2;0;0;0;0;0;0;0;0;0;0;0;8330;1123;0;184;6577;1342;0;9909;13;298;480;0;858;181;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;7;4;0;0;0;0;0;0;0;0;0;5817;1603;0;51;5386;5082;0;11970;54;711;1666;0;2355;785;0;35;20;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;12;6;0;18;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2682;786;0;0;2319;1000;0;3701;0;45;152;0;199;74;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;64;0;0;64;0;0;4;0;0;0;0;57;15;10;5;0;24;2;0;0;14;18;0;32;0;4;8;0;12;0;0;4;0;0;3328;52;0;3328;0;0;766;5;0;9060;360;35;73;6461;4690;0;13311;48;725;1657;0;2360;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;0;20;10;0;30;0;9;10;0;19;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3629;1134;0;4;2640;457;0;3888;3;530;375;0;939;187;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;0;0;33;0;0;33;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4934;713;123;36;4835;17;0;5591;0;632;40;0;662;82;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";79;0;0;79;0;0;3;0;0;0;0;65;7;0;0;7;53;0;0;0;39;14;0;53;0;7;12;0;19;0;0;0;0;0;15937;102;31;15946;0;0;1641;0;0;9897;148;157;84;6020;2396;0;10430;27;552;1194;0;1699;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;901;0;0;901;0;0;207;0;0;14110;0;0;403;11806;4652;0;17923;41;867;2032;0;2882;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;20;0;0;48;32;0;80;0;6;11;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6381;1036;25;88;4580;1732;0;7390;0;338;491;0;845;237;0;0;0;комунальна
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;18;18;0;36;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4935;1157;0;54;3834;1981;0;7112;3;415;687;0;1146;253;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;5;0;19;0;1;4;0;5;0;0;0;19;9;0;0;0;0;0;0;0;0;0;1854;25;0;0;1707;542;0;2444;0;153;255;0;414;0;0;84;25;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2579;1606;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;84;50;52;2519;1855;0;4644;0;1114;1072;0;2234;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";221;0;0;221;0;0;33;0;0;1;1;220;6;0;0;6;52;0;0;0;37;34;0;71;0;5;20;0;25;0;0;2;0;0;14748;0;0;14779;0;0;2203;0;0;6330;0;0;0;5078;4212;0;9501;0;332;1441;0;1783;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";52;0;0;52;0;0;1;0;0;0;0;52;0;0;0;0;14;0;0;0;9;6;0;15;0;2;4;0;6;0;0;0;0;0;1535;0;0;1534;0;0;151;0;0;1342;0;0;0;1028;823;0;1987;0;117;331;0;461;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;30;19;1;50;0;4;14;1;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4823;125;0;0;3911;1999;111;6034;0;527;846;35;1408;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";15;0;0;15;0;0;4;0;0;1;1;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8604;0;0;8604;0;0;2120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;6;2;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;212;26;0;699;173;0;872;0;53;59;0;112;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2486;160;0;0;2711;748;0;3459;0;242;303;0;545;19;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4163;10;0;4176;293;219;1679;1;0;7460;5;0;22;7107;3194;0;10323;4;1531;1250;0;2785;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1353;0;0;1353;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;0;17;17;0;34;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;945;509;45;0;920;763;0;1683;0;111;276;0;387;122;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";20;0;0;20;0;0;2;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1943;0;0;1943;0;0;542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";8;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1010;0;0;1010;0;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;0;214;214;0;428;0;17;120;0;137;122;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;658;36;10;672;65;32;67;0;0;0;0;605;232;18;74;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120982;11519;1491;124084;10923;2957;11821;678;111;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";115;15;0;119;23;9;26;0;0;7;1;115;0;0;0;0;3;2;0;0;6;6;0;12;0;0;2;0;2;2;0;0;0;0;20029;2239;39;20606;2712;1559;4162;322;13;2716;1402;6;15;2427;2070;0;5651;10;22;274;2;328;199;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9534;2857;265;42;7981;3000;0;12843;0;296;878;0;1174;766;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;91;3;0;91;91;0;182;0;9;47;0;56;52;0;0;0;0;0;0;0;0;0;0;0;0;0;59852;30275;6339;365;34088;21625;0;66063;0;832;2485;0;3069;2262;224;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;32;9;0;41;0;8;7;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;13087;3728;259;50;10725;4324;0;18961;40;641;604;0;1233;338;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;2;0;17;10;0;27;0;5;2;0;7;4;1;0;0;0;0;0;0;0;0;0;0;0;0;24250;7145;1077;276;18603;9211;0;37252;164;587;1160;0;1571;769;67;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;26;0;0;77;69;0;146;0;7;43;0;50;20;0;0;0;0;0;0;0;0;0;0;0;0;0;18129;5657;427;0;16179;12093;0;29179;0;1578;2577;0;4191;1532;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;20;0;0;46;24;0;70;0;7;15;0;22;12;0;0;0;0;0;0;0;0;0;0;0;0;0;6948;1544;21;12;6122;1976;0;9052;0;475;341;0;806;230;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;24;0;1;167;143;0;350;1;9;37;0;28;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11366;247;15;12146;45;27;1325;36;4;2548;89;0;0;2469;1711;0;4182;0;129;237;0;374;16;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";19;0;0;19;0;0;1;0;0;0;0;19;0;0;0;0;1;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;1;0;0;349;60;0;0;294;175;0;468;0;51;47;0;93;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;38;0;0;69;38;0;107;0;3;12;0;15;14;0;0;0;0;0;0;0;0;0;0;0;0;0;6605;3855;23;0;6348;3673;0;9948;0;242;544;1;740;621;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;103;0;0;64;69;0;73;0;12;21;0;21;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3245;1515;47;0;1926;1479;0;3405;0;272;560;0;833;280;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;20;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797;277;10;0;799;288;0;1087;0;196;113;0;309;173;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;137;5;0;420;169;0;589;0;77;75;0;144;65;0;22;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;1;5;672;92;17;158;0;1;8;0;672;0;0;0;0;374;97;0;0;324;166;0;490;0;72;81;0;153;41;0;0;0;0;115805;2729;2760;119480;21687;8132;39196;449;739;68794;12881;508;391;54747;18833;71;89527;116;8191;4314;6;12353;2718;8;215;21;державна
