Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;8;2864;1782;0;4617;1;112;945;0;1042;495;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;9;0;9;2;0;5;0;0;0;0;0;0;0;0;0;3807;2440;0;4791;0;370;627;0;910;404;7;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3557;901;12;4072;0;175;333;0;508;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;16;0;28;0;5;12;0;17;2;0;0;0;0;0;0;0;0;0;0;0;1390;1376;19;2795;0;238;828;0;1066;276;5;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;582;10241;1640;0;12496;16;637;834;0;1546;237;0;99;5;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;595;0;1523;0;42;132;0;177;37;30;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;0;12;0;12;4;0;0;0;0;0;0;0;0;0;0;0;3815;1215;22;5028;0;251;589;1;839;181;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4573;1462;0;6035;0;273;580;0;853;331;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;0;9;1;0;1;1;28;0;0;0;0;0;0;0;0;0;0;0;12;0;12;7;0;0;0;0;6052;0;9;1245;14;0;4;2283;3014;322;5228;0;141;1604;0;1731;768;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;105;0;210;0;9;48;0;57;9;0;0;0;0;0;0;0;0;0;0;0;5836;5836;0;11490;0;696;2129;0;2765;642;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;0;0;35;35;23;0;0;0;0;16;0;0;0;0;0;0;88;88;5560;5736;0;8;29;2270;2305;1033;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;96;0;158;0;40;53;0;93;24;0;0;0;0;0;0;0;0;0;0;0;4361;4630;0;8973;0;888;2049;0;2932;1109;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1397;831;0;2228;0;119;389;0;512;263;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;26;38;46;0;110;7;5;33;0;45;4;0;0;0;0;0;0;0;0;0;0;177;1964;1801;0;3942;47;195;817;0;1060;258;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;20;0;32;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;0;4090;2896;0;6911;0;330;1458;0;1780;94;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2279;468;0;2747;0;56;131;0;182;105;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;788;576;0;1364;0;56;283;0;339;135;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;17;0;22;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;0;2354;1678;0;4024;0;420;726;9;1123;281;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1861;1861;0;3722;0;84;717;0;788;801;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3315;710;0;4025;0;462;486;0;948;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2705;1903;0;4608;0;282;895;0;1177;275;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;93;0;184;0;34;74;0;108;7;0;0;0;0;0;0;0;0;0;0;0;2869;2475;0;5344;0;649;1310;0;1959;141;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";7;0;0;0;0;0;0;0;0;0;0;0;0;0;10;13;0;23;0;0;4;0;4;0;0;0;0;0;59;0;0;6;0;0;0;59;80;0;135;0;0;28;3;28;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;0;0;249;0;0;40;277;643;0;960;11;49;456;29;508;37;0;408;96;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;11;0;0;1;20;54;31;106;40;3;36;16;55;16;0;20;6;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";10;0;0;1;0;0;0;0;7;0;0;0;0;0;0;26;0;26;0;0;15;0;15;0;0;0;1;0;534;33;5;61;0;0;26;256;1011;0;1293;8;45;409;0;462;0;0;281;2;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;347;447;0;794;0;39;236;0;275;119;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;12;26;0;38;8;0;0;0;0;0;0;0;0;0;0;0;1004;1004;0;2008;0;217;549;0;766;159;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1723;514;313;1143;45;15;0;0;1185;54;42;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224536;67256;31727;98851;2618;2109;111;1273;940;168;3242;17;80;260;6;463;36;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;42;8;4;14;1;0;8;2;42;0;0;0;0;0;13;14;0;27;0;2;5;0;7;5;0;0;0;0;21333;5268;2266;4556;149;8;10;4240;4106;10;9311;6;478;1305;2;1799;837;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;39;22;18;23;2;0;15;4;37;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;17642;7084;3169;6494;328;26;7;1688;1137;0;3237;0;470;345;9;878;66;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;25;0;0;4;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;29764;4;0;5195;0;0;722;19118;8206;0;30426;115;2456;3904;0;6427;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";36;0;0;2;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6938;0;0;470;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;222;0;0;37;0;0;2;2;222;0;0;0;0;0;143;134;0;277;0;37;87;0;124;0;0;0;0;0;41735;0;0;3991;0;0;0;31476;23894;0;56066;0;5492;12341;0;17853;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;6730;1715;0;9834;0;96;919;0;1023;635;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4418;0;0;1581;0;0;27;2970;1563;12;4865;5;1004;896;0;1932;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;159;0;0;2;0;0;0;0;0;0;0;0;0;0;13;20;0;33;0;2;3;0;5;0;0;0;0;0;5512;15;0;93;0;0;13;5534;1773;0;7776;3;465;437;0;899;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;8;52;0;60;38;15;0;0;0;0;0;0;0;0;0;0;11985;12130;0;26690;0;765;3293;0;4133;1399;1857;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;27;12;0;41;0;4;7;0;11;3;0;1;0;0;0;0;0;0;0;0;236;9339;2114;0;13495;24;415;849;0;1355;290;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;81;0;159;0;22;49;0;71;26;0;0;0;0;0;0;0;0;0;0;51;8233;7920;0;17655;54;1191;3047;0;4216;1388;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2861;1103;0;4346;0;55;202;0;259;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;125;0;0;28;1;0;2;2;130;14;7;7;0;0;103;75;0;178;0;22;45;0;67;0;0;7;0;0;8170;0;0;1609;25;0;73;8541;6474;0;17175;48;1065;2491;0;3534;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;17;0;3;9;0;12;3;0;0;0;0;0;0;0;0;0;0;4;3485;929;0;5205;3;800;818;0;1652;259;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;48;0;103;0;28;38;0;66;3;0;0;0;0;0;0;0;0;0;0;73;3288;2270;0;6302;59;971;1457;0;2395;197;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;36;6930;17;0;7686;0;923;40;0;953;143;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";144;0;0;6;0;0;0;0;141;44;0;0;44;0;69;68;0;137;0;13;42;0;55;0;0;0;0;0;23499;0;0;1980;0;0;84;8525;4348;0;14887;27;884;2312;0;3149;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;53;0;0;13;0;0;3;3;53;0;0;0;0;0;92;65;0;157;0;43;53;0;96;0;0;0;0;0;3837;0;0;688;0;0;403;17009;7782;0;26256;41;1925;3862;0;5770;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6716;3080;0;10874;0;454;1181;0;1651;672;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;5181;2909;0;9391;3;512;1177;0;1733;434;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2760;1289;0;4244;0;330;731;0;1067;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4195;2955;0;7420;0;1629;1573;0;3250;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";312;0;0;31;0;0;1;1;309;13;0;0;13;0;24;72;0;96;0;4;40;0;44;0;0;5;0;0;31175;0;0;3572;0;0;0;6606;6508;0;13325;0;490;2504;0;3004;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;114;0;116;0;0;21;0;21;0;0;0;0;0;44;0;0;0;0;0;0;125;5547;0;5783;0;22;1130;0;1157;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;1011;0;3750;0;61;287;0;367;267;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1418;1331;0;2822;0;32;127;0;163;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";102;0;0;11;0;0;2;2;102;0;0;0;0;0;12;15;0;27;0;0;7;0;7;0;0;0;0;0;6202;0;0;416;0;0;0;1450;1281;0;2867;0;161;610;0;784;0;0;0;0;приватна
Харківська;МЦ Екомед;16;0;0;0;0;0;0;0;16;0;0;0;0;0;48;27;0;75;0;9;22;0;31;0;0;0;0;0;642;0;0;93;0;0;0;5920;3387;192;9512;0;775;1811;80;2666;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";52;0;0;13;0;0;1;1;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9810;0;0;2481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;266;0;1200;0;61;117;0;178;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4539;1993;0;6532;0;544;806;0;1350;151;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";68;0;0;17;0;0;2;2;82;34;0;0;34;1;51;36;0;88;0;7;20;0;27;0;0;53;7;0;8851;293;219;2311;1;0;47;10561;5163;0;15771;6;1979;2166;0;4161;0;0;31;8;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1792;0;0;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;13;0;23;0;0;9;0;9;8;0;0;0;0;0;0;0;0;0;0;0;1520;1225;0;2745;0;155;528;0;683;243;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";33;0;0;5;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3112;0;0;625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";35;0;0;1;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6608;0;0;831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;300;0;663;0;49;186;0;235;22;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;44;0;64;0;4;25;0;29;25;0;0;0;0;0;0;0;0;0;0;0;102;243;0;345;0;13;169;0;182;169;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";13;0;0;3;0;0;0;0;60;0;0;0;0;3;55;127;0;185;1;0;70;0;71;0;0;0;27;7;2647;2;1;396;0;0;173;2691;4394;0;7258;29;425;1738;0;2192;0;0;773;161;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";5;0;0;1;0;0;0;0;5;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;174;0;0;26;0;0;0;18;22;2;42;0;6;8;1;15;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;79;72;280;0;5;1;1;620;272;64;73;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161384;16003;5875;19188;742;193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";69;22;17;8;0;0;13;0;67;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;24769;3330;1876;4791;346;13;16;3428;2955;0;7542;10;41;652;2;725;523;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;10019;4384;21;16265;0;403;1793;10;2196;1500;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;5;54;0;59;56;1;0;0;0;0;0;0;0;0;0;365;46176;30042;0;86468;0;1215;7049;0;8017;6684;533;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;0;39;0;6;5;0;11;0;0;0;0;0;0;0;0;0;0;0;50;13064;5600;0;22576;40;990;1501;0;2479;909;14;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;137;0;208;0;5;97;0;102;51;1;0;0;0;0;0;0;0;0;0;276;20372;12385;0;42191;164;687;2879;0;3390;1760;114;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;78;0;172;0;11;46;0;57;25;0;0;0;0;0;0;0;0;0;0;0;22534;17269;0;40810;0;2330;5380;0;7746;3083;19;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7572;2680;0;11206;0;569;675;0;1234;488;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;189;195;0;424;1;10;68;0;59;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";157;0;0;7;0;0;0;0;132;45;45;0;0;0;10;17;0;27;0;0;5;0;5;1;0;10;3;1;21457;54;34;1604;41;5;0;3356;2662;0;6020;0;202;579;4;783;39;2;373;12;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1503;0;0;54;0;0;0;403;304;0;706;0;60;108;0;163;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8382;4774;0;13090;0;279;744;1;947;786;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;109;0;118;0;13;45;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2665;2125;0;4760;0;397;1000;0;1427;523;4;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1822;708;0;2530;0;374;365;9;730;524;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;598;0;1671;0;184;283;31;386;282;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";3;0;0;0;0;0;0;0;4;0;0;0;0;0;2;4;0;6;0;0;5;0;5;0;0;0;0;0;162;2;0;1;0;0;7;61;256;0;324;2;3;117;0;115;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";86;0;0;6;0;0;0;0;78;0;0;0;0;0;4;3;0;7;0;0;2;0;2;0;0;0;0;0;2834;0;0;132;0;0;0;71;149;4;224;0;16;78;0;89;1;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";52;0;0;8;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;0;0;101;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1152;134;75;600;1;10;22;4;1152;0;0;0;0;0;240;97;0;337;0;29;88;0;117;67;0;0;1632;433;186919;27900;10914;70203;499;1305;400;74082;27797;71;117832;117;11084;10428;6;21361;6503;13;58712;14271;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";31;0;0;12;1;0;0;0;0;0;0;0;0;0;30;11;0;41;0;0;2;0;2;0;0;0;0;0;5757;2;0;959;27;0;0;6207;1665;32;7832;0;309;199;0;504;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;56;0;0;7;0;0;0;0;0;0;0;0;0;0;41;30;0;71;0;5;28;0;33;0;0;0;0;0;15359;0;0;4187;0;0;2;10014;4072;0;13986;3;2174;1697;0;3851;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1371;862;106;225;3;0;0;1448;855;0;2664;0;161;423;0;575;0;0;0;0;комунальна
