;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3669;1708;51;25;2637;1762;27;4754;0;414;542;0;938;510;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1338;491;0;13;1206;823;0;2462;2;34;149;0;165;60;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3466;856;0;83;3247;2685;192;5306;0;163;626;0;682;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;377;0;0;1179;247;0;1368;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10894;3279;1;20;9825;1667;0;11086;179;917;618;0;1466;738;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;228;23;0;1451;219;0;1806;0;63;91;0;154;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3952;1240;0;49;3717;1410;0;6011;0;49;334;0;333;108;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4533;1691;2;13;3827;2747;0;6944;0;116;528;0;633;365;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5636;1455;40;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3329;1002;16;23;2965;1123;0;4617;17;84;278;0;338;196;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12023;1824;1764;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4440;20;0;188;3249;1675;58;6315;5;363;674;3;1028;0;7;0;0;приватна
Сумська;Медсоюз;66;0;0;66;0;0;2;0;0;0;0;66;0;0;0;0;12;0;0;0;11;3;0;14;0;1;1;0;2;0;0;0;0;0;504;0;0;504;0;0;52;0;0;1025;0;0;0;758;333;0;1122;0;22;133;0;148;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20179;1139;190;67;17857;2900;0;22727;3;612;850;0;1409;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1791;1574;0;53;1603;1604;0;3693;5;38;222;0;291;258;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;825;0;0;0;1049;458;0;1573;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;30;0;0;67;46;0;113;0;0;21;0;21;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;644;0;0;1042;774;0;1818;0;43;300;0;339;216;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";61;0;0;61;0;0;3;0;0;0;0;61;0;0;0;0;10;0;0;0;6;4;0;10;0;0;3;0;0;0;0;0;0;0;4807;0;0;4650;29;0;1506;0;0;2286;0;0;0;1630;1061;0;2306;0;159;485;0;462;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;71;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;199;8;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;653;42;10;669;25;12;107;5;3;47;15;653;0;0;0;0;23;0;0;0;14;15;0;29;0;0;6;0;6;0;0;0;0;0;181599;8078;3587;189451;10065;2838;41430;2350;421;12556;1028;1335;55;7354;4733;0;13720;16;523;1597;0;2082;198;213;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;27;21;0;48;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4960;880;31;64;4565;2680;0;7306;2;399;1113;9;1516;327;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;11;0;0;8;16;0;24;0;0;8;0;8;6;0;6;0;0;0;0;0;0;0;0;0;0;0;2629;472;0;8;2296;709;0;2976;1;95;292;0;372;152;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;2637;1129;699;0;3367;2074;0;3985;0;304;421;0;638;269;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2767;127;0;0;2852;561;12;3017;0;149;199;0;348;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1299;343;16;0;1012;659;0;1681;0;152;312;0;464;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;51;2;0;53;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9223;567;22;582;8284;994;0;9893;16;595;438;0;1111;129;0;39;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;99;273;0;725;396;0;1117;0;39;95;0;137;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3076;213;5;0;2989;788;22;3775;0;205;343;1;547;87;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;17;0;0;26;11;0;37;0;2;4;0;6;5;0;0;1;0;0;0;0;0;0;0;0;0;0;3788;651;0;0;3407;883;0;4290;0;221;284;0;505;151;1;34;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;36;0;0;38;0;0;3;0;0;0;0;36;0;0;0;0;9;0;0;0;5;6;0;11;0;0;2;0;2;0;0;0;0;0;2881;7;0;4361;0;9;918;3;0;3772;1574;0;4;1931;2046;322;3908;0;126;918;0;1030;508;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;15;0;0;63;63;0;126;0;1;23;0;24;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3642;1167;0;0;4071;4071;0;7960;0;560;1364;0;1864;377;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;3;0;16;0;0;0;0;0;4329;1595;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;24;24;0;48;0;6;10;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2666;1220;0;0;2728;2668;0;5378;0;400;1005;0;1400;604;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;0;0;29;0;29;0;0;18;0;18;16;0;0;0;0;0;0;0;0;0;0;0;0;0;1642;231;0;0;1076;594;0;1670;0;67;251;0;322;167;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;16;16;0;32;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1107;284;19;0;1302;1153;0;2455;0;125;433;0;559;100;0;51;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;20;14;0;34;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4405;74;0;0;3250;1966;0;5151;0;277;933;0;1202;31;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1601;143;0;0;1907;196;0;2103;0;49;41;0;85;31;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;9;0;9;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;101;0;0;660;296;0;956;0;41;148;0;189;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;7;5;0;12;0;1;0;0;1;0;0;0;23;2;0;0;0;0;0;0;0;0;0;1850;406;2;0;1935;1061;0;2988;0;324;421;9;722;146;0;397;12;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1201;1143;962;0;1293;1293;0;2586;0;62;430;0;479;492;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2534;241;0;0;2178;324;0;2502;0;343;150;0;493;202;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;9;0;0;26;38;0;64;0;0;20;0;20;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1522;290;0;0;1653;996;0;2649;0;177;457;0;634;121;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1770;242;15;0;1574;1387;0;2961;0;395;675;0;1070;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;30;0;0;0;0;0;6;0;0;14;19;0;0;0;0;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;0;0;0;0;0;13;19;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;514;0;0;0;0;0;37;0;0;63;128;0;0;0;0;0;0;0;1;30;29;23;37;0;15;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;2;0;0;40;40;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;684;22;29;776;197;62;226;5;5;0;0;722;48;43;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160289;3523;4043;162187;49175;20822;61793;1459;1417;2671;243;280;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;22;1;0;22;11;3;5;1;0;7;3;22;0;0;0;0;37;35;0;0;10;37;0;47;0;2;14;0;16;16;0;0;8;0;17484;542;38;17770;4014;1564;3386;113;8;3868;1791;160;10;3155;3006;10;7126;6;388;868;2;1272;490;0;81;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;26;1;0;28;19;11;14;1;0;11;6;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;14660;640;69;15426;5434;2058;5220;277;23;1320;151;7;7;1523;944;0;2879;0;458;309;9;830;47;5;122;21;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;56;0;0;56;0;0;0;0;0;0;0;67;11;11;0;0;104;0;0;0;88;39;0;127;0;12;21;0;33;0;0;54;0;0;24246;2;0;24248;4;0;4470;0;0;17837;21;42;648;14429;5364;0;22821;107;1574;2307;0;3940;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";23;0;0;23;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5391;54;0;5391;0;0;374;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27292;0;0;27292;0;0;2538;0;0;40064;0;0;0;23146;16291;0;40133;0;4311;7855;0;12186;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;36;5;0;41;0;0;4;0;4;0;0;0;0;0;109;0;0;109;0;0;18;0;0;7310;757;0;0;5182;1151;0;7722;0;42;548;0;598;367;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3964;85;0;3964;0;0;1445;0;0;3802;22;0;27;2344;1297;12;3973;5;865;737;0;1634;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1816;0;0;1801;15;0;62;0;0;5050;0;0;13;4363;1115;0;5947;3;318;309;0;624;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;10;0;18;18;0;36;0;1;4;0;5;1;3;0;0;0;0;0;0;0;0;0;0;0;0;9184;2863;4096;0;8789;8930;0;20294;0;553;1925;0;2553;776;1100;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;3;0;19;0;0;1;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8970;1168;0;189;7166;1503;0;10664;13;312;559;0;951;197;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;4;1;0;0;0;0;0;0;0;0;0;6451;1742;0;51;6027;5686;0;13215;54;798;1954;0;2730;908;0;110;37;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2952;797;0;0;2580;1022;0;3984;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4429;65;0;4429;0;0;819;7;0;9573;391;35;73;6863;5014;0;14037;48;788;1816;0;2582;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;7;5;0;12;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4002;1214;0;4;2934;577;0;4302;3;629;484;0;1147;205;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;0;19;17;0;36;0;7;9;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1685;125;0;73;1142;778;0;2664;59;249;549;0;765;34;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5336;792;123;36;5293;17;0;6049;0;704;40;0;734;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";55;0;0;55;0;0;3;0;0;1;1;50;7;0;0;7;30;0;0;0;19;11;0;30;0;2;7;0;9;0;0;0;0;0;17359;102;31;17368;0;0;1665;0;0;10609;148;157;84;6504;2624;0;11142;27;624;1316;0;1893;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;35;0;0;35;0;0;1;0;0;0;0;35;0;0;0;0;75;0;0;0;46;39;0;85;0;5;21;0;26;0;0;0;0;0;1367;0;0;1367;0;0;283;0;0;15618;0;0;403;13022;5295;0;19782;41;1140;2370;0;3493;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;14;1;0;56;24;0;80;0;3;12;0;15;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7244;1208;26;88;5204;2064;0;8346;0;395;662;0;1073;354;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;16;9;0;25;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5271;1168;0;55;4135;2123;0;7556;3;438;766;0;1248;258;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;26;13;0;39;0;4;10;0;14;0;0;0;8;3;0;0;0;0;0;0;0;0;0;2262;25;0;0;1983;757;0;2935;0;197;412;0;615;0;0;237;67;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3102;1956;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;10;0;37;0;7;5;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3064;85;50;52;2910;2069;0;5249;0;1241;1178;0;2467;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";70;0;0;70;0;0;2;0;0;0;0;76;12;0;0;12;18;0;0;0;11;14;0;25;0;1;7;0;8;0;0;1;0;0;17150;0;0;17181;0;0;2333;0;0;6810;0;0;0;5391;4526;0;10128;0;371;1602;0;1983;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1627;1209;0;0;1403;820;0;3253;0;58;205;0;282;219;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;0;0;0;1249;1196;0;2518;0;29;69;0;102;0;0;0;0;приватна
