;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;22;0;75;0;6;12;0;18;16;0;0;0;0;0;0;0;0;0;0;276;17903;8767;0;36108;164;494;968;0;1286;544;64;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;94;0;217;0;23;30;0;53;5;0;0;0;0;0;0;0;0;0;0;0;14061;10337;0;25302;0;1103;1675;0;2814;941;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;22;0;76;0;9;10;0;19;8;0;0;0;0;0;0;0;0;0;0;12;5401;1773;0;8128;0;331;232;0;553;169;2;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;158;134;0;332;1;9;33;0;25;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";103;2;1;25;0;1;1;0;86;52;52;0;0;0;20;12;0;32;0;4;4;0;8;1;0;9;0;0;10467;23;19;1141;32;4;0;2219;1477;0;3698;0;83;148;0;239;12;0;39;3
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;143;0;414;0;39;26;0;60;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;102;0;219;0;8;40;0;48;46;0;0;0;0;0;0;0;0;0;0;0;5527;3236;0;8690;0;153;374;1;509;433;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;45;0;31;0;6;8;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1655;1256;0;2911;0;167;394;0;562;237;3;0;0
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;495;238;0;733;0;111;82;0;193;122;1;4;0
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;105;0;371;0;42;42;0;76;41;0;19;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";960;165;57;340;3;1;11;2;960;0;0;0;0;0;373;246;0;619;0;67;107;0;174;52;0;0;0;0;106898;19509;7393;34398;423;668;391;50313;16546;71;83014;116;7440;3364;6;10652;2167;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";21;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;2;2;0;4;0;0;0;0;0;3587;2;0;696;14;0;0;3774;902;0;4636;0;207;133;0;336;20;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;63;0;0;16;0;0;0;0;0;0;0;0;0;0;123;35;0;158;0;7;32;0;39;0;0;0;0;0;9675;0;0;3580;0;0;2;6800;2338;0;9150;0;1929;368;0;2273;0;0;0;0
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";7;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;26;17;86;1;0;0;353;205;0;919;0;48;90;0;138;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1438;99;23;583;3;6;0;0;1351;708;0;0;0;0;272;62;0;334;0;65;39;0;104;11;0;0;0;0;186470;5180;1370;33232;182;537;6;20416;2174;0;22703;0;1536;590;0;2128;218;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;204;119;272;8;0;46;44;1023;0;0;0;0;12;272;141;0;425;0;12;73;0;85;0;0;0;0;0;165595;21417;8805;44466;1128;238;1098;21259;12985;1;39933;172;1528;4809;1;6914;879;89;0;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;890;135;70;435;0;3;0;0;794;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94049;14606;5987;28838;94;93;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;52;0;80;0;2;32;0;40;12;0;0;0;0;0;0;0;0;0;0;277;4404;673;0;5129;0;178;654;0;486;137;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;33;0;73;0;5;18;0;23;6;0;0;0;0;0;0;0;0;0;0;0;4104;1693;0;5797;0;511;619;0;1122;217;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2249;969;0;3218;0;148;239;0;387;40;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;33;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;4704;1705;0;6181;0;297;724;0;959;33;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;521;412;21;950;0;48;110;13;171;17;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;48;24;0;88;0;9;7;0;16;0;0;0;0;0;0;0;0;0;0;0;264;6004;3176;0;9436;31;458;945;0;1431;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;27;0;38;0;1;18;0;17;0;0;0;0;0;0;0;0;0;0;0;75;1253;419;0;1597;3;127;131;0;242;25;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;368;104;857;0;47;99;12;146;45;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;24;0;70;0;10;14;0;24;10;0;0;0;0;0;0;0;0;0;0;0;639;359;0;916;0;110;171;0;253;126;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;134;0;344;0;17;41;0;58;1;51;76;0;0;0;0;0;0;0;0;0;1295;1434;0;2699;0;101;423;0;521;21;384;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;44;81;0;97;0;4;45;0;40;8;0;0;0
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;36;0;48;0;0;19;0;19;16;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;34;0;159;0;10;22;0;32;3;0;0;0
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;142;142;0;284;0;4;44;0;48;5;0;0;0
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;0;312;172;0;508;0;11;48;0;59;32;0;0;0
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;20;0;28;0;2;11;0;13;4;0;0;0;0;0;0;0;0;0;0;0;64;121;0;185;0;11;75;56;86;15;0;0;0
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернігівська;Дніпролаб м.Чернігів;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;31;0;113;0;3;20;0;23;1;0;5;0
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;8;0;9;8;0;0;0;0;0;0;0;0;0;0;0;144;136;0;280;0;9;59;0;68;40;0;2;0
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1692;21;15;956;0;0;17;0;1930;1540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192095;7157;4435;68375;0;0;36;346;289;0;1528;8;31;71;0;278;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1443;81;0;333;18;5;56;25;0;0;0;0;0;0;0;0;0;771;0;0;0;0;346;0;0;0;0;0;192016;5559;0;26284;439;115;281;14;12;0;55544;0;0;281;0;9431;0;0;23;14
Київ;"КНП ""КМКЛ № 4""";150;45;0;40;3;0;24;5;150;0;0;0;0;0;0;0;0;75;0;0;0;0;28;7;0;0;0;0;21100;3444;18;4002;269;0;134;294;24;0;13162;0;112;544;0;1530;618;5411;23;1
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;384;0;0;51;0;0;146;16;199;87;0;0;0;0;0;0;0;40;0;0;0;0;17;0;0;0;0;0;52269;26;0;5014;0;0;0;0;0;0;4509;0;0;0;0;872;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;90;37;17;26;3;0;0;0;84;0;0;0;0;0;0;0;0;78;0;0;0;0;33;25;0;0;0;0;20348;6378;2368;5054;166;0;0;0;0;0;12779;0;0;0;0;1884;1392;0;29;29
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9947;0;0;1260;0;0;0;309;218;0;2179;0;30;44;0;364;0;0;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;399;5;0;92;0;0;20;10;481;100;0;0;0;0;0;0;0;81;0;0;0;0;20;0;0;0;0;0;67495;159;0;10662;0;0;152;900;1068;25;9535;65;26;226;0;1152;6;0;0;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;0;0;128;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0
Київ;"ТОВ ""Омега Київ""";174;0;0;42;0;0;0;0;170;0;0;0;0;0;0;0;0;58;0;0;0;0;20;0;0;0;0;0;50143;12;0;8052;0;0;10;0;0;0;7196;0;0;14;0;1127;0;0;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";28;0;0;5;0;0;10;0;25;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;12116;0;0;1413;15;0;82;10;0;0;6440;0;0;90;0;549;39;0;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11592;21;0;1742;0;0;0;0;0;0;498;0;0;0;0;160;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;0;0;0;0;59;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10327;0;0;0;0;1459;765;0;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";34;2;0;12;0;0;0;0;43;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3711;389;0;1385;10;0;0;0;0;0;153;0;0;0;0;3;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";2522;0;0;928;0;0;0;0;0;3086;0;0;0;0;0;0;0;2410;0;0;0;0;1034;0;0;0;673;197;168172;0;0;56826;0;0;416;0;0;0;191591;0;0;494;0;59016;0;0;1973;601
Київ;"ТОВ ""ДНК-Лабораторія""";204;0;0;42;0;0;0;0;204;0;0;0;0;0;0;0;0;60;0;0;0;0;25;0;0;0;0;0;92004;0;0;13758;1;0;60;0;0;0;12372;0;0;60;0;2305;0;0;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27591;0;0;2922;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2035;0;0;0;0;102;84;0;0;0
Київ;"ТОВ ""Євролаб""";16;0;0;2;0;0;0;0;19;6;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1207;0;0;277;6;0;0;0;0;0;1123;0;0;0;0;181;27;0;0;0
Київ;"ТОВ ""Ніколаб""";864;0;0;218;0;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;0;0;117;0;0;0;0;0;97434;0;0;17772;0;0;0;0;0;0;18603;0;0;0;0;5110;0;0;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;16;16;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6104;0;0;8;0;397;74;0;0;0
Київ;"КНП ""КМКЛ №5""";60;6;0;22;0;0;0;0;96;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15902;1945;0;4603;70;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;5;0;0;0;0;5;0;0;0;0;0;0;0;0;171;0;0;0;0;46;36;0;0;0;0;0;0;0;179;68;0;30;0;0;0;6066;0;0;30;0;377;249;0;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2082;0;0;0;0;669;0;0;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";64;0;0;52;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2416;126;0;1337;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";40;0;0;37;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;85;0;882;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1530;0;0;0;0;44;8;0;0;0
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;0;0;0;0;343;24;0;0;0
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;4577;0;0;0;0;253;0;0;0;0
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3850;0;0;0;0;59;0;0;0;0
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2480;0;0;0;0;285;5;0;0;0
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;0;0;0;0;55;37;0;0;0
Київ;ТОВ Нова діагностика;87;0;0;32;0;0;0;0;87;0;0;0;0;0;0;0;0;24;0;0;0;0;3;0;0;0;0;0;4854;1041;0;1892;0;0;0;0;0;0;1019;0;0;0;0;177;0;0;0;0
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Клініка Маркова""";24;0;0;5;0;0;15;2;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;0;0;252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;"ДУ ""ЦГЗ МОЗ України""";306;30;20;41;0;9;3;1;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;67918;1569;603;9928;329;942;0;0;0;0;15203;0;0;0;0;1302;0;60;200;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
