;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;0;26;16;0;42;0;5;11;0;16;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3669;1708;51;25;2637;1762;27;4754;0;414;542;0;938;510;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1338;491;0;13;1206;823;0;2462;2;34;149;0;165;60;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3466;856;0;83;3247;2685;192;5306;0;163;626;0;682;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;377;0;0;1179;247;0;1368;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;18;0;0;41;9;0;50;0;3;5;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;10894;3279;1;20;9825;1667;0;11086;179;917;618;0;1466;738;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;228;23;0;1451;219;0;1806;0;63;91;0;154;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3952;1240;0;49;3717;1410;0;6011;0;49;334;0;333;108;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;16;6;0;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4533;1691;2;13;3827;2747;0;6944;0;116;528;0;633;365;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5636;1455;40;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;0;22;16;0;38;0;1;9;0;10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3329;1002;16;23;2965;1123;0;4617;17;84;278;0;338;196;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12023;1824;1764;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4440;20;0;188;3249;1675;58;6315;5;363;674;3;1028;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;2;0;6;0;0;1;0;1;0;0;0;0;0;438;0;0;438;0;0;50;0;0;1013;0;0;0;747;330;0;1108;0;21;132;0;146;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;47;7;0;54;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20179;1139;190;67;17857;2900;0;22727;3;612;850;0;1409;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1791;1574;0;53;1603;1604;0;3693;5;38;222;0;291;258;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;825;0;0;0;1049;458;0;1573;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;614;0;0;975;728;0;1705;0;43;279;0;318;204;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";54;0;0;54;0;0;3;0;0;0;0;54;0;0;0;0;15;0;0;0;14;3;0;17;0;0;1;0;1;0;0;0;0;0;4746;0;0;4589;29;0;1503;0;0;2276;0;0;0;1624;1057;0;2296;0;159;482;0;462;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;71;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;199;8;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;573;13;9;593;26;10;152;12;6;47;12;573;0;0;0;0;54;1;15;0;45;23;0;68;0;1;10;0;11;0;0;0;0;0;180946;8036;3577;188782;10040;2826;41323;2345;418;12533;1028;1335;55;7340;4718;0;13691;16;523;1591;0;2076;198;213;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;0;29;13;0;42;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4930;879;31;64;4538;2659;0;7258;2;398;1104;9;1506;326;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;8;0;0;8;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;2609;461;0;8;2288;693;0;2952;1;95;284;0;364;146;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;2637;1129;699;0;3367;2074;0;3985;0;304;421;0;638;269;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;14;6;0;20;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2767;127;0;0;2852;561;12;3017;0;149;199;0;348;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;0;8;17;0;25;0;1;9;0;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1299;343;16;0;1012;659;0;1681;0;152;312;0;464;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;1;0;0;64;6;0;70;0;2;6;0;8;1;0;0;1;0;0;0;0;0;0;0;0;0;0;9173;567;22;582;8233;992;0;9840;16;595;437;0;1110;129;0;39;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;17;13;0;30;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;554;99;273;0;725;396;0;1117;0;39;95;0;137;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;7;0;0;17;24;0;41;0;2;16;0;18;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3062;213;5;0;2971;788;22;3757;0;202;343;1;544;87;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3757;634;0;0;3381;872;0;4253;0;219;280;0;499;146;1;33;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;35;0;0;37;0;0;0;0;0;0;0;35;0;0;0;0;25;0;0;0;10;18;0;28;0;0;10;0;10;0;0;0;0;0;2845;7;0;4323;0;9;915;3;0;3763;1574;0;4;1926;2040;322;3897;0;126;916;0;1028;508;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3589;1152;0;0;4008;4008;0;7834;0;559;1341;0;1840;369;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;23;0;0;0;0;52;52;0;0;0;34;34;17;0;0;0;0;90;3;0;16;0;0;0;0;0;4329;1595;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;0;11;17;0;28;0;4;7;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2642;1218;0;0;2704;2644;0;5330;0;394;995;0;1384;603;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;0;0;12;0;12;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1613;209;0;0;1076;565;0;1641;0;67;233;0;304;151;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1095;283;19;0;1286;1137;0;2423;0;125;428;0;554;99;0;51;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;15;16;0;31;0;0;12;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4377;73;0;0;3230;1952;0;5117;0;277;927;0;1196;30;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;0;30;14;0;44;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1597;143;0;0;1900;196;0;2096;0;49;41;0;85;31;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;13;0;13;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;672;101;0;0;660;287;0;947;0;41;144;0;185;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;12;6;0;18;0;0;3;0;3;0;0;0;20;0;0;0;0;0;0;0;0;0;0;1845;406;2;0;1928;1056;0;2976;0;323;421;9;721;146;0;374;10;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;0;40;40;0;80;0;0;21;0;21;21;0;0;0;0;35;0;0;39;0;0;11;0;0;1201;1143;962;0;1293;1293;0;2586;0;62;430;0;479;492;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;24;0;0;29;27;0;56;0;4;19;0;23;19;0;0;0;0;0;0;0;0;0;0;0;0;0;2512;241;0;0;2154;324;0;2478;0;340;150;0;490;202;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1494;281;0;0;1627;958;0;2585;0;177;437;0;614;113;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1770;242;15;0;1574;1387;0;2961;0;395;675;0;1070;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;6;0;0;2;19;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;0;0;0;0;13;19;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";65;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;514;0;0;0;0;0;37;0;0;63;128;0;0;0;0;0;0;0;1;30;29;23;37;0;15;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;2;0;0;40;40;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;406;11;14;406;126;42;150;4;0;0;0;291;10;10;0;0;25;0;0;0;12;20;0;32;0;5;2;0;7;0;0;0;0;0;159605;3501;4014;161411;48978;20760;61567;1454;1412;2671;243;280;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;35;0;0;35;12;7;7;0;0;8;3;35;0;0;0;0;12;8;0;0;12;12;0;24;0;0;4;0;4;2;0;0;3;0;17462;541;38;17748;4003;1561;3381;112;8;3831;1756;160;10;3145;2969;10;7079;6;386;854;2;1256;474;0;73;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;26;2;0;28;19;15;19;2;0;16;11;26;0;0;0;0;1;1;0;0;5;5;0;10;0;0;1;0;1;1;0;0;5;1;14634;639;69;15398;5415;2047;5206;276;23;1320;151;7;7;1523;944;0;2879;0;458;309;9;830;47;5;115;20;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;76;0;0;76;0;0;3;0;0;0;0;87;11;11;0;0;116;0;0;0;96;47;0;143;0;14;22;0;36;0;0;68;0;0;24190;2;0;24192;4;0;4470;0;0;17733;21;42;648;14341;5325;0;22694;107;1562;2286;0;3907;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5368;54;0;5368;0;0;374;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;975;0;0;975;0;0;17;0;0;1;1;975;0;0;0;0;1025;0;0;0;599;426;0;1025;0;77;266;0;343;0;0;0;0;0;27292;0;0;27292;0;0;2538;0;0;40064;0;0;0;23146;16291;0;40133;0;4311;7855;0;12186;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;28;0;0;57;31;0;88;0;3;21;0;24;21;0;0;0;0;109;0;0;109;0;0;18;0;0;7271;755;0;0;5146;1146;0;7681;0;42;544;0;594;367;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;3964;85;0;3964;0;0;1445;0;0;3802;22;0;27;2344;1297;12;3973;5;865;737;0;1634;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;15;0;0;15;0;0;0;0;0;0;0;15;0;0;0;0;28;0;0;0;20;18;0;38;0;3;3;0;6;0;0;0;0;0;1816;0;0;1801;15;0;62;0;0;5050;0;0;13;4363;1115;0;5947;3;318;309;0;624;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10;13;0;41;41;0;82;0;4;15;0;19;4;6;0;0;0;0;0;0;0;0;0;0;0;0;9170;2862;4086;0;8771;8912;0;20258;0;552;1921;0;2548;775;1097;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;1;26;9;0;36;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8954;1168;0;189;7150;1500;0;10645;13;312;558;0;950;197;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;23;0;0;102;80;0;182;0;10;35;0;45;17;0;0;2;1;0;0;0;0;0;0;0;0;0;6451;1742;0;51;6027;5686;0;13215;54;798;1954;0;2730;908;0;106;36;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2947;797;0;0;2575;1021;0;3978;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;43;0;0;43;0;0;4;0;0;1;1;39;5;2;2;1;38;0;0;0;34;8;0;42;0;5;5;0;10;0;0;3;0;0;4429;65;0;4429;0;0;819;7;0;9573;391;35;73;6863;5014;0;14037;48;788;1816;0;2582;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;0;17;7;0;24;0;8;6;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3991;1212;0;4;2927;572;0;4290;3;627;479;0;1140;205;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;0;31;18;0;49;0;3;10;0;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1665;122;0;73;1123;761;0;2628;59;242;540;0;749;32;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5336;792;123;36;5293;17;0;6049;0;704;40;0;734;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";75;0;0;75;0;0;0;0;0;0;0;77;12;0;0;12;63;0;0;0;50;13;0;63;0;9;6;0;15;0;0;0;0;0;17304;102;31;17313;0;0;1662;0;0;10579;148;157;84;6485;2613;0;11112;27;622;1309;0;1884;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;25;0;0;25;0;0;2;0;0;0;0;25;0;0;0;0;89;0;0;0;54;45;0;99;0;8;19;0;27;0;0;0;0;0;1332;0;0;1332;0;0;282;0;0;15543;0;0;403;12976;5256;0;19697;41;1135;2349;0;3467;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7174;1194;25;88;5148;2040;0;8266;0;392;650;0;1058;347;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;19;8;0;27;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5255;1166;0;55;4119;2114;0;7531;3;435;760;0;1239;257;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;10;3;0;13;0;0;1;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;2233;25;0;0;1957;744;0;2896;0;193;402;0;601;0;0;229;64;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;63;0;0;106;106;0;212;0;16;53;0;69;51;0;0;0;0;0;0;0;0;0;0;0;0;0;3102;1956;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3037;85;50;52;2883;2059;0;5212;0;1234;1173;0;2455;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";126;0;0;126;0;0;5;0;0;0;0;127;6;0;0;6;15;0;0;0;9;6;0;15;0;1;3;0;4;0;0;5;0;0;17080;0;0;17111;0;0;2331;0;0;6792;0;0;0;5380;4512;0;10103;0;370;1595;0;1975;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;8;9;0;17;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1627;1209;0;0;1403;820;0;3253;0;58;205;0;282;219;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;3;0;3;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1194;0;0;0;1246;1193;0;2512;0;29;67;0;100;0;0;0;0;приватна
