Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;12;0;18;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;2079;285;0;2364;0;49;68;0;112;56;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;416;0;1114;0;42;213;0;255;101;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;20;0;27;0;1;11;0;12;3;0;0;0;0;0;0;0;0;0;0;0;2108;1231;0;3331;0;373;485;9;835;167;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1509;1509;0;3018;0;71;540;0;598;611;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2661;447;0;3108;0;384;244;0;628;299;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;33;0;51;0;0;14;0;14;7;0;3;0;0;0;0;0;0;0;0;0;2065;1313;0;3378;0;195;613;0;808;193;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;57;0;169;0;21;35;0;56;4;0;0;0;0;0;0;0;0;0;0;0;2028;1679;0;3707;0;451;834;0;1285;102;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;16;0;5;0;0;4;0;0;0;2;1;0;3;0;1;0;1;1;1;0;46;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;1;11;78;29;82;37;0;22;8;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";2;2;0;0;0;0;0;0;2;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;6;2;0;4;0;0;0;6;14;0;20;0;0;6;0;6;0;0;6;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1149;364;223;613;16;8;0;0;1282;200;179;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175906;53360;22791;67765;1634;1491;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;36;12;7;12;1;0;8;1;46;18;18;0;0;0;16;16;0;32;0;0;4;0;4;2;0;0;0;0;18906;4472;1814;3733;127;8;10;3609;3459;10;8033;6;419;1040;2;1475;636;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;31;27;8;9;0;0;15;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16207;5992;2390;5633;303;24;7;1586;1017;0;3015;0;461;318;9;842;52;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;95;0;0;7;0;0;0;0;95;0;0;0;0;1;57;40;0;98;0;11;25;0;36;0;0;42;0;0;26001;4;0;4563;0;0;670;16229;6191;0;25470;110;1875;2722;0;4659;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5926;0;0;390;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31036;0;0;2683;0;0;0;25344;17842;0;43882;0;4520;8727;0;13267;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;29;0;82;0;0;22;0;22;22;0;0;0;0;109;0;0;18;0;0;0;5807;1261;0;8457;0;59;620;0;687;420;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";3;0;0;1;0;0;0;0;3;0;0;0;0;0;16;18;0;34;0;6;8;0;14;0;0;0;0;0;4061;0;0;1464;0;0;27;2583;1387;12;4302;5;910;787;0;1729;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2215;15;0;63;0;0;13;4742;1302;0;6513;3;359;336;0;692;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;0;24;0;24;10;11;0;0;0;0;0;0;0;0;0;0;9789;9934;0;22298;0;612;2344;0;3031;994;1300;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;191;7920;1637;0;11554;13;341;628;0;1049;210;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;5;1;0;0;0;0;0;0;51;6833;6452;0;14787;54;921;2293;0;3192;1041;0;202;67;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2732;1058;0;4172;0;51;180;0;233;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5427;0;0;893;8;0;73;7270;5296;0;14726;48;850;1936;0;2764;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3181;665;0;4637;3;688;566;0;1288;209;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;5;7;0;12;3;0;0;0;0;0;0;0;0;0;0;73;1709;1157;0;3610;59;422;746;0;1135;80;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;36;5980;17;0;6736;0;787;40;0;817;118;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";141;0;0;7;0;0;1;1;137;25;0;0;25;0;23;12;0;35;0;2;6;0;8;0;0;0;0;0;19461;0;0;1707;0;0;84;7029;2873;0;11916;27;671;1464;0;2088;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;42;0;0;6;0;0;1;1;42;0;0;0;0;0;40;20;0;60;0;6;8;0;14;0;0;0;0;0;2196;0;0;356;0;0;403;14368;5896;0;21729;41;1365;2708;0;4056;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5756;2456;0;9290;0;419;854;0;1289;494;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;58;4493;2324;0;8118;3;452;877;0;1373;290;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2294;1071;0;3560;0;247;581;0;834;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3331;2316;0;5917;0;1324;1280;0;2652;53;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";253;0;0;23;0;0;1;1;255;9;0;0;9;0;6;12;0;18;0;1;7;0;8;0;0;1;0;0;20755;0;0;2510;0;0;0;5685;4845;0;10741;0;395;1762;0;2167;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;155;0;0;33;0;33;0;0;0;0;0;44;0;0;0;0;0;0;0;1860;0;1971;0;0;398;0;403;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1551;874;0;3455;0;58;225;0;302;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1298;1228;0;2599;0;29;81;0;114;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";48;0;0;2;0;0;0;0;48;0;0;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;0;3014;0;0;193;0;0;0;1212;974;0;2322;0;125;418;0;556;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;2;31;0;1;5;1;7;0;0;0;0;0;0;0;0;0;0;0;0;4909;2633;150;7705;0;631;1327;54;2012;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";23;0;0;8;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8938;0;0;2183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;828;220;0;1048;0;57;89;0;146;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3562;1300;0;4862;0;302;495;0;797;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";55;0;0;3;0;0;0;0;52;4;0;0;4;2;47;23;0;72;0;6;9;0;15;0;0;23;0;0;6059;293;219;1817;1;0;38;8859;4027;0;12924;5;1729;1593;0;3327;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1560;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1240;1022;0;2262;0;141;413;0;554;194;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";12;0;0;2;0;0;1;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2392;0;0;561;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";76;0;0;6;0;0;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2977;0;0;375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;137;0;304;0;23;91;0;114;12;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;6;0;0;0;5;6;0;11;0;0;1;0;1;0;0;6;0;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;3;0;3;0;0;3;0;3;0;0;0;0;0;36;0;0;1;0;0;0;1;4;0;5;0;0;3;0;3;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;480;28;21;49;0;0;1;1;442;123;16;44;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137539;13265;3745;13645;693;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";25;0;0;4;1;0;1;1;23;0;0;0;0;1;17;16;0;33;0;1;3;0;4;3;0;0;0;0;23078;3122;1729;4484;336;13;16;3046;2613;0;6818;10;29;495;2;556;386;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;26;0;55;0;2;12;0;14;10;0;0;0;0;0;0;0;0;0;0;42;9221;3828;0;14911;0;354;1410;0;1764;1213;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;5;43;0;48;40;7;2;0;0;0;0;0;0;0;0;365;40989;26402;0;77741;0;1127;5047;0;5927;4822;372;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;50;12097;5334;0;21343;40;864;1312;0;2164;883;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;21;0;31;0;0;15;0;15;15;0;0;0;0;0;0;0;0;0;0;276;19720;10439;0;39593;164;662;1879;0;2365;1360;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;35;0;77;0;2;12;0;14;3;0;0;0;0;0;0;0;0;0;0;0;19081;14370;0;34358;0;1961;3651;0;5648;1896;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;35;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;12;7141;2485;0;10580;0;549;591;0;1130;423;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;176;159;0;375;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";130;0;0;3;0;0;0;0;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16585;51;31;1449;37;4;0;3022;2230;0;5254;0;193;422;0;621;25;1;159;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";23;0;0;1;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;0;0;19;0;0;0;373;244;0;616;0;59;76;0;130;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;27;0;72;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;7181;4357;0;11475;0;267;669;1;868;730;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;70;91;0;99;0;13;34;0;34;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2299;1786;0;4085;0;323;788;0;1112;424;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;44;0;105;0;6;31;0;37;35;0;0;0;0;0;0;0;0;0;0;0;1467;577;0;2044;0;334;285;9;610;418;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;6;0;0;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;10;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;96;46;401;0;4;9;3;864;0;0;0;0;0;143;53;0;196;0;16;43;0;59;17;0;0;853;134;143435;24335;9020;46929;469;872;400;64731;23595;71;104282;117;9473;7182;6;16504;4533;13;6488;857;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";35;0;0;1;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;2;1;0;3;0;0;0;0;0;4645;2;0;774;17;0;0;5236;1315;32;6511;0;260;167;0;423;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;81;0;0;6;0;0;0;0;0;0;0;0;0;0;40;23;0;63;0;1;20;0;21;0;0;0;0;0;12697;0;0;3832;0;0;2;8765;3178;0;11855;3;2071;946;0;2996;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;856;368;46;164;3;0;0;1037;577;0;1975;0;127;279;0;397;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";635;15;4;133;0;0;0;0;635;0;0;0;0;0;212;59;0;271;0;11;30;0;41;23;0;0;0;0;228649;8998;2699;46972;208;697;6;32107;4832;0;37052;0;2767;1914;0;4686;844;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;49;2;49;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1692;294;215;617;16;2;98;98;1692;0;0;0;0;11;110;159;0;280;1;12;83;0;96;17;0;0;4;0;231933;32867;17774;68564;1844;367;2153;30951;20120;1;57799;284;2381;8422;1;11492;1529;207;8103;2027;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;15;22;0;37;0;0;13;0;13;0;0;29;6;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";12;0;0;0;0;0;0;0;12;0;0;0;0;0;2;7;0;9;0;0;3;0;3;0;0;0;0;0;31;0;0;0;0;0;1;12;13;0;29;1;3;7;0;11;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;395;45;31;138;0;0;0;0;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117825;17869;7599;37449;110;135;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;36;0;74;0;3;26;0;29;5;0;0;0;0;0;0;0;0;0;0;277;6006;1714;0;7762;0;330;1376;0;1365;387;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;33;0;76;0;1;18;0;19;3;0;0;0;0;0;0;0;0;0;0;0;6254;3067;0;9321;0;689;1340;0;2021;366;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;2;6;0;8;1;0;1;0;0;0;0;0;0;0;0;0;3023;1497;0;4520;0;201;450;0;651;66;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5355;2173;0;7287;0;330;944;0;1188;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;877;768;207;1848;0;72;286;45;403;94;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;24;0;80;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;848;8132;4304;376;13336;72;610;1434;0;2111;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1764;688;0;2398;3;187;252;0;423;106;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;630;159;1485;0;65;191;23;256;94;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;735;0;1940;0;188;392;0;541;230;0;0;0;комунальна
