Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;18;0;58;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;52;2950;2087;0;5307;0;1249;1186;0;2483;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";106;0;0;3;0;0;1;1;107;7;0;0;7;0;9;11;0;20;0;1;7;0;8;0;0;1;0;0;17533;0;0;2345;0;0;0;5423;4564;0;10198;0;373;1624;0;2007;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1403;820;0;3253;0;58;205;0;282;219;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1249;1196;0;2518;0;29;69;0;102;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";34;0;0;0;0;0;0;0;34;0;0;0;0;0;6;7;0;13;0;0;3;0;3;0;0;0;0;0;2233;0;0;171;0;0;0;1129;912;0;2177;0;122;383;0;518;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;4444;2388;137;6982;0;588;1197;52;1837;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8771;0;0;2148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;762;199;0;961;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3130;1028;0;4158;0;283;400;0;683;28;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4823;293;219;1751;1;0;31;8001;3697;0;11729;5;1642;1446;0;3093;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1451;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1067;888;0;1955;0;131;340;0;471;144;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";16;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2113;0;0;549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";19;0;0;1;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1572;0;0;305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;56;0;116;0;11;35;0;46;6;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;1;12;0;13;12;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;114;20;8;36;0;0;0;0;126;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130380;12280;3386;12922;693;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";29;3;1;5;0;0;3;1;27;0;0;0;0;0;19;14;0;33;0;0;5;0;5;5;0;0;0;0;22347;3085;1716;4428;331;13;15;2769;2343;0;6271;10;24;385;2;441;297;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;42;8683;3445;0;13990;0;325;1175;0;1500;1015;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;5;48;0;53;48;0;0;0;0;0;0;0;0;0;0;365;37804;24036;0;72190;0;1020;3725;0;4497;3539;286;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;4;7;0;11;4;0;0;0;0;0;0;0;0;0;0;50;11652;5126;0;20690;40;812;1167;0;1967;812;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;276;19281;9567;0;38286;164;651;1368;0;1843;956;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;33;0;89;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;0;17859;13417;0;32183;0;1843;3222;0;5101;1795;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9;0;51;0;3;7;0;10;4;0;0;0;0;0;0;0;0;0;0;12;6770;2280;0;10004;0;530;493;0;1013;348;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;153;0;366;1;9;42;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";51;0;0;4;0;0;0;0;82;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;14244;50;31;1416;37;4;0;2828;2026;0;4856;0;180;360;0;548;21;1;45;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";19;0;0;0;0;0;0;0;19;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;248;0;0;10;0;0;0;337;213;0;549;0;57;67;0;119;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6782;4003;0;10712;0;254;623;1;817;692;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;80;0;90;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2108;1622;0;3730;0;307;666;0;974;332;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1145;417;0;1562;0;272;194;0;466;289;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;661;334;0;995;0;133;135;31;187;124;0;39;2;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;45;17;120;0;10;12;4;480;0;0;0;0;0;359;159;0;518;0;46;117;0;163;58;0;0;53;3;129990;22928;8491;42150;450;794;400;59735;21364;71;97055;117;8846;5597;6;14292;3465;13;583;47;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4130;2;0;740;17;0;0;4620;1157;32;5737;0;240;161;0;397;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;49;0;0;1;0;0;0;0;0;0;0;0;0;0;40;11;0;51;0;1;10;0;11;0;0;0;0;0;11220;0;0;3766;0;0;2;8091;2919;0;10922;3;2038;753;0;2770;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";15;15;1;1;0;0;0;0;0;0;0;0;0;0;22;4;0;26;0;0;2;0;2;0;0;0;0;0;630;181;40;149;3;0;0;859;485;0;1705;0;118;238;0;356;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";350;11;3;144;0;0;0;0;350;0;0;0;0;0;216;14;0;230;0;13;5;0;18;3;0;0;0;0;217866;7946;2327;44390;202;671;6;27786;3692;0;31591;0;2434;1379;0;3815;497;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;776;128;95;219;9;1;25;25;772;0;0;0;0;9;95;55;0;159;0;4;26;0;30;0;0;0;829;177;200951;27470;13243;56106;1456;292;1713;27082;17032;1;50402;244;2069;6752;1;9470;1092;180;2426;371;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;172;27;11;31;0;0;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110533;17046;7168;35208;106;119;167;2001;1266;0;4495;25;243;522;0;621;48;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;3;14;0;17;4;0;0;0;0;0;0;0;0;0;0;277;5572;1390;0;7004;0;299;1149;0;1107;301;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;35;0;100;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;0;5414;2554;0;7968;0;639;1071;0;1702;301;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;3;9;0;12;2;0;0;0;0;0;0;0;0;0;0;0;2860;1397;0;4257;0;193;406;0;599;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;17;0;41;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;5175;2059;0;6993;0;329;907;0;1150;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;19;0;30;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;4;797;693;206;1692;0;64;244;44;352;82;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;72;16;0;104;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;576;7452;3888;376;11968;55;561;1241;0;1852;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;1565;546;0;2053;3;165;174;0;323;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;549;159;1302;0;60;158;23;218;84;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;612;0;1614;0;177;322;0;471;183;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;3;9;0;12;0;8;0;0;0;0;0;0;0;0;0;0;2054;2269;0;4293;0;211;706;0;914;44;654;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;140;0;224;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;112;0;475;0;31;72;0;103;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;406;0;812;0;34;135;0;169;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;311;0;1165;0;64;77;0;138;58;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;189;265;0;454;0;29;170;56;199;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;90;0;367;0;7;50;0;58;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;46;0;133;0;13;28;0;41;3;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;376;30;24;139;0;0;0;0;533;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228384;8439;5370;85992;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";889;12;0;64;0;0;17;2;889;0;0;0;0;0;0;0;0;380;0;0;0;0;142;0;0;0;0;0;247371;8001;0;34285;694;216;281;14;12;0;74966;0;0;281;0;17704;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";95;23;0;28;0;0;10;2;95;0;0;0;0;0;0;0;0;48;0;0;0;0;11;7;0;0;11;3;24471;4200;18;4705;301;0;134;294;24;0;15927;0;112;544;0;2424;1200;5411;109;27;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;335;0;0;15;0;0;146;3;278;41;0;0;0;0;0;0;0;35;0;0;0;0;7;0;0;0;0;0;61765;28;0;5851;0;0;0;0;0;0;5521;0;0;0;0;1219;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;128;49;16;31;0;0;1;1;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;24271;8223;3240;6072;202;0;0;0;0;0;16525;0;0;0;0;3220;2450;0;157;82;комунальна
Київ;Медична лабораторія CSD Lab;403;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;121;6;23435;0;0;1860;0;0;0;309;218;0;3314;0;30;44;0;685;0;0;1703;81;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;176;3;0;24;0;0;10;6;263;100;0;0;0;0;0;0;0;47;0;0;0;0;14;0;0;0;33;4;80379;297;0;12525;0;0;152;900;1068;25;11748;65;26;226;0;1774;6;0;346;26;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";72;0;0;2;0;0;0;0;70;0;0;0;0;0;0;0;0;37;0;0;0;0;13;0;0;0;0;0;54563;12;0;8820;0;0;10;0;0;0;8562;0;0;14;0;1663;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";100;0;0;5;2;0;32;2;74;0;0;0;0;0;0;0;0;19;0;0;0;0;2;0;0;0;0;0;13724;0;0;1617;21;0;82;10;0;0;7149;0;0;90;0;690;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";81;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16883;21;0;2164;0;0;0;0;0;0;4637;0;0;0;0;1760;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13812;0;0;0;0;2167;1233;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";6;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4734;729;0;1526;14;0;0;0;0;0;667;0;0;0;0;40;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";516;0;0;73;0;0;0;0;0;2162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;13;242350;0;0;72903;0;0;416;0;0;0;251818;0;0;494;0;85327;0;0;19886;4972;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";150;0;0;7;0;0;0;0;150;0;0;0;0;0;0;0;0;61;0;0;0;0;22;0;0;0;0;0;98222;0;0;14560;1;0;60;0;0;0;14422;0;0;60;0;3133;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;1;0;0;0;0;0;0;2259;0;0;0;0;169;147;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2175;0;0;386;6;0;0;0;0;0;1532;0;0;0;0;232;71;0;147;2;приватна
Київ;"ТОВ ""Ніколаб""";182;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;25;0;0;0;0;0;117468;0;0;21214;0;0;0;0;0;0;25895;0;0;0;0;8281;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7905;0;0;8;0;1195;760;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18960;2664;0;5892;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";5;5;0;4;1;0;0;0;20;9;0;0;0;0;0;0;0;48;0;0;0;0;2;1;0;0;12;0;219;219;0;270;90;0;30;0;0;0;7788;0;0;30;0;694;498;0;130;32;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4236;0;0;0;0;1452;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";22;3;0;18;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3757;235;0;1938;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";26;0;0;15;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;1804;522;0;1321;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;220;90;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3398;0;0;0;0;107;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;59;55;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;3;1;0;0;10;2;0;0;0;0;0;0;0;0;0;0;2298;0;0;0;0;508;42;0;57;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5897;0;0;0;0;353;0;0;0;0;комунальна
