;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;373;0;710;0;17;164;0;456;73;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;7;13;0;20;0;0;8;0;8;0;0;0;0;0;195;1;0;24;0;0;3;94;312;0;409;1;11;130;0;141;0;0;62;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;29;0;69;0;1;14;0;15;13;0;0;0;0;7;0;0;0;0;0;0;795;830;0;1625;0;18;428;0;446;214;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1821;72;11;392;17;4;132;23;1779;0;0;0;0;0;31;42;0;73;0;2;21;0;23;0;0;0;0;0;262643;13074;4051;62992;3223;801;55;8766;6499;0;16898;16;583;2499;0;3044;314;256;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;38;0;62;0;1;27;0;28;3;0;0;0;0;0;0;0;0;0;0;64;5465;3947;0;9471;2;464;1844;9;2312;608;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;11;0;0;0;0;0;0;0;0;8;2848;1761;0;4580;1;112;937;0;1034;489;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;32;0;0;23;0;23;12;0;14;0;0;0;0;0;0;0;0;0;3787;2426;0;4757;0;366;618;0;897;400;7;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3557;901;12;4072;0;175;333;0;508;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;1336;19;2732;0;230;797;0;1027;269;5;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;23;0;48;0;1;17;0;18;1;0;0;11;1;0;0;0;0;0;0;582;10200;1630;0;12445;16;637;830;0;1542;235;0;99;5;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;595;0;1523;0;42;132;0;177;37;30;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;20;0;38;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;0;3789;1199;22;4986;0;250;577;1;826;177;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;1;10;0;11;5;0;0;0;0;0;0;0;0;0;0;0;4550;1449;0;5999;0;271;574;0;845;328;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;6;0;0;0;0;36;0;0;0;0;0;0;21;0;21;0;0;14;0;14;4;0;0;0;0;5995;0;9;1233;13;0;4;2275;2990;322;5196;0;139;1577;0;1702;754;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5624;5624;0;11066;0;678;2050;0;2668;625;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;5488;5664;0;8;29;2220;2255;1001;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4299;4534;0;8815;0;848;1996;0;2839;1085;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1383;821;0;2204;0;116;384;0;504;261;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;26;25;0;75;5;3;18;0;26;9;0;0;0;0;0;0;0;0;0;0;151;1926;1755;0;3832;40;190;784;0;1015;254;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;35;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;4064;2861;0;6850;0;329;1437;0;1758;93;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2271;465;0;2736;0;56;130;0;181;104;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;576;0;1341;0;50;283;0;333;131;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;19;0;20;0;0;14;0;14;12;0;0;0;0;0;0;0;0;0;0;0;2333;1633;0;3958;0;418;699;9;1094;260;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1829;1829;0;3658;0;82;702;0;771;784;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3261;710;0;3971;0;451;486;0;937;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;28;0;54;0;3;13;0;16;1;0;0;0;0;0;0;0;0;0;0;0;2663;1870;0;4533;0;279;884;0;1163;272;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;101;0;204;0;28;58;0;86;4;0;0;0;0;0;0;0;0;0;0;0;2778;2382;0;5160;0;615;1236;0;1851;134;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;6;0;0;0;49;67;0;112;0;0;24;3;24;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";27;0;0;3;0;0;0;0;0;0;0;0;0;1;12;19;0;32;1;1;10;0;12;0;0;0;11;3;1111;0;0;249;0;0;40;277;643;0;960;11;49;456;29;508;37;0;408;96;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;11;0;0;1;20;54;31;106;40;3;36;16;55;16;0;20;6;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";8;0;0;0;0;0;0;0;13;0;0;0;0;1;7;34;0;42;0;0;11;0;11;0;0;0;5;0;523;33;5;60;0;0;26;249;957;0;1232;8;45;382;0;435;0;0;278;2;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;40;0;66;0;4;23;0;27;10;0;0;0;0;0;0;0;0;0;0;0;347;447;0;794;0;39;236;0;275;119;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;3;11;0;14;2;0;0;0;0;0;0;0;0;0;0;0;940;940;0;1880;0;196;504;0;700;150;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1513;428;305;1090;39;26;0;0;1951;559;513;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220499;66018;30903;96027;2496;2050;111;1273;940;168;3242;17;80;260;6;463;36;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;41;9;3;9;1;0;7;1;41;0;0;0;0;0;22;22;0;44;0;2;10;0;12;12;0;0;0;0;21250;5248;2258;4531;148;8;10;4195;4060;10;9220;6;471;1288;2;1775;820;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;41;38;18;18;1;0;23;4;39;0;0;0;0;0;0;7;0;7;0;0;2;0;2;2;0;0;0;0;17577;7043;3141;6461;326;26;7;1683;1132;0;3227;0;469;344;9;876;66;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;98;0;0;21;0;0;4;4;98;0;0;0;0;2;115;94;0;211;0;33;56;0;89;0;0;115;0;0;29641;4;0;5170;0;0;716;18965;8108;0;30169;115;2420;3850;0;6337;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;0;3;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6873;0;0;464;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;270;0;0;38;0;0;3;3;270;0;0;0;0;0;290;285;0;575;0;70;175;0;245;0;0;0;0;0;41296;0;0;3922;0;0;0;31190;23625;0;55511;0;5418;12167;0;17605;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;18;0;45;0;1;10;0;11;4;0;0;0;0;109;0;0;18;0;0;0;6706;1707;0;9802;0;95;912;0;1015;633;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4391;0;0;1571;0;0;27;2935;1545;12;4812;5;989;885;0;1906;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;245;0;0;3;0;0;0;0;245;0;0;0;0;0;45;29;0;74;0;2;5;0;7;0;0;0;0;0;5206;15;0;90;0;0;13;5464;1732;0;7665;3;457;430;0;884;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;60;0;120;0;3;30;0;33;17;9;0;0;0;0;0;0;0;0;0;0;11840;11985;0;26400;0;754;3216;0;4045;1350;1830;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;9273;2088;0;13398;23;410;829;0;1329;286;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;39;0;76;0;9;19;0;28;6;0;0;0;0;0;0;0;0;0;0;51;8155;7839;0;17496;54;1169;2998;0;4145;1362;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2857;1101;0;4340;0;55;201;0;258;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7913;0;0;1549;24;0;73;8370;6340;0;16870;48;1026;2412;0;3416;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;13;0;21;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;4;3465;902;0;5158;3;792;791;0;1617;251;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;31;0;80;0;20;23;0;43;0;0;0;0;0;0;0;0;0;0;0;73;3233;2222;0;6199;59;943;1419;0;2329;194;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;36;6894;17;0;7650;0;918;40;0;948;143;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";101;0;0;5;0;0;0;0;77;7;0;0;7;0;43;43;0;86;0;3;21;0;24;0;0;0;0;0;23245;0;0;1966;0;0;84;8439;4256;0;14709;27;868;2258;0;3079;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;48;0;0;11;0;0;1;1;48;0;0;0;0;0;94;85;0;179;0;17;49;0;66;0;0;0;0;0;3720;0;0;661;0;0;403;16811;7632;0;25908;41;1850;3753;0;5586;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6660;3040;0;10778;0;451;1156;0;1623;655;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;22;0;47;0;5;14;0;19;0;0;0;0;0;0;0;0;0;0;0;58;5146;2875;0;9322;3;509;1158;0;1711;431;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2733;1271;0;4199;0;325;719;0;1050;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4138;2913;0;7321;0;1602;1554;0;3204;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";250;0;0;38;0;0;5;5;249;13;0;0;13;0;18;38;0;56;0;2;18;0;20;0;0;6;0;0;30526;0;0;3521;0;0;0;6550;6353;0;13114;0;484;2433;0;2927;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;137;0;150;0;7;28;0;35;0;0;0;0;0;44;0;0;0;0;0;0;123;5288;0;5522;0;22;1071;0;1098;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1703;1011;0;3744;0;61;287;0;367;267;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1418;1331;0;2822;0;32;127;0;163;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";208;0;0;8;0;0;0;0;208;0;0;0;0;0;19;27;0;46;0;5;19;0;24;0;0;0;0;0;5962;0;0;397;0;0;0;1427;1254;0;2817;0;160;594;0;767;0;0;0;0;приватна
Харківська;МЦ Екомед;29;0;0;3;0;0;0;0;29;0;0;0;0;0;29;16;0;45;0;6;10;0;16;0;0;0;0;0;603;0;0;85;0;0;0;5816;3320;191;9340;0;757;1762;80;2599;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";62;0;0;19;0;0;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9733;0;0;2460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;265;0;1188;0;59;117;0;176;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;34;0;92;0;20;18;0;38;1;0;0;0;0;0;0;0;0;0;0;0;4539;1993;0;6532;0;544;806;0;1350;151;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";118;0;0;20;0;0;6;6;102;25;0;0;25;0;71;98;0;169;0;9;53;0;62;0;0;61;4;1;8701;293;219;2276;1;0;46;10450;5061;0;15557;6;1960;2106;0;4082;0;0;20;7;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1770;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;0;1510;1212;0;2722;0;155;519;0;674;235;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";83;0;0;8;0;0;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3057;0;0;617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";115;0;0;13;0;0;1;1;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6542;0;0;828;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;35;0;68;0;6;23;0;29;1;0;0;0;0;0;0;0;0;0;0;0;363;300;0;663;0;49;186;0;235;22;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;199;0;281;0;9;144;0;153;144;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";141;0;0;45;0;0;0;0;106;0;0;0;0;6;89;144;0;239;0;0;129;0;129;0;0;0;29;10;2607;2;1;388;0;0;160;2538;4112;0;6810;28;425;1593;0;2046;0;0;715;149;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;23;0;0;0;17;21;2;40;0;6;8;1;15;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;174;154;183;0;2;3;3;1080;374;84;98;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159835;15820;5706;18641;742;185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";105;9;7;4;0;0;7;1;101;0;0;0;0;0;8;7;0;15;0;0;2;0;2;1;0;0;0;0;24636;3284;1845;4756;345;13;16;3415;2950;0;7524;10;41;652;2;725;523;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;19;0;44;0;5;14;0;19;8;0;0;0;0;0;0;0;0;0;0;42;9981;4371;21;16214;0;401;1785;10;2186;1496;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;59;0;60;57;2;0;0;0;0;0;0;0;0;0;365;45994;29860;0;86104;0;1209;6937;0;7899;6577;525;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;13;0;46;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;50;13002;5583;0;22497;40;981;1491;0;2460;909;14;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;116;0;180;0;2;67;0;69;36;0;0;0;0;0;0;0;0;0;0;276;20282;12185;0;41901;164;682;2754;0;3260;1705;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;58;0;137;0;7;32;0;39;13;0;0;0;0;0;0;0;0;0;0;0;22313;17068;0;40388;0;2308;5278;0;7622;3018;19;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;12;7557;2676;0;11187;0;567;672;0;1229;486;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;189;194;0;423;1;10;67;0;58;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";129;0;0;6;0;0;1;0;80;41;41;0;0;0;12;13;0;25;0;2;8;0;10;0;0;8;1;0;21187;54;34;1588;40;5;0;3335;2632;0;5969;0;202;570;4;774;37;2;368;10;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;3;0;3;0;0;0;0;0;1430;0;0;50;0;0;0;401;299;0;699;0;60;106;0;161;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;35;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;8342;4752;0;13028;0;279;736;1;947;778;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;109;0;118;0;13;45;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;37;0;45;0;20;27;0;47;5;0;0;0;0;0;0;0;0;0;0;0;2665;2125;0;4760;0;397;1000;0;1427;523;4;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1822;708;0;2530;0;374;365;9;730;524;1;4;0;комунальна
