;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;86;14;0;100;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19463;1139;190;67;17180;2824;0;21974;3;593;803;0;1343;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;0;0;0;1041;450;0;1557;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848;536;0;0;814;637;0;1453;0;42;220;0;258;156;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";44;0;0;44;0;0;5;0;0;0;0;44;0;0;0;0;23;0;0;0;17;13;0;30;0;2;9;0;11;0;0;0;0;0;4131;0;0;3974;29;0;1482;0;0;2128;0;0;0;1513;1008;0;2136;0;152;455;0;428;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;612;27;9;628;42;8;163;3;2;32;5;612;0;0;0;0;24;0;1;0;14;16;0;30;0;0;5;0;5;0;1;1;0;0;173870;7788;3455;181522;9643;2683;39774;2279;397;12106;949;1280;55;7037;4500;0;13170;16;515;1500;0;1977;174;209;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;25;11;0;36;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4610;819;25;64;4276;2476;0;6813;2;388;1032;9;1424;314;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;0;16;24;0;40;0;0;13;0;13;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2422;411;0;8;2154;605;0;2730;1;93;231;0;309;113;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;12;0;0;12;0;1;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2532;1093;699;0;3299;2026;0;3869;0;296;395;0;604;252;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2;0;0;42;8;0;50;0;1;3;0;4;0;0;8;0;0;0;0;0;0;0;0;0;0;0;2616;118;0;0;2697;503;12;2804;0;142;182;0;324;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1213;314;16;0;959;593;0;1562;0;146;279;0;425;140;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;14;0;13;22;15;0;50;0;2;10;0;12;6;0;0;4;0;0;0;0;0;0;0;0;0;0;8455;519;22;532;7614;909;0;9088;16;573;377;0;1028;101;0;25;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;2;3;0;5;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;91;273;0;703;374;0;1073;0;38;88;0;129;28;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2838;181;5;0;2778;706;22;3482;0;181;290;1;470;58;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3565;612;0;0;3198;831;0;4029;0;206;259;0;465;133;1;27;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;31;0;0;33;0;0;2;0;0;0;0;0;0;0;0;0;22;18;0;0;8;19;0;27;0;0;14;0;14;11;0;0;0;0;2508;5;0;3968;0;9;890;3;0;3520;1455;0;4;1870;1833;322;3634;0;123;769;0;878;417;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;8;0;0;40;40;0;80;0;6;17;0;23;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3366;1102;0;0;3747;3747;0;7312;0;542;1236;0;1718;325;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;17;0;0;0;0;41;41;0;0;0;23;23;11;0;0;0;0;90;3;0;16;0;0;0;0;0;3939;1488;0;0;88;88;4063;4239;0;8;29;1306;1341;495;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;18;0;0;45;39;0;84;0;3;18;0;21;10;0;0;0;0;0;0;0;0;0;0;0;0;0;2308;1027;0;0;2346;2257;0;4585;0;324;807;0;1126;470;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;187;0;0;974;482;0;1456;0;61;191;0;256;113;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;0;29;29;0;58;0;1;11;0;12;5;0;0;10;4;0;0;0;0;0;0;0;0;0;1015;266;19;0;1185;1049;0;2234;0;118;396;0;515;93;0;36;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;18;13;0;31;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4113;69;0;0;3050;1812;0;4797;0;267;844;0;1103;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1525;118;0;0;1812;154;0;1966;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;101;0;0;627;240;0;867;0;38;125;0;163;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;10;7;0;17;0;0;4;0;4;1;0;0;17;3;0;0;0;0;0;0;0;0;0;1770;400;2;0;1839;989;0;2820;0;309;384;9;670;144;0;184;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1123;1065;876;0;1205;1205;0;2410;0;62;385;0;434;447;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;63;0;0;63;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2274;190;0;0;1973;263;0;2236;0;319;101;0;420;161;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;0;25;30;0;55;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1364;259;0;0;1484;887;0;2371;0;169;406;0;575;101;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;11;0;0;65;64;0;129;0;4;13;0;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;224;15;0;1379;1215;0;2594;0;366;606;0;972;89;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;836;36;29;836;278;108;295;7;4;0;0;889;56;51;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154759;3350;3850;156565;47423;20070;59576;1382;1357;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;26;1;0;26;8;2;6;0;0;5;1;26;0;0;0;0;10;4;0;0;9;10;0;19;0;1;6;0;7;3;0;0;9;0;17041;530;38;17325;3819;1477;3287;110;8;3653;1671;160;10;2972;2800;10;6737;6;376;802;2;1194;445;0;29;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;64;2;0;68;54;43;48;2;0;24;13;64;0;0;0;0;6;1;0;0;16;14;0;30;0;1;3;0;4;0;0;0;2;0;14281;612;69;15016;5122;1845;4977;258;23;1295;135;7;7;1472;888;0;2772;0;456;290;9;809;35;5;71;6;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;45;0;0;45;0;0;4;0;0;1;1;45;0;0;0;0;91;0;0;4;80;36;0;120;1;15;20;0;36;0;0;66;0;0;23499;2;0;23501;4;0;4424;0;0;16632;21;42;639;13381;4940;0;21340;105;1364;2074;0;3495;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;0;20;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5126;54;0;5126;0;0;368;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25020;0;0;25020;0;0;2485;0;0;37638;0;0;0;21745;15266;0;37707;0;4105;7221;0;11346;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;0;18;0;0;6889;699;0;0;4782;1067;0;7238;0;35;486;0;529;325;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;1;0;6;0;0;2;0;0;0;0;6;0;0;0;0;0;0;0;0;15;30;0;45;0;4;16;0;20;0;0;0;0;0;3905;77;0;3905;0;0;1434;0;0;3634;22;0;27;2213;1251;12;3796;5;838;709;0;1579;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;20;0;0;20;0;0;0;0;0;0;0;20;0;0;0;0;35;0;0;0;30;12;0;42;0;5;3;0;8;0;0;0;0;0;1645;0;0;1630;15;0;62;0;0;4824;0;0;13;4164;1000;0;5633;3;295;288;0;580;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;29;28;0;65;65;0;130;0;0;32;0;32;20;9;0;0;0;0;0;0;0;0;0;0;0;0;8717;2744;3840;0;8282;8423;0;19280;0;516;1704;0;2295;700;976;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;0;17;7;0;24;0;0;2;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;8622;1152;0;186;6843;1415;0;10250;13;309;518;0;907;190;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;1;0;0;0;0;0;0;0;0;0;5996;1626;0;51;5563;5256;0;12321;54;735;1738;0;2451;802;0;60;29;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;24;1;0;25;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2829;791;0;0;2463;1009;0;3854;0;47;157;0;206;76;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3699;58;0;3699;0;0;788;6;0;9231;366;35;73;6595;4815;0;13570;48;750;1724;0;2452;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;17;12;0;29;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3757;1164;0;4;2741;498;0;4030;3;562;411;0;1007;194;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;34;0;73;516;331;0;1591;59;104;278;0;349;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5072;736;123;36;4997;17;0;5753;0;652;40;0;682;92;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16480;102;31;16489;0;0;1656;0;0;10167;148;157;84;6205;2481;0;10700;27;581;1236;0;1770;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;18;0;0;18;0;0;3;0;0;0;0;18;0;0;0;0;96;0;0;0;73;49;0;122;0;18;28;0;46;0;0;0;0;0;1014;0;0;1014;0;0;234;0;0;14604;0;0;403;12219;4860;0;18544;41;962;2128;0;3073;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;56;24;0;80;0;7;10;0;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6708;1086;25;88;4828;1860;0;7766;0;367;550;0;933;271;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;16;11;0;27;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5029;1158;0;54;3918;2021;0;7236;3;420;707;0;1171;254;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;7;0;23;0;2;5;0;7;0;0;0;14;3;0;0;0;0;0;0;0;0;0;1978;25;0;0;1814;587;0;2596;0;172;289;0;467;0;0;147;46;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;1619;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;20;0;60;0;12;13;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2839;84;50;52;2685;1954;0;4909;0;1175;1133;0;2356;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";124;0;0;124;0;0;5;0;0;0;0;125;5;0;0;5;17;0;0;0;12;7;0;19;0;2;4;0;6;0;0;2;0;0;15685;0;0;15716;0;0;2275;0;0;6503;0;0;0;5203;4320;0;9734;0;346;1489;0;1845;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1174;0;0;0;1226;1174;0;2473;0;27;55;0;86;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";35;0;0;35;0;0;2;0;0;2;2;35;0;0;0;0;10;0;0;0;5;5;0;10;0;1;2;0;3;0;0;0;0;0;1799;0;0;1798;0;0;161;0;0;1403;0;0;0;1072;857;0;2065;0;118;349;0;480;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;36;18;1;55;0;7;12;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5064;125;0;0;4090;2087;118;6308;0;550;895;39;1484;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8683;0;0;8683;0;0;2136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;17;6;0;23;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;791;216;26;0;725;181;0;906;0;56;64;0;120;31;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;0;45;32;0;77;0;10;16;0;26;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2649;174;0;0;2889;871;0;3760;0;268;349;0;617;26;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4317;10;0;4330;293;219;1711;1;0;7784;5;0;25;7357;3361;0;10743;5;1568;1303;0;2876;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1388;0;0;1388;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997;541;45;0;968;808;0;1776;0;123;299;0;422;126;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;2000;0;0;546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";19;0;0;19;0;0;6;0;0;1;1;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1134;0;0;1134;0;0;267;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;376;15;6;416;75;19;83;0;0;3;0;375;79;0;12;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123811;11654;1513;127007;11555;3137;12338;684;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";71;3;0;94;16;5;11;1;0;3;1;71;0;0;0;0;15;12;0;0;18;16;0;34;0;0;7;0;7;6;0;0;0;0;20777;2305;39;21399;2873;1633;4289;329;13;2825;1487;9;15;2557;2179;0;5890;10;23;313;2;368;236;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;58;0;0;65;63;0;128;0;2;41;0;43;41;0;0;0;0;0;0;0;0;0;0;0;0;0;9826;3037;265;42;8270;3174;0;13306;0;302;994;0;1296;870;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303;204;17;0;212;91;0;303;0;19;54;0;73;62;3;5;0;0;0;0;0;0;0;0;0;0;0;61793;31571;6385;365;35392;22262;0;68004;0;902;2781;0;3435;2596;228;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;156;0;0;178;162;0;340;0;33;119;0;152;119;0;0;0;0;0;0;0;0;0;0;0;0;0;13615;4001;259;50;11244;4631;0;19787;40;723;825;0;1536;536;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;12;1;0;24;14;0;38;0;1;11;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;24503;7234;1090;276;18856;9356;0;37650;164;615;1242;0;1681;841;79;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;51;0;0;117;98;0;215;0;15;63;0;78;44;0;0;0;0;0;0;0;0;0;0;0;0;0;18897;5928;428;0;16943;12736;0;30586;0;1707;2924;0;4667;1746;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;17;7;0;24;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7197;1650;21;12;6371;2109;0;9434;0;496;395;0;881;271;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;24;0;1;170;147;0;357;1;9;39;0;30;0;0;0;0;приватна
