;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;332;0;625;0;15;148;0;438;66;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;1;0;17;0;0;2;38;138;0;178;1;6;48;0;55;0;0;44;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;431;474;0;905;0;6;254;0;260;151;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;677;15;15;219;20;4;126;42;659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238205;12049;3703;56010;2944;688;55;8387;5955;0;15975;16;561;2229;0;2752;297;238;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;5248;3545;0;8852;2;443;1586;9;2033;535;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2716;1499;0;4186;1;106;776;0;867;405;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3635;2314;0;4493;0;340;551;0;804;368;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3428;829;12;3871;0;169;300;0;469;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1302;1162;19;2493;0;210;669;0;879;249;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;9952;1445;0;12012;16;627;707;0;1409;212;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;505;0;1344;0;39;104;0;146;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3596;1098;22;4692;0;243;526;1;768;158;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4315;1347;0;5662;0;257;523;0;780;311;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5482;0;9;1107;5;0;4;2180;2661;322;4772;0;135;1363;0;1484;703;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;5150;5326;0;8;29;2004;2039;871;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3907;4019;0;7908;0;650;1704;0;2349;1014;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1326;771;0;2097;0;114;353;0;471;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1767;1596;0;3381;1;160;672;0;834;226;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3882;2623;0;6430;0;317;1301;0;1610;84;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2193;388;0;2581;0;53;103;0;151;85;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;491;0;1231;0;46;246;0;292;125;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;1405;0;3637;0;400;574;9;951;180;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1661;1661;0;3322;0;74;617;0;678;691;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3060;653;0;3713;0;430;398;0;828;381;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2380;1593;0;3973;0;225;751;0;976;242;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;1947;0;4257;0;492;971;0;1463;111;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;0;166;0;0;17;135;260;0;412;5;22;215;29;234;37;0;193;48;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;33;5;41;0;0;10;144;475;0;629;3;35;184;0;222;0;0;231;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;306;0;556;0;29;152;0;181;67;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;616;0;1232;0;121;306;0;427;109;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197505;59345;26493;80943;1917;1693;111;1241;908;168;3178;17;75;246;6;444;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20407;5109;2175;4302;142;8;10;3931;3803;10;8699;6;444;1171;2;1631;727;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;52;23;18;26;0;0;4;3;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16956;6576;2813;6093;315;25;7;1649;1080;0;3141;0;468;333;9;864;56;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27894;4;0;4852;0;0;688;17724;7130;0;27922;112;2141;3271;0;5476;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";45;0;0;3;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6484;0;0;436;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;582;0;0;42;0;0;1;1;582;0;0;0;0;0;162;188;0;350;0;18;100;0;118;0;0;0;0;0;36503;0;0;3214;0;0;0;28150;20384;0;49230;0;4804;10223;0;15047;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;6345;1431;0;9165;0;76;722;0;806;495;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";8;0;0;4;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4161;0;0;1514;0;0;27;2791;1485;12;4608;5;947;847;0;1826;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;52;0;0;0;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;5;3;0;8;0;0;0;0;0;3404;15;0;71;0;0;13;5115;1507;0;7091;3;413;375;0;785;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11115;11260;0;24950;0;694;2915;0;3684;1233;1650;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;8720;1871;0;12605;15;377;724;0;1183;234;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7467;7088;0;16057;54;1029;2602;0;3609;1193;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2811;1084;0;4277;0;54;195;0;251;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;315;0;0;91;1;0;0;0;284;18;10;4;4;0;105;98;0;203;0;22;44;0;66;0;0;6;0;0;6861;0;0;1232;14;0;73;7813;5786;0;15759;48;921;2125;0;3024;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3357;779;0;4927;3;748;672;0;1454;221;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;61;0;16;15;0;31;2;0;0;0;0;0;0;0;0;0;0;73;2556;1784;0;5084;59;686;1113;0;1766;157;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;6498;17;0;7254;0;867;40;0;897;131;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";381;0;0;20;0;0;1;1;497;62;0;0;62;0;73;139;0;212;0;14;83;0;97;0;0;0;0;0;21438;0;0;1822;0;0;84;7562;3306;0;12882;27;728;1711;0;2392;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2891;0;0;457;0;0;403;15557;6618;0;23640;41;1609;3136;0;4728;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6348;2848;0;10274;0;441;1061;0;1518;616;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;4915;2695;0;8911;3;475;1050;0;1569;392;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2538;1151;0;3884;0;283;637;0;926;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3777;2650;0;6697;0;1485;1447;0;2980;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";306;0;0;22;0;0;0;0;305;14;0;0;14;0;31;22;0;53;0;2;8;0;10;0;0;1;0;0;25889;0;0;3034;0;0;0;6146;5338;0;11695;0;430;1963;0;2403;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;209;0;213;0;1;40;0;41;0;0;0;0;0;44;0;0;0;0;0;0;77;3977;0;4165;0;12;815;0;832;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;25;0;45;0;0;13;0;13;13;0;0;0;0;0;0;0;0;0;0;0;1620;942;0;3592;0;58;258;0;335;247;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";87;0;0;9;0;0;1;1;87;0;0;0;0;0;16;18;0;34;0;2;14;0;16;0;0;0;0;0;4086;0;0;280;0;0;0;1321;1097;0;2554;0;140;504;0;657;0;0;0;0;приватна
Харківська;МЦ Екомед;21;0;0;7;0;0;0;0;21;0;0;0;0;0;23;27;1;51;0;3;13;1;17;0;0;0;0;0;268;0;0;42;0;0;0;5418;2973;175;8579;0;689;1527;70;2286;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9265;0;0;2292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;882;235;0;1117;0;57;96;0;153;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4099;1684;0;5783;0;408;627;0;1035;91;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7371;293;219;1983;1;0;39;9664;4463;0;14166;6;1842;1815;0;3663;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1676;0;0;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;1105;0;2487;0;146;465;0;611;223;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";161;0;0;20;0;0;3;3;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4834;0;0;597;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;210;0;473;0;37;136;0;173;18;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";190;0;0;26;0;0;0;0;190;0;0;0;0;18;152;276;0;446;6;46;130;0;182;0;0;0;52;14;1222;2;1;190;0;0;52;1156;1643;0;2851;10;195;567;0;772;0;0;375;61;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;18;0;0;0;8;13;1;22;0;3;6;0;9;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;438;34;29;146;4;0;1;1;316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149154;14448;4557;15508;718;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23777;3162;1759;4543;340;13;16;3283;2834;0;7276;10;36;604;2;672;486;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9631;4109;21;15602;0;379;1598;10;1977;1348;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;2;95;0;97;96;0;0;0;0;0;0;0;0;0;0;365;44083;28495;0;82928;0;1176;6190;0;7119;5872;471;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;12517;5466;0;21895;40;900;1408;0;2296;905;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;20025;11510;0;40969;164;674;2379;0;2877;1561;111;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21037;15977;0;38021;0;2193;4678;0;6907;2660;16;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7395;2602;0;10951;0;558;632;0;1180;456;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;179;170;0;389;1;10;51;0;42;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19005;53;33;1500;39;4;0;3225;2484;0;5711;0;196;518;0;720;32;2;298;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1067;0;0;30;0;0;0;387;268;0;654;0;60;90;0;145;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7964;4636;0;12536;0;273;708;1;913;758;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;102;0;115;0;13;42;0;40;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2478;1943;0;4421;0;352;901;0;1283;477;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1718;687;0;2405;0;365;350;9;706;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
