Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;804;38;12;824;35;11;193;8;0;58;15;804;1;1;0;0;39;1;1;0;31;16;0;47;0;3;8;0;11;0;1;3;0;0;168500;7542;3350;176016;9363;2622;38404;2227;386;11787;848;1240;55;6828;4328;0;12789;16;510;1420;0;1892;139;205;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;4;0;0;30;20;0;50;0;3;13;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4432;789;23;64;4117;2364;0;6542;2;379;978;9;1361;290;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;0;16;16;0;32;0;0;7;0;7;4;0;8;0;0;0;0;0;0;0;0;0;0;0;2303;395;0;8;2042;565;0;2578;1;90;209;0;284;102;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;0;0;20;0;20;0;0;11;0;11;6;0;6;0;0;0;0;0;0;0;0;0;0;0;2465;1075;699;0;3247;2002;0;3793;0;294;383;0;590;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;0;22;8;0;30;0;1;2;0;3;0;0;0;12;0;0;0;0;0;0;0;0;0;0;2502;103;0;0;2585;467;12;2656;0;139;170;0;309;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;0;13;0;13;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1155;309;16;0;916;554;0;1480;0;140;260;0;400;136;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;4;87;3;0;94;0;8;0;0;8;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8141;472;22;463;7380;843;0;8719;16;560;334;0;972;75;0;11;0;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;88;273;0;697;367;0;1060;0;34;85;0;122;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;0;18;16;0;34;0;1;8;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2706;160;5;0;2654;665;22;3317;0;178;272;1;449;49;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;38;0;0;38;0;6;0;0;6;1;0;0;2;0;0;0;0;0;0;0;0;0;0;3421;589;0;0;3078;779;0;3857;0;199;236;0;435;121;1;13;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;42;1;0;44;0;0;7;1;0;0;0;42;0;0;0;0;12;6;0;0;10;6;0;16;0;1;6;0;7;4;0;0;0;0;2276;3;0;3718;0;9;859;3;0;3245;1284;0;4;1784;1612;322;3327;0;98;625;0;709;283;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;21;0;0;170;170;0;340;0;21;68;0;89;15;0;0;0;0;0;0;0;0;0;0;0;0;0;3176;1059;0;0;3518;3518;0;6854;0;520;1146;0;1606;292;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;5;0;0;0;0;37;37;0;0;0;18;18;3;0;0;0;0;90;3;0;16;0;0;0;0;0;3650;1404;0;0;88;88;3758;3934;0;8;29;1150;1185;438;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;12;0;0;28;28;0;56;0;14;13;0;27;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2090;933;0;0;2101;2022;0;4105;0;295;710;0;1000;424;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;185;0;0;938;472;0;1410;0;60;187;0;251;111;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;0;26;26;0;52;0;2;11;0;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;962;246;19;0;1102;967;0;2069;0;113;366;0;480;82;0;11;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;30;14;0;44;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3902;66;0;0;2914;1685;0;4534;0;257;769;0;1018;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;14;4;0;18;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;117;0;0;1753;146;0;1899;0;48;27;0;70;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;586;101;0;0;609;217;0;826;0;37;119;0;156;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;17;5;0;22;0;2;1;0;3;1;0;0;24;0;0;0;0;0;0;0;0;0;0;1689;396;2;0;1751;946;0;2689;0;304;373;9;654;140;0;72;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1045;987;720;0;1117;1117;0;2234;0;55;335;0;377;390;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1962;172;0;0;1704;242;0;1946;0;273;86;0;359;141;0;19;4;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;0;20;45;0;65;0;3;20;0;23;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1244;238;0;0;1359;801;0;2160;0;161;372;0;533;92;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2;0;0;50;50;0;100;0;10;27;0;37;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1470;205;15;0;1276;1114;0;2390;0;356;577;0;933;85;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1300;60;48;1300;427;145;420;19;9;0;0;1066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148422;3113;3619;150185;45039;19205;57371;1306;1306;2602;223;280;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;48;6;0;48;24;10;12;1;0;23;10;66;18;18;0;0;25;16;0;0;25;25;0;50;0;2;10;0;12;4;0;0;0;0;16725;510;38;17009;3665;1412;3208;109;8;3496;1574;160;10;2816;2645;10;6426;6;351;734;2;1101;395;0;0;0;комунальна
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;44;4;0;47;21;9;20;1;0;19;5;44;0;0;0;0;3;1;0;0;7;7;0;14;0;1;2;0;3;0;0;0;6;0;13973;587;69;14685;4881;1677;4770;239;23;1270;132;7;7;1409;827;0;2648;0;449;279;9;791;35;5;50;2;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;170;0;0;170;0;0;21;0;0;4;4;188;18;18;0;0;208;0;0;3;185;109;0;297;0;44;55;0;99;0;0;87;0;0;22917;2;0;22919;4;0;4377;0;0;15737;21;42;619;12597;4562;0;20158;102;1196;1869;0;3119;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;27;0;0;1;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4952;54;0;4952;0;0;364;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;298;0;0;298;0;0;14;0;0;0;0;298;0;0;0;0;259;0;0;0;155;104;0;259;0;24;63;0;87;0;0;0;0;0;23504;0;0;23504;0;0;2430;0;0;36164;0;0;0;20877;14660;0;36233;0;3968;6882;0;10870;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;72;34;0;106;0;0;19;0;19;18;0;0;0;0;109;0;0;109;0;0;18;0;0;6624;649;0;0;4529;1008;0;6926;0;28;446;0;482;298;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";16;1;0;16;0;0;5;0;0;0;0;16;0;0;0;0;18;0;0;0;18;0;0;18;0;9;0;0;9;0;0;0;0;0;3839;70;0;3839;0;0;1424;0;0;3526;22;0;17;2123;1198;12;3643;5;809;669;0;1510;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;10;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;30;0;0;0;26;17;0;43;0;5;3;0;8;0;0;0;0;0;1479;0;0;1464;15;0;62;0;0;4621;0;0;13;3982;930;0;5381;3;275;267;0;539;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;16;51;0;75;75;0;150;0;7;25;0;32;2;16;0;0;0;0;0;0;0;0;0;0;0;0;8188;2543;3565;0;7709;7850;0;18134;0;494;1459;0;2028;589;879;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;7;0;5;125;23;0;153;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8268;1115;0;182;6517;1327;0;9832;12;296;471;0;846;177;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;13;0;0;77;76;0;153;0;12;28;0;40;12;0;0;2;1;0;0;0;0;0;0;0;0;0;5817;1603;0;51;5386;5082;0;11970;54;711;1666;0;2355;785;0;28;16;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2666;786;0;0;2307;994;0;3683;0;43;149;0;194;74;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;91;1;0;91;0;0;12;0;0;0;0;56;22;10;6;6;30;1;0;0;24;19;0;43;0;5;11;0;16;0;0;6;0;0;3264;52;0;3264;0;0;762;5;0;9036;358;35;73;6447;4672;0;13279;48;721;1649;0;2348;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;8;0;0;35;7;0;42;0;13;7;0;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3601;1124;0;4;2620;447;0;3858;3;521;365;0;920;182;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4905;709;123;36;4802;17;0;5558;0;626;40;0;656;82;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";120;0;0;120;0;0;5;0;0;0;0;140;21;0;0;21;15;0;0;0;9;6;0;15;0;0;5;0;5;0;0;0;0;0;15858;102;31;15867;0;0;1638;0;0;9844;148;157;84;5981;2382;0;10377;27;545;1182;0;1680;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;20;0;0;20;0;0;6;0;0;1;1;20;0;0;0;0;122;0;0;0;107;34;0;141;0;18;14;0;32;0;0;0;0;0;901;0;0;901;0;0;207;0;0;14110;0;0;403;11806;4652;0;17923;41;867;2032;0;2882;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6313;1016;25;88;4532;1700;0;7310;0;332;480;0;828;232;0;0;0;комунальна
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;5;0;0;47;18;0;65;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4909;1153;0;54;3816;1963;0;7076;3;413;686;0;1143;253;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;35;18;0;53;0;7;13;0;20;0;0;0;18;1;0;0;0;0;0;0;0;0;0;1840;25;0;0;1693;537;0;2425;0;152;251;0;409;0;0;65;16;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2579;1606;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;84;50;52;2519;1855;0;4644;0;1114;1072;0;2234;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";136;0;0;136;0;0;12;0;0;0;0;137;7;0;0;7;31;0;0;0;23;22;0;45;0;5;8;0;13;0;0;2;0;0;14527;0;0;14558;0;0;2170;0;0;6278;0;0;0;5041;4178;0;9430;0;327;1421;0;1758;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";186;0;0;186;0;0;13;0;0;0;0;186;0;0;0;0;19;0;0;0;14;15;0;29;0;1;5;0;6;0;0;0;0;0;1483;0;0;1482;0;0;150;0;0;1328;0;0;0;1019;817;0;1972;0;115;327;0;455;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;46;10;3;59;0;7;4;2;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4779;125;0;0;3881;1980;110;5984;0;523;832;34;1389;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";9;0;0;9;0;0;2;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8589;0;0;8589;0;0;2116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757;212;26;0;693;171;0;864;0;53;58;0;111;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;3;0;0;70;48;0;118;0;16;25;0;41;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2486;160;0;0;2711;748;0;3459;0;242;303;0;545;19;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+"" ";68;0;0;68;0;0;12;0;0;2;2;42;10;0;0;10;112;0;0;2;109;29;0;140;0;23;15;0;38;0;0;37;0;0;4163;10;0;4176;293;219;1679;1;0;7460;5;0;22;7107;3194;0;10323;4;1531;1250;0;2785;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1347;0;0;1347;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;11;9;0;20;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;927;502;45;0;903;746;0;1649;0;111;270;0;381;120;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1923;0;0;1923;0;0;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";16;0;0;16;0;0;3;0;0;2;2;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1002;0;0;1002;0;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;0;214;214;0;428;0;17;120;0;137;122;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;564;49;18;576;118;26;57;3;0;0;0;857;299;26;53;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120324;11483;1481;123412;10858;2925;11754;678;111;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";101;16;0;105;17;9;14;1;0;8;0;101;0;0;0;0;16;14;0;0;19;19;0;38;0;0;4;0;4;3;0;0;0;0;19914;2224;39;20487;2689;1550;4136;322;13;2713;1400;6;15;2421;2064;0;5639;10;22;272;2;326;197;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;0;22;21;0;43;0;2;15;0;17;7;0;0;0;0;0;0;0;0;0;0;0;0;0;9523;2857;265;42;7970;3000;0;12832;0;296;878;0;1174;766;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;82;4;0;91;91;0;182;0;2;63;0;65;64;1;0;0;0;0;0;0;0;0;0;0;0;0;59720;30184;6336;365;33997;21534;0;65881;0;823;2438;0;3013;2210;224;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;18;0;0;65;25;0;90;0;10;15;0;25;12;0;0;0;0;0;0;0;0;0;0;0;0;0;13052;3726;259;50;10693;4315;0;18920;40;633;597;0;1218;336;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;28;0;0;71;35;0;106;0;17;15;0;32;21;0;0;0;0;0;0;0;0;0;0;0;0;0;24233;7141;1075;276;18586;9201;0;37225;164;582;1158;0;1564;765;66;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;46;0;0;138;113;0;251;0;33;61;0;94;39;0;0;0;0;0;0;0;0;0;0;0;0;0;18052;5631;427;0;16102;12024;0;29033;0;1571;2534;0;4141;1512;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;11;0;0;39;8;0;47;0;7;6;0;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6902;1524;21;12;6076;1952;0;8982;0;468;326;0;784;218;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;24;0;1;166;142;0;348;1;9;36;0;27;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";143;4;1;152;3;1;11;0;0;3;2;151;83;83;0;0;21;2;0;0;21;18;0;39;0;3;11;0;14;1;0;15;0;0;11366;247;15;12146;45;27;1305;36;4;2548;89;0;0;2469;1711;0;4182;0;129;237;0;374;16;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;348;60;0;0;293;174;0;466;0;51;47;0;93;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;24;0;0;47;27;0;74;0;5;8;0;13;11;0;0;0;0;0;0;0;0;0;0;0;0;0;6536;3817;23;0;6279;3635;0;9841;0;239;532;1;725;607;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;103;0;0;64;69;0;73;0;12;21;0;21;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;18;0;0;44;29;0;73;0;9;20;0;29;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3245;1515;47;0;1926;1479;0;3405;0;272;560;0;833;280;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;777;277;10;0;779;288;0;1067;0;192;113;0;305;173;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;24;0;0;98;40;0;138;0;24;21;0;45;20;0;0;3;0;0;0;0;0;0;0;0;0;0;549;137;5;0;420;169;0;589;0;77;75;0;144;65;0;22;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;3;19;864;166;44;266;0;1;10;2;830;0;0;0;0;441;119;0;0;441;180;0;621;0;101;61;0;162;48;0;0;27;5;115133;2728;2755;118808;21595;8115;39038;449;738;68420;12784;508;391;54423;18667;71;89037;116;8119;4233;6;12200;2677;8;215;21;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";12;1;0;14;0;0;1;0;0;0;0;0;0;0;0;0;35;10;0;0;32;9;0;41;0;4;1;0;5;0;0;0;0;0;3561;55;0;3816;2;0;726;16;0;4526;591;0;0;4101;1008;0;5069;0;224;151;0;371;20;0;0;0;комунальна
