;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;53;4;0;57;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19306;1139;190;67;17034;2800;0;21804;3;587;792;0;1326;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;0;0;0;939;378;0;1383;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848;536;0;0;814;637;0;1453;0;42;220;0;258;156;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";38;0;0;38;0;0;2;0;0;0;0;38;0;0;0;0;18;0;0;0;9;14;0;23;0;0;9;0;9;0;0;0;0;0;4029;0;0;3872;29;0;1476;0;0;2089;0;0;0;1483;989;0;2087;0;149;442;0;412;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;497;31;13;511;25;8;141;5;2;32;9;497;0;0;0;0;26;1;0;0;20;18;0;38;0;0;3;0;3;0;0;0;0;0;172736;7737;3436;180358;9587;2673;39508;2273;393;12029;949;1242;55;6973;4473;0;13079;16;512;1489;0;1963;174;206;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;8;4;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4566;813;25;64;4234;2449;0;6744;2;387;1021;9;1412;309;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;1;0;0;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;2380;402;0;8;2122;581;0;2674;1;93;218;0;296;106;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;20;0;0;20;0;1;0;0;1;0;0;20;0;0;0;0;0;0;0;0;0;0;0;2499;1078;699;0;3287;2002;0;3833;0;295;383;0;591;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;13;7;0;20;0;0;3;0;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2572;116;0;0;2655;495;12;2754;0;141;179;0;320;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;313;16;0;949;577;0;1536;0;143;276;0;419;139;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;13;0;9;17;14;0;40;0;1;12;0;13;10;0;0;0;0;0;0;0;0;0;0;0;0;0;8364;490;22;502;7564;884;0;8983;16;569;361;0;1008;89;0;21;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;528;89;273;0;701;371;0;1068;0;37;87;0;127;28;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2807;181;5;0;2749;695;22;3442;0;180;285;1;464;58;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;0;24;0;0;24;0;0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;3541;607;0;0;3180;819;0;3999;0;204;256;0;460;131;1;27;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;34;0;0;36;0;0;1;0;0;0;0;34;0;0;0;0;50;38;0;0;20;34;0;54;0;5;26;0;31;27;0;0;0;0;2447;4;0;3903;0;9;886;3;0;3457;1409;0;4;1854;1777;322;3562;0;123;725;0;834;379;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;9;0;0;44;44;0;88;0;4;13;0;17;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3331;1094;0;0;3707;3707;0;7232;0;536;1219;0;1695;323;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;0;0;0;30;30;0;0;0;11;11;2;0;0;0;0;90;3;0;16;0;0;0;0;0;3862;1463;0;0;88;88;3982;4158;0;8;29;1262;1297;478;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;0;30;28;0;58;0;6;13;0;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2213;971;0;0;2243;2155;0;4380;0;315;761;0;1071;442;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;187;0;0;974;482;0;1456;0;61;191;0;256;113;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;982;258;19;0;1144;1008;0;2152;0;117;381;0;499;87;0;25;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;6;0;14;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4071;69;0;0;3019;1789;0;4743;0;265;831;0;1088;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;9;4;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1513;118;0;0;1794;154;0;1948;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;602;101;0;0;616;232;0;848;0;37;123;0;160;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;1750;399;2;0;1819;975;0;2786;0;309;379;9;665;143;0;153;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;86;0;48;48;0;96;0;5;24;0;29;29;0;0;0;0;35;0;0;39;0;0;11;0;0;1123;1065;876;0;1205;1205;0;2410;0;62;385;0;434;447;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2129;188;0;0;1850;263;0;2113;0;296;101;0;397;159;0;194;46;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1323;249;0;0;1444;849;0;2293;0;167;398;0;565;98;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;213;15;0;1314;1151;0;2465;0;362;593;0;955;88;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;759;29;14;759;311;124;304;7;5;0;0;771;62;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153550;3296;3804;155356;47023;19912;59126;1364;1351;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;44;5;0;44;17;9;11;0;0;5;2;44;0;0;0;0;8;5;0;0;8;8;0;16;0;3;2;0;5;3;0;0;3;0;16976;525;38;17260;3796;1466;3270;110;8;3622;1654;160;10;2942;2770;10;6677;6;370;786;2;1172;433;0;20;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;23;0;0;26;20;17;19;0;0;13;11;23;0;0;0;0;2;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;3;0;14217;610;69;14948;5068;1802;4929;256;23;1289;134;7;7;1456;874;0;2742;0;455;287;9;805;35;5;69;6;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;84;0;0;84;0;0;3;0;0;1;1;84;0;0;0;0;119;0;0;1;97;48;0;146;0;14;30;0;44;0;0;49;0;0;23413;2;0;23415;4;0;4417;0;0;16454;21;42;632;13218;4873;0;21103;103;1326;2040;0;3421;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";9;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5090;54;0;5090;0;0;368;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24602;0;0;24602;0;0;2476;0;0;37277;0;0;0;21529;15121;0;37346;0;4063;7143;0;11226;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;0;28;6;0;34;0;0;4;0;4;1;0;0;0;0;109;0;0;109;0;0;18;0;0;6860;694;0;0;4754;1063;0;7206;0;35;484;0;527;324;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;1;0;6;0;0;0;0;0;0;0;6;0;0;0;0;23;0;0;10;13;0;0;23;0;4;8;0;12;0;0;0;0;0;3895;76;0;3895;0;0;1432;0;0;3628;22;0;27;2192;1221;12;3745;5;833;693;0;1558;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;10;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;15;0;0;0;12;7;0;19;0;1;2;0;3;0;0;0;0;0;1604;0;0;1589;15;0;62;0;0;4772;0;0;13;4119;978;0;5566;3;287;282;0;566;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;20;0;35;35;0;70;0;2;15;0;17;7;9;0;0;0;0;0;0;0;0;0;0;0;0;8616;2713;3775;0;8173;8314;0;19062;0;516;1658;0;2249;679;954;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3;0;0;31;10;0;41;0;1;7;0;8;2;0;1;0;0;0;0;0;0;0;0;0;0;0;8576;1141;0;186;6805;1400;0;10197;13;307;513;0;900;186;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;4;1;0;0;0;0;0;0;0;0;0;5930;1620;0;51;5495;5192;0;12189;54;729;1715;0;2422;796;0;55;27;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;791;0;0;2418;1006;0;3806;0;46;154;0;202;76;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;81;2;0;81;0;0;6;1;0;0;0;60;9;3;3;3;25;0;0;0;18;17;0;35;0;0;9;0;9;0;0;4;0;0;3619;58;0;3619;0;0;784;6;0;9188;365;35;73;6564;4787;0;13511;48;742;1707;0;2427;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;0;18;1;0;19;0;5;1;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3709;1156;0;4;2706;480;0;3977;3;552;394;0;980;194;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5037;736;123;36;4954;17;0;5710;0;649;40;0;679;92;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";113;0;0;113;0;0;3;0;0;0;0;125;21;0;0;21;55;0;0;0;40;15;0;55;0;4;5;0;9;0;0;0;0;0;16374;102;31;16383;0;0;1653;0;0;10092;148;157;84;6154;2457;0;10625;27;571;1224;0;1748;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;24;0;0;24;0;0;3;0;0;0;0;24;0;0;0;0;86;0;0;0;74;38;0;112;0;15;11;0;26;0;0;0;0;0;982;0;0;982;0;0;226;0;0;14439;0;0;403;12085;4776;0;18326;41;918;2082;0;2983;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;64;32;0;96;0;9;13;0;22;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6638;1086;25;88;4772;1836;0;7686;0;360;540;0;916;267;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;16;8;0;24;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4997;1157;0;54;3889;2004;0;7190;3;419;699;0;1162;254;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;7;4;0;11;0;2;4;0;6;0;0;0;26;9;0;0;0;0;0;0;0;0;0;1944;25;0;0;1781;574;0;2550;0;167;278;0;451;0;0;129;42;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;1619;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;42;19;0;61;0;18;12;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2799;84;50;52;2645;1934;0;4849;0;1163;1120;0;2331;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";108;0;0;108;0;0;12;0;0;2;2;110;5;0;0;5;16;0;0;0;10;11;0;21;0;1;5;0;6;0;0;1;0;0;15467;0;0;15498;0;0;2264;0;0;6465;0;0;0;5181;4297;0;9689;0;343;1477;0;1830;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;0;0;0;1224;1174;0;2471;0;27;55;0;86;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";18;0;0;18;0;0;0;0;0;0;0;18;0;0;0;0;7;0;0;0;5;3;0;8;0;0;1;0;1;0;0;0;0;0;1749;0;0;1748;0;0;159;0;0;1389;0;0;0;1064;848;0;2048;0;117;343;0;473;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;25;12;0;37;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4978;125;0;0;4030;2054;115;6212;0;538;873;38;1449;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";8;0;0;8;0;0;2;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8668;0;0;8668;0;0;2134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;212;26;0;708;175;0;883;0;56;61;0;117;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2609;170;0;0;2844;839;0;3683;0;258;333;0;591;24;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";30;0;0;30;0;0;9;0;0;2;2;34;10;0;0;10;63;0;0;0;67;59;0;126;0;11;16;0;27;0;0;52;0;0;4295;10;0;4308;293;219;1707;1;0;7733;5;0;24;7313;3323;0;10660;5;1563;1294;0;2862;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1378;0;0;1378;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;540;45;0;960;800;0;1760;0;120;294;0;414;125;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1988;0;0;1988;0;0;544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";59;0;0;59;0;0;9;0;0;2;2;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;0;0;1100;0;0;259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;0;57;57;0;114;0;1;38;0;39;38;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;282;17;3;288;54;21;78;1;0;0;0;305;81;0;18;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123153;11628;1507;126303;11398;3095;12189;684;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";76;3;0;78;18;10;17;0;0;8;2;76;0;0;0;0;11;6;0;0;14;9;0;23;0;0;1;0;1;1;0;0;0;0;20629;2300;39;21226;2847;1625;4262;328;13;2784;1450;9;15;2510;2135;0;5799;10;22;293;2;347;217;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9683;2904;265;42;8130;3033;0;13025;0;299;896;0;1195;774;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;213;7;0;182;91;0;273;0;13;46;0;59;56;0;0;0;0;0;0;0;0;0;0;0;0;0;61217;31252;6366;365;34998;22080;0;67428;0;879;2677;0;3308;2481;225;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;20;0;0;46;23;0;69;0;5;10;0;15;7;0;0;0;0;0;0;0;0;0;0;0;0;0;13397;3827;259;50;11030;4443;0;19385;40;686;687;0;1361;404;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;0;28;20;0;48;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;24414;7213;1089;276;18767;9306;0;37511;164;611;1215;0;1650;821;71;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;58;0;0;113;105;0;218;0;21;57;0;78;43;0;0;0;0;0;0;0;0;0;0;0;0;0;18724;5877;428;0;16771;12602;0;30280;0;1678;2844;0;4558;1702;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;18;0;0;35;19;0;54;0;5;8;0;13;8;0;0;0;0;0;0;0;0;0;0;0;0;0;7152;1641;21;12;6326;2090;0;9370;0;491;388;0;869;268;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;24;0;1;168;145;0;353;1;9;38;0;29;0;0;0;0;приватна
