;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;7;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;671;164;0;835;0;50;53;0;103;22;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2549;621;0;3170;0;209;245;0;454;16;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";42;0;0;1;0;0;0;0;38;7;0;0;7;0;28;19;0;47;0;5;11;0;16;0;0;50;0;0;3833;293;219;1612;1;0;18;6677;2981;0;9676;4;1435;1143;0;2582;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1296;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;5;0;7;4;0;0;0;0;0;0;0;0;0;0;0;869;718;0;1587;0;101;252;0;353;119;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";31;0;0;4;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1812;0;0;525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";7;0;0;3;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;0;0;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;17;120;0;137;122;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;864;176;98;105;1;0;3;0;595;150;24;86;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119054;9878;2680;11074;668;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";226;35;40;129;4;0;20;1;220;0;0;0;0;0;13;13;0;26;0;1;5;0;5;3;0;0;0;0;18724;2372;1343;3496;303;13;15;2294;1944;0;5392;10;21;235;2;288;165;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;5;0;0;5;3;0;0;0;0;0;0;0;0;0;0;42;7778;2906;0;12546;0;275;806;0;1081;706;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;16;44;0;60;51;0;2;0;0;0;0;0;0;0;0;365;32814;20848;0;64012;0;734;2067;0;2553;1826;198;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;46;0;14;6;0;20;1;0;0;0;0;0;0;0;0;0;0;50;10272;4221;0;18405;40;535;537;0;1060;297;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;35;0;5;13;0;18;13;0;0;0;0;0;0;0;0;0;0;276;18363;9083;0;36884;164;541;1108;0;1473;706;66;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;106;0;229;0;24;47;0;71;40;0;0;0;0;0;0;0;0;0;0;0;15135;11226;0;27268;0;1350;2124;0;3510;1223;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5;0;35;0;10;1;0;11;1;0;0;0;0;0;0;0;0;0;0;12;5777;1878;0;8609;0;406;286;0;682;191;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;163;140;0;343;1;9;35;0;26;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11270;30;24;1245;36;4;0;2343;1588;0;3933;0;104;191;0;303;13;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;0;282;163;0;444;0;43;39;0;77;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;43;0;101;0;1;14;0;15;15;0;0;0;0;0;0;0;0;0;0;0;5834;3367;0;9128;0;173;433;1;584;494;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;58;0;55;0;12;16;0;16;1;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1796;1382;0;3178;0;228;486;0;715;266;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;28;0;4;2;0;6;3;0;0;0;0;0;0;0;0;0;0;0;677;277;0;954;0;165;102;0;267;152;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;105;0;371;0;42;42;0;76;41;0;19;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";960;104;47;453;7;6;13;6;972;12;0;0;12;0;79;45;0;124;0;17;21;0;38;11;0;0;0;0;113202;20675;7803;36933;431;708;391;52838;17861;71;86854;116;7809;3934;6;11591;2488;8;14;1;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";14;0;0;2;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;0;1;0;1;0;0;0;0;0;3723;2;0;711;16;0;0;3946;959;0;4865;0;217;144;0;357;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;38;0;0;14;0;0;0;0;0;0;0;0;0;0;28;5;0;33;0;3;6;0;9;0;0;0;0;0;10036;0;0;3661;0;0;2;7095;2500;0;9607;0;1959;490;0;2425;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";6;0;0;1;0;0;0;0;0;0;0;0;0;0;22;24;0;46;0;6;13;0;19;0;0;0;0;0;340;40;23;103;1;0;0;466;284;0;1111;0;76;132;0;208;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1248;65;18;314;0;9;0;0;1058;351;0;0;0;0;158;48;0;206;0;60;26;0;86;3;0;0;0;0;196855;5952;1642;37592;190;596;6;21888;2457;0;24458;0;1780;741;0;2523;277;11;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;184;115;268;8;2;68;66;936;8;0;8;0;9;130;99;0;238;0;14;52;0;66;10;0;0;0;0;173708;22967;9737;46839;1180;244;1227;22443;13860;1;42121;185;1661;5248;1;7499;917;94;74;5;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;803;124;73;382;0;0;0;0;684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99267;15411;6397;31182;96;100;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;73;0;100;0;2;42;0;44;1;0;0;0;0;0;0;0;0;0;0;277;4916;858;0;5816;0;251;788;0;693;167;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;23;0;53;0;3;10;0;13;3;0;0;0;0;0;0;0;0;0;0;0;4369;1898;0;6267;0;552;739;0;1283;241;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2391;1070;0;3461;0;159;279;0;438;43;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4797;1779;0;6348;0;306;762;0;982;33;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;663;562;28;1249;0;53;159;20;232;57;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;320;6396;3400;0;10108;38;494;1042;0;1569;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;7;9;0;16;4;0;0;0;0;0;0;0;0;0;0;75;1308;443;0;1676;3;133;145;0;262;27;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;523;388;104;911;0;47;104;12;151;46;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;428;0;1115;0;138;212;0;322;146;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;3;6;0;9;0;8;0;0;0;0;0;0;0;0;0;0;1524;1739;0;3233;0;136;530;0;663;25;492;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;2;5;0;12;0;0;0;0;0;0;0;0;0;0;0;0;44;81;0;97;0;4;45;0;40;8;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;48;0;60;0;0;27;0;27;17;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;54;0;240;0;20;32;0;52;5;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;196;0;392;0;11;59;0;70;5;0;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424;191;0;639;0;11;51;0;62;35;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;141;0;218;0;14;90;56;104;18;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;123;48;0;171;0;5;25;0;30;1;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;9;0;9;3;0;0;0;0;0;0;0;0;0;0;0;152;144;0;296;0;10;60;0;70;40;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1504;17;13;874;0;0;2;0;1600;668;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205175;7433;4654;75502;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";1421;57;0;352;11;4;109;42;0;0;0;0;0;0;0;0;0;569;0;0;0;0;238;0;0;0;0;0;206297;6219;0;29229;543;152;281;14;12;0;61082;0;0;281;0;11787;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";130;23;0;36;1;0;40;21;130;0;0;0;0;0;0;0;0;44;0;0;0;0;14;8;0;0;2;0;22095;3630;18;4237;284;0;134;294;24;0;13508;0;112;544;0;1655;672;5411;24;2;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;325;0;0;30;0;0;118;5;174;46;0;0;0;0;0;0;0;60;0;0;0;0;26;0;0;0;0;0;54963;26;0;5316;0;0;0;0;0;0;4875;0;0;0;0;986;0;0;118;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;170;82;34;41;2;0;0;0;164;0;0;0;0;0;0;0;0;252;0;0;0;0;80;69;0;0;2;2;21219;6865;2615;5363;180;0;0;0;0;0;13391;0;0;0;0;2102;1532;0;53;38;комунальна
Київ;Медична лабораторія CSD Lab;517;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;11;0;0;0;2;0;12571;0;0;1441;0;0;0;309;218;0;2408;0;30;44;0;423;0;0;35;6;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;312;4;0;101;0;0;28;8;368;80;0;0;0;0;0;0;0;57;0;0;0;0;14;0;0;0;6;0;71353;195;0;11488;0;0;152;900;1068;25;10364;65;26;226;0;1410;6;0;21;2;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;0;0;128;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";106;0;0;28;0;0;0;0;102;0;0;0;0;0;0;0;0;46;0;0;0;0;14;0;0;0;0;0;51733;12;0;8407;0;0;10;0;0;0;7594;0;0;14;0;1281;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";95;0;0;27;0;0;29;3;83;0;0;0;0;0;0;0;0;36;0;0;0;0;7;0;0;0;0;0;12530;0;0;1479;18;0;82;10;0;0;6691;0;0;90;0;588;39;0;0;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12101;21;0;1807;0;0;0;0;0;0;674;0;0;0;0;217;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;15;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11317;0;0;0;0;1613;854;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";38;23;0;4;0;0;0;0;36;4;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;3947;435;0;1453;10;0;0;0;0;0;199;0;0;0;0;11;0;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1783;0;0;474;0;0;0;0;0;2994;0;0;0;0;0;0;0;2075;0;0;0;0;895;0;0;0;898;286;190541;0;0;63568;0;0;416;0;0;0;209090;0;0;494;0;67040;0;0;6410;1961;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";242;0;0;44;0;0;0;0;242;0;0;0;0;0;0;0;0;76;0;0;0;0;23;0;0;0;0;0;93858;0;0;14138;1;0;60;0;0;0;12940;0;0;60;0;2551;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27591;0;0;2922;0;0;0;0;0;0;6685;0;0;0;0;1054;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2177;0;0;0;0;142;124;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";29;0;0;8;0;0;0;0;19;2;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;4;0;1504;0;0;323;6;0;0;0;0;0;1357;0;0;0;0;226;70;0;16;1;приватна
Київ;"ТОВ ""Ніколаб""";665;0;0;194;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;0;0;74;0;0;0;0;0;103496;0;0;19345;0;0;0;0;0;0;20619;0;0;0;0;5974;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;4;1;0;0;1;1;0;0;0;0;0;0;6;0;0;0;6296;0;0;8;0;431;82;0;44;7;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16719;2172;0;5001;82;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";13;13;0;6;0;0;0;0;7;7;0;0;0;0;0;0;0;58;0;0;0;0;7;7;0;0;0;0;3;3;0;204;74;0;30;0;0;0;6351;0;0;30;0;450;312;0;8;6;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2522;0;0;0;0;830;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";49;0;0;17;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2887;167;0;1562;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";42;42;0;14;0;0;0;0;42;0;0;0;0;0;0;0;0;670;0;0;0;0;55;0;0;0;2;0;1446;347;0;1116;1;0;0;0;0;0;4020;0;0;0;0;330;0;0;14;3;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2610;0;0;0;0;89;23;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;33;29;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1739;0;0;0;0;386;24;0;1;0;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5103;0;0;0;0;298;0;0;0;0;комунальна
Київ;Київська міська клінічна шкірно венерологічна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3924;0;0;0;0;59;0;0;0;0;комунальна
Київ;"КНП ""ШВД №4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2497;0;0;0;0;286;5;0;0;0;комунальна
Київ;"КНП ""ФТИЗІАТРІЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;0;0;0;0;15;15;0;0;0;комунальна
Київ;"КНП ""КМДКЛ № 2""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;0;0;0;0;73;41;0;93;9;комунальна
Київ;ТОВ Нова діагностика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5609;1041;0;2129;0;0;0;0;0;0;1140;0;0;0;0;197;0;0;5;1;приватна
Київ;"КНП""Київський міський пологовий будинок №6""";0;0;0;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;0;0;0;0;0;0;комунальна
Київ;"ТОВ ""Клініка Маркова""";29;0;0;13;0;0;15;2;33;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;966;0;0;311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;"ДУ ""ЦГЗ МОЗ України""";295;18;11;58;1;8;2;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;34;71640;1788;716;10318;338;990;0;0;0;0;15203;0;0;0;0;1302;0;60;667;352;державна
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
