Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;39;0;58;0;2;28;0;30;5;0;0;0;0;0;0;0;0;0;0;0;3670;2386;0;5991;0;303;1163;0;1458;76;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2116;313;0;2429;0;49;78;0;122;66;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;425;0;1135;0;42;219;0;261;107;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2143;1262;0;3397;0;378;495;9;850;169;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1541;1541;0;3082;0;72;561;0;620;633;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2661;447;0;3108;0;384;244;0;628;299;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;2117;1335;0;3452;0;198;625;0;823;195;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2028;1679;0;3707;0;451;834;0;1285;102;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;1;11;78;29;82;37;0;22;8;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";13;0;0;1;0;0;0;0;17;46;0;0;0;0;8;25;0;33;0;2;8;0;10;0;0;22;4;0;50;33;5;7;0;0;0;29;73;0;102;0;2;32;0;34;0;0;48;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1415;346;192;774;9;16;0;0;802;29;24;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179238;54400;23451;69708;1670;1528;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;81;41;25;38;1;0;20;9;74;24;24;0;0;0;40;40;0;80;0;2;18;0;20;12;0;0;0;0;19264;4648;1912;3882;132;8;10;3685;3534;10;8184;6;423;1068;2;1507;654;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;36;29;21;22;0;0;10;3;34;0;0;0;0;0;6;6;0;12;0;1;2;0;3;0;0;0;0;0;16370;6116;2480;5730;306;24;7;1606;1037;0;3055;0;466;325;9;854;52;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26274;4;0;4599;0;0;671;16403;6290;0;25744;110;1899;2766;0;4727;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";22;0;0;2;0;0;1;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6046;0;0;400;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;405;0;0;24;0;0;1;1;405;0;0;0;0;0;208;152;0;360;0;21;83;0;104;0;0;0;0;0;32127;0;0;2749;0;0;0;25804;18218;0;44718;0;4560;8955;0;13535;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;29;0;0;1;0;1;1;0;0;0;0;109;0;0;18;0;0;0;5945;1273;0;8607;0;65;627;0;700;422;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;1;0;0;0;0;4;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;4073;0;0;1470;0;0;27;2614;1405;12;4351;5;912;795;0;1739;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;85;0;0;1;0;0;0;0;85;0;0;0;0;0;16;10;0;26;0;1;2;0;3;0;0;0;0;0;2361;15;0;65;0;0;13;4806;1332;0;6607;3;364;342;0;703;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;150;0;6;24;0;30;8;17;0;0;0;0;0;0;0;0;0;0;9969;10114;0;22658;0;624;2409;0;3108;1020;1340;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;8023;1667;0;11687;13;344;640;0;1064;213;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6897;6519;0;14918;54;930;2326;0;3234;1058;0;209;67;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2754;1058;0;4194;0;52;180;0;234;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;70;0;0;17;1;0;0;0;73;12;6;6;0;0;26;19;0;45;0;3;8;0;11;0;0;13;0;0;5723;0;0;946;9;0;73;7374;5379;0;14913;48;864;1976;0;2818;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;15;0;47;0;10;13;0;23;4;0;0;0;0;0;0;0;0;0;0;4;3237;694;0;4722;3;705;593;0;1332;213;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;101;0;207;0;17;49;0;66;10;0;0;0;0;0;0;0;0;0;0;73;1950;1359;0;4053;59;499;848;0;1314;90;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;9;0;0;9;5;0;0;0;0;0;0;0;0;0;0;36;6114;17;0;6870;0;805;40;0;835;123;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19877;0;0;1732;0;0;84;7090;2899;0;12003;27;676;1483;0;2112;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;45;0;0;8;0;0;3;3;45;0;0;0;0;0;86;27;0;113;0;13;13;0;26;0;0;0;0;0;2295;0;0;371;0;0;403;14541;5974;0;21980;41;1394;2750;0;4127;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5884;2536;0;9498;0;425;888;0;1329;504;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;56;0;116;0;0;24;0;24;15;0;0;0;0;0;0;0;0;0;0;58;4695;2494;0;8490;3;456;952;0;1452;351;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;32;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2362;1087;0;3644;0;260;593;0;859;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;39;0;87;0;20;17;0;37;0;0;0;0;0;0;0;0;0;0;0;52;3434;2389;0;6093;0;1360;1311;0;2719;53;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";173;0;0;14;0;0;1;1;170;5;0;0;5;0;18;19;0;37;0;3;8;0;11;0;0;0;0;0;21762;0;0;2590;0;0;0;5764;4931;0;10906;0;405;1798;0;2213;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;162;0;0;35;0;35;0;0;0;0;0;44;0;0;0;0;0;0;5;2313;0;2429;0;1;494;0;500;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1577;882;0;3489;0;58;226;0;303;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1317;1240;0;2630;0;30;84;0;118;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";58;0;0;1;0;0;1;1;58;0;0;0;0;0;8;4;0;12;0;0;1;0;1;0;0;0;0;0;3181;0;0;206;0;0;0;1233;992;0;2361;0;126;427;0;566;0;0;0;0;приватна
Харківська;МЦ Екомед;9;0;0;2;0;0;0;0;9;0;0;0;0;0;26;8;0;34;0;3;5;0;8;0;0;0;0;0;36;0;0;5;0;0;0;4988;2670;151;7822;0;644;1349;54;2047;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";16;0;0;4;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8994;0;0;2192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;859;223;0;1082;0;57;91;0;148;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3647;1348;0;4995;0;307;512;0;819;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";57;0;0;3;0;0;0;0;65;10;0;0;10;0;35;6;0;41;0;2;4;0;6;0;0;42;0;0;6384;293;219;1846;1;0;38;9003;4085;0;13126;5;1740;1622;0;3367;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1583;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;35;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;0;1282;1044;0;2326;0;143;425;0;568;198;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";36;0;0;1;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2462;0;0;565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";132;0;0;10;0;0;2;2;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3347;0;0;411;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;18;0;43;0;3;10;0;13;2;0;0;0;0;0;0;0;0;0;0;0;192;155;0;347;0;26;101;0;127;14;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;81;0;160;0;8;54;0;62;54;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";2;2;1;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;204;2;1;30;0;0;0;39;67;0;106;0;0;28;0;28;0;0;40;1;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;4;0;0;0;2;6;0;8;0;0;4;0;4;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;590;70;41;81;0;1;5;5;532;120;13;44;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139749;13485;3848;13830;694;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";26;0;0;3;0;0;3;3;24;0;0;0;0;0;20;20;0;40;0;0;12;0;12;11;0;0;0;0;23212;3122;1729;4493;336;13;16;3113;2677;0;6949;10;30;536;2;598;425;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9313;3880;0;15055;0;357;1435;0;1792;1236;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;55;0;56;48;3;2;0;0;0;0;0;0;0;0;365;41808;26857;0;79015;0;1136;5292;0;6181;5049;382;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;2;8;0;10;5;0;0;0;0;0;0;0;0;0;0;50;12189;5370;0;21471;40;871;1336;0;2195;895;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;108;0;149;0;4;57;0;61;41;0;0;0;0;0;0;0;0;0;0;276;19809;10626;0;39869;164;667;1979;0;2470;1433;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;327;0;671;0;58;242;0;300;264;0;0;0;0;0;0;0;0;0;0;0;20013;15254;0;36174;0;2100;4260;0;6396;2452;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7179;2494;0;10627;0;550;594;0;1134;425;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;176;159;0;375;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";130;1;1;2;0;0;0;0;85;12;12;0;0;0;10;15;0;25;0;0;6;0;6;0;0;4;5;0;17202;52;32;1455;38;4;0;3060;2270;0;5332;0;193;432;0;631;25;1;200;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";55;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;0;0;19;0;0;0;376;247;0;622;0;59;78;0;132;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;10;0;51;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;7360;4426;0;11723;0;270;683;1;885;744;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;91;0;99;0;13;34;0;34;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1504;587;0;2091;0;340;293;9;624;429;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";3;0;0;0;0;0;0;0;8;19;0;0;0;0;1;5;0;6;0;0;2;0;2;0;0;1;7;0;11;2;0;0;0;0;0;5;24;0;29;0;0;13;0;13;0;0;30;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1344;143;64;694;6;6;26;9;1344;0;0;0;0;0;249;186;0;435;0;40;76;0;116;40;0;0;1659;345;147119;24753;9213;48723;475;889;400;65583;24043;71;105582;117;9625;7430;6;16904;4633;13;10574;1578;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";21;0;0;1;1;0;0;0;0;0;0;0;0;0;29;13;0;42;0;5;0;0;5;0;0;0;0;0;4736;2;0;781;19;0;0;5339;1345;32;6644;0;270;167;0;433;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;73;0;0;9;0;0;0;0;0;0;0;0;0;0;35;16;0;51;0;1;15;0;16;0;0;0;0;0;13073;0;0;3868;0;0;2;8902;3234;0;12048;3;2082;998;0;3059;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";22;22;1;1;0;0;0;0;0;0;0;0;0;0;12;11;0;23;0;2;7;0;9;0;0;0;0;0;938;450;54;172;3;0;0;1126;644;0;2131;0;134;321;0;446;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;8;3;7;0;0;0;7;10;0;17;0;0;2;0;2;0;0;7;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";903;67;24;271;2;4;0;0;903;0;0;0;0;0;313;146;0;459;0;22;81;0;103;52;0;0;0;0;231396;9340;2820;47694;212;738;6;32905;5068;0;38086;0;2833;2027;0;4865;914;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";128;0;0;12;0;0;0;0;129;206;0;0;0;4;1;0;0;5;1;0;0;0;1;0;0;57;9;0;269;0;0;105;0;0;7;1;0;0;8;1;0;0;0;1;0;0;14;1;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;2068;379;285;855;22;6;210;210;2068;0;0;0;0;11;249;222;0;482;3;10;135;0;148;23;7;0;11;4;241314;34588;19185;72273;1946;380;2197;31595;20758;1;59125;293;2434;8793;1;11925;1579;220;8127;2031;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";5;0;0;0;0;0;0;0;5;0;0;0;0;0;6;26;0;32;0;1;12;0;13;0;0;0;10;1;57;0;0;0;0;0;0;44;116;0;160;0;1;55;0;56;0;0;112;22;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";4;0;0;0;0;0;0;0;4;0;0;0;0;0;1;1;0;2;0;1;1;0;2;0;0;0;0;0;55;0;0;0;0;0;1;26;37;0;67;1;6;16;0;23;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;834;80;35;372;0;4;3;0;791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119803;18151;7769;38219;110;146;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;52;0;98;0;0;34;0;34;8;0;0;0;0;0;0;0;0;0;0;277;6052;1766;0;7860;0;330;1410;0;1399;395;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;43;0;99;0;4;28;0;32;3;0;0;0;0;0;0;0;0;0;0;0;6416;3169;0;9585;0;700;1401;0;2093;369;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3051;1511;0;4562;0;204;454;0;658;67;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;29;0;126;0;3;18;0;21;0;0;0;0;0;0;0;0;0;0;0;0;5490;2222;0;7471;0;335;976;0;1209;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;888;776;207;1867;0;73;290;45;408;95;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;56;24;0;96;3;9;11;0;23;0;0;0;0;0;0;0;0;0;0;0;888;8308;4376;376;13624;76;620;1462;0;2153;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;7;19;34;0;53;0;2;19;0;21;9;0;0;0;0;0;0;0;0;0;0;111;1810;722;0;2478;3;191;271;0;446;115;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;630;159;1485;0;65;191;23;256;94;0;0;0;комунальна
