;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;0;16;3;0;19;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3731;1731;51;25;2695;1786;27;4836;0;420;559;0;961;525;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;0;24;16;0;40;0;4;7;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1397;507;0;13;1285;887;0;2605;2;41;172;0;195;75;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3509;857;0;83;3302;2726;192;5402;0;165;636;0;694;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1225;381;0;0;1211;253;0;1406;0;46;53;0;106;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;8;0;0;59;5;0;64;0;4;3;0;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;11317;3411;1;20;10179;1750;0;11525;179;932;642;0;1504;766;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1652;240;23;0;1531;267;0;1934;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4040;1253;0;49;3821;1450;0;6155;0;52;347;0;349;117;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4615;1693;2;13;3924;2761;0;7055;0;117;530;0;636;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5636;1455;40;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;1;2;0;3;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3412;1056;16;23;3045;1180;0;4754;17;86;314;0;376;231;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;19;2;4;54;41;0;95;0;1;12;0;13;2;0;0;0;0;0;0;0;0;0;0;0;0;0;12880;2003;1781;415;8612;3372;0;14041;55;315;663;0;890;197;58;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4585;20;0;188;3394;1787;58;6572;5;365;714;3;1070;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;677;0;0;738;0;0;56;0;0;1110;0;0;0;835;352;0;1218;0;22;142;0;158;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;82;8;0;90;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20613;1139;190;67;18266;2946;0;23182;3;623;869;0;1439;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1799;1581;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;0;0;0;1063;472;0;1589;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;672;0;0;1086;804;0;1892;0;44;312;0;352;227;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";59;0;0;59;0;0;1;0;0;0;0;59;0;0;0;0;24;0;0;0;20;5;0;25;0;0;1;0;1;0;0;0;0;0;5321;0;0;5164;29;0;1512;0;0;2404;0;0;0;1721;1098;0;2434;0;164;505;0;477;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;71;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376;202;8;0;182;221;0;403;0;14;74;0;88;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;768;21;18;792;30;8;195;13;2;56;19;768;0;0;0;0;22;0;0;0;22;8;0;30;0;1;4;0;5;0;0;2;0;0;187284;8250;3687;195304;10291;2913;42664;2412;441;12750;1028;1359;55;7498;4824;0;13955;16;528;1643;0;2133;198;221;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;24;11;0;35;0;2;5;0;7;1;0;0;3;0;0;0;0;0;0;0;0;0;0;5119;896;35;64;4722;2777;0;7560;2;408;1152;9;1564;338;0;100;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;0;8;16;0;24;0;0;14;0;14;13;0;3;0;0;0;0;0;0;0;0;0;0;0;2752;500;0;8;2384;765;0;3120;1;100;328;0;413;174;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;12;0;0;12;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;2705;1146;699;0;3419;2098;0;4061;0;309;435;0;657;279;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;22;6;0;28;0;1;1;0;2;0;0;2;4;1;0;0;0;0;0;0;0;0;0;2877;139;0;0;2966;593;12;3163;0;153;207;0;360;11;0;25;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;5;0;0;21;33;0;54;0;10;26;0;36;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;353;16;0;1080;730;0;1820;0;170;354;0;524;160;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;1;0;0;66;4;0;70;0;0;3;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9778;575;22;582;8823;1038;0;10476;16;604;466;0;1148;132;0;49;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;571;99;273;0;744;415;0;1155;0;39;97;0;139;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;0;25;21;0;46;0;6;13;0;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3232;220;5;0;3139;833;22;3970;0;217;369;1;585;91;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;19;8;0;27;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3970;678;0;0;3572;930;0;4502;0;227;303;0;530;158;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3064;7;0;4556;0;9;934;3;0;3820;1585;0;4;1958;2082;322;3971;0;126;948;0;1060;516;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3773;1197;0;0;4222;4222;0;8262;0;579;1444;0;1963;397;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;90;3;0;16;0;0;0;0;0;4329;1595;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;18;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;0;17;18;0;35;0;4;13;0;17;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2761;1240;0;0;2827;2768;0;5577;0;420;1055;0;1470;624;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;237;0;0;1125;616;0;1741;0;74;259;0;337;173;0;5;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1176;298;19;0;1388;1218;0;2606;0;129;457;0;587;106;0;56;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;6;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4527;77;0;0;3346;2034;0;5315;0;286;963;0;1241;34;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;4;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1662;149;0;0;1986;218;0;2204;0;49;46;0;90;35;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;707;103;0;0;660;331;0;991;0;41;167;0;208;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;9;5;0;14;0;2;2;0;4;0;0;0;13;3;0;0;0;0;0;0;0;0;0;1895;407;2;0;1994;1107;0;3093;0;331;431;9;739;146;0;502;21;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1228;1170;962;0;1325;1325;0;2650;0;65;445;0;497;510;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;72;0;0;72;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2732;252;0;0;2375;339;0;2714;0;358;161;0;519;213;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;0;30;24;0;54;0;3;11;0;14;8;0;1;0;0;0;0;0;0;0;0;0;0;0;1652;315;0;0;1796;1087;0;2883;0;183;495;0;678;138;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1921;244;15;0;1710;1434;0;3144;0;407;698;0;1105;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;6;0;0;22;19;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;0;3;0;0;18;19;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;777;0;0;0;0;0;46;0;0;136;128;0;0;0;0;0;0;0;2;53;29;47;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;2;0;0;40;40;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;558;20;5;558;158;55;199;8;0;0;0;591;64;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163978;3624;4103;165876;50401;21281;63185;1510;1429;2671;243;280;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;60;0;0;60;28;10;13;0;0;23;8;60;0;0;0;0;14;6;8;0;14;14;0;28;0;2;7;0;9;6;0;0;3;0;17842;564;38;18132;4155;1634;3477;115;8;4033;1896;168;10;3318;3169;10;7452;6;397;930;2;1343;536;0;103;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;30;2;0;32;19;12;19;0;0;15;7;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;14924;668;70;15710;5631;2176;5378;291;24;1327;155;7;7;1550;971;0;2933;0;459;312;9;834;49;5;153;26;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;49;0;0;49;0;0;0;0;0;0;0;62;13;13;0;0;57;0;0;1;52;18;0;71;1;7;8;0;16;0;0;78;0;0;24884;2;0;24886;4;0;4493;0;0;18601;21;42;660;15104;5649;0;23793;109;1692;2457;0;4210;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";30;0;0;30;0;0;1;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5584;54;0;5584;0;0;377;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;196;0;0;196;0;0;2;0;0;0;0;196;0;0;0;0;151;0;0;0;94;57;0;151;0;8;34;0;42;0;0;0;0;0;28517;0;0;28517;0;0;2561;0;0;41750;0;0;0;24108;17015;0;41819;0;4420;8260;0;12700;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;0;18;0;0;7547;761;0;0;5408;1177;0;7974;0;44;566;0;618;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;12;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;4003;85;0;4003;0;0;1450;0;0;3916;22;0;27;2429;1326;12;4087;5;879;755;0;1666;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;23;0;0;23;0;0;0;0;0;0;0;23;0;0;0;0;25;0;0;0;25;10;0;35;0;3;3;0;6;0;0;0;0;0;1975;0;0;1960;15;0;62;0;0;5220;0;0;13;4509;1210;0;6188;3;336;329;0;662;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9457;2938;4247;0;9086;9227;0;20888;0;575;2045;0;2695;820;1170;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9225;1181;0;190;7410;1539;0;10945;13;325;575;0;980;200;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;9;0;0;58;50;0;108;0;7;18;0;25;7;0;0;4;1;0;0;0;0;0;0;0;0;0;6743;1791;0;51;6329;5968;0;13799;54;845;2086;0;2909;951;0;141;43;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3018;797;0;0;2646;1027;0;4055;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;55;1;0;55;0;0;2;0;0;0;0;38;9;6;3;0;18;2;0;0;17;9;0;26;0;3;4;0;7;0;0;4;0;0;4818;74;0;4818;0;0;838;7;0;9785;403;35;73;7034;5133;0;14327;48;814;1875;0;2667;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;0;23;2;0;25;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4074;1233;0;4;2998;595;0;4384;3;645;499;0;1178;206;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;0;21;14;0;35;0;9;10;0;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1949;156;0;73;1399;943;0;3086;59;325;643;0;935;60;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;43;0;0;43;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5547;795;123;36;5536;17;0;6292;0;733;40;0;763;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";71;0;0;71;0;0;1;0;0;0;0;84;14;0;0;14;21;0;0;0;15;6;0;21;0;1;3;0;4;0;0;0;0;0;18063;102;31;18072;0;0;1672;0;0;10922;148;157;84;6719;2722;0;11455;27;645;1375;0;1973;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;29;0;0;29;0;0;2;0;0;1;1;29;0;0;0;0;80;0;0;0;73;22;0;95;0;12;13;0;25;0;0;0;0;0;1636;0;0;1636;0;0;299;0;0;16269;0;0;403;13546;5548;0;20559;41;1233;2523;0;3739;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;34;0;0;72;48;0;120;0;2;27;0;29;24;0;0;0;0;0;0;0;0;0;0;0;0;0;7547;1285;26;88;5412;2200;0;8690;0;403;725;0;1144;406;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;22;13;0;35;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5416;1174;0;55;4267;2187;0;7752;3;443;800;0;1287;260;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;24;15;0;39;0;2;12;0;14;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2614;25;0;0;2126;1008;0;3329;0;222;539;0;767;0;0;298;78;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3102;1956;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3223;88;50;52;3064;2135;0;5469;0;1275;1211;0;2534;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";118;0;0;118;0;0;4;0;0;0;0;120;7;0;0;7;9;0;0;0;7;3;0;10;0;3;2;0;5;0;0;1;0;0;18324;0;0;18355;0;0;2368;0;0;6998;0;0;0;5503;4647;0;10361;0;385;1660;0;2055;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1671;1247;0;0;1450;832;0;3312;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1216;0;0;0;1275;1211;0;2559;0;29;75;0;108;0;0;0;0;приватна
