Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;536;22;9;550;29;9;178;6;0;49;5;536;0;0;0;0;11;0;1;0;10;7;0;17;0;0;3;0;3;0;1;0;0;0;169831;7593;3376;177381;9439;2641;38790;2245;388;11937;944;1241;55;6910;4412;0;12955;16;512;1467;0;1941;172;206;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;18;19;0;37;0;1;11;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4495;803;25;64;4167;2409;0;6637;2;384;1003;9;1391;301;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2316;396;0;8;2058;565;0;2594;1;90;209;0;284;102;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;2465;1075;699;0;3247;2002;0;3793;0;294;383;0;590;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;0;21;8;0;29;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2525;107;0;0;2606;475;12;2685;0;140;175;0;315;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;312;16;0;928;565;0;1503;0;141;264;0;405;138;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;4;30;6;0;40;0;3;3;0;6;0;0;0;2;1;0;0;0;0;0;0;0;0;0;8235;472;22;467;7467;855;0;8822;16;566;341;0;985;75;0;16;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;88;273;0;697;367;0;1060;0;34;85;0;122;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;161;5;0;2677;665;22;3340;0;178;272;1;449;49;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;0;20;13;0;33;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3448;591;0;0;3098;792;0;3890;0;199;243;0;442;123;1;13;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;34;0;0;36;0;0;7;0;0;0;0;34;0;0;0;0;15;0;0;0;8;10;0;18;0;1;3;0;4;0;0;0;0;0;2330;3;0;3776;0;9;869;3;0;3279;1292;0;4;1800;1637;322;3368;0;99;642;0;727;289;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3220;1066;0;0;3567;3567;0;6952;0;522;1166;0;1628;294;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;0;0;0;33;33;0;0;0;15;15;8;0;0;0;0;90;3;0;16;0;0;0;0;0;3724;1428;0;0;88;88;3836;4012;0;8;29;1188;1223;455;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2120;936;0;0;2128;2053;0;4163;0;302;726;0;1023;427;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;185;0;0;938;472;0;1410;0;60;187;0;251;111;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;246;19;0;1102;967;0;2069;0;113;366;0;480;82;0;13;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;17;18;0;35;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3987;67;0;0;2961;1739;0;4635;0;260;803;0;1055;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;4;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1494;117;0;0;1765;150;0;1915;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;101;0;0;609;232;0;841;0;37;123;0;160;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;17;5;0;22;0;1;3;0;4;1;0;0;26;0;0;0;0;0;0;0;0;0;0;1721;398;2;0;1787;958;0;2737;0;309;377;9;663;142;0;120;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1080;1022;790;0;1157;1157;0;2314;0;57;361;0;405;418;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;16;0;0;146;21;0;167;0;23;15;0;38;18;0;0;175;42;0;0;0;0;0;0;0;0;0;2129;188;0;0;1850;263;0;2113;0;296;101;0;397;159;0;194;46;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;238;0;0;1378;801;0;2179;0;162;372;0;534;92;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1470;205;15;0;1276;1114;0;2390;0;356;577;0;933;85;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;724;17;32;767;288;81;207;1;8;0;0;655;62;60;0;2;10;10;0;0;10;10;0;20;0;0;4;0;4;4;0;0;0;0;150227;3176;3672;152033;45697;19390;57880;1321;1318;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;29;2;0;29;11;6;7;0;0;5;4;29;0;0;0;0;23;10;0;0;23;23;0;46;0;5;12;0;17;5;0;0;5;0;16808;514;38;17092;3715;1434;3232;109;8;3545;1603;160;10;2865;2694;10;6524;6;363;757;2;1136;409;0;5;0;комунальна
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;26;3;0;29;22;14;15;2;0;9;3;26;0;0;0;0;2;0;0;0;6;6;0;12;0;1;1;0;2;0;0;0;5;2;14036;594;69;14754;4937;1712;4809;244;23;1276;132;7;7;1423;841;0;2676;0;452;283;9;798;35;5;58;4;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;77;0;0;77;0;0;5;0;0;1;1;77;0;0;0;0;103;0;0;1;89;46;0;136;1;19;23;0;43;0;0;34;0;0;23071;2;0;23073;4;0;4389;0;0;16000;21;42;622;12826;4666;0;20494;103;1241;1919;0;3215;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;0;21;0;0;2;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4992;54;0;4992;0;0;367;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;227;0;0;227;0;0;6;0;0;0;0;227;0;0;0;0;206;0;0;0;118;88;0;206;0;15;53;0;68;0;0;0;0;0;23937;0;0;23937;0;0;2443;0;0;36680;0;0;0;21174;14879;0;36749;0;4004;7002;0;11026;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;28;0;0;49;30;0;79;0;3;23;0;26;23;0;0;0;0;109;0;0;109;0;0;18;0;0;6712;677;0;0;4613;1042;0;7044;0;31;472;0;511;322;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";7;1;0;7;0;0;1;0;0;0;0;7;0;0;0;0;10;0;0;0;10;0;0;10;0;3;0;0;3;0;0;0;0;0;3852;72;0;3852;0;0;1427;0;0;3558;22;0;17;2143;1210;12;3675;5;814;677;0;1523;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;20;0;0;20;0;0;0;0;0;0;0;20;0;0;0;0;16;0;0;0;14;9;0;23;0;2;3;0;5;0;0;0;0;0;1535;0;0;1520;15;0;62;0;0;4662;0;0;13;4018;944;0;5431;3;278;272;0;547;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;17;24;0;55;55;0;110;0;5;26;0;31;15;8;0;0;0;0;0;0;0;0;0;0;0;0;8327;2600;3626;0;7860;8001;0;18436;0;503;1522;0;2100;615;895;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;5;0;1;70;17;0;88;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8404;1128;0;185;6647;1359;0;9997;13;298;487;0;865;182;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5817;1603;0;51;5386;5082;0;11970;54;711;1666;0;2355;785;0;35;20;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2682;786;0;0;2319;1000;0;3701;0;45;152;0;199;74;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3328;52;0;3328;0;0;766;5;0;9060;360;35;73;6461;4690;0;13311;48;725;1657;0;2360;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3629;1134;0;4;2640;457;0;3888;3;530;375;0;939;187;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4934;713;123;36;4835;17;0;5591;0;632;40;0;662;82;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15937;102;31;15946;0;0;1641;0;0;9897;148;157;84;6020;2396;0;10430;27;552;1194;0;1699;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;901;0;0;901;0;0;207;0;0;14110;0;0;403;11806;4652;0;17923;41;867;2032;0;2882;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6381;1036;25;88;4580;1732;0;7390;0;338;491;0;845;237;0;0;0;комунальна
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4935;1157;0;54;3834;1981;0;7112;3;415;687;0;1146;253;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1854;25;0;0;1707;542;0;2444;0;153;255;0;414;0;0;84;25;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2579;1606;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;84;50;52;2519;1855;0;4644;0;1114;1072;0;2234;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14748;0;0;14779;0;0;2203;0;0;6330;0;0;0;5078;4212;0;9501;0;332;1441;0;1783;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1535;0;0;1534;0;0;151;0;0;1342;0;0;0;1028;823;0;1987;0;117;331;0;461;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4823;125;0;0;3911;1999;111;6034;0;527;846;35;1408;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8604;0;0;8604;0;0;2120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;212;26;0;699;173;0;872;0;53;59;0;112;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2486;160;0;0;2711;748;0;3459;0;242;303;0;545;19;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4163;10;0;4176;293;219;1679;1;0;7460;5;0;22;7107;3194;0;10323;4;1531;1250;0;2785;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1353;0;0;1353;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;945;509;45;0;920;763;0;1683;0;111;276;0;387;122;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1943;0;0;1943;0;0;542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1010;0;0;1010;0;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;0;214;214;0;428;0;17;120;0;137;122;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;282;19;8;288;57;15;87;1;2;0;0;220;160;12;33;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121264;11538;1499;124372;10980;2972;11908;679;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";109;5;0;113;24;11;12;1;0;15;4;109;0;0;0;0;12;11;0;0;15;14;0;29;0;0;4;0;4;4;0;0;0;0;20138;2244;39;20719;2736;1570;4174;323;13;2728;1413;6;15;2442;2084;0;5680;10;22;278;2;332;203;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9548;2860;265;42;7995;3000;0;12857;0;296;878;0;1174;766;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;158;0;0;91;91;0;182;0;5;48;0;53;48;0;0;0;0;0;0;0;0;0;0;0;0;0;60034;30433;6339;365;34179;21716;0;66245;0;837;2533;0;3122;2310;224;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;12;0;0;50;16;0;66;0;6;13;0;19;9;0;0;0;0;0;0;0;0;0;0;0;0;0;13137;3740;259;50;10775;4340;0;19027;40;647;617;0;1252;347;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;10;0;0;34;13;0;47;0;7;7;0;14;10;0;0;0;0;0;0;0;0;0;0;0;0;0;24284;7155;1077;276;18637;9224;0;37299;164;594;1167;0;1585;779;67;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;50;0;0;114;106;0;220;0;30;59;0;89;46;0;0;0;0;0;0;0;0;0;0;0;0;0;18245;5707;427;0;16293;12199;0;29399;0;1608;2636;0;4280;1578;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;16;0;0;33;17;0;50;0;2;5;0;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6981;1560;21;12;6155;1993;0;9102;0;477;346;0;813;234;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;24;0;1;167;143;0;350;1;9;37;0;28;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11366;247;15;12146;45;27;1333;36;4;2548;89;0;0;2469;1711;0;4182;0;129;237;0;374;16;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;1;0;0;349;60;0;0;294;175;0;468;0;51;47;0;93;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;21;0;0;31;21;0;52;0;1;10;0;11;10;0;0;0;0;0;0;0;0;0;0;0;0;0;6636;3876;23;0;6379;3694;0;10000;0;243;554;1;751;631;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;103;0;0;64;69;0;73;0;12;21;0;21;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3245;1515;47;0;1926;1479;0;3405;0;272;560;0;833;280;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797;277;10;0;799;288;0;1087;0;196;113;0;309;173;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;137;5;0;420;169;0;589;0;77;75;0;144;65;0;22;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;2;15;672;128;26;157;0;4;10;0;672;0;0;0;0;193;74;0;0;193;163;0;356;0;34;88;0;122;40;0;0;3;1;116477;2731;2775;120152;21815;8158;39353;449;743;68987;12955;508;391;54940;18996;71;89883;116;8225;4402;6;12475;2758;8;218;22;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";14;1;0;16;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;24;8;32;32;0;1;0;0;1;0;0;0;0;0;3595;56;0;3854;2;0;728;16;0;4600;609;0;0;4165;1030;32;5155;0;226;151;0;373;20;0;0;0;комунальна
