Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;62;0;0;490;110;0;600;0;25;48;0;73;23;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1362;358;2;0;1404;682;0;2078;0;263;276;9;516;109;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;803;745;172;0;845;845;0;1690;0;24;188;0;199;212;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;134;0;0;1017;158;0;1175;0;100;52;0;152;75;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;182;0;0;968;559;0;1527;0;126;263;0;389;69;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;893;112;15;0;719;658;0;1377;0;196;305;0;501;49;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1349;45;39;1349;593;271;658;29;6;0;0;1361;363;338;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119432;2106;3026;121011;32983;13926;44640;811;1103;2590;211;280;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;72;3;0;72;23;1;6;0;0;10;1;72;0;0;0;0;22;4;0;0;20;20;0;40;0;5;10;0;15;1;0;0;0;0;15198;449;36;15482;2978;1088;2799;101;8;2925;1285;160;10;2253;2083;0;5291;6;285;501;0;800;275;0;0;0
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;47;1;0;51;26;15;29;0;0;14;7;47;0;0;0;0;13;1;0;0;8;5;0;13;0;3;1;0;4;0;0;0;0;0;12508;507;59;13077;3900;1210;4135;207;20;1124;119;6;7;1147;573;0;2132;0;383;193;0;631;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;59;0;0;59;0;0;7;0;0;0;0;143;84;84;0;0;86;0;0;3;72;43;0;118;0;2;18;0;20;0;0;98;0;0;20016;2;0;20018;4;0;3883;0;0;12818;21;42;541;9979;3260;0;16160;91;750;1242;0;2035;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";29;0;0;29;0;0;1;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4244;54;0;4244;0;0;319;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16068;0;0;16068;0;0;2054;0;0;27023;0;0;0;15782;10614;0;27092;0;3191;4700;0;7911;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;30;0;0;40;36;0;76;0;2;24;0;26;21;0;0;0;0;109;0;0;109;0;0;18;0;0;5563;426;0;0;3647;584;0;5620;0;25;253;0;286;166;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";20;2;0;20;0;0;10;0;0;0;0;20;0;0;0;0;18;0;0;0;18;0;0;18;0;9;0;0;9;0;0;0;0;0;3571;66;0;3571;0;0;1332;0;0;3171;22;0;17;1848;1113;12;3283;5;696;620;0;1348;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;11;0;0;11;0;0;0;0;0;0;0;11;0;0;0;0;60;0;0;0;55;10;0;65;0;3;5;0;8;0;0;0;0;0;1239;0;0;1224;15;0;60;0;0;3978;0;0;13;3406;685;0;4560;3;218;196;0;411;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;26;41;0;81;81;0;162;0;6;28;0;34;5;19;0;0;0;0;0;0;0;0;0;0;0;0;7144;2216;3015;0;6565;6706;0;15846;0;386;1055;0;1516;425;663;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;3;0;2;46;14;0;62;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7222;1048;0;151;5525;1090;0;8572;10;264;339;0;680;157;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4;0;0;53;52;0;105;0;15;20;0;35;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4839;1452;0;51;4387;4134;0;10023;54;536;1281;0;1795;654;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;10;0;25;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2068;755;0;0;1716;937;0;3035;0;28;123;0;153;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;59;1;0;59;0;0;24;0;0;0;0;38;12;5;5;2;32;2;0;0;27;24;0;51;0;5;12;0;17;0;0;9;0;0;1811;26;0;1811;0;0;404;1;0;7908;308;35;73;5513;3899;0;11572;48;522;1278;0;1778;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3085;1000;0;4;2177;330;0;3298;3;346;261;0;641;150;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;43;0;0;43;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4132;623;118;36;3933;17;0;4689;0;490;40;0;520;65;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";37;0;0;37;0;0;6;0;0;0;0;53;20;0;0;20;25;0;0;0;15;10;0;25;0;2;8;0;10;0;0;0;0;0;13504;102;31;13513;0;0;1455;0;0;8514;148;157;84;5151;1873;0;9038;27;466;892;0;1311;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;15;0;0;15;0;0;4;0;0;0;0;15;0;0;0;0;113;0;0;4;106;36;0;146;1;8;15;0;24;0;0;0;0;0;503;0;0;503;0;0;69;0;0;11563;0;0;357;9591;3746;0;14756;36;563;1562;0;2103;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5144;858;25;88;3660;1244;0;5982;0;254;306;0;576;125;0;0;0
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;42;0;1;70;55;0;126;0;9;26;0;35;18;0;0;0;0;0;0;0;0;0;0;0;0;0;4215;877;0;53;3163;1526;0;5985;3;358;483;0;885;133;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;27;16;0;43;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1517;25;0;0;1385;427;0;2007;0;113;186;0;305;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;326;0;0;418;418;0;836;0;33;199;0;232;195;0;0;0;0;0;0;0;0;0;0;0;0;0;2579;1606;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2110;74;50;0;1980;1493;0;3691;0;897;861;0;1806;38;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";81;0;0;81;0;0;19;0;0;1;1;81;3;0;0;3;25;0;0;0;23;13;0;36;0;4;6;0;10;0;0;1;0;0;10042;0;0;10073;0;0;1659;0;0;5062;0;0;0;4240;3304;0;7755;0;250;996;0;1256;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;49;0;0;69;14;0;83;0;4;5;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;1173;0;0;1281;722;0;3033;0;57;173;0;249;200;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";103;0;0;102;0;0;9;0;0;1;1;103;1;0;0;1;31;0;0;0;24;25;0;49;0;2;15;0;17;0;0;5;0;0;495;0;0;494;0;0;81;0;0;1137;0;0;0;875;686;0;1697;0;99;252;0;363;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3698;125;0;0;3068;1532;93;4706;0;393;568;25;986;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";15;0;0;15;0;0;4;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7787;0;0;7787;0;0;1859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;611;185;24;0;552;136;0;688;0;36;39;0;75;19;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;7;0;0;74;29;0;103;0;9;17;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1954;113;0;0;2134;309;0;2443;0;148;108;0;256;9;0;0;0
Харківська;"ТОВ ""Екотест+"" ";27;0;0;27;0;0;9;0;0;6;6;23;2;0;0;2;47;0;0;0;67;27;0;94;0;13;11;0;24;0;0;7;0;0;3297;10;0;3310;293;219;1462;1;0;5702;5;0;4;5407;2409;0;7820;1;1167;863;0;2031;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;9;0;0;3;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1168;0;0;1168;0;0;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;436;44;0;707;561;0;1268;0;70;155;0;225;82;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";23;0;0;23;0;0;7;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1610;0;0;1610;0;0;496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";40;0;0;40;0;0;15;0;0;3;3;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640;0;0;640;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1128;108;8;1152;98;26;170;12;0;52;5;1260;1237;31;171;318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93617;9575;1145;96137;7272;1843;7382;562;88;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";225;39;2;231;38;37;55;16;1;11;5;225;0;0;0;0;18;8;0;0;21;14;0;35;0;0;6;0;6;4;0;0;0;0;13541;1524;27;13954;1276;702;1975;205;10;2271;1120;6;15;1932;1635;0;4721;10;21;159;2;214;106;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;4;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8562;2409;257;42;7009;2516;0;11387;0;187;609;0;796;528;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;177;3;0;91;182;0;273;0;7;52;0;59;54;3;12;0;0;0;0;0;0;0;0;0;0;0;52924;26082;6005;365;28356;18210;0;56914;0;379;1199;0;1330;833;146;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;4;0;0;46;8;0;54;0;5;3;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;11481;3550;255;50;9151;3967;0;17030;40;184;398;0;570;239;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;18;6;0;86;34;0;120;0;6;6;0;12;5;1;0;0;0;0;0;0;0;0;0;0;0;0;22789;6534;992;276;17142;8417;0;34997;164;422;869;0;1115;448;46;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;3;1;0;119;80;0;199;0;23;25;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14234;4479;399;0;12284;8890;0;22078;0;801;1186;0;2023;683;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;7;0;0;66;10;0;76;0;8;4;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5466;1214;19;12;4640;1502;0;7096;0;202;131;0;323;94;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;9;9;0;18;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;20;0;1;135;106;0;281;1;7;17;0;17;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";130;3;3;136;0;0;2;1;1;4;1;157;99;99;0;0;23;0;0;0;28;26;0;54;0;3;5;0;8;0;0;26;1;0;8185;186;12;8756;7;5;800;22;3;2048;55;0;0;1944;1275;0;3221;0;45;91;0;144;6;0;37;2
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;60;0;0;243;132;0;374;0;35;20;0;50;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4965;2865;23;0;4739;2655;0;7394;0;89;198;1;282;233;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;27;0;0;33;31;0;18;0;2;3;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;36;2;0;48;31;0;79;0;2;18;0;20;16;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;1150;42;0;1379;1010;0;2389;0;99;250;0;350;168;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1146;5;27;1152;235;156;645;3;4;8;1;1258;165;143;0;22;227;48;0;0;227;89;0;316;0;40;28;0;68;15;0;0;0;0;92053;2454;2232;95536;17248;6406;29021;388;588;59911;10686;446;391;46068;14219;71;76442;116;6597;2433;6;8878;1653;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";37;0;0;40;0;0;12;0;0;0;0;0;0;0;0;0;39;13;0;0;32;13;0;45;0;1;1;0;2;0;0;0;0;0;3054;48;0;3247;2;0;647;14;0;3794;481;0;0;3426;801;0;4187;0;186;115;0;297;18;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;95;0;0;95;0;0;24;0;0;0;0;0;0;0;0;0;101;0;0;0;101;38;0;139;0;32;18;0;50;0;0;0;0;0;9073;0;0;9073;0;0;3451;0;0;6016;0;0;0;6016;2057;0;8083;0;1788;175;0;1939;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";2296;3;27;2296;86;30;454;2;9;0;0;2464;1999;0;0;0;160;16;2;0;168;14;0;182;0;22;5;0;27;2;0;0;0;0;161998;1852;1985;164261;3870;995;23937;156;384;15406;1728;1022;6;17167;1493;0;18773;0;1006;284;0;1292;115;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8552;0;166;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;30;8;1034;216;88;255;13;1;54;47;1038;16;3;11;2;568;1;0;14;415;255;0;684;4;48;120;0;172;1;0;0;0;0;146708;2650;903;149078;18322;7231;40257;1040;224;28112;2502;229;894;18662;11041;1;35188;139;1296;3900;1;5740;727;64;4793;1109
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;752;4;0;770;81;45;445;2;0;0;0;1512;760;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77903;789;224;82903;12667;4946;23205;90;74;3191;875;45;167;1930;1211;0;4369;25;237;492;0;585;28;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;11;0;0;58;36;0;94;0;7;24;0;31;11;0;0;0;0;0;0;0;0;0;0;0;0;0;4697;459;0;277;4006;473;0;4531;0;143;510;0;301;88;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;8;0;0;54;39;0;93;0;12;20;0;32;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3829;554;63;0;3629;1396;0;5025;0;443;468;0;903;172;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;3;4;0;63;29;0;92;0;5;7;0;12;1;0;3;0;0;0;0;0;0;0;0;0;0;0;2115;137;109;0;2069;854;0;2923;0;134;177;0;311;36;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;0;32;26;0;58;0;1;17;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4866;149;0;0;4400;1518;0;5689;0;250;613;0;801;32;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;0;20;12;0;32;0;4;9;0;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;748;134;0;4;431;352;21;800;0;36;80;10;126;12;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;11;0;16;104;80;0;200;4;10;33;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4723;607;0;104;5124;2592;0;7828;16;374;726;0;1113;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;818;190;0;28;1062;301;0;1241;0;98;70;0;151;25;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;182;0;0;420;313;38;733;0;43;78;5;121;40;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;534;187;22;0;467;268;0;653;0;72;112;0;156;92;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;5;136;0;57;92;0;149;0;6;23;0;29;0;29;57;0;0;0;0;0;0;0;0;0;0;0;1079;76;801;0;641;799;0;1410;0;41;205;0;246;18;143;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;15;0;0;15;52;0;39;0;2;31;0;24;7;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1410;0;0;1410;75;57;912;0;0;9;0;1850;1372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170868;0;0;170492;6640;4021;56439;0;0;1024;148;614;36;346;289;0;1173;8;31;71;0;184;8;0;0;0
Київ;" ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178608;1280;427;178609;4847;0;23126;339;77;50357;0;0;281;14;12;0;49456;0;0;281;0;6983;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";230;41;0;230;38;0;65;3;0;76;12;230;0;0;0;0;13;10;0;0;0;0;0;26;0;0;0;0;4;1;0;0;0;0;19343;2356;0;19343;3052;18;3567;246;0;6524;2332;0;134;294;24;0;12197;0;112;544;0;1271;472;8;0;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;439;0;0;501;0;0;62;0;0;220;8;481;246;0;0;0;104;0;0;0;0;0;0;104;0;0;0;0;28;0;0;0;0;0;43099;0;0;47878;26;0;4468;0;0;3764;2;167;0;0;0;0;3770;0;0;0;0;621;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;181;8;0;190;136;67;75;4;0;2;2;181;0;0;0;0;54;50;0;0;0;0;0;116;0;0;0;0;26;22;0;0;0;0;17442;612;0;18734;5677;2102;4651;142;0;5768;4120;31;0;0;0;0;11473;0;0;0;0;1506;1094;0;0;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8593;0;0;8593;0;0;1091;0;0;1743;0;0;0;309;218;0;1743;0;30;44;0;254;0;0;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;638;0;0;677;8;0;161;0;0;33;21;701;100;0;0;0;42;0;0;0;0;0;0;81;0;0;0;0;7;0;0;0;0;0;59307;15;0;61533;104;0;9030;0;0;5651;8;150;152;900;1068;25;8520;65;26;226;0;864;6;0;0;0
