Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3767;2394;0;4705;0;364;595;0;872;387;7;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3557;901;12;4072;0;175;333;0;508;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1351;1321;19;2701;0;225;787;0;1012;262;5;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;10167;1587;0;12369;16;636;805;0;1516;233;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;595;0;1523;0;42;132;0;177;37;30;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3753;1179;22;4930;0;249;568;1;816;176;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4502;1420;0;5922;0;265;556;0;821;322;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5860;0;9;1211;13;0;4;2269;2926;322;5126;0;139;1533;0;1658;744;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5501;5501;0;10820;0;649;1994;0;2583;617;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;5480;5656;0;8;29;2216;2251;1001;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4227;4456;0;8665;0;808;1964;0;2767;1068;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1373;805;0;2178;0;116;374;0;494;259;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1900;1730;0;3757;35;187;766;0;989;245;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4036;2824;0;6785;0;327;1417;0;1736;93;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2265;459;0;2724;0;56;129;0;180;104;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;576;0;1341;0;50;283;0;333;131;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2323;1555;0;3870;0;418;650;9;1045;218;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1829;1829;0;3658;0;82;702;0;771;784;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3261;710;0;3971;0;451;486;0;937;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2601;1808;0;4409;0;264;858;0;1122;267;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2675;2281;0;4956;0;587;1178;0;1765;130;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;6;0;0;0;33;45;0;74;0;0;12;3;12;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";35;0;0;5;0;0;0;0;0;0;0;0;0;3;10;24;0;37;2;4;12;0;18;0;0;0;19;1;1034;0;0;239;0;0;39;250;588;0;877;10;43;422;29;467;37;0;387;88;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;11;0;0;1;20;54;31;106;40;3;36;16;55;16;0;20;6;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;0;0;0;0;0;15;0;0;0;0;0;12;33;0;45;1;0;18;0;19;0;0;0;6;0;499;33;5;57;0;0;25;235;885;0;1145;8;45;359;0;412;0;0;272;1;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;407;0;728;0;35;213;0;248;109;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900;900;0;1800;0;186;478;0;664;147;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1225;327;219;854;45;15;0;0;592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217934;65144;30282;94208;2438;2013;111;1273;940;168;3242;17;80;260;6;463;36;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;64;7;5;20;1;0;10;2;64;0;0;0;0;0;8;8;0;16;0;2;4;0;6;1;0;0;0;0;21163;5232;2251;4507;147;8;10;4151;4015;10;9131;6;468;1271;2;1755;803;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;34;22;20;23;2;0;7;3;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;17454;6962;3098;6406;324;26;7;1683;1119;0;3214;0;469;340;9;872;62;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;127;0;0;22;0;0;4;4;127;0;0;0;0;4;130;92;0;226;0;31;58;0;89;0;0;81;0;0;29313;4;0;5109;0;0;707;18651;7852;0;29590;115;2327;3692;0;6086;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";11;0;0;1;0;0;1;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6802;0;0;458;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;290;0;0;61;0;0;1;1;290;0;0;0;0;0;224;236;0;460;0;51;147;0;198;0;0;0;0;0;40170;0;0;3746;0;0;0;30186;22577;0;53459;0;5188;11502;0;16710;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;16;0;54;0;4;9;0;13;8;0;0;0;0;109;0;0;18;0;0;0;6641;1676;0;9706;0;91;893;0;992;628;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";27;0;0;7;0;0;0;0;27;0;0;0;0;0;27;15;0;42;0;8;9;0;17;0;0;0;0;0;4361;0;0;1560;0;0;27;2919;1545;12;4796;5;983;885;0;1900;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;215;0;0;3;0;0;0;0;215;0;0;0;0;0;33;15;0;48;0;3;5;0;8;0;0;0;0;0;4961;15;0;87;0;0;13;5419;1703;0;7591;3;455;425;0;877;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11677;11822;0;26074;0;742;3143;0;3960;1306;1799;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;9168;2066;0;13270;22;404;820;0;1313;284;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8036;7711;0;17249;54;1143;2931;0;4052;1332;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2849;1097;0;4328;0;55;201;0;258;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7747;0;0;1498;23;0;73;8188;6154;0;16502;48;986;2310;0;3274;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3450;871;0;5112;3;784;761;0;1579;246;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;21;0;58;0;12;15;0;27;3;0;0;0;0;0;0;0;0;0;0;73;3137;2157;0;6038;59;901;1374;0;2242;191;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;6819;17;0;7575;0;910;40;0;940;142;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";111;0;0;13;0;0;2;2;100;25;0;0;25;0;108;100;0;208;0;19;60;0;79;0;0;0;0;0;22900;0;0;1935;0;0;84;8211;4014;0;14239;27;840;2135;0;2928;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;62;0;0;13;0;0;3;3;62;0;0;0;0;0;80;66;0;146;0;15;47;0;62;0;0;0;0;0;3599;0;0;629;0;0;403;16626;7464;0;25555;41;1812;3659;0;5454;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6620;3024;0;10722;0;448;1149;0;1613;653;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;16;0;33;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;58;5121;2853;0;9275;3;504;1144;0;1692;431;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2696;1252;0;4143;0;318;705;0;1029;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4074;2874;0;7218;0;1586;1537;0;3171;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";295;0;0;28;0;0;1;1;300;38;0;0;38;0;37;120;0;157;0;4;57;0;61;0;0;10;0;0;29569;0;0;3423;0;0;0;6475;6051;0;12737;0;478;2292;0;2780;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;142;0;0;35;0;35;0;0;0;0;0;44;0;0;0;0;0;0;110;5151;0;5372;0;15;1043;0;1063;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1681;1011;0;3722;0;61;287;0;367;267;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;1322;0;2795;0;32;124;0;160;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5623;0;0;374;0;0;0;1396;1203;0;2735;0;153;565;0;731;0;0;0;0;приватна
Харківська;МЦ Екомед;33;0;0;2;0;0;0;0;33;0;0;0;0;0;35;38;1;74;0;4;18;1;23;0;0;0;0;0;513;0;0;77;0;0;0;5724;3249;189;9175;0;740;1712;79;2531;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";37;0;0;10;0;0;2;2;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9580;0;0;2407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;265;0;1188;0;59;117;0;176;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4481;1959;0;6440;0;524;788;0;1312;150;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";92;0;0;25;0;0;4;4;71;12;0;0;12;2;56;65;0;123;0;10;35;0;45;0;0;56;1;1;8497;293;219;2237;1;0;46;10326;4963;0;15335;6;1941;2053;0;4010;0;0;8;6;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1763;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;1500;1202;0;2702;0;154;512;0;666;232;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";22;0;0;3;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2974;0;0;609;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";134;0;0;12;0;0;2;2;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6129;0;0;760;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;265;0;595;0;43;163;0;206;21;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;68;0;0;48;0;48;48;0;0;0;0;0;0;0;0;0;0;0;82;199;0;281;0;9;144;0;153;144;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";86;0;0;25;0;0;0;0;85;0;0;0;0;6;96;173;0;275;0;0;72;0;72;0;0;0;20;5;2462;2;1;342;0;0;149;2344;3739;0;6232;28;425;1383;0;1836;0;0;682;139;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";2;0;0;0;0;0;0;0;2;0;0;0;0;0;2;2;0;4;0;2;0;0;2;0;0;0;0;0;158;0;0;23;0;0;0;15;19;2;36;0;6;7;1;14;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;639;41;38;285;0;0;4;4;462;100;13;21;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158310;15575;5501;18230;739;179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";52;16;13;13;0;0;6;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24479;3265;1832;4733;345;13;16;3400;2939;0;7498;10;40;649;2;721;522;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;42;9942;4335;21;16139;0;396;1762;10;2158;1480;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;46;0;46;46;0;0;0;0;0;0;0;0;0;0;365;45539;29678;0;85467;0;1203;6832;0;7788;6475;521;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;30;0;5;2;0;7;0;1;0;0;0;0;0;0;0;0;0;50;12915;5559;0;22386;40;969;1474;0;2431;909;14;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;20179;11996;0;41609;164;680;2639;0;3143;1637;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;49;0;100;0;3;16;0;19;0;1;0;0;0;0;0;0;0;0;0;0;22122;16914;0;40043;0;2287;5188;0;7511;2969;19;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7539;2668;0;11161;0;565;668;0;1223;484;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;185;189;0;414;1;10;65;0;56;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";240;0;0;3;0;0;0;0;133;11;0;0;0;0;11;19;0;30;0;0;6;0;6;2;0;0;0;0;20934;54;34;1574;39;5;0;3323;2619;0;5944;0;200;562;4;764;37;2;365;8;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;0;0;47;0;0;0;399;292;0;690;0;60;102;0;157;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8264;4740;0;12938;0;275;733;1;940;778;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;109;0;118;0;13;45;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2627;2088;0;4715;0;377;973;0;1380;518;4;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1804;708;0;2512;0;373;365;9;729;524;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;598;0;1671;0;184;283;31;386;282;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";7;0;0;0;0;0;0;0;4;0;0;0;0;0;2;7;0;9;0;0;1;0;1;0;0;0;0;0;152;2;0;1;0;0;6;48;229;0;283;2;3;106;0;104;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";90;0;0;3;0;0;0;0;84;0;0;0;0;0;2;2;0;4;0;2;1;0;3;0;0;0;0;0;2356;0;0;97;0;0;0;52;139;3;194;0;11;73;0;80;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";69;0;0;6;0;0;0;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1180;0;0;85;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";288;3;1;57;0;27;10;1;288;0;0;0;0;0;0;3;0;3;0;0;0;0;0;0;0;0;1644;383;181230;27343;10585;67249;496;1252;400;73022;27284;71;116259;117;10850;9965;6;20664;6218;13;52674;12669;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5595;2;0;930;25;0;0;6084;1614;32;7658;0;303;193;0;492;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15002;0;0;4145;0;0;2;9851;3931;0;13682;3;2159;1565;0;3704;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1318;809;98;217;3;0;0;1417;827;0;2605;0;155;408;0;554;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";8;0;0;3;0;0;0;0;0;0;0;0;0;0;4;25;0;29;0;0;13;0;13;0;0;0;18;7;391;8;3;88;0;0;4;174;511;0;689;0;25;195;0;220;0;0;152;48;приватна
