Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;10;0;11;4;0;0;0;0;0;0;0;0;0;0;8;2748;1539;0;4258;1;108;798;0;891;416;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;10;0;10;3;0;15;0;0;0;0;0;0;0;0;0;3667;2338;0;4549;0;348;561;0;822;371;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3459;845;12;3918;0;173;308;0;481;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;26;0;40;0;3;19;0;22;1;0;0;0;0;0;0;0;0;0;0;0;1316;1217;19;2562;0;213;709;0;922;250;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;11;0;56;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;582;10021;1480;0;12116;16;628;731;0;1434;220;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;505;0;1344;0;39;104;0;146;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;25;0;45;0;2;14;0;16;3;0;0;0;0;0;0;0;0;0;0;0;3637;1123;22;4758;0;245;540;1;784;161;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4351;1374;0;5725;0;260;532;0;792;312;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;0;8;2;0;3;2;28;0;0;0;0;0;5;21;0;26;0;0;11;0;11;2;0;0;0;0;5613;0;9;1138;8;0;4;2216;2723;322;4870;0;137;1397;0;1520;706;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;5150;5326;0;8;29;2004;2039;871;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;60;0;102;0;14;21;0;35;12;0;0;0;0;0;0;0;0;0;0;0;4024;4184;0;8190;0;707;1826;0;2528;1040;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1340;771;0;2111;0;115;353;0;472;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1767;1596;0;3381;1;160;672;0;834;226;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;20;0;36;0;1;14;0;15;2;0;0;0;0;0;0;0;0;0;0;0;3913;2662;0;6500;0;318;1326;0;1636;86;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2206;402;0;2608;0;54;109;0;158;89;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;504;0;1244;0;46;251;0;297;129;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;12;0;19;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2257;1428;0;3677;0;401;585;9;963;180;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1661;1661;0;3322;0;74;617;0;678;691;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3095;653;0;3748;0;432;398;0;830;381;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;40;0;72;0;6;15;0;21;2;0;0;0;0;0;0;0;0;0;0;0;2412;1633;0;4045;0;231;766;0;997;244;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;2048;0;4480;0;519;1028;0;1547;119;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";21;0;0;5;0;0;0;0;0;0;0;0;0;1;7;19;0;27;0;3;12;0;15;0;0;0;10;1;707;0;0;181;0;0;24;162;325;0;511;5;30;258;29;285;37;0;239;55;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";20;0;0;0;0;0;0;0;20;0;0;0;0;2;13;46;0;61;0;1;12;0;13;0;0;0;4;0;333;33;5;44;0;0;14;165;543;0;722;3;37;206;0;246;0;0;246;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;56;0;92;0;1;33;0;34;26;0;0;0;0;0;0;0;0;0;0;0;286;362;0;648;0;30;185;0;215;93;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;11;22;0;33;8;0;0;0;0;0;0;0;0;0;0;0;664;664;0;1328;0;134;340;0;474;117;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1 709;454;278;1 020;31;25;0;0;2 049;588;540;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200230;60256;27070;82608;1964;1733;111;1241;908;168;3178;17;75;246;6;444;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;54;8;5;12;1;0;13;1;54;0;0;0;0;0;18;18;0;36;0;3;7;0;10;7;0;0;0;0;20509;5123;2182;4320;144;8;10;3969;3839;10;8773;6;448;1184;2;1648;739;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;48;36;28;30;1;0;20;4;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17057;6660;2867;6150;316;25;7;1649;1085;0;3146;0;468;334;9;865;57;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;90;0;0;27;0;0;0;0;89;0;0;0;0;1;101;84;0;186;0;19;50;0;69;0;0;16;0;0;28120;4;0;4907;0;0;692;17914;7290;0;28276;115;2178;3360;0;5605;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";55;0;0;6;0;0;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6560;0;0;442;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;280;0;0;36;0;0;0;0;280;0;0;0;0;0;165;180;0;345;0;19;110;0;129;0;0;0;0;0;36783;0;0;3250;0;0;0;28315;20564;0;49575;0;4823;10333;0;15176;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;49;0;73;0;1;32;0;33;30;0;0;0;0;109;0;0;18;0;0;0;6421;1524;0;9334;0;77;790;0;875;555;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";28;0;0;2;0;0;0;0;28;0;0;0;0;0;18;0;0;18;0;6;0;0;6;0;0;0;0;0;4189;0;0;1516;0;0;27;2809;1485;12;4626;5;953;847;0;1832;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;80;0;0;2;0;0;0;0;80;0;0;0;0;0;30;19;0;49;0;5;5;0;10;0;0;0;0;0;3530;15;0;75;0;0;13;5163;1541;0;7173;3;423;382;0;802;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;3;27;0;30;14;13;0;0;0;0;0;0;0;0;0;0;11251;11396;0;25222;0;704;2970;0;3749;1253;1684;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;8802;1902;0;12718;15;383;740;0;1205;235;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;51;7579;7205;0;16286;54;1046;2671;0;3695;1223;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2818;1088;0;4288;0;54;196;0;252;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6861;0;0;1232;14;0;73;7813;5786;0;15759;48;921;2125;0;3024;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;5;11;0;16;3;0;0;0;0;0;0;0;0;0;0;4;3370;790;0;4951;3;753;683;0;1470;224;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;50;0;117;0;33;42;0;75;6;0;0;0;0;0;0;0;0;0;0;73;2654;1853;0;5251;59;727;1167;0;1861;163;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;6578;17;0;7334;0;878;40;0;908;131;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21623;0;0;1829;0;0;84;7601;3366;0;12981;27;735;1749;0;2437;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;26;0;0;11;0;0;2;2;26;0;0;0;0;0;92;66;0;158;0;20;38;0;58;0;0;0;0;0;2981;0;0;485;0;0;403;15721;6742;0;23928;41;1647;3218;0;4848;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6396;2880;0;10354;0;442;1079;0;1537;629;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;3;12;0;15;7;0;0;0;0;0;0;0;0;0;0;58;4935;2713;0;8949;3;478;1062;0;1584;399;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;26;0;56;0;11;19;0;30;0;0;0;0;0;0;0;0;0;0;0;0;2581;1183;0;3959;0;294;657;0;957;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3829;2690;0;6789;0;1506;1465;0;3019;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";320;0;0;33;0;0;0;0;319;16;0;0;16;0;15;27;0;42;0;4;14;0;18;0;0;2;0;0;26433;0;0;3092;0;0;0;6190;5403;0;11804;0;440;1992;0;2442;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;160;0;163;0;0;22;0;22;0;0;0;0;0;44;0;0;0;0;0;0;83;4229;0;4423;0;12;858;0;875;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;0;16;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;1626;952;0;3608;0;58;262;0;339;250;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";293;0;0;18;0;0;4;4;293;0;0;0;0;0;13;14;0;27;0;1;7;0;8;0;0;0;0;0;4595;0;0;310;0;0;0;1334;1111;0;2581;0;141;511;0;665;0;0;0;0;приватна
Харківська;МЦ Екомед;23;0;0;2;0;0;0;0;23;0;0;0;0;0;9;7;3;19;0;1;2;1;4;0;0;0;0;0;291;0;0;44;0;0;0;5427;2980;178;8598;0;690;1529;71;2290;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";15;0;0;5;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9315;0;0;2311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;882;235;0;1117;0;57;96;0;153;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;86;0;203;0;26;34;0;60;15;0;0;0;0;0;0;0;0;0;0;0;4216;1770;0;5986;0;434;661;0;1095;106;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7371;293;219;1983;1;0;39;9664;4463;0;14166;6;1842;1815;0;3663;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;3;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1693;0;0;156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;11;0;25;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1396;1116;0;2512;0;146;469;0;615;225;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2664;0;0;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";158;0;0;13;0;0;4;4;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5134;0;0;624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;210;0;473;0;37;136;0;173;18;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";55;0;0;1;0;0;0;0;55;0;0;0;0;10;82;143;0;235;2;14;31;0;47;0;0;0;15;0;1375;2;1;197;0;0;76;1360;1925;0;3361;14;236;656;0;906;0;0;408;61;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;18;0;0;0;8;13;1;22;0;3;6;0;9;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;864;103;81;86;1;0;0;0;1 191;473;97;104;217;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150402;14611;4668;15624;728;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";59;2;1;24;0;0;8;0;57;0;0;0;0;0;13;12;0;25;0;0;4;0;4;4;0;0;0;0;23914;3179;1769;4592;341;13;16;3309;2856;0;7324;10;36;612;2;680;494;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;17;0;57;0;3;15;0;18;11;0;0;0;0;0;0;0;0;0;0;42;9709;4167;21;15738;0;384;1639;10;2023;1375;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;173;0;7;50;0;57;47;3;0;0;0;0;0;0;0;0;0;365;44356;28677;0;83283;0;1183;6301;0;7237;5977;477;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;12;0;46;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;50;12586;5488;0;21986;40;909;1422;0;2319;905;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;37;0;41;0;4;37;0;41;13;2;0;0;0;0;0;0;0;0;0;276;20036;11591;0;41061;164;678;2435;0;2937;1575;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;47;0;110;0;5;21;0;26;0;0;0;0;0;0;0;0;0;0;0;0;21169;16066;0;38242;0;2202;4718;0;6956;2660;16;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;12;7430;2623;0;11007;0;561;644;0;1195;466;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;180;174;0;394;1;10;53;0;44;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";130;0;0;10;0;0;0;0;144;33;33;0;0;0;18;15;0;33;0;1;5;0;6;0;0;10;0;0;19348;53;33;1515;39;4;0;3243;2499;0;5744;0;197;523;0;726;32;2;302;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1134;0;0;30;0;0;0;389;273;0;661;0;60;92;0;147;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7996;4640;0;12572;0;273;710;1;915;760;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;102;0;115;0;13;42;0;40;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;49;0;101;0;8;30;0;38;19;0;0;0;0;0;0;0;0;0;0;0;2530;1992;0;4522;0;360;931;0;1321;496;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1733;687;0;2420;0;366;350;9;707;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";8;0;0;0;0;0;0;0;8;0;0;0;0;0;1;7;0;8;0;0;5;0;5;0;0;0;2;0;99;2;0;1;0;0;4;28;149;0;181;0;3;77;0;73;0;0;95;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";120;0;0;13;0;0;0;0;110;0;0;0;0;0;1;14;1;16;0;0;9;0;9;0;0;0;0;0;1186;0;0;45;0;0;0;19;70;1;90;0;3;41;0;44;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";44;0;0;9;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;497;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1 824;110;65;1 157;5;22;14;6;1 820;0;0;0;0;0;281;106;0;387;0;89;75;0;164;64;0;0;600;93;167382;26318;10033;59887;486;1067;400;70423;25994;71;112373;117;10359;8869;6;19077;5501;13;35932;7945;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";38;0;0;6;0;0;0;0;0;0;0;0;0;0;30;14;0;44;0;2;0;0;2;0;0;0;0;0;5248;2;0;876;21;0;0;5793;1495;32;7248;0;291;175;0;462;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;350;0;0;42;0;0;0;0;0;0;0;0;0;0;92;73;0;165;0;7;56;0;63;0;0;0;0;0;14313;0;0;4031;0;0;2;9495;3577;0;12982;3;2112;1280;0;3371;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";24;24;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1189;680;69;188;3;0;0;1315;746;0;2422;0;147;370;0;508;0;0;0;0;комунальна
