Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;541;27;9;555;17;1;111;7;0;41;5;542;1;1;0;0;33;2;0;0;21;22;0;43;0;0;11;0;11;2;0;0;0;0;170372;7620;3385;177936;9456;2642;38901;2252;388;11970;946;1241;55;6931;4434;0;12998;16;512;1478;0;1952;174;206;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4495;803;25;64;4167;2409;0;6637;2;384;1003;9;1391;301;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;0;16;16;0;32;0;1;9;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2339;402;0;8;2074;581;0;2626;1;91;218;0;294;106;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;20;0;0;20;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2483;1077;699;0;3267;2002;0;3813;0;294;383;0;590;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2525;107;0;0;2606;475;12;2685;0;140;175;0;315;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;312;16;0;928;565;0;1503;0;141;264;0;405;138;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;5;21;6;0;32;0;0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;8258;472;22;472;7488;861;0;8854;16;566;343;0;987;75;0;18;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;526;88;273;0;698;368;0;1062;0;35;86;0;124;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;11;0;0;13;18;0;31;0;0;9;0;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2751;172;5;0;2690;683;22;3371;0;178;281;1;458;55;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;0;21;15;0;36;0;3;8;0;11;5;0;0;2;0;0;0;0;0;0;0;0;0;0;3478;597;0;0;3119;807;0;3926;0;202;251;0;453;128;1;15;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;20;0;0;22;0;0;4;0;0;0;0;20;0;0;0;0;58;30;0;0;12;50;0;62;0;0;31;0;31;23;0;0;0;0;2350;3;0;3798;0;9;873;3;0;3337;1322;0;4;1812;1687;322;3430;0;99;673;0;758;312;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3220;1066;0;0;3567;3567;0;6952;0;522;1166;0;1628;294;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;22;0;0;0;0;54;54;0;0;0;34;34;13;0;0;0;0;90;3;0;16;0;0;0;0;0;3776;1450;0;0;88;88;3890;4066;0;8;29;1222;1257;468;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;20;23;0;43;0;2;7;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2135;939;0;0;2148;2076;0;4206;0;304;733;0;1032;429;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1382;185;0;0;938;472;0;1410;0;60;187;0;251;111;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;25;25;0;50;0;3;10;0;13;4;0;0;4;0;0;0;0;0;0;0;0;0;0;970;254;19;0;1127;992;0;2119;0;116;376;0;493;86;0;17;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;14;12;0;26;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4007;68;0;0;2975;1751;0;4661;0;260;810;0;1062;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;117;0;0;1774;150;0;1924;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;101;0;0;609;232;0;841;0;37;123;0;160;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;6;6;0;12;0;0;1;0;1;1;0;0;7;0;0;0;0;0;0;0;0;0;0;1729;399;2;0;1793;964;0;2749;0;309;378;9;664;143;0;127;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1080;1022;790;0;1157;1157;0;2314;0;57;361;0;405;418;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2129;188;0;0;1850;263;0;2113;0;296;101;0;397;159;0;194;46;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;7;0;0;28;31;0;59;0;1;18;0;19;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1289;245;0;0;1406;832;0;2238;0;163;390;0;553;96;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;0;38;37;0;75;0;6;16;0;22;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;213;15;0;1314;1151;0;2465;0;362;593;0;955;88;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;989;46;37;989;414;144;307;15;2;4;0;1040;113;111;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151216;3222;3709;153022;46111;19534;58187;1336;1320;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;41;3;0;41;18;5;9;1;0;11;2;41;0;0;0;0;13;11;0;0;13;13;0;26;0;0;7;0;7;5;0;0;1;0;16849;517;38;17133;3733;1439;3241;110;8;3558;1614;160;10;2878;2707;10;6550;6;363;764;2;1143;414;0;6;0;комунальна
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;36;4;0;38;30;18;22;2;0;9;3;36;0;0;0;0;2;1;0;0;6;6;0;12;0;0;0;0;0;0;0;0;5;2;14072;598;69;14792;4967;1730;4831;246;23;1278;133;7;7;1429;847;0;2688;0;452;283;9;798;35;5;63;6;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;30;0;0;30;0;0;3;0;0;0;0;48;18;18;0;0;75;0;0;3;66;36;0;105;0;18;21;0;39;0;0;40;0;0;23101;2;0;23103;4;0;4392;0;0;16075;21;42;625;12892;4702;0;20599;103;1259;1940;0;3254;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";22;0;0;22;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5014;54;0;5014;0;0;367;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23937;0;0;23937;0;0;2443;0;0;36680;0;0;0;21174;14879;0;36749;0;4004;7002;0;11026;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;12;0;0;31;4;0;35;0;0;3;0;3;0;0;0;0;0;109;0;0;109;0;0;18;0;0;6745;689;0;0;4644;1046;0;7079;0;31;475;0;514;322;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;1;0;6;0;0;0;0;0;0;0;6;0;0;0;0;21;0;0;0;10;11;0;21;0;3;8;0;11;0;0;0;0;0;3858;73;0;3858;0;0;1427;0;0;3579;22;0;17;2153;1221;12;3696;5;817;685;0;1534;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;22;0;0;22;0;0;0;0;0;0;0;22;0;0;0;0;22;0;0;0;18;8;0;26;0;2;3;0;5;0;0;0;0;0;1557;0;0;1542;15;0;62;0;0;4684;0;0;13;4036;952;0;5457;3;280;275;0;552;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;26;29;0;66;66;0;132;0;4;29;0;33;15;11;0;0;0;0;0;0;0;0;0;0;0;0;8389;2626;3655;0;7926;8067;0;18568;0;507;1551;0;2133;630;906;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;16;5;0;21;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8423;1132;0;185;6663;1364;0;10018;13;298;490;0;868;183;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;0;0;0;0;0;0;0;0;0;5817;1603;0;51;5386;5082;0;11970;54;711;1666;0;2355;785;0;38;20;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;11;3;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2696;789;0;0;2330;1003;0;3715;0;45;152;0;199;74;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3328;52;0;3328;0;0;766;5;0;9060;360;35;73;6461;4690;0;13311;48;725;1657;0;2360;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;8;9;0;17;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3643;1138;0;4;2648;466;0;3905;3;532;382;0;948;188;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;18;0;0;18;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4948;713;123;36;4853;17;0;5609;0;636;40;0;666;82;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";84;0;0;84;0;0;3;0;0;0;0;86;14;0;0;14;36;0;0;0;22;14;0;36;0;3;6;0;9;0;0;0;0;0;16021;102;31;16030;0;0;1644;0;0;9933;148;157;84;6042;2410;0;10466;27;555;1200;0;1708;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;20;0;0;20;0;0;5;0;0;0;0;20;0;0;0;0;57;0;0;0;51;29;0;80;0;9;11;0;20;0;0;0;0;0;921;0;0;921;0;0;212;0;0;14167;0;0;403;11857;4681;0;18003;41;876;2043;0;2902;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;24;0;0;64;32;0;96;0;5;14;0;19;11;0;0;0;0;0;0;0;0;0;0;0;0;0;6462;1060;25;88;4644;1764;0;7486;0;343;505;0;864;248;0;0;0;комунальна
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4935;1157;0;54;3834;1981;0;7112;3;415;687;0;1146;253;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;9;0;28;0;3;4;0;7;0;0;0;7;2;0;0;0;0;0;0;0;0;0;1873;25;0;0;1726;551;0;2472;0;156;259;0;421;0;0;91;27;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;13;0;0;74;74;0;148;0;7;19;0;26;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;1619;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;32;0;72;0;21;23;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2713;84;50;52;2559;1887;0;4716;0;1135;1095;0;2278;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";107;0;0;107;0;0;9;0;0;0;0;110;7;0;0;7;19;0;0;0;12;16;0;28;0;1;6;0;7;0;0;2;0;0;14855;0;0;14886;0;0;2212;0;0;6349;0;0;0;5090;4228;0;9529;0;333;1447;0;1790;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;3;0;3;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1165;0;0;0;1215;1170;0;2458;0;27;54;0;85;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";85;0;0;85;0;0;3;0;0;1;1;85;0;0;0;0;21;0;0;0;16;13;0;29;0;0;5;0;5;0;0;0;0;0;1620;0;0;1619;0;0;154;0;0;1363;0;0;0;1044;836;0;2016;0;117;336;0;466;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;17;14;1;32;0;3;7;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4848;125;0;0;3928;2013;112;6066;0;530;853;36;1419;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";24;0;0;24;0;0;6;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8628;0;0;8628;0;0;2126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;2;0;11;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;212;26;0;708;175;0;883;0;56;61;0;117;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;5;0;0;61;43;0;104;0;11;24;0;35;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2542;165;0;0;2772;791;0;3563;0;253;327;0;580;22;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+"" ";21;0;0;21;0;0;3;0;0;1;1;18;6;0;0;6;36;0;0;1;37;22;0;60;1;4;8;0;13;0;0;28;0;0;4184;10;0;4197;293;219;1682;1;0;7496;5;0;23;7144;3216;0;10383;5;1535;1258;0;2798;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1358;0;0;1358;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;945;509;45;0;920;763;0;1683;0;111;276;0;387;122;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";8;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1951;0;0;1951;0;0;542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1010;0;0;1010;0;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;115;0;0;115;115;0;230;0;12;77;0;89;78;0;0;0;0;0;0;0;0;0;0;0;0;0;329;329;0;0;329;329;0;658;0;29;197;0;226;200;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;470;27;0;480;39;7;41;1;0;0;0;566;246;23;70;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121734;11565;1499;124852;11019;2979;11949;680;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";109;13;0;113;24;11;16;2;0;11;3;109;0;0;0;0;17;16;0;0;20;20;0;40;0;0;9;0;9;8;0;0;0;0;20247;2257;39;20832;2760;1581;4190;325;13;2745;1429;6;15;2462;2104;0;5720;10;22;287;2;341;211;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;0;13;10;0;23;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9561;2864;265;42;8008;3010;0;12880;0;297;886;0;1183;768;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;75;8;0;91;91;0;182;0;5;29;0;34;32;1;2;0;0;0;0;0;0;0;0;0;0;0;60216;30508;6347;365;34270;21807;0;66427;0;842;2562;0;3156;2342;225;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;26;0;0;61;33;0;94;0;7;24;0;31;18;0;0;0;0;0;0;0;0;0;0;0;0;0;13200;3766;259;50;10836;4373;0;19121;40;654;641;0;1283;365;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;20;0;0;38;27;0;65;0;10;17;0;27;15;0;0;0;0;0;0;0;0;0;0;0;0;0;24322;7175;1077;276;18675;9251;0;37364;164;604;1184;0;1612;794;67;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;33;0;0;100;77;0;177;0;14;31;0;45;17;0;0;0;0;0;0;0;0;0;0;0;0;0;18346;5740;427;0;16393;12276;0;29576;0;1622;2667;0;4325;1595;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;21;0;0;40;26;0;66;0;5;13;0;18;10;0;0;0;0;0;0;0;0;0;0;0;0;0;7021;1581;21;12;6195;2019;0;9168;0;482;359;0;831;244;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;24;0;1;167;143;0;350;1;9;37;0;28;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";130;1;0;142;1;1;5;0;0;0;0;167;61;61;0;0;27;0;0;0;33;32;0;65;0;2;12;0;14;0;0;19;0;0;11496;248;15;12288;46;28;1338;36;4;2575;89;0;0;2502;1743;0;4247;0;131;249;0;388;16;0;39;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";16;0;0;16;0;0;0;0;0;0;0;16;0;0;0;0;4;0;0;0;4;1;0;5;0;0;2;0;2;0;0;0;0;0;48;0;0;48;0;0;1;0;0;353;60;0;0;298;176;0;473;0;51;49;0;95;8;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;17;0;0;32;17;0;49;0;2;4;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6668;3893;23;0;6411;3711;0;10049;0;245;558;1;757;636;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;103;0;0;66;71;0;77;0;12;23;0;23;8;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;9;0;0;31;23;0;54;0;6;19;0;25;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3276;1524;47;0;1957;1502;0;3459;0;278;579;0;858;289;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;28;0;0;48;28;0;76;0;11;14;0;25;21;0;0;0;0;0;0;0;0;0;0;0;0;0;845;305;10;0;847;316;0;1163;0;207;127;0;334;194;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;137;5;0;420;169;0;589;0;77;75;0;144;65;0;22;0;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";672;19;11;672;77;26;209;0;1;11;0;692;20;19;0;1;272;68;0;0;250;113;0;363;0;36;56;0;92;17;0;0;13;1;117149;2750;2786;120824;21892;8184;39562;449;744;69259;13023;508;391;55190;19109;71;90246;116;8261;4458;6;12567;2775;8;231;23;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";15;1;0;15;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;17;8;0;25;0;0;0;0;0;0;0;0;0;0;3610;57;0;3869;2;0;728;16;0;4619;611;0;0;4182;1038;32;5180;0;226;151;0;373;20;0;0;0;комунальна
