Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;12;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2057;254;0;2311;0;49;54;0;98;42;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;686;398;0;1084;0;42;202;0;244;90;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;16;0;26;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;0;2077;1180;0;3249;0;368;459;9;804;155;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1429;1429;0;2858;0;70;494;0;551;564;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2574;347;0;2921;0;374;167;0;541;218;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1972;1221;0;3193;0;190;563;0;753;178;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1916;1622;0;3538;0;430;799;0;1229;98;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;16;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;0;8;0;0;0;2;2;0;0;0;61;0;0;0;0;0;0;0;1;6;72;29;71;37;0;21;7;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;474;233;119;231;4;1;0;0;379;52;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172197;52327;22221;65910;1588;1468;111;1206;888;168;3123;17;70;237;6;430;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;35;4;2;11;1;0;2;0;38;38;38;0;0;0;22;22;0;44;0;4;11;0;15;7;0;0;0;0;18667;4358;1748;3640;121;8;10;3519;3369;10;7853;6;414;1008;2;1438;602;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;33;23;10;11;0;0;18;2;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16060;5878;2332;5569;301;24;7;1570;1001;0;2983;0;461;316;9;840;51;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;172;0;0;15;0;0;1;1;172;0;0;0;0;1;130;70;0;201;0;16;30;0;46;0;0;0;0;0;25653;4;0;4534;0;0;668;15920;6018;0;24986;110;1820;2624;0;4506;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5837;0;0;384;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;440;0;0;16;0;0;1;1;440;0;0;0;0;0;203;163;0;366;0;18;99;0;117;0;0;0;0;0;30608;0;0;2648;0;0;0;25066;17670;0;43432;0;4508;8635;0;13163;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;2;0;55;0;1;0;0;1;0;0;0;0;0;109;0;0;18;0;0;0;5667;1196;0;8252;0;49;574;0;631;375;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4045;0;0;1458;0;0;27;2536;1369;12;4237;5;896;779;0;1707;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;25;0;0;0;0;0;0;0;25;0;0;0;0;0;35;10;0;45;0;3;2;0;5;0;0;0;0;0;2139;15;0;63;0;0;13;4694;1280;0;6443;3;354;333;0;684;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9633;9778;0;21986;0;606;2280;0;2961;972;1261;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;7746;1597;0;11340;13;332;606;0;1018;208;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;86;0;170;0;18;44;0;62;30;0;0;5;2;0;0;0;0;0;0;51;6691;6319;0;14512;54;900;2237;0;3115;1013;0;193;65;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;2716;1052;0;4150;0;51;176;0;229;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;22;25;10;10;5;0;29;18;0;47;0;4;5;0;9;0;0;4;0;0;5311;0;0;878;7;0;73;7238;5271;0;14669;48;844;1925;0;2747;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3128;645;0;4564;3;678;547;0;1259;208;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;31;0;75;0;17;15;0;32;0;0;0;0;0;0;0;0;0;0;0;73;1665;1126;0;3535;59;410;733;0;1110;77;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;36;5832;17;0;6588;0;767;40;0;797;116;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19063;0;0;1695;0;0;84;6946;2836;0;11796;27;668;1440;0;2061;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;87;0;0;3;0;0;0;0;87;0;0;0;0;0;115;50;0;165;0;18;28;0;46;0;0;0;0;0;2024;0;0;330;0;0;403;14142;5783;0;21390;41;1328;2656;0;3967;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;40;0;88;0;2;23;0;25;16;0;0;0;0;0;0;0;0;0;0;88;5716;2424;0;9218;0;418;840;0;1274;485;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;57;4411;2257;0;7968;3;449;839;0;1332;267;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;9;0;37;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2239;1046;0;3480;0;236;562;0;804;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;64;0;145;0;15;32;0;47;3;0;0;0;0;0;0;0;0;0;0;52;3281;2282;0;5833;0;1320;1272;0;2640;51;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";157;0;0;5;0;0;0;0;156;5;0;0;5;0;13;9;0;22;0;1;5;0;6;0;0;1;0;0;20005;0;0;2453;0;0;0;5648;4799;0;10658;0;394;1735;0;2139;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;1503;0;1614;0;0;328;0;333;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1530;851;0;3411;0;58;217;0;294;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1292;1222;0;2587;0;29;80;0;113;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2803;0;0;183;0;0;0;1183;956;0;2275;0;124;409;0;546;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;1;17;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4849;2591;148;7601;0;626;1308;53;1987;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";9;0;0;3;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8898;0;0;2170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;814;217;0;1031;0;56;86;0;142;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3481;1252;0;4733;0;296;484;0;780;52;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5731;293;219;1797;1;0;36;8650;3946;0;12632;5;1709;1560;0;3274;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1543;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1208;996;0;2204;0;137;396;0;533;186;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";38;0;0;1;0;0;1;1;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2351;0;0;559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";72;0;0;6;0;0;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;0;0;355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;112;0;252;0;20;76;0;96;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;192;50;6;8;0;2;0;0;268;80;13;21;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135335;13065;3630;13486;693;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";36;0;0;0;0;0;4;0;34;0;0;0;0;0;18;16;0;34;0;0;7;0;7;7;0;0;0;0;22956;3121;1728;4477;334;13;15;2972;2527;0;6658;10;26;460;2;518;366;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;42;9116;3760;0;14738;0;351;1376;0;1727;1183;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;4;59;0;63;50;11;3;0;0;0;0;0;0;0;0;365;40443;25947;0;76740;0;1106;4789;0;5647;4565;363;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;50;12001;5288;0;21201;40;854;1280;0;2122;867;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;10;0;10;9;0;0;0;0;0;0;0;0;0;0;276;19625;10203;0;39262;164;657;1726;0;2207;1241;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;24;0;78;0;6;14;0;20;4;0;0;0;0;0;0;0;0;0;0;0;18866;14206;0;33979;0;1944;3587;0;5567;1882;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;12;7080;2445;0;10479;0;546;570;0;1106;408;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;175;158;0;373;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";161;0;0;1;0;0;0;0;170;15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;16101;51;31;1439;37;4;0;2989;2193;0;5184;0;192;410;0;608;24;1;125;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";33;0;0;0;0;0;0;0;33;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;547;0;0;17;0;0;0;364;236;0;599;0;59;74;0;128;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;7075;4288;0;11300;0;262;662;1;856;724;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;87;0;95;0;13;32;0;32;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2272;1763;0;4035;0;317;774;0;1092;420;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;10;11;0;21;20;0;0;0;0;0;0;0;0;0;0;0;1384;525;0;1909;0;324;249;9;564;375;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;398;0;1243;0;161;173;31;253;171;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";768;94;48;296;6;9;9;3;766;0;0;0;0;0;343;114;0;457;0;46;64;0;110;53;0;0;276;65;139883;23962;8866;45377;468;857;400;63309;23022;71;102287;117;9315;6796;6;15960;4277;13;3160;349;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";35;0;0;5;0;0;0;0;0;0;0;0;0;0;84;8;0;92;0;1;1;0;2;0;0;0;0;0;4505;2;0;763;17;0;0;5066;1263;32;6289;0;256;165;0;417;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;185;0;0;1;0;0;0;0;0;0;0;0;0;0;42;11;0;53;0;2;11;0;13;0;0;0;0;0;12320;0;0;3793;0;0;2;8615;3102;0;11629;3;2062;884;0;2925;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";25;25;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;19;0;1;5;0;6;0;0;0;0;0;812;338;46;156;3;0;0;1006;566;0;1933;0;126;274;0;391;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";415;77;31;89;0;1;0;0;415;0;0;0;0;0;234;38;0;272;0;17;13;0;30;9;0;0;0;0;226022;8788;2620;46299;208;693;6;31182;4546;0;35841;0;2711;1762;0;4478;738;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1230;234;206;581;10;1;83;83;1230;0;0;0;0;12;184;105;0;301;2;12;59;0;73;1;0;0;9;0;224319;31602;16814;66029;1762;354;2065;30096;19285;1;56021;276;2302;7974;1;10957;1410;204;8099;2027;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";9;0;0;0;0;0;0;0;9;0;0;0;0;1;3;2;0;6;1;1;1;0;3;0;0;0;0;0;13;0;0;0;0;0;1;7;4;0;15;1;3;2;0;6;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;211;31;18;72;0;1;0;0;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115855;17671;7489;36792;110;135;167;2074;1340;0;4642;25;263;566;0;685;65;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;28;0;69;0;2;19;0;21;5;0;0;0;0;0;0;0;0;0;0;277;5898;1678;0;7618;0;322;1350;0;1331;381;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;41;0;124;0;6;20;0;26;6;0;0;0;0;0;0;0;0;0;0;0;6062;2938;0;9000;0;677;1271;0;1940;351;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2996;1482;0;4478;0;199;444;0;643;65;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5317;2153;0;7229;0;330;936;0;1180;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;4;872;763;207;1838;0;71;284;45;400;93;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;32;0;128;1;7;17;0;25;0;0;0;0;0;0;0;0;0;0;0;776;7972;4184;376;12984;67;601;1386;0;2049;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;104;1723;664;0;2333;3;185;239;0;408;96;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1250;708;0;1875;0;186;371;0;518;218;0;0;0;комунальна
