Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2950;2087;0;5307;0;1249;1186;0;2483;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";116;0;0;3;0;0;0;0;117;8;0;0;8;0;9;7;0;16;0;0;4;0;4;0;0;1;0;0;17649;0;0;2348;0;0;0;5432;4571;0;10214;0;373;1628;0;2011;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1403;820;0;3253;0;58;205;0;282;219;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1249;1196;0;2518;0;29;69;0;102;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";45;0;0;0;0;0;0;0;45;0;0;0;0;0;4;1;0;5;0;0;1;0;1;0;0;0;0;0;2278;0;0;171;0;0;0;1133;913;0;2182;0;122;384;0;519;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;29;0;68;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;0;0;4483;2417;137;7050;0;592;1213;52;1857;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";13;0;0;1;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8784;0;0;2149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;762;199;0;961;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;3;11;0;14;4;0;0;0;0;0;0;0;0;0;0;0;3178;1060;0;4238;0;286;411;0;697;32;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";48;0;0;1;0;0;0;0;37;0;0;0;0;0;37;15;0;52;0;0;5;0;5;0;0;1;0;0;4871;293;219;1752;1;0;31;8038;3712;0;11781;5;1642;1451;0;3098;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1457;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;0;1080;898;0;1978;0;132;344;0;476;148;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";14;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2127;0;0;549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";46;0;0;2;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;0;0;307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;56;0;116;0;11;35;0;46;6;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;3;23;0;26;23;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;255;81;12;45;0;1;0;0;260;27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130635;12361;3398;12967;693;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";50;11;5;5;0;0;6;0;48;0;0;0;0;0;15;14;0;29;0;0;7;0;7;7;0;0;0;0;22397;3096;1721;4433;331;13;15;2784;2357;0;6300;10;24;392;2;448;304;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;19;0;52;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;42;8716;3464;0;14042;0;325;1184;0;1509;1019;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;18;57;0;75;61;8;2;0;0;0;0;0;0;0;0;365;37986;24127;0;72463;0;1038;3782;0;4572;3600;294;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;2;8;0;10;4;0;0;0;0;0;0;0;0;0;0;50;11668;5136;0;20716;40;814;1175;0;1977;816;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;31;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;276;19306;9573;0;38317;164;651;1373;0;1848;958;81;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;38;0;90;0;6;14;0;20;0;0;0;0;0;0;0;0;0;0;0;0;17911;13455;0;32273;0;1849;3236;0;5121;1795;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;13;0;43;0;3;4;0;7;3;0;0;0;0;0;0;0;0;0;0;12;6800;2293;0;10047;0;533;497;0;1020;351;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;153;0;366;1;9;42;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";129;0;0;3;0;0;0;0;107;19;19;0;0;0;12;10;0;22;0;2;0;0;0;0;0;4;2;0;14373;50;31;1419;37;4;0;2840;2036;0;4878;0;182;360;0;548;21;1;47;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;27;27;27;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;248;0;0;10;0;0;0;338;214;0;551;0;57;68;0;120;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6782;4003;0;10712;0;254;623;1;817;692;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;80;0;90;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;36;0;79;0;0;29;0;29;27;0;0;0;0;0;0;0;0;0;0;0;2151;1658;0;3809;0;307;695;0;1003;359;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1145;417;0;1562;0;272;194;0;466;289;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;20;0;64;0;11;14;0;25;18;0;0;17;2;0;0;0;0;0;0;0;705;354;0;1059;0;144;149;31;212;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";576;58;14;178;1;1;4;2;576;0;0;0;0;0;220;115;0;335;0;31;70;0;101;45;0;0;21;1;130566;22986;8505;42328;451;795;400;59955;21479;71;97390;117;8877;5667;6;14393;3510;13;604;48;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";16;0;0;1;0;0;0;0;0;0;0;0;0;0;29;6;0;35;0;0;0;0;0;0;0;0;0;0;4146;2;0;741;17;0;0;4649;1163;32;5772;0;240;161;0;397;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;87;0;0;2;0;0;0;0;0;0;0;0;0;0;30;10;0;40;0;2;6;0;8;0;0;0;0;0;11307;0;0;3768;0;0;2;8121;2929;0;10962;3;2040;759;0;2778;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;181;40;150;3;0;0;859;485;0;1705;0;118;238;0;356;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";560;34;14;99;0;2;0;0;560;0;0;0;0;0;184;35;0;219;0;19;18;0;37;6;0;0;0;0;218426;7980;2341;44489;202;673;6;27970;3727;0;31810;0;2453;1397;0;3852;503;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1034;130;96;241;11;0;50;50;1040;6;1;4;1;36;255;161;0;452;3;19;88;0;110;28;0;0;269;55;201985;27600;13339;56347;1467;292;1749;27337;17193;1;50854;247;2088;6840;1;9580;1120;180;2695;426;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;300;37;13;78;0;3;3;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110833;17083;7181;35286;106;122;167;2001;1266;0;4495;25;243;522;0;621;48;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;277;5611;1390;0;7043;0;301;1149;0;1109;301;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;27;0;83;0;2;17;0;19;4;0;0;0;0;0;0;0;0;0;0;0;5470;2581;0;8051;0;641;1088;0;1721;305;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2860;1397;0;4257;0;193;406;0;599;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5175;2059;0;6993;0;329;907;0;1150;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;4;809;700;206;1711;0;66;248;44;358;83;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;8;0;32;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;584;7468;3896;376;12000;55;562;1245;0;1857;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;1565;546;0;2053;3;165;174;0;323;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;753;549;159;1302;0;60;158;23;218;84;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;612;0;1614;0;177;322;0;471;183;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;2;9;0;11;0;9;0;0;0;0;0;0;0;0;0;0;2083;2298;0;4351;0;213;715;0;925;44;663;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;140;0;224;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;112;0;475;0;31;72;0;103;15;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;428;428;0;856;0;36;144;0;180;11;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;829;311;0;1191;0;65;77;0;139;58;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;265;0;454;0;29;170;56;199;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;7;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;90;0;367;0;7;50;0;58;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;87;50;0;143;0;13;32;0;45;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;660;32;27;305;0;0;0;0;558;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229044;8471;5397;86297;0;0;36;346;289;0;1660;8;31;71;0;311;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";501;7;0;23;0;0;7;4;501;0;0;0;0;0;0;0;0;119;0;0;0;0;53;0;0;0;0;0;247872;8008;0;34308;694;216;281;14;12;0;75085;0;0;281;0;17757;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";75;17;0;16;0;0;16;3;75;0;0;0;0;0;0;0;0;46;0;0;0;0;16;10;0;0;5;2;24546;4217;18;4721;301;0;134;294;24;0;15973;0;112;544;0;2440;1210;5411;114;29;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;209;0;0;5;0;0;109;1;211;48;0;0;0;0;0;0;0;11;0;0;0;0;4;0;0;0;0;0;61974;28;0;5856;0;0;0;0;0;0;5532;0;0;0;0;1223;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;167;75;46;46;0;0;0;0;161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;24438;8298;3286;6118;202;0;0;0;0;0;16525;0;0;0;0;3220;2450;0;160;84;комунальна
Київ;Медична лабораторія CSD Lab;423;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;5;0;0;0;138;6;23858;0;0;1865;0;0;0;309;218;0;3327;0;30;44;0;690;0;0;1841;87;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;350;2;0;10;0;0;17;3;431;100;0;0;0;0;0;0;0;26;0;0;0;0;5;0;0;0;13;0;80729;299;0;12535;0;0;152;900;1068;25;11774;65;26;226;0;1779;6;0;359;26;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";71;0;0;3;0;0;0;0;69;0;0;0;0;0;0;0;0;24;0;0;0;0;8;0;0;0;0;0;54634;12;0;8823;0;0;10;0;0;0;8586;0;0;14;0;1671;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";40;0;0;1;0;0;18;1;44;16;0;0;0;0;0;0;0;16;0;0;0;0;5;0;0;0;0;0;13764;0;0;1618;21;0;82;10;0;0;7165;0;0;90;0;695;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";65;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;14;0;0;0;0;0;16948;21;0;2165;0;0;0;0;0;0;4686;0;0;0;0;1774;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13816;0;0;0;0;2167;1233;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";25;8;0;0;0;0;0;0;23;5;0;0;0;0;0;0;0;26;0;0;0;0;2;0;0;0;0;0;4759;737;0;1526;14;0;0;0;0;0;693;0;0;0;0;42;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1380;0;0;147;0;0;0;0;0;2872;0;0;0;0;0;0;0;1287;0;0;0;0;368;0;0;0;145;24;243730;0;0;73050;0;0;416;0;0;0;253105;0;0;494;0;85695;0;0;20031;4996;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";178;0;0;13;0;0;0;0;178;0;0;0;0;0;0;0;0;73;0;0;0;0;21;0;0;0;0;0;98400;0;0;14573;1;0;60;0;0;0;14495;0;0;60;0;3154;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";81;0;0;0;0;0;0;0;81;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;0;0;103;1;0;1;0;0;0;0;0;0;2266;0;0;0;0;170;147;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";18;0;0;2;0;0;0;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;2193;0;0;388;6;0;0;0;0;0;1532;0;0;0;0;232;71;0;151;2;приватна
Київ;"ТОВ ""Ніколаб""";340;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;0;58;0;0;0;0;0;117808;0;0;21230;0;0;0;0;0;0;26013;0;0;0;0;8339;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;28;25;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7955;0;0;8;0;1223;785;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18960;2664;0;5892;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";9;9;0;0;0;0;0;0;5;5;0;0;0;0;0;0;0;32;0;0;0;0;7;4;0;0;7;1;228;228;0;270;90;0;30;0;0;0;7820;0;0;30;0;701;502;0;137;33;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4236;0;0;0;0;1452;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";23;0;0;23;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3780;235;0;1961;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";6;0;0;3;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;1810;522;0;1324;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;243;96;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3398;0;0;0;0;107;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;0;0;61;57;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2316;0;0;0;0;509;43;0;57;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5935;0;0;0;0;355;0;0;0;0;комунальна
