Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;56;0;114;0;8;14;0;22;4;0;0;5;3;0;0;0;0;0;0;51;6 517;6 144;0;14 163;54;872;2 144;0;2 994;967;0;171;57;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 685;1 030;0;4 097;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5 020;0;0;844;7;0;73;7 120;5 182;0;14 462;48;830;1 892;0;2 700;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;7;0;34;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;4;3 080;624;0;4 495;3;663;527;0;1 224;207;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1 486;999;0;3 229;59;353;669;0;989;62;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;36;5 679;17;0;6 435;0;745;40;0;775;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";82;0;0;6;0;0;0;0;94;12;0;0;12;0;9;7;0;16;0;1;6;0;7;0;0;0;0;0;18 563;0;0;1 682;0;0;84;6 849;2 776;0;11 639;27;658;1 405;0;2 016;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;32;0;0;3;0;0;0;0;32;0;0;0;0;0;53;18;0;71;0;6;8;0;14;0;0;0;0;0;1 841;0;0;315;0;0;403;13 894;5 675;0;21 034;41;1 291;2 600;0;3 874;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5 556;2 296;0;8 930;0;412;775;0;1 203;439;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;55;4 340;2 220;0;7 858;3;444;817;0;1 305;262;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;1;1;0;2;0;0;0;11;4;0;0;0;0;0;0;0;2 196;1 030;0;3 421;0;230;552;0;788;0;0;375;100;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 689;2 689;0;6 326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3 174;2 200;0;5 644;0;1 301;1 235;0;2 584;48;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10 140;2 279;0;13 440;5;1 236;926;0;2 141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";165;0;0;6;0;0;0;0;169;7;0;0;7;0;10;7;0;17;0;0;5;0;5;0;0;0;0;0;19 167;0;0;2 406;0;0;0;5 570;4 713;0;10 494;0;390;1 697;0;2 097;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;0;277;0;0;53;0;53;0;0;0;0;0;44;0;0;0;0;0;0;0;842;0;953;0;0;195;0;200;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;13;0;86;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;0;1 523;845;0;3 398;0;58;216;0;293;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 282;1 215;0;2 570;0;29;76;0;109;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";32;0;0;0;0;0;0;0;32;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;2 684;0;0;181;0;0;0;1 175;950;0;2 261;0;124;406;0;543;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 728;2 536;144;7 421;0;613;1 279;53;1 945;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8 864;0;0;2 164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;208;0;1 004;0;56;80;0;136;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;48;0;114;0;2;24;0;26;3;0;0;0;0;0;0;0;0;0;0;0;3 428;1 220;0;4 648;0;296;481;0;777;52;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";105;0;0;5;0;0;3;3;101;1;0;0;1;0;81;25;0;106;0;7;8;0;15;0;0;16;0;0;5 486;293;219;1 786;1;0;36;8 493;3 877;0;12 406;5;1 690;1 527;0;3 222;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 522;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;2;6;0;8;5;0;0;0;0;0;0;0;0;0;0;0;1 181;974;0;2 155;0;136;383;0;519;177;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 262;0;0;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";288;0;0;12;0;0;3;3;288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 373;0;0;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;21;0;53;0;3;16;0;19;0;0;0;0;0;0;0;0;0;0;0;0;140;112;0;252;0;20;76;0;96;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;294;48;18;19;0;0;0;0;335;105;7;29;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133 052;12 844;3 554;13 311;693;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";44;0;0;4;0;0;2;1;42;0;0;0;0;0;19;18;0;37;0;1;9;0;10;9;0;0;0;0;22 789;3 120;1 727;4 474;334;13;15;2 925;2 484;0;6 568;10;26;442;2;500;349;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;26;0;1;8;0;9;8;0;0;0;0;0;0;0;0;0;0;42;8 949;3 612;0;14 423;0;344;1 277;0;1 621;1 097;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;1;114;0;115;108;6;2;0;0;0;0;0;0;0;0;365;39 533;25 401;0;75 284;0;1 092;4 472;0;5 316;4 261;344;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;19;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;50;11 905;5 226;0;21 043;40;844;1 240;0;2 072;847;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;56;0;62;0;0;30;0;30;29;0;0;0;0;0;0;0;0;0;0;276;19 556;9 948;0;38 938;164;657;1 578;0;2 059;1 099;95;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;43;0;99;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;0;18 616;14 038;0;33 561;0;1 924;3 516;0;5 476;1 870;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;12;6 995;2 398;0;10 347;0;543;548;0;1 081;389;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;4;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;174;157;0;371;1;9;45;0;35;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";110;0;0;4;0;0;0;0;123;21;21;0;0;0;10;10;0;20;0;2;4;0;6;0;0;2;22;0;15 526;51;31;1 433;37;4;0;2 950;2 148;0;5 100;0;190;395;0;591;21;1;94;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;0;0;417;0;0;16;0;0;0;352;223;0;574;0;59;71;0;125;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;27;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;0;7 003;4 214;0;11 154;0;261;656;1;849;718;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;86;0;94;0;13;31;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;10;0;10;5;0;0;0;0;0;0;0;0;0;0;0;2 262;1 759;0;4 021;0;315;770;0;1 086;419;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 307;490;0;1 797;0;303;225;9;519;335;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;40;0;168;0;16;22;0;38;29;0;0;54;2;0;0;0;0;0;0;0;845;398;0;1 243;0;161;173;31;253;171;0;110;6;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";768;86;24;286;1;7;11;0;788;20;20;0;0;0;241;45;0;286;0;25;33;0;58;24;0;0;0;0;136 539;23 621;8 718;44 229;456;837;400;62 252;22 574;71;100 782;117;9 159;6 449;6;15 457;4 056;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";26;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;0;0;0;0;0;0;0;0;4 378;2;0;756;17;0;0;4 919;1 227;32;6 106;0;254;164;0;414;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;80;0;0;2;0;0;0;0;0;0;0;0;0;0;70;10;0;80;0;1;3;0;4;0;0;0;0;0;11 922;0;0;3 782;0;0;2;8 461;3 049;0;11 422;3;2 051;840;0;2 870;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";13;13;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;742;268;46;156;3;0;0;960;537;0;1 858;0;125;261;0;377;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";815;84;35;82;1;1;0;0;815;0;0;0;0;0;229;62;0;291;0;19;36;0;58;26;0;0;0;0;223 621;8 477;2 520;45 701;207;690;6;30 094;4 161;0;34 368;0;2 633;1 602;0;4 240;603;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9 210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1 598;264;227;615;16;5;91;91;1 591;0;0;0;0;12;241;132;0;385;0;8;65;0;73;14;1;0;543;168;216 244;30 104;15 478;62 480;1 666;332;1 962;29 068;18 415;1;54 020;269;2 188;7 436;1;10 298;1 201;197;6 723;1 585;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;438;54;38;165;2;4;0;0;421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114 282;17 476;7 384;36 306;109;133;167;2 051;1 316;0;4 595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;277;5 811;1 558;0;7 411;0;317;1 268;0;1 244;348;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;42;0;93;0;3;16;0;19;9;0;0;0;0;0;0;0;0;0;0;0;5 896;2 833;0;8 729;0;670;1 216;0;1 878;342;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 941;1 444;0;4 385;0;197;426;0;623;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5 283;2 115;0;7 157;0;330;933;0;1 177;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;853;745;207;1 801;0;71;271;45;387;89;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;16;0;48;1;2;8;0;11;0;0;0;0;0;0;0;0;0;0;0;704;7 804;4 080;376;12 640;64;587;1 328;0;1 974;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;100;1 669;576;0;2 187;3;177;186;0;347;50;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;588;159;1 393;0;61;171;23;232;89;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 199;681;0;1 797;0;183;354;0;509;205;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;4;8;0;12;1;8;0;0;0;0;0;0;0;0;0;0;2 342;2 557;0;4 869;0;232;793;0;1 022;49;734;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;430;127;0;557;0;31;80;0;111;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;478;485;0;956;0;41;164;0;205;14;5;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 051;331;29;1 404;0;69;83;0;149;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;217;297;0;514;0;35;191;56;226;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;654;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;108;0;449;0;10;57;0;68;4;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;81;0;231;0;19;47;0;66;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;952;43;36;446;0;0;0;0;953;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235 574;8 815;5 661;89 408;0;0;36;346;289;0;1 675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";680;34;0;137;2;1;37;9;680;0;0;0;0;0;0;0;0;115;0;0;0;0;32;0;0;0;0;0;261 262;8 406;0;35 790;744;233;281;14;12;0;78 645;0;0;281;0;18 933;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";55;32;0;14;0;0;0;0;55;0;0;0;0;0;0;0;0;42;0;0;0;0;13;9;0;0;29;12;25 162;4 422;18;4 847;304;0;134;294;24;0;16 552;0;112;544;0;2 630;1 354;5 411;202;73;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;412;0;0;25;0;0;180;7;243;105;0;0;0;0;0;0;0;8;0;0;0;0;13;0;0;0;1;0;64 781;28;0;6 043;0;0;0;0;0;0;5 673;0;0;0;0;1 283;0;0;293;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;213;105;59;79;1;0;0;0;204;0;0;0;0;0;0;0;0;72;0;0;0;0;23;20;0;0;16;6;25 672;8 770;3 549;6 419;203;0;0;0;0;0;17 927;0;0;0;0;3 755;2 891;0;239;122;комунальна
Київ;Медична лабораторія CSD Lab;476;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;104;1;29 487;0;0;2 013;0;0;0;309;218;0;3 577;0;30;44;0;758;0;0;3 543;124;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;451;3;0;40;0;0;10;3;639;200;0;0;0;0;0;0;0;38;0;0;0;0;11;0;0;0;40;3;83 577;316;0;12 714;0;0;152;900;1 068;25;12 043;65;26;226;0;1 839;6;0;624;42;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 294;0;0;129;62;0;0;0;0;0;4 494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";451;3;0;40;0;0;10;3;639;200;0;0;0;0;0;0;0;38;0;0;0;0;11;0;0;0;40;3;56 306;15;0;8 992;0;0;10;0;0;0;8 839;0;0;14;0;1 791;0;0;40;3;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14 063;0;0;1 638;22;0;82;10;0;0;7 318;0;0;90;0;724;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";108;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;14;0;0;0;0;0;18 816;21;0;2 318;0;0;0;0;0;0;5 173;0;0;0;0;1 900;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14 389;0;0;0;0;2 254;1 312;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";38;7;0;5;0;0;0;0;46;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5 103;871;0;1 550;14;0;0;0;0;0;759;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1 212;0;0;187;0;0;0;0;0;2 477;0;0;0;0;0;0;0;1 254;0;0;0;0;320;0;0;0;98;27;263 536;0;0;75 043;0;0;416;0;0;0;265 192;0;0;494;0;89 478;0;0;22 173;5 366;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";188;0;0;17;0;0;0;0;188;0;0;0;0;0;0;0;0;55;0;0;0;0;17;0;0;0;0;0;99 867;0;0;14 670;1;0;60;0;0;0;14 905;0;0;60;0;3 303;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29 516;0;0;3 222;0;0;0;0;0;0;7 114;0;0;0;0;1 194;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;1;0;4;1;0;0;0;0;0;2 398;0;0;0;0;212;186;0;0;0;комунальна
