Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;7;0;0;7;1;1;12;0;0;0;0;0;0;0;0;0;3755;2378;0;4677;0;363;589;0;865;384;7;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;3547;891;12;4052;0;174;329;0;503;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;11;0;11;0;1;0;0;0;0;0;0;0;0;0;0;1351;1303;19;2683;0;225;773;0;998;260;5;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;582;10143;1546;0;12304;16;633;773;0;1481;225;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;1;8;0;9;0;4;0;0;0;0;0;0;0;0;0;0;932;595;0;1523;0;42;132;0;177;37;30;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3734;1155;22;4887;0;249;556;1;804;168;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;0;4470;1412;0;5882;0;262;554;0;816;322;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;35;0;0;5;1;0;0;0;33;0;0;0;0;0;14;24;0;38;0;0;16;0;16;4;0;0;0;0;5834;0;9;1201;13;0;4;2266;2891;322;5088;0;139;1511;0;1636;739;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;0;164;0;3;24;0;27;17;0;0;0;0;0;0;0;0;0;0;0;5393;5393;0;10604;0;643;1956;0;2539;596;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;7;7;4;0;0;0;0;16;0;0;0;0;0;0;88;88;5464;5640;0;8;29;2210;2245;997;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4171;4384;0;8537;0;776;1922;0;2693;1058;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;10;0;10;4;0;0;0;0;0;0;0;0;0;0;0;1363;797;0;2160;0;115;371;0;490;258;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;1866;1693;0;3657;26;176;739;0;942;237;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;27;0;48;0;3;18;0;21;0;0;0;0;0;0;0;0;0;0;0;0;4015;2799;0;6739;0;324;1404;0;1720;89;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2248;445;0;2693;0;56;123;0;174;98;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;752;560;0;1312;0;46;275;0;321;130;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2318;1510;0;3820;0;416;624;9;1017;193;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;2;43;0;45;45;0;0;0;0;39;0;0;11;0;0;0;1829;1829;0;3658;0;82;702;0;771;784;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;0;0;3;0;0;8;0;0;0;0;0;0;0;0;0;3227;710;0;3937;0;445;486;0;931;406;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;2541;1741;0;4282;0;252;826;0;1078;260;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;121;0;242;0;39;75;0;114;6;0;0;0;0;0;0;0;0;0;0;0;2675;2281;0;4956;0;587;1178;0;1765;130;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;6;0;0;0;33;45;0;74;0;0;12;3;12;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;2;6;0;0;0;2;1;0;3;0;1;2;1;3;1;0;108;2;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;909;0;0;217;0;0;32;215;496;0;743;7;35;379;29;413;37;0;326;75;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";11;0;0;2;0;0;0;0;11;0;0;0;0;2;9;24;0;35;0;0;13;0;13;0;0;0;4;0;483;33;5;55;0;0;24;209;769;0;1002;7;45;302;0;354;0;0;264;1;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;407;0;728;0;35;213;0;248;109;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;11;16;0;27;0;0;0;0;0;0;0;0;0;0;0;0;820;820;0;1640;0;173;425;0;598;128;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;2424;597;387;1523;68;49;0;0;2500;752;702;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212901;63701;29322;90863;2303;1947;111;1250;917;168;3196;17;75;250;6;448;32;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;50;6;3;12;0;0;9;1;50;0;0;0;0;0;28;28;0;56;0;5;17;0;22;12;0;0;0;0;20990;5205;2235;4456;145;8;10;4105;3970;10;9040;6;459;1243;2;1718;781;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;47;41;31;33;0;0;9;1;45;0;0;0;0;0;8;8;0;16;0;1;4;0;5;3;0;0;0;0;17338;6881;3033;6332;321;26;7;1672;1108;0;3192;0;469;339;9;871;61;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;222;0;0;24;0;0;1;1;223;1;1;0;0;0;87;71;0;158;0;18;48;0;66;0;0;74;0;0;29186;4;0;5087;0;0;703;18521;7760;0;29364;115;2296;3634;0;5997;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;3;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6763;0;0;455;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;267;0;0;38;0;0;2;2;267;0;0;0;0;0;194;228;0;422;0;42;132;0;174;0;0;0;0;0;39230;0;0;3596;0;0;0;29712;22111;0;52519;0;5077;11207;0;16304;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;6550;1641;0;9580;0;83;867;0;958;613;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";18;0;0;4;0;0;0;0;18;0;0;0;0;0;16;0;0;16;0;5;0;0;5;0;0;0;0;0;4323;0;0;1552;0;0;27;2880;1515;12;4727;5;970;867;0;1869;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;119;0;0;0;0;0;0;0;119;0;0;0;0;0;27;14;0;41;0;4;5;0;9;0;0;0;0;0;4417;15;0;82;0;0;13;5335;1626;0;7430;3;446;407;0;850;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;88;0;176;0;8;36;0;44;10;29;0;0;0;0;0;0;0;0;0;0;11575;11720;0;25870;0;729;3096;0;3900;1293;1774;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;44;21;0;70;1;2;14;0;17;3;0;1;0;0;0;0;0;0;0;0;226;9109;2037;0;13178;21;402;804;0;1294;273;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7933;7596;0;17031;54;1122;2873;0;3973;1306;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2845;1094;0;4321;0;55;199;0;256;85;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7540;0;0;1446;21;0;73;8093;6045;0;16298;48;971;2256;0;3205;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;14;0;26;0;2;14;0;16;7;0;0;0;0;0;0;0;0;0;0;4;3425;852;0;5068;3;772;744;0;1550;240;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;38;0;99;0;28;25;0;53;1;0;0;0;0;0;0;0;0;0;0;73;3017;2081;0;5842;59;866;1323;0;2156;186;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;36;6781;17;0;7537;0;908;40;0;938;141;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";167;0;0;10;0;0;0;0;196;36;0;0;36;0;108;100;0;208;0;19;60;0;79;0;0;0;0;0;22688;0;0;1912;0;0;84;7988;3796;0;13798;27;806;2012;0;2771;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;61;0;0;10;0;0;1;1;61;0;0;0;0;0;121;69;0;190;0;28;51;0;79;0;0;0;0;0;3412;0;0;586;0;0;403;16354;7230;0;25049;41;1766;3528;0;5277;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;4;12;0;16;3;0;0;0;0;0;0;0;0;0;0;88;6572;3000;0;10650;0;448;1135;0;1599;647;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;5;15;0;20;4;0;0;0;0;0;0;0;0;0;0;58;5079;2824;0;9204;3;500;1133;0;1677;427;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2671;1230;0;4096;0;307;687;0;1000;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;3407;0;7762;0;217;1151;0;1418;1024;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4011;2827;0;7108;0;1570;1518;0;3136;66;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";323;0;0;29;0;0;3;3;321;18;0;0;18;0;20;89;0;109;0;6;39;0;45;0;0;4;0;0;28608;0;0;3331;0;0;0;6386;5764;0;12361;0;466;2157;0;2633;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;158;0;171;0;1;36;0;37;0;0;0;0;0;44;0;0;0;0;0;0;105;4766;0;4982;0;14;962;0;981;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;16;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;1681;1011;0;3722;0;61;287;0;367;267;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1392;1316;0;2781;0;32;121;0;157;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";122;0;0;5;0;0;0;0;122;0;0;0;0;0;4;12;0;16;0;0;8;0;8;0;0;0;0;0;5491;0;0;359;0;0;0;1381;1177;0;2694;0;151;550;0;714;0;0;0;0;приватна
Харківська;МЦ Екомед;26;0;0;6;0;0;1;1;26;0;0;0;0;0;53;38;3;94;0;11;19;1;31;0;0;0;0;0;461;0;0;73;0;0;0;5653;3178;188;9032;0;731;1669;78;2478;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9501;0;0;2380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;908;261;0;1169;0;59;114;0;173;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4388;1891;0;6279;0;475;736;0;1211;139;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";113;0;0;26;0;0;1;1;72;6;0;0;6;0;65;30;0;95;0;7;17;0;24;0;0;5;3;2;8198;293;219;2162;1;0;41;10126;4814;0;14981;6;1913;1978;0;3907;0;0;7;5;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1730;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;0;11;0;11;3;0;0;0;0;0;0;0;0;0;0;0;1477;1182;0;2659;0;154;504;0;658;231;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";17;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2882;0;0;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";137;0;0;30;0;0;7;7;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5859;0;0;731;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;24;0;57;0;2;16;0;18;2;0;0;0;0;0;0;0;0;0;0;0;330;265;0;595;0;43;163;0;206;21;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";109;0;0;18;0;0;0;0;99;0;0;0;0;9;82;187;0;278;1;38;86;0;125;0;0;0;41;15;2358;2;1;308;0;0;133;2102;3236;0;5471;25;425;1178;0;1628;0;0;615;118;приватна
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;20;0;0;0;9;14;2;25;0;4;7;1;12;0;0;0;0;приватна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;104;100;435;1;4;6;5;820;321;61;92;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155924;15312;5264;17358;738;165;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";47;16;12;16;1;0;7;1;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24293;3246;1819;4702;345;13;16;3371;2919;0;7449;10;39;639;2;710;519;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;38;0;87;0;3;26;0;29;25;0;0;0;0;0;0;0;0;0;0;42;9880;4300;21;16042;0;392;1735;10;2127;1455;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;3;31;0;34;26;5;0;0;0;0;0;0;0;0;0;365;45175;29405;0;84830;0;1201;6706;0;7660;6353;518;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;6;0;49;0;12;5;0;17;0;0;0;0;0;0;0;0;0;0;0;50;12813;5541;0;22266;40;953;1462;0;2403;909;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;56;0;67;0;1;23;0;24;3;0;0;0;0;0;0;0;0;0;0;276;20103;11841;0;41378;164;679;2547;0;3050;1595;113;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;96;0;203;0;5;56;0;61;41;0;0;0;0;0;0;0;0;0;0;0;21875;16683;0;39565;0;2264;5069;0;7369;2899;18;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;12;7519;2656;0;11129;0;563;663;0;1216;481;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;184;185;0;409;1;10;63;0;54;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";138;0;0;5;0;0;0;0;138;68;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;20378;54;34;1561;39;5;0;3298;2573;0;5873;0;199;549;4;750;35;2;348;8;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";45;0;0;5;0;0;0;0;45;0;0;0;0;0;1;5;0;6;0;0;2;0;2;0;0;0;0;0;1338;0;0;46;0;0;0;398;285;0;682;0;60;99;0;154;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;9;0;39;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;8193;4716;0;12845;0;274;730;1;936;776;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;105;0;118;0;13;43;0;41;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2530;1992;0;4522;0;360;931;0;1321;496;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1767;687;0;2454;0;367;350;9;708;504;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;598;0;1671;0;184;283;31;386;282;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";2;0;0;0;0;0;0;0;9;0;0;0;0;0;4;13;0;17;0;0;2;0;2;0;0;0;0;0;138;2;0;1;0;0;6;45;207;0;258;1;3;94;0;91;0;0;97;1;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Херсонська;"ТОВ "" Смартлаб"" Херсонська";97;0;0;7;0;0;0;0;87;0;0;0;0;0;4;1;0;5;0;1;1;0;2;0;0;0;0;0;2091;0;0;87;0;0;0;33;132;3;168;0;4;69;0;72;0;0;0;0;приватна
Херсонська;"ТОВ "" МЕДИКГРУП""";78;0;0;6;0;1;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;991;0;0;69;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1536;116;59;851;1;42;15;4;1532;0;0;0;0;0;280;116;0;396;0;31;111;0;142;86;0;0;1084;427;177966;27031;10452;65691;496;1199;400;72430;26937;71;115320;117;10749;9633;6;20231;5998;13;47386;11361;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";49;0;0;4;0;0;0;0;0;0;0;0;0;0;42;22;0;64;0;3;2;0;5;0;0;0;0;0;5510;2;0;913;25;0;0;6008;1594;32;7562;0;300;190;0;486;23;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;79;0;0;12;0;0;0;0;0;0;0;0;0;0;60;50;0;110;0;10;45;0;55;0;0;0;0;0;14893;0;0;4125;0;0;2;9771;3856;0;13527;3;2146;1495;0;3621;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";7;7;3;3;0;0;0;0;0;0;0;0;0;0;23;22;0;45;0;2;6;0;8;0;0;0;0;0;1271;762;89;208;3;0;0;1402;817;0;2580;0;155;402;0;548;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";9;0;0;2;0;0;0;0;0;0;0;0;0;0;6;19;0;25;0;0;10;0;10;0;0;0;0;0;353;8;3;76;0;0;3;162;441;0;606;0;25;164;0;189;0;0;134;41;приватна
