Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;8;0;12;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;2073;273;0;2346;0;49;63;0;107;51;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;11;0;11;7;0;0;0;0;0;0;0;0;0;0;0;698;416;0;1114;0;42;213;0;255;101;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;19;0;24;0;0;9;0;9;7;0;0;0;0;0;0;0;0;0;0;0;2101;1211;0;3304;0;372;474;9;823;164;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1509;1509;0;3018;0;71;540;0;598;611;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;100;0;165;0;7;77;0;84;80;0;0;0;0;0;0;0;0;0;0;0;2661;447;0;3108;0;384;244;0;628;299;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2047;1280;0;3327;0;195;599;0;794;186;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1916;1622;0;3538;0;430;799;0;1229;98;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;30;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;1;7;74;29;74;37;0;22;8;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";2;0;0;0;0;0;0;0;17;62;0;0;0;0;6;14;0;20;0;0;6;0;6;0;0;13;4;0;4;0;0;4;0;0;0;6;14;0;20;0;0;6;0;6;0;0;6;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;704;160;88;382;6;2;0;0;505;67;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174757;52996;22568;67152;1618;1483;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;33;4;3;9;0;0;4;0;41;8;8;0;0;0;21;21;0;42;0;2;9;0;11;11;0;0;0;0;18870;4460;1807;3721;126;8;10;3593;3443;10;8001;6;419;1036;2;1471;634;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;28;21;9;13;1;0;9;0;25;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;16176;5965;2382;5624;303;24;7;1586;1017;0;3015;0;461;318;9;842;52;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;63;0;0;8;0;0;0;0;63;0;0;0;0;0;82;48;0;130;0;12;29;0;41;0;0;23;0;0;25906;4;0;4556;0;0;669;16172;6151;0;25372;110;1864;2697;0;4623;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";30;0;0;2;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5926;0;0;390;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31036;0;0;2683;0;0;0;25344;17842;0;43882;0;4520;8727;0;13267;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;5754;1232;0;8375;0;59;598;0;665;398;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;15;0;0;15;0;5;0;0;5;0;0;0;0;0;4058;0;0;1463;0;0;27;2567;1369;12;4268;5;904;779;0;1715;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;28;0;0;0;0;0;0;0;28;0;0;0;0;0;15;10;0;25;0;1;1;0;2;0;0;0;0;0;2215;15;0;63;0;0;13;4742;1302;0;6513;3;359;336;0;692;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;1;14;0;15;4;8;0;0;0;0;0;0;0;0;0;0;9738;9883;0;22196;0;612;2320;0;3007;984;1289;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;36;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;191;7900;1630;0;11527;13;341;623;0;1044;209;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;84;0;170;0;17;41;0;58;21;0;0;0;0;0;0;0;0;0;0;51;6833;6452;0;14787;54;921;2293;0;3192;1041;0;197;66;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2732;1058;0;4172;0;51;180;0;233;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;116;0;0;15;1;0;0;0;102;11;4;3;4;0;32;25;0;57;0;6;11;0;17;0;0;4;0;0;5427;0;0;893;8;0;73;7270;5296;0;14726;48;850;1936;0;2764;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;4;3181;665;0;4637;3;688;566;0;1288;209;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1685;1141;0;3570;59;417;739;0;1123;77;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;0;36;5947;17;0;6703;0;783;40;0;813;117;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";257;0;0;5;0;0;0;0;259;29;0;0;29;0;60;25;0;85;0;1;18;0;19;0;0;0;0;0;19320;0;0;1700;0;0;84;7006;2861;0;11881;27;669;1458;0;2080;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;80;0;0;15;0;0;3;3;80;0;0;0;0;0;114;59;0;173;0;20;27;0;47;0;0;0;0;0;2154;0;0;350;0;0;403;14328;5876;0;21669;41;1359;2700;0;4042;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5756;2456;0;9290;0;419;854;0;1289;494;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;4473;2308;0;8082;3;452;870;0;1366;286;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2285;1064;0;3544;0;246;574;0;826;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3331;2316;0;5917;0;1324;1280;0;2652;53;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";176;0;0;9;0;0;0;0;180;7;0;0;7;0;11;9;0;20;0;0;8;0;8;0;0;1;0;0;20502;0;0;2487;0;0;0;5679;4833;0;10723;0;394;1755;0;2159;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;1705;0;1816;0;0;365;0;370;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1551;874;0;3455;0;58;225;0;302;223;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1298;1228;0;2599;0;29;81;0;114;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";59;0;0;3;0;0;0;0;59;0;0;0;0;0;3;5;0;8;0;0;3;0;3;0;0;1;0;0;2966;0;0;191;0;0;0;1211;972;0;2319;0;125;417;0;555;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;4891;2622;148;7674;0;630;1322;53;2005;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";9;0;0;3;0;0;1;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8915;0;0;2175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;825;218;0;1043;0;57;87;0;144;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3543;1284;0;4827;0;302;494;0;796;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6004;293;219;1814;1;0;36;8812;4004;0;12852;5;1723;1584;0;3312;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1555;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;1;11;0;12;3;0;0;0;0;0;0;0;0;0;0;0;1240;1022;0;2262;0;141;413;0;554;194;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2380;0;0;559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";78;0;0;7;0;0;1;1;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2901;0;0;369;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;137;0;304;0;23;91;0;114;12;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";3;0;0;0;0;0;3;0;11;0;0;0;0;0;5;6;0;11;0;0;1;0;1;0;0;0;6;0;55;0;0;6;0;0;0;5;6;0;11;0;0;1;0;1;0;0;6;0;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";14;0;0;1;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;1;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;576;52;33;47;0;0;2;0;570;191;21;38;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137059;13237;3724;13596;693;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";33;0;0;1;0;0;4;3;31;0;0;0;0;0;20;19;0;39;0;1;9;0;10;9;0;0;0;0;23053;3122;1729;4480;335;13;15;3029;2597;0;6785;10;28;492;2;552;383;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;48;0;1;9;0;10;10;0;0;0;0;0;0;0;0;0;0;42;9192;3802;0;14856;0;352;1398;0;1750;1203;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;3;59;0;62;59;0;0;0;0;0;0;0;0;0;0;365;40807;26311;0;77468;0;1122;5004;0;5879;4782;365;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;48;0;3;13;0;16;9;0;0;0;0;0;0;0;0;0;0;50;12078;5329;0;21319;40;863;1310;0;2161;881;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;69;0;86;0;1;43;0;44;37;0;0;0;0;0;0;0;0;0;0;276;19710;10418;0;39562;164;662;1864;0;2350;1345;97;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;44;0;96;0;9;17;0;26;2;0;0;0;0;0;0;0;0;0;0;0;19039;14335;0;34281;0;1959;3639;0;5634;1893;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;12;7120;2471;0;10545;0;549;583;0;1122;415;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;176;159;0;375;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";99;0;0;2;0;0;0;0;79;30;30;0;0;0;16;17;0;33;0;1;5;0;6;1;0;4;5;0;16455;51;31;1446;37;4;0;3022;2230;0;5254;0;193;422;0;621;25;1;159;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";31;0;0;0;0;0;0;0;16;16;16;0;0;0;4;3;0;7;0;0;2;0;2;0;0;0;0;0;618;0;0;18;0;0;0;373;244;0;616;0;59;76;0;130;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;42;0;103;0;3;4;0;7;5;0;0;0;0;0;0;0;0;0;0;0;7136;4330;0;11403;0;265;666;1;863;729;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;87;0;95;0;13;32;0;32;9;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2299;1786;0;4085;0;323;788;0;1112;424;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1406;533;0;1939;0;328;254;9;573;383;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;88;0;180;0;11;45;0;56;46;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";6;0;0;0;0;0;0;0;10;12;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;10;3;0;6;0;0;0;0;0;0;0;4;0;4;0;0;2;0;2;0;0;6;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;96;43;376;0;1;7;4;862;0;0;0;0;0;344;139;0;483;0;28;96;0;124;57;0;0;964;150;142571;24239;8974;46528;469;868;400;64588;23542;71;104086;117;9457;7139;6;16445;4516;13;5635;723;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";33;0;0;5;0;0;0;0;0;0;0;0;0;0;37;11;0;48;0;1;0;0;1;0;0;0;0;0;4610;2;0;773;17;0;0;5216;1306;32;6482;0;258;166;0;420;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;76;0;0;11;0;0;0;0;0;0;0;0;0;0;30;19;0;49;0;2;16;0;18;0;0;0;0;0;12616;0;0;3826;0;0;2;8725;3155;0;11792;3;2070;926;0;2975;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";21;21;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;856;368;46;164;3;0;0;1037;577;0;1975;0;127;279;0;397;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";620;49;15;171;0;0;0;0;620;0;0;0;0;0;251;106;0;357;0;14;61;0;75;39;0;0;0;0;228014;8983;2695;46839;208;697;6;31895;4773;0;36781;0;2756;1884;0;4645;821;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1880;311;268;646;20;2;102;102;1880;0;0;0;0;12;199;267;0;478;1;17;158;0;176;60;2;0;0;0;230241;32573;17559;67947;1828;365;2142;30841;19961;1;57519;283;2369;8339;1;11396;1512;207;8099;2027;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";26;0;0;0;0;0;0;0;37;0;0;0;0;0;15;22;0;37;0;0;13;0;13;0;0;0;15;3;34;0;0;0;0;0;0;15;22;0;37;0;0;13;0;13;0;0;29;6;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";2;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;19;0;0;0;0;0;1;10;6;0;20;1;3;4;0;8;0;0;0;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;609;55;32;216;0;0;0;0;570;0;0;0;0;0;4;4;0;8;0;1;1;0;2;1;0;0;0;0;117430;17824;7568;37311;110;135;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;277;5968;1678;0;7688;0;327;1350;0;1336;382;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;35;0;93;0;3;17;0;20;6;0;0;0;0;0;0;0;0;0;0;0;6211;3034;0;9245;0;688;1322;0;2002;363;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2996;1482;0;4478;0;199;444;0;643;65;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5355;2173;0;7287;0;330;944;0;1188;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;877;768;207;1848;0;72;286;45;403;94;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;32;0;80;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;832;8092;4280;376;13256;72;610;1425;0;2102;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;24;0;37;0;1;13;0;14;10;0;0;0;0;0;0;0;0;0;0;104;1752;688;0;2386;3;187;252;0;423;106;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;855;630;159;1485;0;65;191;23;256;94;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;0;1288;735;0;1940;0;188;392;0;541;230;0;0;0;комунальна
