;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;332;0;599;0;15;137;0;427;65;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";5;0;0;2;0;0;0;0;5;0;0;0;0;0;4;6;0;10;0;0;1;0;1;0;0;0;2;0;77;1;0;15;0;0;2;26;74;0;102;1;3;30;0;34;0;0;36;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;60;0;120;0;0;36;0;36;29;0;0;0;0;0;0;0;0;0;0;0;169;163;0;332;0;3;89;0;92;57;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1317;65;25;420;11;1;136;29;1285;0;0;0;0;0;31;40;0;71;0;1;25;0;26;3;0;0;0;0;228955;11617;3535;52967;2838;651;55;8229;5695;0;15557;16;552;2077;0;2591;268;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;36;0;49;0;1;22;0;23;5;0;0;0;0;0;0;0;0;0;0;64;5168;3353;0;8580;2;437;1472;9;1913;503;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;8;2678;1363;0;4012;1;106;691;0;782;394;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;24;0;0;0;0;0;0;0;0;0;3611;2266;0;4421;0;338;521;0;772;344;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;1;3;0;4;0;0;2;0;0;0;0;0;0;0;0;0;3368;799;12;3781;0;164;287;0;451;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;15;0;15;5;0;0;0;0;0;0;0;0;0;0;0;1290;1153;0;2453;0;205;654;0;859;243;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;32;0;50;0;2;14;0;16;7;0;0;0;0;0;0;0;0;0;0;582;9849;1391;0;11855;16;620;670;0;1368;209;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;829;491;0;1316;0;39;102;0;144;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3542;1055;22;4595;0;242;505;1;746;152;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;26;0;50;0;1;13;0;14;3;0;0;0;0;0;0;0;0;0;0;0;4216;1294;0;5510;0;254;497;0;751;306;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;47;0;0;10;0;0;3;3;45;0;0;0;0;0;7;16;0;23;0;0;10;0;10;0;0;0;0;0;5370;0;9;1072;4;0;4;2158;2536;322;4625;0;134;1260;0;1380;679;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;84;0;0;0;66;66;46;0;0;0;0;16;0;0;0;0;0;0;88;88;5099;5275;0;8;29;1975;2010;858;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;94;0;168;0;29;48;0;77;7;0;0;0;0;0;0;0;0;0;0;0;3795;3860;0;7637;0;591;1609;0;2195;983;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;771;0;2083;0;111;353;0;468;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;1551;0;3283;0;155;640;0;796;218;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;27;0;31;0;1;21;0;22;2;0;0;0;0;0;0;0;0;0;0;0;3790;2529;0;6244;0;308;1248;0;1548;80;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2164;356;0;2520;0;52;93;0;140;79;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;22;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;0;731;465;0;1196;0;44;237;0;281;120;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;8;0;14;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2204;1353;0;3549;0;393;544;9;914;173;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1573;1573;0;3146;0;73;574;0;634;647;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2921;590;0;3511;0;412;358;0;770;365;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;16;0;41;0;5;8;0;13;3;0;0;0;0;0;0;0;0;0;0;0;2292;1504;0;3796;0;217;712;0;929;233;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;11;22;0;33;1;0;0;0;0;0;0;0;0;0;0;0;2310;1947;0;4257;0;492;971;0;1463;111;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";98;0;0;18;0;0;0;0;0;0;0;0;0;8;41;70;0;119;3;3;36;0;42;0;0;0;38;6;483;0;0;138;0;0;10;88;173;0;271;4;18;169;29;183;37;0;128;31;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";25;0;0;3;0;0;0;0;25;0;0;0;0;1;10;35;0;46;0;2;15;0;17;0;0;0;11;0;193;33;5;27;0;0;4;107;323;0;434;1;27;142;0;170;0;0;163;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;248;0;454;0;21;125;0;146;53;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;540;540;0;1080;0;103;257;0;360;96;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;903;464;283;535;10;17;0;0;1051;148;136;0;12;0;8;8;0;16;0;0;5;0;5;4;0;0;0;0;189366;57255;25182;75773;1817;1615;111;1224;906;168;3159;17;70;246;6;439;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;59;7;4;18;0;0;12;2;105;46;46;0;0;0;12;11;0;23;0;0;6;0;6;5;0;0;0;0;20018;4956;2088;4162;137;8;10;3851;3695;10;8511;6;438;1135;2;1589;707;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;31;28;20;20;0;1;13;5;29;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;16732;6415;2698;5959;313;25;7;1632;1063;0;3107;0;468;329;9;860;53;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;93;0;0;21;0;0;1;1;93;0;0;0;0;0;97;61;0;158;0;12;37;0;49;0;0;0;0;0;27449;4;0;4776;0;0;684;17356;6861;0;27281;111;2072;3095;0;5230;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;0;4;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6279;0;0;419;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;237;0;0;38;0;0;1;1;237;0;0;0;0;0;166;162;0;328;0;21;100;0;121;0;0;0;0;0;34529;0;0;3016;0;0;0;27252;19475;0;47423;0;4696;9729;0;14445;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;6146;1294;0;8829;0;72;639;0;719;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";6;0;0;4;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;0;0;1490;0;0;27;2705;1441;12;4478;5;925;819;0;1776;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2772;15;0;67;0;0;13;4936;1405;0;6810;3;379;350;0;726;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10670;10815;0;24060;0;666;2711;0;3452;1141;1533;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;8373;1786;0;12165;14;355;693;0;1129;225;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;96;0;197;0;16;56;0;72;17;0;0;0;0;0;0;0;0;0;0;51;7259;6877;0;15638;54;998;2501;0;3477;1139;0;222;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2802;1076;0;4260;0;53;189;0;244;79;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;47;0;0;12;0;0;0;0;40;11;10;1;0;0;60;57;0;117;0;9;15;0;24;0;0;4;0;0;6476;0;0;1123;12;0;73;7684;5673;0;15517;48;897;2076;0;2951;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3301;736;0;4828;3;728;631;0;1393;215;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;57;0;131;0;35;34;0;69;7;0;0;0;0;0;0;0;0;0;0;73;2333;1637;0;4714;59;617;1015;0;1599;127;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;36;6366;17;0;7122;0;843;40;0;873;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";158;0;0;9;0;0;0;0;186;7;0;0;7;0;57;44;0;101;0;5;22;0;27;0;0;0;0;0;20753;0;0;1778;0;0;84;7381;3063;0;12458;27;703;1567;0;2223;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;61;0;0;16;0;0;2;2;61;0;0;0;0;0;136;104;0;240;0;31;64;0;95;0;0;0;0;0;2676;0;0;429;0;0;403;15228;6384;0;23077;41;1543;3005;0;4531;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;1;9;0;10;5;0;0;0;0;0;0;0;0;0;0;88;6180;2720;0;9978;0;435;988;0;1439;549;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;58;4871;2636;0;8808;3;470;1022;0;1536;389;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;0;2475;1122;0;3792;0;276;617;0;899;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;50;0;112;0;33;25;0;58;2;0;0;0;0;0;0;0;0;0;0;52;3664;2561;0;6495;0;1446;1397;0;2891;62;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";189;0;0;31;0;0;0;0;183;6;0;0;6;0;20;30;0;50;0;1;10;0;11;0;0;1;0;0;24158;0;0;2864;0;0;0;6012;5172;0;11395;0;421;1884;0;2315;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;184;0;187;0;0;27;0;27;0;0;0;0;0;44;0;0;0;0;0;0;63;3426;0;3600;0;11;721;0;737;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;898;0;3519;0;58;236;0;313;229;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;247;0;0;0;1275;1051;0;2462;0;133;472;0;618;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;23;0;0;0;5259;2815;169;8256;0;676;1433;65;2174;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9126;0;0;2238;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;227;0;1098;0;57;92;0;149;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3875;1508;0;5383;0;362;575;0;937;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6978;293;219;1926;1;0;38;9374;4277;0;13689;5;1796;1727;0;3528;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1642;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1343;1085;0;2428;0;145;453;0;598;216;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2597;0;0;572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";111;0;0;13;0;0;2;2;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4111;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;182;0;413;0;27;119;0;146;16;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;2;1;116;0;0;3;631;799;0;1433;1;89;305;0;395;0;0;230;30;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";4;0;0;3;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;15;0;0;0;5;10;1;16;0;2;5;0;7;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;280;73;14;14;0;0;0;0;375;101;17;34;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145352;14088;4228;14618;694;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";41;0;0;2;0;0;6;0;39;0;0;0;0;0;16;17;0;33;0;0;7;0;7;6;0;0;0;0;23545;3132;1734;4512;338;13;16;3218;2772;0;7149;10;33;571;2;636;454;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;16;0;47;0;1;13;0;14;11;0;0;0;0;0;0;0;0;0;0;42;9525;4059;0;15446;0;364;1558;0;1922;1327;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;0;45;0;45;32;13;0;0;0;0;0;0;0;0;0;365;43082;27858;0;81290;0;1158;5851;0;6762;5561;429;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;45;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;50;12391;5428;0;21731;40;881;1384;0;2253;901;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;62;0;0;21;0;21;0;0;0;0;0;0;0;0;0;0;0;276;19948;11242;0;40624;164;673;2264;0;2761;1522;98;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;42;0;109;0;5;17;0;22;0;0;0;0;0;0;0;0;0;0;0;0;20759;15771;0;37537;0;2177;4593;0;6806;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;21;0;54;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;0;12;7314;2552;0;10820;0;553;616;0;1159;441;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;179;168;0;387;1;10;49;0;40;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";105;0;0;6;0;0;0;0;179;83;83;0;0;0;12;13;0;25;0;0;5;0;5;0;1;7;1;0;18304;52;32;1480;39;4;0;3161;2405;0;5568;0;194;482;0;682;32;2;261;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";68;0;0;0;0;0;0;0;68;0;0;0;0;0;1;7;0;8;0;0;4;0;4;0;0;0;0;0;976;0;0;28;0;0;0;384;258;0;641;0;60;86;0;141;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;22;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7765;4584;0;12286;0;272;704;1;908;757;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;100;0;110;0;13;40;0;38;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2429;1903;0;4332;0;345;875;0;1221;471;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;10;0;39;0;3;7;0;10;9;0;0;0;0;0;0;0;0;0;0;0;1661;667;0;2328;0;362;339;9;692;492;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
