Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;0;17;0;17;0;0;0;0;0;0;0;0;0;0;0;0;3731;2456;0;6122;0;307;1204;0;1503;76;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2139;331;0;2470;0;50;81;0;126;68;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;5;0;0;0;0;0;0;0;0;0;0;0;723;443;0;1166;0;44;227;0;271;117;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2173;1298;0;3463;0;382;518;9;877;173;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1541;1541;0;3082;0;72;561;0;620;633;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2883;447;0;3330;0;411;244;0;655;302;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;36;0;74;0;4;20;0;24;8;0;0;0;0;0;0;0;0;0;0;0;2210;1436;0;3646;0;208;679;0;887;222;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2173;1814;0;3987;0;472;914;0;1386;110;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";25;0;0;5;0;0;0;0;0;0;0;0;0;0;3;9;0;12;0;0;5;0;5;0;0;0;15;2;310;0;0;100;0;0;1;30;69;0;100;1;13;115;29;121;37;0;50;16;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";18;0;0;6;0;0;0;0;12;14;0;0;0;0;12;24;0;36;0;2;13;0;15;0;0;37;11;0;104;33;5;22;0;0;0;50;158;0;208;0;6;77;0;83;0;0;101;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1122;289;157;646;22;14;0;0;1267;257;236;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183052;55491;24087;71874;1732;1564;111;1216;898;168;3143;17;70;241;6;434;24;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;101;57;37;45;1;0;26;11;80;24;24;0;0;0;11;12;0;23;0;1;4;0;5;4;0;0;0;0;19583;4778;1995;4009;135;8;10;3755;3604;10;8324;6;432;1092;2;1540;680;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;30;24;17;17;0;0;9;1;28;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;16563;6267;2592;5851;311;24;7;1621;1052;0;3085;0;466;326;9;855;53;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26691;4;0;4649;0;0;678;16799;6511;0;26368;110;1972;2902;0;4936;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";45;0;0;2;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6158;0;0;410;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;376;0;0;39;0;0;1;1;231;0;0;0;0;0;230;194;0;424;0;28;109;0;137;0;0;0;0;0;33274;0;0;2848;0;0;0;26533;18800;0;46029;0;4631;9297;0;13948;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;2;0;44;0;3;0;0;3;0;0;0;0;0;109;0;0;18;0;0;0;6067;1280;0;8736;0;70;631;0;709;423;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;2;0;0;0;0;5;0;0;0;0;0;15;0;0;15;0;4;0;0;4;0;0;0;0;0;4088;0;0;1474;0;0;27;2649;1405;12;4386;5;917;795;0;1744;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;55;0;0;0;0;0;0;0;55;0;0;0;0;0;25;10;0;35;0;2;1;0;3;0;0;0;0;0;2772;15;0;67;0;0;13;4936;1405;0;6810;3;379;350;0;726;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;84;0;168;0;11;31;0;42;12;25;0;0;0;0;0;0;0;0;0;0;10178;10323;0;23076;0;642;2499;0;3216;1064;1391;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;118;26;0;146;0;7;12;0;19;4;0;1;0;0;0;0;0;0;0;0;196;8244;1725;0;11971;13;351;668;0;1099;220;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;74;0;147;0;17;31;0;48;10;0;0;0;0;0;0;0;0;0;0;51;7056;6679;0;15237;54;967;2399;0;3344;1100;0;213;67;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2776;1066;0;4224;0;52;182;0;236;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6059;0;0;1018;11;0;73;7492;5499;0;15151;48;875;2014;0;2867;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;37;0;8;14;0;22;2;0;0;0;0;0;0;0;0;0;0;4;3259;709;0;4759;3;713;607;0;1354;215;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;31;0;79;0;16;19;0;35;2;0;0;0;0;0;0;0;0;0;0;73;2031;1417;0;4192;59;521;879;0;1367;97;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;8;0;0;8;1;0;0;0;0;0;0;0;0;0;0;36;6231;17;0;6987;0;819;40;0;849;125;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";131;0;0;6;0;0;0;0;128;22;0;0;22;0;44;20;0;64;0;3;11;0;14;0;0;0;0;0;20276;0;0;1751;0;0;84;7240;2965;0;12219;27;689;1514;0;2156;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;70;0;0;10;0;0;1;1;70;0;0;0;0;0;131;91;0;222;0;40;45;0;85;0;0;0;0;0;2444;0;0;390;0;0;403;14802;6130;0;22397;41;1456;2839;0;4278;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6004;2608;0;9690;0;427;931;0;1374;536;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;4768;2547;0;8616;3;460;975;0;1479;372;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2417;1101;0;3713;0;268;601;0;875;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3513;2444;0;6227;0;1386;1344;0;2778;54;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";226;0;0;21;0;0;1;1;229;12;0;0;12;0;25;20;0;45;0;1;9;0;10;0;0;1;0;0;22906;0;0;2710;0;0;0;5872;5023;0;11106;0;411;1835;0;2256;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;47;2701;0;2859;0;11;582;0;598;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;10;0;19;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;0;1586;892;0;3508;0;58;233;0;310;226;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1320;1247;0;2640;0;30;85;0;119;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";48;0;0;4;0;0;0;0;48;0;0;0;0;0;6;8;0;14;0;1;7;0;8;0;0;0;0;0;3411;0;0;225;0;0;0;1251;1013;0;2400;0;129;442;0;584;0;0;0;0;приватна
Харківська;МЦ Екомед;18;0;0;2;0;0;0;0;18;0;0;0;0;0;10;7;0;17;0;3;5;0;8;0;0;0;0;0;93;0;0;13;0;0;0;5095;2727;154;7989;0;656;1383;56;2095;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";16;0;0;4;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9053;0;0;2208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;226;0;1094;0;57;91;0;148;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;32;0;90;0;17;6;0;23;0;0;0;0;0;0;0;0;0;0;0;0;3753;1412;0;5165;0;337;529;0;866;53;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";78;0;0;10;0;0;1;1;71;0;0;0;0;0;64;27;0;91;0;6;12;0;18;0;0;1;0;0;6665;293;219;1887;1;0;38;9198;4179;0;13415;5;1774;1671;0;3450;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;2;8;0;10;4;0;0;0;0;0;0;0;0;0;0;0;1318;1064;0;2382;0;145;441;0;586;208;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";22;0;0;2;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;0;0;570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";79;0;0;2;0;0;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3814;0;0;457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;155;0;347;0;26;101;0;127;14;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;81;0;160;0;8;54;0;62;54;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;2;1;58;0;0;1;261;301;0;563;1;14;119;0;134;0;0;108;4;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;4;0;0;0;2;6;1;9;0;0;4;0;4;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;65;54;56;0;0;0;0;732;276;59;92;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142072;13769;4011;14083;694;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";48;0;0;3;1;0;8;1;46;0;0;0;0;0;15;19;0;34;0;0;7;0;7;3;0;0;0;0;23411;3132;1734;4507;338;13;16;3166;2724;0;7049;10;32;554;2;618;439;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;27;0;57;0;2;19;0;21;14;0;0;0;0;0;0;0;0;0;0;42;9419;3975;0;15256;0;359;1501;0;1860;1289;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;65;0;65;55;4;0;0;0;0;0;0;0;0;0;365;42354;27312;0;80016;0;1152;5537;0;6442;5278;399;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;44;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;50;12272;5394;0;21578;40;874;1354;0;2216;898;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;111;0;144;0;1;49;0;50;14;1;0;0;0;0;0;0;0;0;0;276;19877;10950;0;40261;164;671;2118;0;2613;1480;98;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;45;0;108;0;6;15;0;21;3;0;0;0;0;0;0;0;0;0;0;0;20466;15548;0;37021;0;2145;4496;0;6677;2656;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;12;7231;2510;0;10695;0;550;601;0;1141;428;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;177;161;0;378;1;10;45;0;36;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";144;0;0;3;0;0;0;0;140;55;55;0;0;0;15;15;0;30;0;0;4;0;4;0;0;18;9;0;17743;52;32;1462;38;4;0;3098;2315;0;5415;0;193;445;0;644;26;1;231;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";32;0;0;0;0;0;0;0;32;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;860;0;0;26;0;0;0;381;247;0;627;0;60;78;0;133;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;4;0;43;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7498;4460;0;11895;0;271;692;1;895;747;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;93;0;101;0;13;36;0;34;10;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;1833;0;4183;0;331;816;0;1148;438;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1533;598;0;2131;0;345;300;9;636;438;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
Херсонська;"ТОВ ""Сінево Україна"", Херсонська";1;0;0;0;0;0;0;0;5;5;0;0;0;0;3;2;0;5;0;1;1;0;2;0;0;7;0;0;27;2;0;0;0;0;0;11;47;0;58;0;3;27;0;30;0;0;49;0;приватна
Херсонська;"ТОВ ""МЛ ""ДІЛА"", Херсонська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1536;169;85;842;1;6;22;0;1536;0;0;0;0;0;532;191;0;723;0;87;176;0;263;76;0;0;579;118;151295;25135;9407;50882;476;915;400;66955;24482;71;107393;117;9785;7842;6;17476;4853;13;15086;2467;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";39;0;0;5;1;0;0;0;0;0;0;0;0;0;40;10;0;50;0;2;3;0;5;0;0;0;0;0;4857;2;0;797;20;0;0;5448;1369;32;6777;0;273;171;0;440;22;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;115;0;0;13;0;0;0;0;0;0;0;0;0;0;62;24;0;86;0;4;24;0;28;0;0;0;0;0;13325;0;0;3896;0;0;2;9039;3298;0;12249;3;2090;1050;0;3119;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";18;18;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997;509;58;176;3;0;0;1170;676;0;2207;0;137;335;0;463;0;0;0;0;комунальна
Хмельницька;"ТОВ ""Сінево Україна"", Хмельницька";17;0;0;2;0;0;0;0;0;0;0;0;0;0;9;13;0;22;0;2;3;0;5;0;0;0;0;0;102;8;3;14;0;0;0;25;32;0;57;0;2;8;0;10;0;0;29;1;приватна
Хмельницька;"ТОВ ""МЛ ""ДІЛА"", Хмельницька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;приватна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1339;53;27;283;3;16;0;0;1339;0;0;0;0;0;279;96;0;375;0;18;48;0;66;26;0;0;0;0;234488;9551;2912;48721;216;758;6;33621;5251;0;38985;0;2899;2115;0;5019;957;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Черкаська;"ТОВ ""Сінево Україна"", Черкаська";0;0;0;0;0;0;0;0;84;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;332;0;0;113;0;0;9;1;0;0;10;3;0;0;0;3;0;0;28;1;приватна
Черкаська;"ТОВ ""МЛ ""ДІЛА"", Черкаська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;приватна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;2068;365;243;609;12;1;133;133;2068;0;0;0;0;61;311;367;0;739;8;34;212;0;254;34;2;0;10;6;248138;35901;20298;75223;2011;386;2276;32291;21738;1;60880;302;2506;9346;1;12559;1635;238;8176;2040;державна
Чернівецька;"ТОВ ""Сінево Україна"", Чернівецька";35;0;0;0;0;0;0;0;35;0;0;0;0;0;20;64;0;84;0;4;28;0;32;0;0;0;14;2;116;0;0;0;0;0;0;83;236;0;319;0;14;116;0;130;0;0;203;32;приватна
Чернівецька;"ТОВ ""МЛ ""ДІЛА"", Чернівецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;0;0;0;0;0;71;0;0;0;0;0;1;31;48;0;83;1;6;21;0;28;0;0;3;0;приватна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;861;103;80;442;0;3;0;0;804;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121757;18402;7943;39078;111;150;167;2078;1344;0;4650;25;264;567;0;687;66;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;184;0;233;0;0;153;0;153;137;0;0;0;0;0;0;0;0;0;0;277;6197;2086;0;8325;0;336;1658;0;1653;606;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;68;0;154;0;3;35;0;38;8;0;0;0;0;0;0;0;0;0;0;0;6625;3331;0;9956;0;708;1487;0;2187;390;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3051;1511;0;4562;0;204;454;0;658;67;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5510;2253;0;7522;0;335;994;0;1227;50;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;4;916;800;207;1919;0;73;303;45;421;99;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;16;56;40;0;112;3;1;23;0;27;0;0;0;0;0;0;0;0;0;0;0;920;8449;4466;376;13887;80;626;1507;0;2208;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;4;15;14;0;29;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;123;1888;768;0;2610;3;201;299;0;484;123;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;891;658;223;1549;0;70;203;23;273;98;0;0;0;комунальна
