Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2991;2104;0;5365;0;1260;1194;0;2502;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";102;0;0;3;0;0;0;0;104;6;0;0;6;0;7;7;0;14;0;0;3;0;3;0;0;1;0;0;17934;0;0;2356;0;0;0;5459;4605;0;10275;0;377;1645;0;2032;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1407;832;0;3269;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266;1208;0;2547;0;29;74;0;107;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2362;0;0;173;0;0;0;1140;923;0;2199;0;122;392;0;527;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;28;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;4530;2437;138;7118;0;596;1231;52;1879;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";9;0;0;3;0;0;1;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8805;0;0;2153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;780;202;0;982;0;56;78;0;134;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;16;0;59;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;3221;1076;0;4297;0;287;416;0;703;32;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";44;0;0;0;0;0;0;0;42;6;0;0;6;2;42;15;0;59;0;3;4;0;7;0;0;19;0;0;5022;293;219;1756;1;0;35;8160;3747;0;11942;5;1658;1465;0;3128;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1474;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1105;920;0;2025;0;134;354;0;488;156;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2144;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;0;0;307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;78;0;167;0;16;51;0;67;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;194;25;8;27;0;0;0;0;195;23;0;9;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131219;12447;3437;13045;693;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";39;0;0;0;0;0;1;1;37;0;0;0;0;0;10;12;0;22;0;0;5;0;5;3;0;0;0;0;22515;3110;1727;4455;331;13;15;2816;2390;0;6365;10;24;402;2;458;311;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;13;0;14;10;0;0;0;0;0;0;0;0;0;0;42;8773;3489;0;14124;0;327;1197;0;1524;1030;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;3;92;0;95;91;4;3;0;0;0;0;0;0;0;0;365;38441;24582;0;73373;0;1050;4018;0;4820;3834;299;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;50;11748;5172;0;20832;40;824;1198;0;2010;832;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;276;19430;9671;0;38536;164;653;1427;0;1904;1005;84;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18013;13542;0;32462;0;1861;3281;0;5178;1795;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;12;6874;2328;0;10156;0;537;518;0;1045;366;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";106;0;0;1;0;0;0;0;82;13;13;0;0;0;12;14;0;26;0;1;6;0;7;0;0;3;0;0;14663;51;31;1422;37;4;0;2871;2067;0;4940;0;184;369;0;559;21;1;49;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";28;0;0;0;0;0;0;0;28;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;322;0;0;15;0;0;0;341;218;0;558;0;58;70;0;123;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;59;0;119;0;2;6;0;0;4;0;0;0;0;0;0;0;0;0;0;0;6882;4103;0;10912;0;258;632;1;822;700;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;82;0;92;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;50;0;99;0;5;42;0;47;37;0;0;0;0;0;0;0;0;0;0;0;2200;1708;0;3908;0;312;737;0;1050;396;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;13;0;45;0;6;3;9;0;5;0;0;0;0;0;0;0;0;0;0;0;1210;444;0;1654;0;284;201;9;476;299;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;38;8;129;0;4;9;1;469;0;0;0;0;0;389;226;0;615;0;52;204;0;256;173;0;0;50;1;132102;23111;8535;42718;451;802;400;60599;21906;71;98461;117;8956;5947;6;14752;3702;13;654;49;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";34;0;0;1;0;0;0;0;0;0;0;0;0;0;31;6;0;37;0;3;0;0;3;0;0;0;0;0;4210;2;0;743;17;0;0;4733;1181;32;5874;0;244;164;0;404;20;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;55;0;0;0;0;0;0;0;0;0;0;0;0;0;32;11;0;43;0;3;7;0;10;0;0;0;0;0;11485;0;0;3771;0;0;2;8233;2963;0;11108;3;2045;787;0;2811;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";11;11;1;1;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;1;8;0;0;0;0;0;0;0;673;199;42;152;3;0;0;902;506;0;1769;0;120;252;0;363;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";426;26;12;94;0;2;0;0;426;0;0;0;0;0;204;25;0;229;0;15;13;0;28;3;0;0;0;0;219757;8124;2385;44827;202;675;6;28636;3844;0;32593;0;2506;1448;0;3956;519;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1034;168;149;486;17;2;102;102;1041;12;2;7;5;14;189;164;0;367;0;17;66;0;83;2;3;0;375;99;205087;28065;13738;57464;1522;296;1777;27737;17521;1;51610;250;2117;6981;1;9753;1136;184;3713;755;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;283;24;11;69;0;3;0;0;272;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;111799;17177;7227;35554;106;125;167;2027;1292;0;4547;25;255;536;0;647;51;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;44;0;72;0;2;32;0;34;9;0;0;0;0;0;0;0;0;0;0;277;5701;1489;0;7232;0;307;1218;0;1184;328;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;19;0;50;0;2;11;0;13;6;0;0;0;0;0;0;0;0;0;0;0;5573;2637;0;8210;0;648;1124;0;1764;320;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2895;1421;0;4316;0;195;419;0;614;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5205;2074;0;7038;0;330;914;0;1158;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;821;711;206;1734;0;69;256;44;369;85;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;8;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;616;7548;3936;376;12152;56;568;1266;0;1885;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;1593;564;0;2099;3;166;180;0;330;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781;574;159;1355;0;60;164;23;224;85;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1144;649;0;1710;0;180;341;0;493;197;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;0;16;0;16;1;15;0;0;0;0;0;0;0;0;0;0;2160;2375;0;4505;0;215;739;0;951;46;685;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;72;0;96;0;0;45;0;45;21;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;10;0;48;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;401;122;0;523;0;31;78;0;109;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436;436;0;872;0;36;148;0;184;12;3;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;29;0;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;885;323;29;1230;0;65;81;0;143;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;277;0;476;0;30;179;56;209;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;42;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;317;100;0;409;0;8;53;0;62;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;56;0;172;0;15;35;0;50;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;564;22;15;266;0;0;0;0;555;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230560;8531;5437;86964;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";968;17;0;112;4;2;13;5;968;0;0;0;0;0;0;0;0;285;0;0;0;0;92;0;0;0;0;0;250607;8067;0;34557;703;220;281;14;12;0;76019;0;0;281;0;18065;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";55;18;0;19;0;0;20;7;55;0;0;0;0;0;0;0;0;48;0;0;0;0;18;16;0;0;10;6;24736;4269;18;4760;301;0;134;294;24;0;16155;0;112;544;0;2499;1252;5411;130;37;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;225;0;0;10;0;0;88;2;217;70;0;0;0;0;0;0;0;13;0;0;0;0;8;0;0;0;0;0;62757;28;0;5895;0;0;0;0;0;0;5593;0;0;0;0;1249;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;94;32;21;21;0;0;0;0;88;0;0;0;0;0;0;0;0;332;0;0;0;0;127;117;0;0;2;2;24771;8402;3354;6186;202;0;0;0;0;0;17177;0;0;0;0;3461;2634;0;168;90;комунальна
Київ;Медична лабораторія CSD Lab;358;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;167;4;25110;0;0;1888;0;0;0;309;218;0;3368;0;30;44;0;700;0;0;2273;96;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;266;2;0;15;0;0;10;0;356;100;0;0;0;0;0;0;0;53;0;0;0;0;9;0;0;0;8;0;81512;306;0;12583;0;0;152;900;1068;25;11880;65;26;226;0;1802;6;0;379;26;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";82;0;0;16;0;0;0;0;80;0;0;0;0;0;0;0;0;24;0;0;0;0;11;0;0;0;0;0;54979;12;0;8874;0;0;10;0;0;0;8658;0;0;14;0;1704;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";25;0;0;1;0;0;5;0;22;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13857;0;0;1619;21;0;82;10;0;0;7169;0;0;90;0;696;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";129;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;17;0;0;0;0;0;17418;21;0;2196;0;0;0;0;0;0;4818;0;0;0;0;1806;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13821;0;0;0;0;2167;1233;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";21;13;0;2;0;0;0;0;19;3;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;4835;766;0;1531;14;0;0;0;0;0;727;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1596;0;0;130;0;0;0;0;0;2545;0;0;0;0;0;0;0;818;0;0;0;0;302;0;0;0;119;18;248162;0;0;73393;0;0;416;0;0;0;255694;0;0;494;0;86491;0;0;20431;5044;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";187;0;0;7;0;0;0;0;187;0;0;0;0;0;0;0;0;33;0;0;0;0;13;0;0;0;0;0;98797;0;0;14594;1;0;60;0;0;0;14577;0;0;60;0;3184;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;7;7;0;0;0;0;174;1;0;1;0;0;0;0;0;0;2282;0;0;0;0;177;154;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";14;0;0;1;0;0;0;0;15;3;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;3;0;2244;0;0;391;6;0;0;0;0;0;1557;0;0;0;0;232;71;0;156;2;приватна
Київ;"ТОВ ""Ніколаб""";346;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;27;0;0;0;0;0;118907;0;0;21303;0;0;0;0;0;0;26303;0;0;0;0;8439;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8033;0;0;8;0;1249;800;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19176;2750;0;5954;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";5;5;0;3;1;0;0;0;1;1;0;0;0;0;0;0;0;80;0;0;0;0;21;18;0;0;0;0;248;248;0;275;91;0;30;0;0;0;8054;0;0;30;0;758;550;0;143;35;комунальна
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0;0;0;приватна
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4384;0;0;0;0;1509;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";20;3;0;5;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3853;240;0;1979;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""Консультативно-діагностичний центр дитячий Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;1;1;0;0;0;комунальна
Київ;"КНП ""Київський міський пологовий будинок №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київ;"КНП ""ЦПМСД№2"" Голосіївського району";16;0;0;7;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;1833;522;0;1337;1;0;0;0;0;0;11390;0;0;0;0;935;0;0;303;105;комунальна
Київ;"КНП ""КДЦ Дніпровського району м. Києва""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3476;0;0;0;0;108;25;0;0;0;комунальна
Київ;"КНП ""Київський центр трансплантації кісткового мозку""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;0;0;61;57;0;0;0;комунальна
Київ;"КНП ""КМКЛ № 11""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;2363;0;0;0;0;510;44;0;75;3;комунальна
Київ;"КНП ""КДЦ"" Оболонського району м. Києва";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5995;0;0;0;0;381;0;0;52;2;комунальна
