;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;332;0;599;0;15;137;0;427;65;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";7;0;0;2;0;0;0;0;7;0;0;0;0;0;3;12;0;15;0;0;6;0;6;0;0;0;3;0;99;1;0;17;0;0;2;32;111;0;145;1;5;40;0;46;0;0;42;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;56;0;118;0;2;29;0;31;19;0;0;0;0;2;0;0;0;0;0;0;403;401;0;804;0;6;213;0;219;139;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1856;74;28;597;21;6;127;59;1812;0;0;0;0;0;32;48;0;80;0;1;27;0;28;0;0;1;0;0;234561;11864;3638;54934;2894;673;55;8360;5900;0;15893;16;560;2197;0;2719;297;238;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;42;0;63;0;0;25;0;25;6;0;0;0;0;0;0;0;0;0;0;64;5234;3484;0;8777;2;443;1554;9;2001;524;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;8;2716;1459;0;4146;1;106;757;0;848;405;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;17;0;17;15;0;15;0;0;0;0;0;0;0;0;0;3635;2314;0;4493;0;340;551;0;804;368;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;4;9;0;13;0;0;3;0;0;0;0;0;0;0;0;0;3408;822;12;3844;0;168;299;0;467;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1302;1162;19;2493;0;210;669;0;879;249;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;36;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;582;9930;1426;0;11971;16;625;691;0;1391;212;0;88;4;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;505;0;1344;0;39;104;0;146;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;18;0;34;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;3586;1098;22;4682;0;243;526;1;768;158;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;45;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;0;4276;1325;0;5601;0;256;511;0;767;309;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;33;0;0;11;1;0;2;2;31;0;0;0;0;0;17;52;0;69;0;1;46;0;47;8;0;0;0;0;5482;0;9;1107;5;0;4;2180;2661;322;4772;0;135;1363;0;1484;703;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5113;5113;0;10044;0;628;1857;0;2425;549;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;1;1;1;0;0;0;0;16;0;0;0;0;0;0;88;88;5142;5318;0;8;29;2002;2037;871;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;119;0;197;0;56;73;0;129;29;0;0;0;0;0;0;0;0;0;0;0;3907;4019;0;7908;0;650;1704;0;2349;1014;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1326;771;0;2097;0;114;353;0;471;253;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;18;19;24;0;61;1;2;17;0;20;3;0;0;0;0;0;0;0;0;0;0;18;1767;1596;0;3381;1;160;672;0;834;226;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;23;0;48;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;0;0;3866;2598;0;6389;0;314;1286;0;1592;83;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2186;379;0;2565;0;53;99;0;147;82;0;48;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;480;0;1220;0;46;246;0;292;125;0;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;14;0;26;0;2;12;0;14;2;0;0;0;0;0;0;0;0;0;0;0;2233;1389;0;3614;0;398;566;9;941;179;0;648;39;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1661;1661;0;3322;0;74;617;0;678;691;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3019;590;0;3609;0;422;358;0;780;365;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;28;0;49;0;2;12;0;14;1;0;0;0;0;0;0;0;0;0;0;0;2353;1563;0;3916;0;223;737;0;960;237;0;6;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;1947;0;4257;0;492;971;0;1463;111;1;4;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;8;0;12;0;0;2;3;2;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;4;0;0;0;2;1;0;3;0;1;2;1;3;1;0;77;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";29;0;0;7;0;0;0;0;0;0;0;0;0;1;13;23;0;37;0;3;15;0;18;0;0;0;21;4;531;0;0;150;0;0;11;106;216;0;333;4;21;196;29;213;37;0;158;38;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Тернопільська;"ТОВ ""Сінево Україна"", Тернопільська";11;0;0;3;0;0;0;0;11;0;0;0;0;0;7;22;0;29;1;3;7;0;11;0;0;0;13;0;245;33;5;40;0;0;7;134;411;0;552;3;32;170;0;205;0;0;200;0;приватна
Тернопільська;"ТОВ ""МЛ ""ДІЛА"", Тернопільська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;"КНП ""Козівська ЦРЛ"" Козівської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;306;0;556;0;29;152;0;181;67;0;0;0;комунальна
Тернопільська;"КНП ""Тернопільська обласна психоневрологічна лікарня"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;6;20;0;26;6;0;0;0;0;0;0;0;0;0;0;0;596;596;0;1192;0;114;295;0;409;106;0;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1776;420;259;1115;22;14;0;0;1060;82;77;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194393;58476;25931;78929;1875;1664;111;1224;906;168;3159;17;70;246;6;439;28;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;73;38;24;30;3;0;18;7;45;0;0;0;0;0;24;25;0;49;0;3;11;0;14;9;0;0;0;0;20268;5088;2167;4273;142;8;10;3907;3750;10;8622;6;444;1157;2;1617;722;0;134;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;31;25;17;18;0;0;11;1;29;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;16834;6499;2758;6024;315;25;7;1649;1080;0;3141;0;468;333;9;864;56;5;178;32;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;98;0;0;18;0;0;0;0;101;3;3;0;0;0;123;63;0;186;0;20;42;0;62;0;0;74;0;0;27695;4;0;4811;0;0;685;17555;6992;0;27612;112;2103;3185;0;5352;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";32;0;0;5;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6366;0;0;426;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;237;0;0;36;0;0;3;3;237;0;0;0;0;0;201;208;0;409;0;36;113;0;149;0;0;0;0;0;35460;0;0;3134;0;0;0;27826;20008;0;48530;0;4768;10023;0;14811;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;0;16;0;16;15;0;0;0;0;109;0;0;18;0;0;0;6286;1354;0;9029;0;73;676;0;757;453;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";11;0;0;4;0;0;0;0;11;0;0;0;0;0;37;21;0;58;0;12;16;0;28;0;0;0;0;0;4133;0;0;1497;0;0;27;2757;1462;12;4551;5;939;835;0;1806;1;0;133;1;приватна
Харківська;ТОВ «Медичні технології сучасності»;269;0;0;1;0;0;0;0;269;0;0;0;0;0;78;30;0;108;0;15;8;0;23;0;0;0;0;0;3302;15;0;71;0;0;13;5075;1475;0;7019;3;402;369;0;768;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;4;22;0;26;14;8;0;0;0;0;0;0;0;0;0;0;10957;11102;0;24634;0;687;2838;0;3600;1195;1609;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;41;23;0;65;0;1;10;0;11;0;0;1;0;0;0;0;0;0;0;0;203;8565;1846;0;12420;14;370;715;0;1166;228;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;132;0;255;0;19;60;0;79;33;0;0;0;0;0;0;0;0;0;0;51;7467;7088;0;16057;54;1029;2602;0;3609;1193;0;227;69;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2802;1077;0;4261;0;53;190;0;245;80;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;70;0;0;18;1;0;0;0;108;49;21;15;13;0;24;15;0;39;0;2;5;0;7;0;0;10;0;0;6546;0;0;1141;13;0;73;7708;5688;0;15556;48;899;2081;0;2958;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;6;12;0;18;4;0;0;0;0;0;0;0;0;0;0;4;3338;760;0;4889;3;741;654;0;1429;221;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;2450;1708;0;4902;59;639;1055;0;1661;139;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;11;0;0;11;6;0;0;0;0;0;0;0;0;0;0;36;6475;17;0;7231;0;865;40;0;895;131;2;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";72;0;0;4;0;0;0;0;51;7;0;0;7;0;33;28;0;61;0;2;12;0;14;0;0;0;0;0;20825;0;0;1782;0;0;84;7414;3091;0;12519;27;705;1579;0;2237;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;46;0;0;6;0;0;0;0;46;0;0;0;0;0;75;58;0;133;0;14;29;0;43;0;0;0;0;0;2766;0;0;441;0;0;403;15409;6500;0;23374;41;1574;3057;0;4614;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6276;2800;0;10154;0;437;1032;0;1485;590;8;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;12;0;23;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;58;4915;2695;0;8911;3;475;1050;0;1569;392;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;27;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2510;1138;0;3843;0;280;629;0;915;0;0;405;107;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3719;2610;0;6599;0;1468;1423;0;2939;65;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";380;0;0;39;0;0;2;2;382;8;0;0;8;0;22;33;0;55;0;1;17;0;18;0;0;3;0;0;24942;0;0;2949;0;0;0;6075;5252;0;11538;0;425;1923;0;2358;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;116;0;119;0;0;19;0;19;0;0;0;0;0;44;0;0;0;0;0;0;73;3768;0;3952;0;11;775;0;791;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;898;0;3519;0;58;236;0;313;229;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;1269;0;2682;0;31;98;0;133;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3824;0;0;260;0;0;0;1290;1067;0;2493;0;135;482;0;630;0;0;0;0;приватна
Харківська;МЦ Екомед;15;0;0;5;0;0;0;0;15;0;0;0;0;0;35;19;0;54;0;3;10;0;13;0;0;0;0;0;205;0;0;33;0;0;0;5340;2879;172;8404;0;682;1475;67;2224;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";37;0;0;16;0;0;2;2;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9207;0;0;2273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;230;0;1105;0;57;94;0;151;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4002;1588;0;5590;0;383;593;0;976;66;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";75;0;0;11;0;0;0;0;90;20;0;0;20;0;44;20;0;64;0;5;8;0;13;0;0;42;0;0;7203;293;219;1962;1;0;38;9539;4369;0;13946;5;1822;1763;0;3590;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;1;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1659;0;0;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;1;9;0;10;4;0;0;0;0;0;0;0;0;0;0;0;1382;1105;0;2487;0;146;465;0;611;223;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2656;0;0;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";72;0;0;11;0;0;1;1;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4579;0;0;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429;429;0;858;0;30;244;0;274;247;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;210;0;473;0;37;136;0;173;18;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;131;0;213;0;9;96;0;105;96;0;0;0;комунальна
Харківська;"ТОВ ""Сінево Україна"", Харківська";34;0;0;4;0;0;0;0;34;0;0;0;0;0;13;34;0;47;0;0;3;0;3;0;0;0;2;0;859;2;1;125;0;0;18;820;1071;0;1909;3;127;376;0;506;0;0;271;34;
Харківська;"ТОВ ""МЛ ""ДІЛА"", Харківська";3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;15;0;0;0;7;12;1;20;0;3;6;0;9;0;0;0;0;
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;672;72;69;162;0;1;2;2;629;133;19;36;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147464;14271;4401;15035;694;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";51;0;0;8;1;0;7;3;49;0;0;0;0;0;14;14;0;28;0;0;6;0;6;6;0;0;0;0;23674;3132;1734;4530;340;13;16;3264;2815;0;7238;10;35;591;2;658;473;3;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;1;12;0;13;5;0;0;0;0;0;0;0;0;0;0;42;9576;4096;0;15534;0;366;1588;0;1954;1347;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;2;52;0;54;48;6;0;0;0;0;0;0;0;0;0;365;43628;28131;0;82109;0;1163;6002;0;6918;5690;455;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;50;12478;5457;0;21847;40;890;1402;0;2280;904;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;93;0;109;0;0;39;0;39;9;4;0;0;0;0;0;0;0;0;0;276;20010;11447;0;40891;164;674;2354;0;2852;1546;111;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;46;0;109;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;0;0;20931;15892;0;37830;0;2183;4640;0;6859;2659;15;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;17;0;41;0;2;3;0;5;3;0;0;0;0;0;0;0;0;0;0;12;7374;2594;0;10922;0;557;630;0;1177;454;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;179;170;0;389;1;10;51;0;42;1;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";114;0;0;2;0;0;0;0;101;8;8;0;0;0;12;22;0;34;0;0;12;0;12;0;0;14;2;0;18744;52;32;1487;39;4;0;3197;2447;0;5646;0;195;502;0;703;32;2;283;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;0;30;0;0;0;385;261;0;645;0;60;87;0;142;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;14;0;65;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;7917;4634;0;12487;0;273;708;1;913;758;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;100;0;110;0;13;40;0;38;12;1;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;27;0;53;0;5;19;0;53;3;0;0;0;0;0;0;0;0;0;0;0;2455;1930;0;4385;0;350;894;0;1274;474;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1691;675;0;2366;0;365;343;9;699;497;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;546;0;1567;0;183;248;31;350;247;0;110;6;комунальна
