;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;18;0;44;0;5;7;0;12;2;0;0;0;0;0;0;0;0;0;0;73;1425;961;0;3130;59;330;650;0;947;62;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;5561;17;0;6317;0;733;40;0;763;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";90;0;0;0;0;0;0;0;96;20;0;0;20;0;29;12;0;41;0;3;4;0;7;0;0;0;0;0;18162;0;0;1672;0;0;84;6748;2734;0;11496;27;648;1379;0;1980;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;33;0;0;1;0;0;0;0;33;0;0;0;0;0;58;17;0;75;0;12;12;0;24;0;0;0;0;0;1669;0;0;300;0;0;403;13604;5565;0;20634;41;1245;2535;0;3763;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;4;22;0;26;13;0;0;0;0;0;0;0;0;0;0;88;5468;2232;0;8778;0;407;747;0;1170;419;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;55;4282;2199;0;7779;3;443;807;0;1294;262;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;2;2;0;4;0;0;0;15;5;0;0;0;0;0;0;0;2136;1013;0;3344;0;224;541;0;771;0;0;313;83;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2689;2689;0;6326;0;161;783;0;994;744;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;16;0;46;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;52;3094;2151;0;5515;0;1277;1213;0;2538;46;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";96;0;0;7;0;0;0;0;93;4;0;0;4;0;7;5;0;12;0;0;4;0;4;0;0;0;0;0;18451;0;0;2375;0;0;0;5510;4652;0;10373;0;385;1664;0;2059;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1450;832;0;3312;0;58;211;0;288;220;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;1211;0;2561;0;29;75;0;108;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";26;0;0;4;0;0;1;1;26;0;0;0;0;0;4;4;0;8;0;1;1;0;2;0;0;0;0;0;2521;0;0;181;0;0;0;1162;945;0;2243;0;124;403;0;540;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;2;36;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;4659;2503;141;7316;0;607;1260;52;1919;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8828;0;0;2157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;791;206;0;997;0;56;79;0;135;34;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;48;0;125;0;5;25;0;30;10;0;0;0;0;0;0;0;0;0;0;0;3298;1124;0;4422;0;292;441;0;733;42;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";98;0;0;7;0;0;0;0;91;3;0;0;3;0;90;28;0;118;0;10;15;0;25;0;0;11;0;0;5263;293;219;1777;1;0;36;8366;3820;0;12222;5;1679;1502;0;3186;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";11;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1495;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1141;943;0;2084;0;134;365;0;499;164;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2218;0;0;552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";153;0;0;7;0;0;0;0;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2043;0;0;324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;386;0;772;0;30;235;0;265;238;0;0;0;комунальна
Харківська;"КНП ""Харківська міська поліклініка №18"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;108;91;0;199;0;17;60;0;77;7;0;0;0;комунальна
Харківська;"КНП ""Міська клінічна багатопрофільна лікарня №25"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;35;0;39;35;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;124;13;6;43;0;0;0;0;145;48;0;26;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131842;12588;3473;13167;693;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";24;0;0;0;0;0;0;0;22;0;0;0;0;0;15;13;0;28;0;0;7;0;7;6;0;0;0;0;22626;3110;1727;4462;331;13;15;2858;2428;0;6445;10;25;417;2;474;324;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;16;0;28;0;0;14;0;14;12;0;0;0;0;0;0;0;0;0;0;42;8837;3520;0;14219;0;328;1223;0;1551;1054;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;182;0;7;0;0;7;4;0;0;0;0;0;0;0;0;0;0;365;38987;24946;0;74283;0;1074;4198;0;5024;4008;317;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;1;6;0;7;3;1;0;0;0;0;0;0;0;0;0;50;11835;5204;0;20951;40;837;1223;0;2048;842;13;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;276;19483;9704;0;38621;164;655;1442;0;1921;1007;93;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;41;0;94;0;10;24;0;34;0;0;0;0;0;0;0;0;0;0;0;0;18277;13745;0;32929;0;1891;3374;0;5301;1823;14;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;12;6907;2343;0;10204;0;538;527;0;1055;370;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;173;154;0;367;1;9;43;0;33;0;0;0;0;приватна
Херсонська;"ТОВ ""Лабдиагностика""";99;0;0;0;0;0;0;0;117;56;56;0;0;0;14;10;0;24;0;0;1;0;1;0;0;8;2;0;14994;51;31;1424;37;4;0;2912;2103;0;5017;0;187;375;0;568;21;1;53;3;приватна
Херсонська;"МЦ ПП ""Євротест 3000""";19;0;0;0;0;0;0;0;19;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;361;0;0;15;0;0;0;346;220;0;565;0;59;70;0;124;13;0;0;0;приватна
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;130;0;1;8;0;9;9;0;0;0;0;0;0;0;0;0;0;0;6948;4157;0;11042;0;259;640;1;831;709;0;0;0;комунальна
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;84;0;94;0;13;30;0;31;9;0;0;0;приватна
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2226;1726;0;3952;0;313;749;0;1063;406;3;0;0;комунальна
Херсонська;"КНП ""Бериславська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;14;0;44;0;5;8;0;13;13;0;0;0;0;0;0;0;0;0;0;0;1258;458;0;1716;0;294;209;9;494;312;1;4;0;комунальна
Херсонська;"КНП""ГенічеськаЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;358;0;1075;0;145;151;31;215;142;0;56;4;комунальна
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";576;53;26;207;2;0;0;0;559;0;0;0;0;0;201;89;0;290;0;13;65;0;78;44;0;0;25;1;133763;23296;8611;43281;453;821;400;61328;22243;71;99527;117;9045;6188;6;15082;3896;13;800;62;державна
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";27;0;0;3;0;0;0;0;0;0;0;0;0;0;33;8;0;41;0;1;0;0;1;0;0;0;0;0;4287;2;0;750;17;0;0;4820;1206;32;5986;0;249;164;0;409;21;0;0;0;комунальна
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;54;0;0;2;0;0;0;0;0;0;0;0;0;0;31;19;0;50;0;1;12;0;13;0;0;0;0;0;11700;0;0;3774;0;0;2;8299;2988;0;11199;3;2047;803;0;2829;0;0;0;0;комунальна
Хмельницька;"КНП НМР ""СМСЧ м.Нетішин""відділ молекулярно-генетичних досліджень бактеріологічної лабораторії";6;6;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;2;2;0;4;0;0;0;0;0;699;225;43;153;3;0;0;931;519;0;1811;0;122;255;0;368;0;0;0;0;комунальна
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";400;41;5;139;0;0;0;0;400;0;0;0;0;0;205;33;0;238;0;26;13;0;39;12;0;0;0;0;221313;8270;2433;45177;203;683;6;29296;3975;0;33384;0;2565;1509;0;4076;549;13;0;0;державна
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0;приватна
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0;комунальна
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»;1316;211;176;569;22;1;106;106;1310;0;0;0;0;13;186;139;0;338;1;18;59;0;78;0;0;0;415;108;209854;28898;14440;59507;1585;305;1921;28372;17919;1;52787;263;2156;7175;1;9999;1166;186;4656;987;державна
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;429;49;24;145;0;0;0;0;406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112856;17316;7287;35866;107;128;167;2051;1316;0;4595;25;261;552;0;669;53;0;0;0;державна
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;49;0;65;0;1;38;0;39;14;0;0;0;0;0;0;0;0;0;0;277;5749;1558;0;7349;0;314;1268;0;1241;348;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;25;0;59;0;6;15;0;21;0;0;0;0;0;0;0;0;0;0;0;0;5716;2713;0;8429;0;664;1167;0;1823;322;1;0;0;комунальна
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;0;2;0;2;0;0;2;0;0;0;0;0;0;0;0;0;2941;1444;0;4385;0;197;426;0;623;63;4;0;0;комунальна
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;20;0;60;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;5245;2094;0;7098;0;330;925;0;1169;35;0;0;0;комунальна
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;24;1;45;0;0;7;1;8;1;0;0;0;0;0;0;0;0;0;0;4;841;735;207;1779;0;69;263;45;377;86;0;0;0;комунальна
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;8;40;24;0;72;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;648;7668;3992;376;12360;58;578;1286;0;1917;0;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;100;1634;564;0;2140;3;170;180;0;334;49;0;0;0;комунальна
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781;574;159;1355;0;60;164;23;224;85;0;0;0;комунальна
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;664;0;1754;0;180;347;0;499;199;0;0;0;комунальна
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2215;2430;0;4615;0;218;756;0;971;46;701;0;0;державна
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;144;0;233;0;15;80;0;86;16;0;0;0;комунальна
Чернігівська;КНП Ічнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;91;0;261;0;32;52;0;58;13;0;0;0;комунальна
Чернігівська;КНП ДП№1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;84;0;108;0;0;52;0;52;26;0;0;0;комунальна
Чернігівська;КНП Чернігівська міська лікарня №4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;122;0;523;0;31;78;0;109;17;0;0;0;комунальна
Чернігівська;КНП Семенівська міська лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;452;452;0;904;0;39;154;0;193;13;4;0;0;комунальна
Чернігівська;"КНП ""Пологовий будинок"" ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;969;323;29;1314;0;69;81;0;147;62;0;0;0;комунальна
Чернігівська;КНП Борзнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;277;0;476;0;30;179;56;209;52;0;0;0;комунальна
Чернігівська;INVITRO м.Чернігів;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;Дніпролаб м.Чернігів;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;КНП Городнянська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;100;0;409;0;8;53;0;62;3;0;5;0;комунальна
Чернігівська;"КНП ""Менська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;272;0;560;0;13;115;0;128;73;0;2;0;комунальна
Чернігівська;"КНП ""Носівська ЦРЛ ім. Ф.Я. Примака""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;4;4;0;8;0;0;2;0;комунальна
Чернігівська;Діла м.Чернігів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Чернігівська;"КНП ""Чернігівський обласний кардіологічний центр"" ЧОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;131;70;0;207;0;19;43;0;62;4;0;0;0;комунальна
Київ;ДУ «Київський міський ЛЦ МОЗ України»;659;29;21;332;0;0;3;0;629;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232578;8641;5524;87946;0;0;36;346;289;0;1675;8;31;71;0;316;8;0;0;0;державна
Київ;"ТОВ «МЛ «ДІЛА» 
";928;29;0;116;8;1;13;7;928;0;0;0;0;0;0;0;0;246;0;0;0;0;77;0;0;0;0;0;254998;8175;0;35025;718;225;281;14;12;0;77077;0;0;281;0;18426;0;0;23;14;приватна
Київ;"КНП ""КМКЛ № 4""";97;21;0;24;2;0;22;5;97;0;0;0;0;0;0;0;0;80;0;0;0;0;32;23;0;0;5;4;24983;4340;18;4799;303;0;134;294;24;0;16409;0;112;544;0;2586;1320;5411;151;49;комунальна
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;142;0;0;24;0;0;25;5;171;82;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;63467;28;0;5948;0;0;0;0;0;0;5620;0;0;0;0;1254;0;0;291;0;приватна
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;122;45;25;29;0;0;0;0;116;0;0;0;0;0;0;0;0;112;0;0;0;0;39;25;0;0;7;4;25132;8524;3435;6271;202;0;0;0;0;0;17479;0;0;0;0;3577;2733;0;196;102;комунальна
Київ;Медична лабораторія CSD Lab;486;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;0;141;4;27066;0;0;1924;0;0;0;309;218;0;3447;0;30;44;0;725;0;0;2940;113;приватна
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;250;1;0;15;0;0;8;1;334;100;0;0;0;0;0;0;0;37;0;0;0;0;8;0;0;0;64;5;82245;308;0;12617;0;0;152;900;1068;25;11944;65;26;226;0;1815;6;0;453;33;приватна
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;129;62;0;0;0;0;0;4494;0;0;0;0;44;0;0;0;0;державна
Київ;"ТОВ ""Омега Київ""";150;0;0;20;0;0;0;0;146;0;0;0;0;0;0;0;0;24;0;0;0;0;12;0;0;0;0;0;55414;12;0;8910;0;0;10;0;0;0;8728;0;0;14;0;1741;0;0;0;0;приватна
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";28;0;0;3;0;0;9;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13969;0;0;1627;22;0;82;10;0;0;7218;0;0;90;0;708;39;0;3;0;приватна
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17994;21;0;2233;0;0;0;0;0;0;4950;0;0;0;0;1841;0;0;0;0;приватна
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;0;0;0;0;39;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14291;0;0;0;0;2234;1294;0;0;0;комунальна
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";40;22;0;2;0;0;0;0;38;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;4950;819;0;1533;14;0;0;0;0;0;747;0;0;0;0;44;8;0;0;0;комунальна
Київ;"ТОВ ""Сінево Україна""";1545;0;0;157;0;0;0;0;0;2537;0;0;0;0;0;0;0;945;0;0;0;0;320;0;0;0;229;26;254764;0;0;74034;0;0;416;0;0;0;259486;0;0;494;0;87828;0;0;21252;5175;приватна
Київ;"ТОВ ""ДНК-Лабораторія""";127;0;0;13;0;0;0;0;127;0;0;0;0;0;0;0;0;42;0;0;0;0;14;0;0;0;0;0;99234;0;0;14627;1;0;60;0;0;0;14696;0;0;60;0;3226;0;0;0;0;приватна
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28391;0;0;3122;0;0;0;0;0;0;6885;0;0;0;0;1104;0;0;0;0;приватна
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;19;19;0;0;0;0;177;1;0;1;0;0;0;0;0;0;2384;0;0;0;0;208;185;0;0;0;комунальна
Київ;"ТОВ ""Євролаб""";11;0;0;1;0;0;0;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2315;0;0;395;6;0;0;0;0;0;1562;0;0;0;0;232;71;0;160;2;приватна
Київ;"ТОВ ""Ніколаб""";468;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;27;0;0;0;0;0;120636;0;0;21454;0;0;0;0;0;0;26739;0;0;0;0;8602;0;0;0;0;приватна
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;22;16;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8129;0;0;8;0;1276;816;0;60;11;комунальна
Київ;"КНП ""КМКЛ №5""";50;10;0;18;0;0;0;0;60;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19448;2828;0;6063;84;0;0;0;0;0;224;0;0;0;0;19;0;0;0;0;комунальна
Київ;"КНП ""КМКЛ 6""";7;7;0;6;1;0;0;0;17;17;0;0;0;0;0;0;0;95;0;0;0;0;28;25;0;0;7;1;278;278;0;284;92;0;30;0;0;0;8294;0;0;30;0;827;607;0;161;41;комунальна
