;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;97;9;0;106;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19250;1139;190;67;16981;2796;0;21747;3;584;790;0;1321;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;0;0;0;939;378;0;1383;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848;536;0;0;814;637;0;1453;0;42;220;0;258;156;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";36;0;0;36;0;0;1;0;0;0;0;36;0;0;0;0;22;0;0;0;12;12;0;24;0;1;9;0;0;0;0;0;0;0;3991;0;0;3834;29;0;1474;0;0;2071;0;0;0;1474;975;0;2064;0;149;433;0;403;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;584;28;11;598;32;4;197;4;2;44;16;584;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172239;7706;3423;179847;9562;2665;39367;2268;391;12003;948;1242;55;6953;4455;0;13041;16;512;1486;0;1960;174;206;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;0;24;12;0;36;0;3;6;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4557;813;25;64;4226;2445;0;6732;2;387;1021;9;1412;309;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;32;0;0;32;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2367;402;0;8;2106;581;0;2658;1;92;218;0;295;106;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;2483;1077;699;0;3267;2002;0;3813;0;294;383;0;590;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2562;114;0;0;2642;488;12;2734;0;141;176;0;317;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1196;313;16;0;949;577;0;1536;0;143;276;0;419;139;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3;0;9;31;4;0;44;0;1;3;0;4;3;0;0;1;0;0;0;0;0;0;0;0;0;0;8330;477;22;493;7547;870;0;8943;16;568;349;0;995;79;0;21;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;88;273;0;699;369;0;1064;0;36;87;0;126;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;0;15;12;0;27;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2792;181;5;0;2731;695;22;3424;0;179;285;1;463;58;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;13;12;0;25;0;0;4;0;4;2;0;0;5;0;0;0;0;0;0;0;0;0;0;3519;601;0;0;3156;819;0;3975;0;204;255;0;459;131;1;25;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;19;1;0;21;0;0;5;0;0;0;0;19;0;0;0;0;19;14;0;0;4;18;0;22;0;0;14;0;14;13;0;0;0;0;2413;4;0;3867;0;9;885;3;0;3407;1371;0;4;1834;1743;322;3508;0;118;699;0;803;352;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3297;1085;0;0;3663;3663;0;7144;0;532;1206;0;1678;314;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;0;0;26;26;0;0;0;11;11;4;0;0;0;0;90;3;0;16;0;0;0;0;0;3834;1460;0;0;88;88;3952;4128;0;8;29;1251;1286;476;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;0;33;18;0;51;0;2;6;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2185;963;0;0;2213;2127;0;4322;0;309;748;0;1052;439;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;187;0;0;974;482;0;1456;0;61;191;0;256;113;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;0;17;16;0;33;0;1;5;0;6;1;0;0;1;0;0;0;0;0;0;0;0;0;0;982;258;19;0;1144;1008;0;2152;0;117;381;0;499;87;0;24;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;19;18;0;37;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4063;69;0;0;3011;1783;0;4729;0;263;829;0;1084;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1507;117;0;0;1785;150;0;1935;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;101;0;0;609;232;0;841;0;37;123;0;160;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1742;399;2;0;1809;971;0;2772;0;309;379;9;665;143;0;141;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1080;1022;790;0;1157;1157;0;2314;0;57;361;0;405;418;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2129;188;0;0;1850;263;0;2113;0;296;101;0;397;159;0;194;46;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;8;17;0;25;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1317;249;0;0;1435;849;0;2284;0;167;398;0;565;98;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;213;15;0;1314;1151;0;2465;0;362;593;0;955;88;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;684;23;24;684;218;96;273;15;8;0;0;712;50;45;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152791;3267;3790;154597;46712;19788;58822;1357;1346;2612;233;280;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;26;1;0;26;17;6;6;0;0;8;2;26;0;0;0;0;27;22;0;0;27;27;0;54;0;2;10;0;12;9;0;0;2;0;16932;520;38;17216;3779;1457;3259;110;8;3614;1649;160;10;2934;2762;10;6661;6;367;784;2;1167;430;0;17;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;35;2;0;37;20;13;22;2;0;5;4;35;0;0;0;0;5;1;0;0;9;9;0;18;0;2;3;0;5;0;0;0;0;0;14194;610;69;14922;5048;1785;4910;256;23;1287;134;7;7;1450;868;0;2730;0;455;287;9;805;35;5;66;6;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;53;0;0;53;0;0;6;0;0;2;2;63;10;10;0;0;82;0;0;0;77;41;0;118;0;21;24;0;45;0;0;71;0;0;23329;2;0;23331;4;0;4414;0;0;16335;21;42;631;13121;4825;0;20957;103;1312;2010;0;3377;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";22;0;0;22;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5081;54;0;5081;0;0;368;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;665;0;0;665;0;0;33;0;0;0;0;665;0;0;0;0;597;0;0;0;355;242;0;597;0;59;141;0;200;0;0;0;0;0;24602;0;0;24602;0;0;2476;0;0;37277;0;0;0;21529;15121;0;37346;0;4063;7143;0;11226;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;25;3;0;28;0;1;2;0;3;0;0;0;0;0;109;0;0;109;0;0;18;0;0;6830;691;0;0;4726;1057;0;7172;0;35;480;0;523;323;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";13;1;0;13;0;0;3;0;0;0;0;13;0;0;0;0;14;0;0;0;14;0;0;14;0;6;0;0;6;0;0;0;0;0;3889;75;0;3889;0;0;1432;0;0;3605;22;0;17;2179;1221;12;3722;5;829;685;0;1546;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;19;0;0;19;0;0;0;0;0;0;0;19;0;0;0;0;30;0;0;0;28;10;0;38;0;3;2;0;5;0;0;0;0;0;1594;0;0;1579;15;0;62;0;0;4757;0;0;13;4107;971;0;5547;3;286;280;0;563;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;20;20;0;52;52;0;104;0;1;17;0;18;8;8;0;0;0;0;0;0;0;0;0;0;0;0;8585;2705;3755;0;8138;8279;0;18992;0;514;1643;0;2232;672;945;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;1;26;6;0;33;0;1;4;0;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8539;1138;0;186;6774;1390;0;10156;13;306;506;0;892;184;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;8;0;0;46;50;0;96;0;8;25;0;33;4;0;0;6;2;0;0;0;0;0;0;0;0;0;5930;1620;0;51;5495;5192;0;12189;54;729;1715;0;2422;796;0;51;26;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;29;2;0;31;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2766;791;0;0;2400;1006;0;3788;0;46;154;0;202;76;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3538;56;0;3538;0;0;778;5;0;9163;365;35;73;6546;4770;0;13476;48;742;1698;0;2418;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;9;0;0;29;7;0;36;0;8;5;0;13;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;1148;0;4;2688;479;0;3958;3;547;393;0;974;193;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;19;0;0;19;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5020;736;123;36;4933;17;0;5689;0;647;40;0;677;92;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";40;0;0;40;0;0;3;0;0;1;1;45;9;0;0;9;16;0;0;0;9;7;0;16;0;2;4;0;6;0;0;0;0;0;16261;102;31;16270;0;0;1650;0;0;10037;148;157;84;6114;2442;0;10570;27;567;1219;0;1739;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;37;0;0;37;0;0;11;0;0;1;1;37;0;0;0;0;186;0;0;0;154;57;0;211;0;27;28;0;55;0;0;0;0;0;958;0;0;958;0;0;223;0;0;14353;0;0;403;12011;4738;0;18214;41;903;2071;0;2957;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6555;1086;25;88;4708;1804;0;7590;0;351;527;0;894;263;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;8;2;0;10;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4977;1157;0;54;3873;1996;0;7166;3;418;694;0;1156;254;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;25;14;0;39;0;6;12;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1936;25;0;0;1774;570;0;2539;0;165;274;0;445;0;0;103;33;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2653;1619;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2757;84;50;52;2603;1915;0;4788;0;1145;1108;0;2301;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";113;0;0;113;0;0;12;0;0;3;3;113;3;0;0;3;25;0;0;0;19;18;0;37;0;4;10;0;14;0;0;1;0;0;15359;0;0;15390;0;0;2252;0;0;6449;0;0;0;5171;4286;0;9668;0;342;1472;0;1824;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;1207;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1168;0;0;0;1217;1174;0;2464;0;27;55;0;86;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";35;0;0;35;0;0;1;0;0;0;0;35;0;0;0;0;6;0;0;0;4;3;0;7;0;0;2;0;2;0;0;0;0;0;1731;0;0;1730;0;0;159;0;0;1382;0;0;0;1059;845;0;2040;0;117;342;0;472;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;31;14;2;47;0;1;9;2;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4942;125;0;0;4005;2042;115;6175;0;536;869;38;1443;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";14;0;0;14;0;0;4;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8660;0;0;8660;0;0;2132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0;приватна
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;212;26;0;708;175;0;883;0;56;61;0;117;28;1;0;0;комунальна
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;5;0;0;72;48;0;120;0;5;6;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2609;170;0;0;2844;839;0;3683;0;258;333;0;591;24;0;0;0;комунальна
Харківська;"ТОВ ""Екотест+""";55;0;0;55;0;0;10;0;0;2;2;49;6;0;0;6;132;0;0;0;70;27;0;97;0;11;12;0;23;0;0;98;0;0;4265;10;0;4278;293;219;1698;1;0;7670;5;0;24;7246;3264;0;10534;5;1552;1278;0;2835;0;0;1;0;приватна
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1374;0;0;1374;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;540;45;0;960;800;0;1760;0;120;294;0;414;125;2;0;0;комунальна
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";14;0;0;14;0;0;1;0;0;1;1;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1988;0;0;1988;0;0;544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;0;0;1041;0;0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;329;0;0;329;329;0;658;0;29;197;0;226;200;0;0;0;комунальна
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;376;12;2;384;119;42;26;2;0;0;0;427;58;0;22;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122871;11611;1504;126015;11344;3074;12111;683;113;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";103;1;0;107;27;11;11;0;0;10;2;103;0;0;0;0;12;8;2;0;15;13;0;28;0;0;2;0;2;2;0;0;0;0;20553;2297;39;21148;2829;1615;4245;328;13;2773;1444;9;15;2496;2126;0;5776;10;22;292;2;346;216;1;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;17;0;0;20;23;0;43;0;1;10;0;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;9660;2894;265;42;8107;3033;0;13002;0;299;896;0;1195;774;13;0;0;комунальна
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;144;1;0;91;91;0;182;0;9;44;0;53;51;0;0;0;0;0;0;0;0;0;0;0;0;0;60944;31039;6359;365;34816;21989;0;67155;0;866;2631;0;3249;2425;225;0;0;комунальна
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;21;0;0;53;25;0;78;0;10;20;0;30;17;0;0;0;0;0;0;0;0;0;0;0;0;0;13350;3807;259;50;10984;4420;0;19316;40;681;677;0;1346;397;12;0;0;комунальна
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;19;12;0;58;33;0;91;0;7;19;0;26;16;4;0;0;0;0;0;0;0;0;0;0;0;0;24386;7194;1089;276;18739;9286;0;37463;164;611;1204;0;1639;810;71;0;0;комунальна
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;42;1;0;94;83;0;177;0;12;50;0;62;33;0;0;0;0;0;0;0;0;0;0;0;0;0;18611;5819;428;0;16658;12497;0;30062;0;1657;2787;0;4480;1659;11;0;0;комунальна
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;31;0;0;59;38;0;97;0;2;11;0;13;9;0;0;0;0;0;0;0;0;0;0;0;0;0;7117;1623;21;12;6291;2071;0;9316;0;486;380;0;856;260;2;0;0;комунальна
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;24;0;1;167;143;0;350;1;9;37;0;28;0;0;0;0;приватна
