;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;124;0;0;100;100;0;200;0;50;54;0;104;86;0;0;0;0;0;0;0;0;0;0;0;0;0;3442;851;0;83;3227;2670;192;5271;0;162;618;0;673;152;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1192;375;0;0;1166;247;0;1355;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;29;0;0;53;13;0;68;0;4;10;0;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;10801;3243;1;20;9743;1649;0;10986;179;911;607;0;1449;730;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;228;23;0;1451;219;0;1806;0;63;91;0;154;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;0;40;16;0;56;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3905;1229;0;49;3661;1386;0;5929;0;49;326;0;325;103;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;0;25;13;0;38;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4501;1691;2;13;3793;2735;0;6898;0;116;524;0;629;364;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5636;1455;40;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;21;0;1;6;0;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3301;986;16;23;2937;1107;0;4573;17;83;269;0;328;187;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12023;1824;1764;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4417;20;0;188;3226;1669;58;6286;5;363;674;3;1028;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;11;5;0;16;0;0;2;0;2;0;0;0;0;0;438;0;0;438;0;0;50;0;0;996;0;0;0;735;321;0;1087;0;19;128;0;140;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;95;10;0;105;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20055;1139;190;67;17747;2873;0;22590;3;608;833;0;1388;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;262;0;0;265;265;0;530;0;6;33;0;39;39;0;0;0;0;0;0;0;0;0;0;0;0;0;1791;1574;0;53;1603;1604;0;3693;5;38;222;0;291;258;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;0;0;0;1045;454;0;1565;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;614;0;0;975;728;0;1705;0;43;279;0;318;204;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";82;0;0;82;0;0;2;0;0;0;0;82;0;0;0;0;22;0;0;0;17;7;0;24;0;2;5;0;7;0;0;0;0;0;4623;0;0;4466;29;0;1497;0;0;2240;0;0;0;1595;1048;0;2258;0;159;477;0;457;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;71;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;199;8;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;833;32;7;855;27;8;166;3;4;50;5;833;0;0;0;0;35;0;3;0;24;21;0;45;0;2;9;0;11;0;3;0;0;0;179789;8006;3550;187589;9968;2793;40992;2323;412;12441;1026;1320;55;7271;4671;0;13575;16;521;1570;0;2053;197;213;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0;21;19;0;40;0;1;10;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4871;873;29;64;4483;2634;0;7178;2;397;1094;9;1495;322;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;12;0;0;16;24;0;40;0;0;18;0;18;10;0;1;0;0;0;0;0;0;0;0;0;0;0;2590;460;0;8;2264;693;0;2928;1;95;284;0;364;146;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;0;0;24;0;24;0;0;18;0;18;9;0;6;0;0;0;0;0;0;0;0;0;0;0;2623;1128;699;0;3351;2074;0;3969;0;303;421;0;637;269;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5;0;0;52;17;0;69;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2735;126;0;0;2824;545;12;2973;0;147;193;0;340;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;10;11;0;21;0;3;8;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;330;16;0;1004;642;0;1656;0;151;303;0;454;148;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;1;0;0;148;4;0;152;0;2;1;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;8964;566;22;582;8026;984;0;9625;16;591;430;0;1099;128;0;37;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539;97;273;0;708;383;0;1087;0;38;92;0;133;32;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;13;0;0;22;27;0;49;0;7;19;0;26;13;0;0;0;0;0;0;0;0;0;0;0;0;0;3014;206;5;0;2935;764;22;3697;0;198;327;1;524;80;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;0;20;8;0;28;0;2;4;0;6;3;0;0;2;0;0;0;0;0;0;0;0;0;0;3729;634;0;0;3357;864;0;4221;0;219;277;0;496;146;1;33;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;37;0;0;39;0;0;5;0;0;0;0;37;0;0;0;0;11;4;0;0;4;9;0;13;0;1;6;0;7;3;0;0;0;0;2785;7;0;4259;0;9;915;3;0;3726;1573;0;4;1910;2013;322;3854;0;126;900;0;1012;507;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3487;1124;0;0;3893;3893;0;7604;0;553;1290;0;1783;341;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;19;0;0;0;0;54;54;0;0;0;37;37;14;0;0;0;0;90;3;0;16;0;0;0;0;0;4213;1541;0;0;88;88;4351;4527;0;8;29;1464;1499;535;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;4;0;0;33;35;0;68;0;15;19;0;34;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2612;1209;0;0;2678;2606;0;5266;0;386;982;0;1363;597;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;9;9;0;18;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1585;203;0;0;1060;553;0;1613;0;65;228;0;297;147;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062;277;19;0;1248;1099;0;2347;0;120;410;0;531;96;0;50;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;28;13;0;41;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4335;69;0;0;3203;1925;0;5063;0;276;910;0;1178;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;0;10;6;0;16;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1571;133;0;0;1870;182;0;2052;0;49;35;0;79;26;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;662;101;0;0;660;274;0;934;0;41;135;0;176;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;10;6;0;16;0;1;4;0;5;0;0;0;31;1;0;0;0;0;0;0;0;0;0;1829;405;2;0;1908;1044;0;2944;0;322;415;9;714;145;0;324;10;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;39;0;0;11;0;0;1166;1108;962;0;1253;1253;0;2506;0;62;409;0;458;471;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2436;216;0;0;2101;297;0;2398;0;334;131;0;465;183;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;18;14;0;32;0;2;7;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1477;280;0;0;1607;958;0;2565;0;177;437;0;614;113;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1706;239;15;0;1510;1344;0;2854;0;388;658;0;1046;93;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;6;0;0;2;19;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;12;19;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;0;0;0;0;0;35;0;0;56;128;0;0;0;0;0;0;0;1;29;29;22;37;0;14;2;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;0;2;0;0;40;40;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;477;9;11;477;126;68;214;6;1;0;0;498;49;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158636;3475;3979;160442;48671;20632;61173;1443;1404;2646;243;280;111;1194;853;168;3076;17;65;230;6;418;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;31;0;0;31;14;3;5;0;0;10;2;31;0;0;0;0;17;13;0;0;17;17;0;34;0;0;5;0;5;3;0;0;1;1;17394;540;38;17680;3972;1545;3365;112;8;3793;1736;160;10;3107;2931;10;7003;6;386;841;2;1243;469;0;67;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;27;1;0;29;23;13;14;1;0;8;2;27;0;0;0;0;3;1;0;0;7;7;0;14;0;1;3;0;4;1;0;0;8;4;14585;634;69;15345;5377;2019;5171;272;23;1318;150;7;7;1513;934;0;2859;0;458;307;9;828;46;5;105;18;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;82;0;0;82;0;0;5;0;0;2;2;82;0;0;0;0;68;0;0;0;63;29;0;92;0;10;13;0;23;0;0;69;0;0;24055;2;0;24057;4;0;4463;0;0;17496;21;42;648;14134;5246;0;22408;107;1529;2247;0;3835;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;0;20;0;0;0;0;0;20;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5339;54;0;5339;0;0;374;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26317;0;0;26317;0;0;2521;0;0;39039;0;0;0;22547;15865;0;39108;0;4234;7589;0;11843;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;0;63;25;0;88;0;1;20;0;21;19;0;0;0;0;109;0;0;109;0;0;18;0;0;7184;726;0;0;5062;1111;0;7562;0;39;519;0;566;346;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;1;0;4;0;0;0;0;0;0;0;4;0;0;0;0;18;0;0;0;18;0;0;18;0;7;0;0;7;0;0;0;0;0;3955;84;0;3955;0;0;1442;0;0;3758;22;0;27;2318;1279;12;3929;5;860;726;0;1618;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1762;0;0;1747;15;0;62;0;0;4968;0;0;13;4293;1074;0;5836;3;311;300;0;608;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;5;31;0;52;52;0;104;0;5;13;0;18;3;7;0;0;0;0;0;0;0;0;0;0;0;0;9101;2850;4047;0;8694;8835;0;20104;0;545;1898;0;2518;770;1083;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;2;0;0;43;12;0;55;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8890;1166;0;188;7091;1483;0;10568;13;312;550;0;942;196;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;4;0;0;58;54;0;112;0;6;27;0;33;3;0;0;2;1;0;0;0;0;0;0;0;0;0;6352;1719;0;51;5925;5606;0;13033;54;788;1919;0;2685;891;0;103;35;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2931;797;0;0;2559;1021;0;3962;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4264;64;0;4264;0;0;807;7;0;9487;385;35;73;6789;4974;0;13923;48;777;1791;0;2546;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;7;0;0;34;11;0;45;0;6;11;0;17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3942;1201;0;4;2890;557;0;4238;3;613;465;0;1112;203;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;0;38;26;0;64;0;7;16;0;23;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1606;111;0;73;1064;720;0;2528;59;229;513;0;709;24;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5289;792;123;36;5238;17;0;5994;0;700;40;0;730;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";57;0;0;57;0;0;1;0;0;0;0;50;9;0;0;9;21;0;0;0;13;8;0;21;0;1;6;0;7;0;0;0;0;0;17141;102;31;17150;0;0;1662;0;0;10478;148;157;84;6414;2583;0;11011;27;612;1294;0;1859;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;24;0;0;24;0;0;2;0;0;0;0;24;0;0;0;0;114;0;0;0;81;54;0;135;0;14;32;0;46;0;0;0;0;0;1275;0;0;1275;0;0;279;0;0;15336;0;0;403;12839;5162;0;19466;41;1117;2304;0;3404;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7112;1186;25;88;5100;2016;0;8194;0;390;641;0;1047;341;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;15;12;0;27;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5210;1165;0;55;4076;2091;0;7465;3;430;747;0;1221;257;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;7;4;0;11;0;1;3;0;4;0;0;0;6;2;0;0;0;0;0;0;0;0;0;2201;25;0;0;1930;736;0;2861;0;190;397;0;593;0;0;208;63;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2996;1893;0;0;2583;2583;0;6114;0;145;730;0;925;693;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2989;84;50;52;2835;2040;0;5145;0;1220;1164;0;2432;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11992;2;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";103;0;0;103;0;0;3;0;0;0;0;100;3;0;0;3;23;0;0;0;15;16;0;31;0;3;14;0;17;0;0;2;0;0;16871;0;0;16902;0;0;2322;0;0;6758;0;0;0;5354;4498;0;10063;0;367;1590;0;1967;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1624;1208;0;0;1395;811;0;3236;0;58;203;0;280;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;12;0;23;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;0;0;0;1243;1190;0;2506;0;29;65;0;98;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";31;0;0;31;0;0;1;0;0;0;0;31;0;0;0;0;17;0;0;0;13;7;0;20;0;1;3;0;4;0;0;0;0;0;2028;0;0;2027;0;0;169;0;0;1461;0;0;0;1114;893;0;2143;0;122;369;0;504;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;32;41;3;76;0;2;23;2;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5384;125;0;0;4299;2228;130;6670;0;571;970;48;1589;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8748;0;0;8748;0;0;2148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
